,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.003072376,1.0,0.99999976,1.0,5.1277083e-15,1.0,1.5540296e-07,0.8297605,1.0,3.8850892e-10,0.99994755,1.17084134e-07,1.0,0.94783884,0.99972016,0.0,1.0,0.0,0.49985972,0.0,0.99971336,5.0334897e-19,2.8340146e-05,1.0,0.00030865043,0.0,0.0,1.0,1.0,5.6246132e-05,9.91408e-09,0.89861107,1.8475124e-05,0.999949,0.002312713,0.0023628643,1.1404421e-08,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5.206641e-11,2.5940719e-36,1.0,3.202012e-39,7.597783e-05,0.0
9,0.0011697738,1.0,0.9999993,1.0,5.7604655e-08,1.0,1.0483045e-06,0.88117296,1.0,9.199496e-11,0.9999862,5.1212265e-08,0.99999917,0.03804535,0.9991161,0.0,1.0,0.0,0.7581294,0.0,0.9908455,7.980978e-22,2.3087061e-05,1.0,0.00010705015,0.0,0.0,1.0,1.0,9.655656e-05,4.130768e-10,0.9248285,7.639281e-05,0.9999845,0.007638168,0.00098763,1.6308938e-07,1.0,1.0,1.0,1.0,0.0,0.9999999,1.0,2.982448e-12,0.0,1.0,0.0,1.3194758e-05,0.0
12,0.00060874654,1.0,0.9973877,1.0,1.0,0.9999026,0.0101916315,0.12740676,1.0,0.0018553124,0.932537,6.406843e-05,7.560099e-15,3.8867464e-07,0.98053384,7.1123563e-12,1.0,2.0401045e-38,0.9983473,1.9480466e-17,0.44346693,2.8421707e-13,0.00075181125,1.0,0.00043979095,0.0,1.1300223e-24,0.9999994,0.9999999,0.005175017,0.0003251127,0.99348456,0.03494112,0.87227285,0.052619822,0.0011128018,0.019187711,1.0,1.0,1.0,1.0,0.0,0.47603264,1.0,7.326881e-05,1.9422726e-33,0.00021813012,4.9336057e-21,4.8057802e-05,0.0
16,0.00039955464,1.0,0.99781466,1.0,1.0,0.9999317,0.01192271,0.20052613,1.0,0.00021831699,0.9822181,2.3231813e-05,3.598443e-17,5.0528325e-08,0.97383785,3.3137186e-14,1.0,0.0,0.9985275,2.6530886e-20,0.17932688,2.2179115e-15,0.00050532917,1.0,0.00023141554,0.0,1.5346983e-29,0.9999999,1.0,0.0048130564,2.1385928e-05,0.99313533,0.041362118,0.96404916,0.07818403,0.0007163962,0.026132686,1.0,1.0,1.0,1.0,0.0,0.71763253,1.0,4.206218e-06,0.0,6.592063e-05,1.8114753e-25,1.816592e-05,0.0
26,0.00045351844,1.0,0.99570775,1.0,1.0,0.99722785,0.021831276,0.13022836,1.0,0.0018461286,0.942754,6.0075945e-05,1.0631785e-17,5.0236956e-08,0.97103465,1.2725998e-08,1.0,5.291686e-39,0.9989532,5.6844364e-15,0.2064018,7.1749986e-14,0.0007714833,1.0,0.00033558585,0.0,7.5836135e-22,0.99999964,0.9999989,0.0066531654,0.00018127078,0.99441904,0.059541896,0.88514054,0.07607536,0.000868024,0.052991126,1.0,1.0,1.0,1.0,0.0,0.3319531,1.0,4.8682028e-05,2.4216701e-36,1.1177378e-08,6.600052e-22,2.9958872e-05,0.0
27,0.00090099464,1.0,0.9952958,1.0,0.9999999,0.9984376,0.013744531,0.064881824,1.0,0.036303658,0.6892697,0.0002554537,1.6105489e-13,1.706162e-06,0.98317933,2.2014754e-06,0.99999976,6.447585e-28,0.9985745,9.916486e-12,0.696745,1.02836094e-10,0.0013376194,1.0,0.0009027571,1.4647037e-37,6.6179224e-16,0.99999404,0.9999926,0.0067971325,0.009955769,0.994551,0.03971931,0.51982135,0.038475674,0.0017459365,0.024980767,1.0,1.0,1.0,1.0,0.0,0.12421581,1.0,0.0030808717,6.804094e-26,1.4248685e-06,2.1782848e-15,0.00013695066,0.0
37,0.0040592663,1.0,0.9999583,1.0,3.0535288e-09,1.0,2.618093e-05,0.17318621,1.0,0.0002103876,0.93532276,3.73336e-05,0.99999917,0.3456956,0.9989279,0.0,1.0,0.0,0.9475832,0.0,0.99933666,1.0342996e-10,0.0004058542,1.0,0.0019319538,4.4929104e-26,0.0,0.9999924,1.0,0.00064879423,0.0019989538,0.9767204,0.000514687,0.9152117,0.0037722369,0.005051054,6.4835517e-06,1.0,1.0,1.0,1.0,1.1123391e-21,0.996852,1.0,9.739586e-05,2.1171352e-17,1.0,1.0767244e-18,0.00074567075,0.0
38,0.0017215876,1.0,0.9999994,1.0,1.323803e-10,1.0,5.573823e-07,0.85389566,1.0,2.2024965e-10,0.99997234,8.1045215e-08,1.0,0.28871816,0.9994199,0.0,1.0,0.0,0.68138915,0.0,0.9976017,1.5707342e-20,2.6620864e-05,1.0,0.00016941673,0.0,0.0,1.0,1.0,8.263195e-05,1.914202e-09,0.91811144,4.7225232e-05,0.99997056,0.004832791,0.0014168202,6.637771e-08,1.0,1.0,1.0,1.0,0.0,0.9999999,1.0,1.2841236e-11,0.0,1.0,0.0,2.7696842e-05,0.0
45,0.0002314246,1.0,0.9900531,1.0,1.0,0.47904328,0.08742411,0.15765168,1.0,0.0009071684,0.97271717,3.832219e-05,1.2189132e-23,6.2637345e-10,0.9354557,0.0017608233,1.0,0.0,0.9995604,1.954659e-11,0.021788852,1.1991329e-15,0.00070976006,1.0,0.00016635367,0.0,2.6101463e-18,1.0,0.9999685,0.010242239,2.569523e-05,0.9957152,0.1561238,0.9376199,0.16204086,0.00047841307,0.29502013,1.0,1.0,1.0,1.0,0.0,0.18881741,1.0,9.0755575e-06,0.0,1.2209605e-16,6.0029914e-25,9.2306855e-06,0.0
52,0.0019417255,1.0,0.99949145,1.0,0.18870096,1.0,0.00068906427,0.09903649,1.0,0.0041209124,0.82065344,0.00011570058,0.00030245015,0.0008952146,0.99560297,3.815943e-22,1.0,1.4046777e-33,0.9918177,8.089163e-25,0.98329216,1.8577681e-10,0.0007958759,1.0,0.0014016305,6.172442e-31,1.467073e-32,0.99999154,1.0,0.0022459882,0.00644967,0.9891601,0.0049978103,0.7325718,0.012227099,0.003054204,0.00047887777,1.0,1.0,1.0,1.0,1.111905e-31,0.8308038,1.0,0.0008428149,4.9531987e-21,1.0,2.0087433e-16,0.00034519462,0.0
