,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.4113959,0.83048725,0.71409553,0.9031681,0.19993037,0.77574223,0.112598546,0.8154283,0.779357,0.042397633,0.941103,0.11102491,0.24941231,0.3953199,0.25276747,0.02972294,0.48249978,0.012471611,0.25333172,0.11347208,0.10570801,0.27025187,0.25705102,0.9357061,0.3706125,0.43344203,0.012194633,0.6547099,0.86166936,0.46866286,0.09883384,0.64651567,0.16566823,0.98594517,0.65788394,0.96215487,0.14681217,0.7185375,0.94433564,0.996323,0.99258375,0.32836565,0.99488056,0.9507582,0.016500328,0.2664899,0.9702352,0.108618975,0.40236405,0.05049997
9,0.6837221,0.9077747,0.95087814,0.9867313,0.004494732,0.9669515,0.008355617,0.7599554,0.85166776,0.019843059,0.9521126,0.09799152,0.9156925,0.73401856,0.7598198,0.002590202,0.8162076,0.007880863,0.01765837,0.0011181559,0.5141603,0.9679648,0.23542154,0.9889848,0.8543972,0.98974377,0.00050938636,0.071890086,0.96170926,0.14119484,0.22128937,0.44690064,0.01153216,0.98967206,0.10426435,0.9979144,0.016035015,0.34297726,0.9985421,0.9935452,0.9992298,0.9348298,0.9997569,0.9637365,0.030924002,0.6131338,0.99964714,0.63373846,0.7139706,0.008401294
12,0.20937994,0.62626123,0.37551463,0.4918023,0.80046886,0.34363875,0.52079195,0.57973105,0.62768984,0.2663073,0.6784817,0.17917418,0.041153733,0.19677831,0.16684256,0.3717407,0.31445128,0.10865935,0.8754621,0.88796246,0.09565411,0.03809119,0.26080754,0.62938935,0.1142757,0.06886109,0.4303423,0.8629071,0.5071051,0.6873207,0.19512464,0.8159628,0.5997143,0.7962637,0.8055346,0.42231038,0.5286904,0.8635612,0.32563025,0.95392126,0.7711935,0.09120988,0.6059496,0.8755319,0.11035258,0.22755605,0.28820193,0.060320742,0.20970534,0.41495344
16,0.39815164,0.82961637,0.6891021,0.89661133,0.24017023,0.7577131,0.12767565,0.8302062,0.7785412,0.040570065,0.9462667,0.10916658,0.20959996,0.37515405,0.2184339,0.031834796,0.4543381,0.0114422515,0.27535748,0.13846451,0.08736797,0.2144087,0.25904462,0.9323629,0.33885074,0.35198885,0.013124772,0.70815915,0.85774964,0.49686196,0.08696611,0.6531168,0.18934701,0.9877428,0.70825756,0.95902926,0.16298349,0.7391005,0.9354414,0.99700886,0.9925171,0.27734375,0.99478585,0.9520354,0.013802619,0.2411714,0.9644006,0.08863654,0.38440636,0.051959176
26,0.56705976,0.8318103,0.9107821,0.95268863,0.015393624,0.9157732,0.023670917,0.5348904,0.7815071,0.08261395,0.8058576,0.14100201,0.83176804,0.6413063,0.7820337,0.01497485,0.78651416,0.04170957,0.090287864,0.0094728675,0.6230367,0.9366323,0.23312941,0.9616684,0.75317013,0.9797687,0.006258525,0.08486184,0.8930941,0.18473944,0.4034149,0.57346565,0.02859732,0.9111856,0.0978926,0.9828234,0.03947703,0.42293033,0.9898851,0.94484,0.9916436,0.9020945,0.99448085,0.9275749,0.15613891,0.6574775,0.99603784,0.66433537,0.61996806,0.041235298
27,0.35333058,0.8176702,0.60433817,0.8635389,0.3963306,0.6862273,0.1902482,0.8524052,0.7684058,0.04151223,0.9512387,0.10823092,0.12024738,0.31571302,0.14685138,0.044763383,0.37859362,0.010748372,0.37557247,0.2632126,0.054576848,0.10325498,0.26404056,0.91370183,0.25112966,0.17251867,0.020144783,0.8242823,0.83289224,0.5774384,0.06693194,0.68075424,0.28036493,0.9893895,0.81557846,0.9389929,0.22697185,0.7932752,0.8885407,0.997843,0.9903786,0.16379718,0.99262553,0.9521114,0.010235227,0.1860428,0.92986935,0.0519456,0.3301173,0.06479484
37,0.55380774,0.7669331,0.92353266,0.92573696,0.010989503,0.9040109,0.023311768,0.27067018,0.7304031,0.22473791,0.49016246,0.18944903,0.8987601,0.6715082,0.90685695,0.032152474,0.84935784,0.16319233,0.1455427,0.0123407375,0.85813504,0.97604567,0.22288567,0.9354532,0.79707026,0.9938776,0.02127449,0.030761562,0.8291969,0.13893472,0.6979686,0.6177186,0.023691038,0.56021625,0.032719646,0.95670253,0.039206088,0.3552789,0.98379934,0.61060256,0.9644517,0.9570622,0.9642987,0.8758279,0.5746869,0.80489856,0.99245065,0.8644361,0.6413677,0.09458145
38,0.30254498,0.5820635,0.6757018,0.5929537,0.25689003,0.557524,0.2155768,0.20992677,0.5989913,0.53151447,0.2575322,0.24435538,0.3450667,0.3747309,0.69320637,0.32435825,0.6358008,0.40788406,0.7667569,0.51333797,0.63336587,0.57364357,0.2357365,0.67258763,0.36144805,0.8013779,0.43770447,0.2384939,0.503536,0.378507,0.660871,0.78950566,0.220252,0.22932215,0.18163364,0.4767181,0.25510356,0.6635608,0.6210729,0.4056037,0.60290104,0.63296455,0.3705358,0.79074603,0.6977804,0.62599754,0.6170281,0.5276594,0.36539888,0.47522387
45,0.18798597,0.54568845,0.36005497,0.36953425,0.8192952,0.2830436,0.5767614,0.4002525,0.57307893,0.45895708,0.43809602,0.21860407,0.04470277,0.191111,0.2429145,0.552951,0.34716666,0.25680196,0.9287224,0.9347657,0.17199826,0.050397087,0.25531554,0.50109154,0.11106614,0.09806133,0.695276,0.80264246,0.38800424,0.6698509,0.33634427,0.84334284,0.6277687,0.48574477,0.70842993,0.23062465,0.5783115,0.85733694,0.2027072,0.8150526,0.50787187,0.11877704,0.2491365,0.8212151,0.30667105,0.3015611,0.15100522,0.100084186,0.2010523,0.60093164
52,0.33833468,0.6421031,0.7160058,0.6969571,0.19293888,0.63625336,0.1641055,0.28716302,0.63996637,0.3902264,0.3920852,0.21589342,0.39238012,0.40509614,0.66667014,0.2038503,0.6415297,0.26134366,0.64565384,0.34212115,0.5739484,0.60875833,0.2373347,0.76354176,0.4059199,0.8199653,0.23954016,0.24404773,0.6011532,0.36110532,0.5718868,0.75845146,0.17594473,0.41886342,0.19981998,0.65998214,0.20318283,0.6443205,0.76038456,0.62601274,0.7862598,0.64885324,0.65128875,0.8336202,0.5280656,0.59657276,0.7864827,0.4929946,0.39564323,0.33383474
