,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.008596418,1.0,0.9999776,1.0,0.974429,1.0,1.9206616e-06,0.7439595,1.0,0.00022295798,0.9251227,4.8955826e-11,0.00037436336,1.2903783e-07,0.9935882,4.8953e-06,1.0,4.3573097e-12,0.9420223,9.9975843e-26,0.03660214,5.625645e-25,0.0075731515,1.0,2.8698547e-05,7.7937556e-28,9.1090277e-07,1.0,1.0,0.0055703158,0.0064998306,0.95763,0.00038041346,0.9936121,0.036438625,0.002305155,1.3600917e-08,1.0,1.0,1.0,1.0,2.655818e-16,0.93106014,1.0,0.0040558013,2.2460967e-20,0.98706347,1.1665076e-08,2.8037616e-07,1.5367495e-13
1,0.0072244112,1.0,1.0,1.0,4.5662714e-09,1.0,1.5243208e-11,0.91055655,1.0,1.2603729e-06,0.9820369,1.0434599e-14,0.32651386,3.7552124e-07,0.9998317,6.254348e-11,1.0,9.131918e-17,0.8437012,0.0,0.9793346,1.478299e-30,0.0019162557,1.0,5.84796e-06,6.91528e-33,6.5363075e-12,1.0,1.0,0.00021858567,0.0023372276,0.9261955,5.3113513e-07,0.9995741,0.0005185377,0.0026753766,5.290678e-16,1.0,1.0,1.0,1.0,1.7637107e-17,0.9956255,1.0,0.00057714235,3.3604505e-21,0.99999964,1.0348171e-09,2.9553412e-08,1.177593e-20
2,0.0057646176,1.0,0.99999535,1.0,0.9611498,1.0,2.7217604e-07,0.82406586,1.0,4.681321e-05,0.9563704,2.3538808e-12,0.00023491778,2.5601873e-08,0.996182,5.688529e-07,1.0,8.4573916e-14,0.94457614,2.004971e-29,0.026793547,4.1596514e-28,0.0047637424,1.0,9.705968e-06,2.1650784e-31,7.855382e-08,1.0,1.0,0.0030856438,0.0026576864,0.9613258,0.00012723252,0.99768734,0.026037918,0.001419197,8.501205e-10,1.0,1.0,1.0,1.0,3.399095e-18,0.96281326,1.0,0.0015647166,7.264265e-23,0.99575114,8.994249e-10,5.608316e-08,1.6757521e-15
3,0.026360689,1.0,0.9999964,1.0,5.5637975e-06,1.0,1.3886249e-07,0.6221636,1.0,0.00063710805,0.86038816,1.2585e-09,0.25835407,4.724059e-05,0.9978264,9.454193e-07,1.0,3.4526765e-10,0.8596446,3.8015826e-25,0.956173,2.8287713e-19,0.011692608,0.9999999,0.00026673588,2.139132e-20,2.9269648e-07,1.0,1.0,0.0032004686,0.04905952,0.9150907,8.789823e-05,0.97936857,0.004533824,0.011829061,2.4277327e-10,1.0,1.0,1.0,1.0,3.270698e-11,0.9348799,1.0,0.018837668,3.8979537e-13,0.9998185,6.1763103e-06,8.34401e-06,1.1251965e-12
4,0.008524746,1.0,0.9997099,1.0,0.99997604,1.0,5.3571785e-05,0.67986894,1.0,0.00086633174,0.89504194,4.1706688e-10,3.79576e-05,7.208765e-08,0.98194975,0.00011425218,1.0,6.604925e-11,0.95836365,1.0116418e-21,0.00396792,9.7456815e-24,0.010757609,0.9999999,3.9650535e-05,7.956669e-27,2.4261943e-05,1.0,1.0,0.013736912,0.0077550374,0.96493363,0.002445958,0.98746115,0.11895575,0.0020412733,1.7304191e-06,1.0,1.0,1.0,1.0,3.1175701e-16,0.86185145,1.0,0.006381013,1.6555173e-20,0.7821649,1.6558873e-08,4.3769768e-07,1.2079571e-11
6,0.011808239,1.0,0.9997348,1.0,0.9993181,1.0,4.4646316e-05,0.6303205,1.0,0.0014884326,0.8672289,1.5556564e-09,0.00018527503,3.6153494e-07,0.9841584,0.00012277615,1.0,3.777283e-10,0.9485198,7.447469e-21,0.016722227,7.250288e-22,0.012968006,0.9999995,8.014721e-05,1.7242882e-24,3.092968e-05,1.0,1.0,0.013699983,0.014471595,0.95827764,0.0022124662,0.9802172,0.083555385,0.0032181237,1.2518449e-06,1.0,1.0,1.0,1.0,9.6395365e-15,0.84732693,1.0,0.010789681,1.9856946e-18,0.8795196,1.08763274e-07,1.2670894e-06,4.6100224e-11
7,0.025629522,1.0,0.99998593,1.0,0.00030842156,1.0,8.445212e-07,0.5856996,1.0,0.001270637,0.8373488,3.617927e-09,0.08286312,3.064989e-05,0.99615014,5.1266297e-06,1.0,1.3114715e-09,0.88249665,4.6988298e-23,0.85337716,9.550901e-19,0.01392114,0.99999976,0.00030133486,5.0202367e-20,1.6826896e-06,1.0,1.0,0.005216559,0.051402085,0.9239132,0.00024138395,0.97147197,0.0092164995,0.01072252,3.3773446e-09,1.0,1.0,1.0,1.0,2.7665977e-11,0.90525717,1.0,0.023048911,2.3217263e-13,0.9990095,6.489323e-06,9.803432e-06,1.0681269e-11
8,0.014059713,1.0,0.9966234,1.0,0.9999963,0.9999963,0.0011791385,0.5229391,1.0,0.007959382,0.79417455,2.8709566e-08,4.434623e-05,4.9653727e-07,0.95857865,0.003117057,1.0,1.59134e-08,0.95858437,2.657926e-16,0.003890829,1.4835497e-19,0.020507041,0.9999901,0.0001653709,3.7671291e-22,0.0009905079,1.0,1.0,0.0337718,0.0244739,0.9620218,0.013686562,0.95032614,0.21004122,0.0036756895,0.00014254829,1.0,1.0,1.0,1.0,7.833917e-14,0.70353234,1.0,0.022803975,2.1592461e-17,0.3287213,4.47965e-07,3.623085e-06,8.216992e-09
10,0.02108848,1.0,0.9998368,1.0,0.6021701,1.0,2.1125494e-05,0.5451088,1.0,0.00329356,0.8095638,1.2463417e-08,0.0041977805,6.948857e-06,0.9890059,9.3604576e-05,1.0,6.0377077e-09,0.92213553,8.187379e-20,0.23259543,1.1174104e-18,0.017307052,0.9999982,0.00027058154,1.9210785e-20,3.146945e-05,1.0,1.0,0.012163414,0.04243595,0.9419207,0.0014602448,0.9593488,0.037028424,0.0073585357,3.793695e-07,1.0,1.0,1.0,1.0,4.3531394e-12,0.83240646,1.0,0.025847163,1.0729995e-14,0.9745222,3.0077238e-06,8.004777e-06,2.9019104e-10
11,0.049169797,1.0,0.9999999,1.0,1.1562116e-12,1.0,1.410042e-09,0.61616784,1.0,0.00032247094,0.85508364,1.048732e-09,0.99279106,0.0022346878,0.99955565,1.9689745e-08,1.0,3.1565617e-10,0.71883,1.4359258e-28,0.9998431,3.1122336e-17,0.010746385,1.0,0.0006888293,3.6461142e-17,7.1696946e-09,1.0,1.0,0.0010005564,0.12222217,0.85538757,6.7530345e-06,0.9787689,0.00042160903,0.03267984,2.7161753e-13,1.0,1.0,1.0,1.0,2.0287311e-08,0.9683644,1.0,0.029066471,6.0117142e-09,0.99999905,0.00015046005,3.695004e-05,5.7894275e-14
