,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.004315819,0.99999976,0.9994036,1.0,1.0570734e-05,1.0,0.00042066764,0.04170462,0.9999999,0.13613929,0.29243532,0.00066029234,0.9471349,0.049351618,0.9976579,3.9832309e-19,0.9999989,3.0221076e-20,0.98866546,1.1544023e-20,0.99863845,1.0549961e-06,0.0015508803,1.0,0.004500529,1.5593577e-13,4.1313356e-25,0.99971277,1.0,0.002362163,0.43938175,0.9896235,0.0031609898,0.20568138,0.0053507597,0.0069145826,0.0002064703,0.99999964,1.0,1.0,1.0,1.0790611e-12,0.5046308,0.9999999,0.10867815,1.0794359e-08,1.0,1.2342273e-08,0.002063797,0.0
9,0.0023624776,0.9999999,0.99858534,1.0,0.35546762,0.99999964,0.0017374204,0.04773118,1.0,0.096489415,0.420024,0.00049128075,5.1431125e-05,0.0009106364,0.9948742,1.088493e-13,0.9999993,1.1240347e-22,0.99509,9.7162044e-17,0.98731005,3.7477342e-08,0.0015140416,1.0,0.0024734477,1.6873244e-22,6.86347e-21,0.9999298,0.9999999,0.0036690144,0.14456579,0.99206585,0.008859222,0.29090336,0.011637062,0.004099832,0.0014441918,1.0,1.0,1.0,1.0,3.1961668e-24,0.29230434,1.0,0.033992972,4.0569236e-15,0.999997,5.4034447e-11,0.00074312126,0.0
12,0.001230264,0.99999917,0.99151003,0.99999356,0.99999917,0.97155637,0.01984598,0.03454812,0.99999976,0.35705552,0.30650762,0.0008722957,1.037624e-12,4.880989e-06,0.98443604,0.32684705,0.9999938,1.3269526e-18,0.9988248,2.681739e-06,0.83619136,1.6637355e-08,0.002246296,1.0,0.001656376,1.5523454e-28,1.09302945e-07,0.99995434,0.99961025,0.008964312,0.16685364,0.9954514,0.047788072,0.17478941,0.030488959,0.00252662,0.03614671,1.0,1.0,1.0,1.0,3.146719e-34,0.024258466,0.99999976,0.07677727,1.5657636e-19,4.256046e-09,1.8665126e-10,0.00032811065,1.21728965e-26
16,0.00050231226,1.0,0.9809506,0.9991844,1.0,0.06657322,0.09221989,0.054250497,1.0,0.093311615,0.6467423,0.0003485617,5.1296908e-20,1.9278072e-08,0.957986,0.9999243,0.99999905,8.5353197e-26,0.99955434,0.0008487974,0.17695157,2.6360568e-11,0.0017304996,1.0,0.0005959379,0.0,4.6679047e-06,0.9999969,0.99392176,0.013705338,0.007669289,0.9964843,0.14438711,0.4380722,0.08545338,0.0011104563,0.26627502,1.0,1.0,1.0,1.0,0.0,0.017115356,1.0,0.0040282747,2.040533e-30,9.238993e-18,1.3138085e-15,6.172508e-05,3.0509315e-32
26,0.0012733727,0.99999976,0.99439275,1.0,0.999995,0.9975237,0.012463855,0.041903716,0.9999999,0.19031458,0.40623614,0.000606128,1.1431802e-11,8.86524e-06,0.9867132,0.00030898667,0.99999774,2.548774e-21,0.9984602,3.6581245e-09,0.86821496,6.1114536e-09,0.0018803844,1.0,0.001542626,1.391794e-29,1.3058017e-11,0.999969,0.9999596,0.0073171724,0.091129616,0.9948272,0.03526518,0.25265315,0.027602043,0.0025135404,0.020135222,1.0,1.0,1.0,1.0,1.2823487e-34,0.05410553,1.0,0.03372235,3.030859e-20,2.4865365e-06,1.2279935e-11,0.00030766623,1.4415759e-32
27,0.0035723164,0.99999976,0.99916947,1.0,0.00039157041,1.0,0.00069995323,0.042122953,0.9999999,0.13865787,0.31351763,0.0006402126,0.19893676,0.013560089,0.9969476,5.978769e-17,0.9999989,1.519704e-20,0.99158597,5.300852e-19,0.99719244,4.4905786e-07,0.00158475,1.0,0.0037942068,4.278348e-16,3.4677937e-23,0.999801,1.0,0.0027927083,0.3546502,0.9906345,0.0045576366,0.21636564,0.0068965843,0.005902431,0.00041193957,0.99999976,1.0,1.0,1.0,3.8331706e-16,0.40322188,0.9999999,0.08772165,1.5537312e-10,1.0,3.6715313e-09,0.0015279046,0.0
37,0.013478987,1.0,0.9999683,1.0,1.4990654e-16,1.0,7.1917257e-06,0.06470266,1.0,0.014759639,0.42440408,0.00030443852,1.0,0.9975337,0.99964833,0.0,1.0,1.2144657e-25,0.8896677,2.2276888e-37,0.9999877,9.146162e-06,0.0008656699,1.0,0.009676288,0.053802155,0.0,0.99918646,1.0,0.00054516416,0.4844134,0.9745319,0.00017939637,0.37899157,0.000991539,0.016423238,9.176147e-07,0.99999964,1.0,1.0,1.0,0.9999994,0.98872375,1.0,0.04577694,0.7380466,1.0,9.030851e-09,0.0092949355,0.0
38,0.0062390324,0.99999774,0.999474,1.0,5.2987588e-08,1.0,0.00027086082,0.030767415,0.99999917,0.34480876,0.14910452,0.0012017024,0.9998598,0.29263303,0.9983564,2.7156334e-19,0.9999958,1.2604685e-15,0.9851659,3.5791074e-20,0.9996038,3.0144894e-05,0.0019157914,1.0,0.0072804843,2.4945741e-06,1.1694571e-23,0.9988651,1.0,0.0021944959,0.82509655,0.98919195,0.0022245063,0.10204376,0.003533894,0.009887443,0.00010728632,0.9999951,1.0,1.0,1.0,0.00017644811,0.42907164,0.9999989,0.4224626,0.0014258173,1.0,9.563397e-06,0.0044085016,3.6435605e-37
45,0.0014664312,0.99999964,0.99522555,1.0,0.9999443,0.999223,0.00936618,0.03971239,0.9999999,0.22098075,0.36301836,0.0006773065,1.8798355e-10,2.1911866e-05,0.98877895,3.43807e-05,0.99999726,1.9430414e-20,0.9981705,8.6298435e-10,0.9165133,1.5205801e-08,0.0019286264,1.0,0.0017954927,2.579125e-27,3.4202218e-12,0.9999546,0.9999782,0.0067347777,0.13523364,0.994559,0.028667357,0.22331947,0.023232974,0.0028522317,0.013571805,1.0,1.0,1.0,1.0,8.295887e-32,0.0608763,0.9999999,0.04920047,1.2666556e-18,9.25296e-05,6.1028044e-11,0.0003960625,3.35179e-32
52,0.01844639,0.99999523,0.99991703,1.0,5.73774e-17,1.0,1.5322892e-05,0.027988534,0.9999981,0.35277838,0.082992986,0.0015374223,1.0,0.9988034,0.9996377,2.3959932e-31,0.99999654,2.1671682e-13,0.9239799,2.6713157e-29,0.9999938,0.0051549994,0.0017462083,1.0,0.0197203,1.0,4.1115225e-34,0.98983455,1.0,0.0008605414,0.97682345,0.98090243,0.00027969957,0.06699377,0.00081921206,0.024597416,2.1653389e-06,0.9998932,1.0,1.0,1.0,1.0,0.87501043,0.99999654,0.7732913,1.0,1.0,0.017772896,0.025131611,0.0
