,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.00012116257,1.0,0.9999906,1.0,1.0,1.0,0.0022047437,0.8173493,1.0,1.191696e-10,0.99994504,1.2431407e-13,4.018008e-13,1.3245645e-12,0.9392251,6.0749335e-18,1.0,0.0,0.98446876,0.0,0.0043269265,0.0,0.0004436953,1.0,9.476693e-06,0.0,2.4853704e-18,1.0,1.0,0.0126798535,1.978118e-08,0.9578594,0.00523267,0.9973731,0.19330984,6.4194757e-07,7.0700476e-06,1.0,1.0,1.0,1.0,0.0,0.9956976,1.0,1.509467e-07,0.0,0.93123484,1.8504191e-33,5.405986e-09,0.0
1,0.000112711474,1.0,0.9999999,1.0,1.0,1.0,5.5729208e-05,0.88370216,1.0,2.572566e-12,0.999987,3.5177314e-15,1.7306628e-10,5.8548184e-12,0.9781415,4.7715486e-24,1.0,0.0,0.97161275,0.0,0.042875476,0.0,0.00021083218,1.0,4.759617e-06,0.0,4.336086e-23,1.0,1.0,0.0039596492,3.0159517e-09,0.94785106,0.00034293265,0.9990902,0.081488445,3.2020634e-07,7.1615524e-08,1.0,1.0,1.0,1.0,0.0,0.9996117,1.0,2.1323705e-08,0.0,0.9999969,7.6104775e-37,1.9085766e-09,0.0
2,0.00090392376,1.0,0.9999641,1.0,1.0,1.0,0.0023010965,0.5899967,1.0,1.5049478e-07,0.99829644,2.7282981e-10,1.6516701e-08,7.3172153e-09,0.9559842,3.623353e-14,1.0,0.0,0.96548945,6.708279e-39,0.1465926,0.0,0.0019501481,1.0,0.0001717177,0.0,5.331274e-14,1.0,1.0,0.01853617,8.530354e-06,0.9355983,0.005887886,0.9737915,0.0905146,1.8185663e-05,3.391639e-05,1.0,1.0,1.0,1.0,8.828551e-28,0.97413445,1.0,2.3642002e-05,0.0,0.9908998,1.2617671e-23,8.481945e-07,0.0
3,0.008315959,1.0,0.99976784,1.0,0.5158516,1.0,0.0033576011,0.2815784,1.0,0.0005652571,0.920466,1.842139e-06,0.0011893456,8.6859865e-05,0.9663729,1.8992112e-09,1.0,1.251394e-23,0.92299044,1.6662022e-24,0.889809,1.1254327e-23,0.0106214285,1.0,0.0044604754,1.6913851e-36,8.68616e-09,1.0,1.0,0.031135421,0.00813924,0.90041554,0.008560702,0.7216632,0.03961091,0.0007768687,0.00028975337,1.0,1.0,1.0,1.0,2.3138956e-14,0.8032231,1.0,0.007428004,7.8063914e-23,0.99772424,1.8432669e-12,0.00024762284,3.0688271e-31
4,0.0041350047,1.0,0.99999595,1.0,0.0014852441,1.0,0.00015665684,0.46645525,1.0,2.3885302e-06,0.9913436,8.1615426e-09,0.006083404,1.8961586e-05,0.9842003,1.0096363e-15,1.0,9.0967134e-36,0.90323985,4.95718e-39,0.94528323,1.5394562e-33,0.003590377,1.0,0.001000675,0.0,4.021034e-14,1.0,1.0,0.010619279,0.00024747674,0.89654475,0.00086159987,0.9293987,0.023385653,0.00014979926,3.8816156e-06,1.0,1.0,1.0,1.0,6.7757524e-20,0.9817764,1.0,0.00029284914,2.2843624e-32,0.9999989,2.0451511e-18,2.0724407e-05,0.0
6,0.0022242863,1.0,0.99999,1.0,0.9729935,1.0,0.0004775861,0.5166772,1.0,7.859007e-07,0.9955081,2.0703972e-09,3.1657306e-05,7.600695e-07,0.9757951,4.644566e-15,1.0,9.258546e-39,0.93612504,6.418444e-39,0.722243,1.6615893e-37,0.0028080293,1.0,0.00048876967,0.0,4.7422393e-14,1.0,1.0,0.013409425,6.309103e-05,0.91462195,0.0019142731,0.95241266,0.041263264,6.351692e-05,9.606065e-06,1.0,1.0,1.0,1.0,4.1685894e-23,0.9787411,1.0,0.000105723644,1.3643378e-37,0.9999559,1.5791994e-20,5.645236e-06,0.0
7,0.0008867147,1.0,1.0,1.0,0.00036924396,1.0,4.2944207e-06,0.77026993,1.0,3.104318e-10,0.9998252,9.196943e-13,0.0009083105,1.450298e-07,0.9927004,2.1043091e-24,1.0,0.0,0.90342903,0.0,0.9180162,0.0,0.00059114635,1.0,6.152914e-05,0.0,6.6176246e-22,1.0,1.0,0.0025909978,4.6979466e-07,0.9064244,5.6126006e-05,0.9950793,0.017108956,6.5905397e-06,1.4379138e-08,1.0,1.0,1.0,1.0,1.1619158e-30,0.9995246,1.0,1.0844009e-06,0.0,1.0,6.6922617e-29,1.8611257e-07,0.0
8,0.00012555115,1.0,0.9999299,1.0,1.0,1.0,0.01178712,0.7780825,1.0,6.968468e-10,0.9998934,6.425879e-13,2.5280803e-14,6.7754277e-13,0.9047536,3.8467662e-15,1.0,0.0,0.98823255,0.0,0.0014968443,0.0,0.0006250121,1.0,1.3038201e-05,0.0,3.8079136e-16,1.0,1.0,0.0215149,4.717364e-08,0.9617858,0.01804502,0.9957217,0.27398846,8.864748e-07,5.8072663e-05,1.0,1.0,1.0,1.0,8.240504e-39,0.9871104,1.0,3.7231686e-07,0.0,0.11768678,6.7687357e-32,8.764311e-09,0.0
10,0.00014534443,1.0,0.9999962,1.0,1.0,1.0,0.0009136495,0.8195788,1.0,9.605674e-11,0.9999454,1.1298066e-13,4.9684267e-12,4.4540513e-12,0.9538118,4.869292e-19,1.0,0.0,0.98053885,0.0,0.010858795,0.0,0.00042960426,1.0,1.07008045e-05,0.0,4.7734174e-19,1.0,1.0,0.009959671,2.295274e-08,0.95370966,0.0027498626,0.99743855,0.14739706,7.5646034e-07,2.7324102e-06,1.0,1.0,1.0,1.0,4.541128e-39,0.9971125,1.0,1.5552276e-07,0.0,0.99474454,2.6735734e-33,6.9461383e-09,0.0
11,0.0019301653,1.0,1.0,1.0,3.5175741e-13,1.0,1.5018682e-07,0.7717019,1.0,1.8607506e-10,0.99980134,8.911297e-13,0.95344985,2.1178646e-05,0.9975994,2.0780998e-28,1.0,0.0,0.7904396,0.0,0.997759,0.0,0.0005573858,1.0,0.00011066288,0.0,1.9165802e-24,1.0,1.0,0.0010423359,1.0744803e-06,0.8673493,4.8382776e-06,0.99505913,0.004818029,1.4212913e-05,4.1394912e-10,1.0,1.0,1.0,1.0,1.6791588e-27,0.9998877,1.0,1.5108614e-06,0.0,1.0,7.2061486e-28,6.0053793e-07,0.0
