,x,y
5,-111.41787,113.2689
9,-84.712296,125.75852
12,18.414167,45.04503
16,-41.009457,61.32729
26,-5.968799,54.9181
27,28.841345,48.69297
37,-14.206516,48.924637
38,-95.08845,120.59548
45,1.5206244,77.15211
52,-16.137156,59.31415
67,178.69981,-0.95769745
71,164.65958,11.618043
73,174.5928,-12.689909
77,152.88077,-3.2196262
78,164.5244,-2.7396061
87,205.06967,-15.091084
90,137.5515,41.348335
91,140.81374,22.262737
93,172.47374,32.41291
94,90.707115,-11.396884
95,135.05447,-4.688774
97,138.80655,-16.631292
98,174.04773,-5.945728
103,90.108215,-6.070846
107,103.79538,-7.341539
116,132.59122,1.5200104
122,-134.1966,-10.764996
126,-185.32039,23.282969
138,-102.99631,19.900501
145,-218.54828,0.16990785
156,-145.86835,6.1469865
158,-96.12432,30.119122
163,-182.8254,12.614708
167,-207.63924,15.290856
168,-190.10976,18.338707
171,-131.28621,26.221529
174,-210.90103,11.247106
177,-174.61563,21.814302
178,-234.3929,-0.7222757
180,28.29131,-45.09762
187,30.79961,-78.74001
194,31.832205,-65.43784
198,77.604126,-40.003334
206,87.316124,-138.83885
216,43.501003,-52.79564
218,-5.9572716,-108.719955
220,9.7623625,-28.073833
224,55.979347,-77.47401
239,49.10398,-51.098175
241,14.840377,-1.6892042
247,33.43212,-1.0437379
252,-12.120209,11.174465
256,2.885826,7.8620763
271,-8.271296,-3.8058453
275,1.8375864,-9.856624
278,-10.022626,2.7888937
279,9.689493,9.352259
282,-9.081935,18.388863
284,19.18825,-11.249543
297,-7.206541,13.025828
