,x,y
5,50.3754,95.63071
9,57.214783,108.43723
12,37.89699,38.007168
16,60.698513,53.391808
26,53.216274,47.969975
27,34.833233,34.929688
37,34.768063,76.704384
38,43.766426,116.11126
45,58.51694,53.04873
52,38.606026,72.100266
67,44.033978,-21.675592
71,50.945187,-20.484379
73,35.17053,-24.85278
77,30.593071,-23.104628
78,44.345646,-22.149126
87,30.388256,-15.93582
90,58.073265,-9.118096
91,33.5243,-17.284286
93,61.363438,-13.286754
94,25.24783,-14.38016
95,23.351799,-13.764757
97,12.105069,-17.44878
98,37.60878,-20.485893
103,10.969969,-11.634902
107,35.406822,-12.879501
116,40.862267,-18.685886
122,-25.214045,36.27361
126,-55.505817,65.5287
138,-8.177489,49.925453
145,-53.81599,50.396465
156,-45.12255,55.261444
158,-36.341057,48.640175
163,-58.54459,56.79392
167,-50.993355,63.183525
168,-51.77137,52.752842
171,-25.155554,43.258537
174,-42.24897,52.389156
177,-44.697685,64.31467
178,-59.713722,60.45893
180,-1.7852387,-8.169673
187,-6.028098,-10.571606
194,-7.5502744,-10.061728
198,-1.5284512,-8.353429
206,-4.4621887,-7.8811398
216,-0.047043905,-4.8564944
218,-22.911224,-11.589441
220,-5.0505357,-2.3905888
224,-4.7272058,-6.5659556
239,-10.898799,-17.455755
241,4.1819344,-0.23376615
247,4.472293,-2.2166603
252,-0.08582972,16.132057
256,17.105265,3.0235567
271,-4.2310224,0.69182897
275,0.18040214,-1.1490623
278,1.6986911,7.755194
279,13.801169,9.106581
282,5.9540744,5.281306
284,-3.932813,-2.9109795
297,7.429737,22.513756
