,x,y
5,-46.069153,99.11406
9,-39.963337,91.24314
12,12.99782,42.153027
16,-13.762401,38.05242
26,-20.41777,36.324554
27,4.131026,28.56159
37,18.417397,42.5603
38,-28.476357,42.669373
45,21.123064,44.399296
52,-38.462555,31.718363
67,45.81108,2.5580645
71,69.53173,-5.191499
73,83.71263,2.2892594
77,54.222473,13.88743
78,108.08851,28.813387
87,71.57327,8.282125
90,36.567966,39.59852
91,31.52998,7.76328
93,52.32201,21.530329
94,17.83071,-2.5634952
95,87.01401,-10.271989
97,56.7202,7.5290413
98,72.23847,-3.4079816
103,56.306408,-15.101384
107,30.32606,9.177017
116,85.72695,-4.9321504
122,-64.61684,3.8556385
126,-81.67725,5.5851855
138,-31.629108,12.932112
145,-75.84344,-0.2661112
156,-73.138504,4.2668657
158,-62.422184,24.029177
163,-54.0965,17.237715
167,-57.613586,-2.3835695
168,-126.502426,29.61922
171,-85.248055,23.627304
174,-90.02635,9.490265
177,-96.63158,9.736951
178,-130.035,16.137339
180,35.121784,-34.4846
187,24.318003,-24.679926
194,46.73493,-19.96676
198,24.404964,2.2689717
206,52.123974,-60.39124
216,-18.586914,-8.394844
218,-44.220562,-17.035667
220,9.906046,1.1950274
224,29.030954,-6.9610415
239,-13.020078,-14.984612
241,21.872646,2.0653067
247,-0.9406767,9.045402
252,-22.143595,4.5111556
256,-8.800168,0.75945854
271,-29.070574,1.4194269
275,-6.6980777,6.5357423
278,3.595495,8.62783
279,-16.915314,17.777187
282,12.580796,14.32871
284,6.1111455,7.923078
297,-10.088435,7.566159
