,x,y
5,61.718895,22.010418
9,46.23841,27.553543
12,34.19494,-0.08662223
16,65.06674,22.257837
26,42.293716,13.912284
27,55.337135,14.160994
37,51.092205,19.754896
38,58.90306,29.067621
45,67.62708,22.892895
52,40.496082,13.442494
67,8.967079,-21.99924
71,22.772726,-33.888523
73,2.1853485,-20.717264
77,10.827576,-28.940266
78,15.432486,-23.679707
87,17.363708,-27.205925
90,20.005209,-29.626621
91,13.332972,-20.087446
93,30.604294,-23.018421
94,-2.1642642,-18.955824
95,-0.5085401,-21.761118
97,1.2670382,-15.097793
98,7.962161,-21.699217
103,-2.0437353,-4.2939496
107,20.157698,-36.511723
116,17.948553,-27.317072
122,-25.474972,28.002485
126,-0.95885277,44.23777
138,1.6271734,19.209171
145,-17.72918,37.467896
156,-3.1074314,65.77371
158,8.911419,47.780884
163,4.7519646,45.64882
167,-17.42533,37.87696
168,6.881979,54.21617
171,10.242174,37.904877
174,-14.387075,59.36591
177,0.8899377,47.15719
178,-18.363771,30.874388
180,-2.5915263,-10.856442
187,-11.445463,1.2854723
194,-13.275597,4.9462485
198,-2.4370346,2.489948
206,-9.383604,-0.35156402
216,-10.179319,-1.8950193
218,-28.827997,6.765357
220,-2.391622,1.7963592
224,-5.2343817,-16.271763
239,1.8764641,-7.669294
241,-4.0088544,-6.412143
247,8.418636,-2.5479522
252,12.495289,15.233534
256,18.235077,-10.19884
271,-8.038477,14.6725445
275,-5.5915294,-3.0706894
278,-2.9876487,9.049165
279,16.036085,4.0988817
282,6.8677807,3.6333745
284,0.15041167,-0.2688724
297,17.053778,9.114034
