,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0036106796,1.0,0.99999976,1.0,2.2204331e-16,1.0,9.8824046e-08,0.82985455,1.0,3.6642744e-10,0.9999441,1.1813306e-07,1.0,0.98288536,0.9997781,0.0,1.0,0.0,0.433515,0.0,0.99984646,9.87926e-19,2.7593916e-05,1.0,0.00035553452,0.0,0.0,1.0,1.0,4.83408e-05,1.2951502e-08,0.8897627,1.3345352e-05,0.9999473,0.0018558344,0.002701627,6.183788e-09,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.107858e-11,8.6356613e-35,1.0,7.843251e-39,9.769239e-05,0.0
9,0.00047507067,1.0,0.99999666,1.0,0.54109603,1.0,1.0633582e-05,0.89169836,1.0,8.0619116e-11,0.9999924,3.998439e-08,0.0026651337,7.8971665e-05,0.9969785,0.0,1.0,0.0,0.9250622,0.0,0.78123665,1.0069897e-23,2.4401583e-05,1.0,4.6111476e-05,0.0,0.0,1.0,1.0,0.00020440712,6.2258664e-11,0.9512784,0.00040851583,0.99999,0.024865355,0.00045934468,3.816877e-06,1.0,1.0,1.0,1.0,0.0,0.9999994,1.0,7.5316814e-13,0.0,1.0,0.0,3.054258e-06,0.0
12,0.00017914323,1.0,0.93715906,0.097423516,1.0,1.05798e-05,0.4711977,0.076996736,1.0,0.029264688,0.86547583,0.00016493643,5.2411674e-29,2.464571e-11,0.8652689,1.0,0.99999976,9.13589e-32,0.99987805,0.9885642,0.005049109,4.1410387e-14,0.0014810911,1.0,0.00020001424,0.0,0.2466268,0.99999976,0.5663794,0.025644183,0.00034261454,0.9976152,0.45606214,0.700943,0.25520116,0.0004432563,0.8800947,1.0,1.0,1.0,1.0,0.0,0.0061156647,1.0,0.0002661922,0.0,1.3383221e-29,1.7895699e-20,9.968301e-06,5.8456586e-34
16,0.0015703614,1.0,0.9998229,1.0,0.09840479,1.0,0.00026776732,0.19968483,1.0,0.00013937827,0.9691732,2.5555104e-05,0.0016172889,0.00083401985,0.99621373,7.0316393e-31,1.0,0.0,0.98625594,3.5053488e-33,0.97713125,7.072864e-13,0.0004070763,1.0,0.0007693051,0.0,0.0,0.99999905,1.0,0.0013542087,0.0002134361,0.9850669,0.0027859027,0.9521755,0.013004329,0.0022315895,0.00015550373,1.0,1.0,1.0,1.0,0.0,0.98459756,1.0,1.7040928e-05,2.8312645e-27,1.0,4.1401452e-22,0.00015322512,0.0
26,0.0003684461,1.0,0.99402255,1.0,1.0,0.97413856,0.036390692,0.13347435,1.0,0.0017591094,0.95021003,5.6307043e-05,1.1248512e-19,1.208111e-08,0.96197844,1.7911092e-06,1.0,0.0,0.9992331,2.2898854e-13,0.10618103,2.556471e-14,0.00077853655,1.0,0.00027580006,0.0,4.8673954e-20,0.99999976,0.99999535,0.007870163,0.00011536402,0.9949681,0.084829904,0.89589435,0.09778938,0.0007271303,0.10279407,1.0,1.0,1.0,1.0,0.0,0.252485,1.0,3.4780318e-05,1.9049261e-38,1.3767834e-11,1.3681424e-22,2.1329872e-05,0.0
27,8.6538836e-05,1.0,0.83356655,9.506347e-06,1.0,6.0189307e-09,0.83851635,0.08766794,1.0,0.02085591,0.92218155,0.00012173014,8.889447e-36,1.8061801e-13,0.71048135,1.0,0.99999976,2.6795247e-34,0.9999571,0.9999999,0.00033483325,8.777663e-16,0.0014746786,1.0,9.849469e-05,0.0,0.999992,1.0,0.012696884,0.043889187,6.0164923e-05,0.9983041,0.75149125,0.79214966,0.4699673,0.00023665716,0.98791367,1.0,1.0,1.0,1.0,0.0,0.0018612038,1.0,6.785923e-05,0.0,0.0,3.9278467e-23,2.959854e-06,1.0045761e-31
37,0.000772416,1.0,0.997526,1.0,0.9999999,0.9999516,0.007913451,0.10508951,1.0,0.00428074,0.88503176,9.6797725e-05,3.1554794e-13,1.4388309e-06,0.98431754,8.9324026e-12,1.0,3.0556907e-35,0.9980622,6.2253845e-17,0.6361006,2.6734134e-12,0.0008724673,1.0,0.00060476613,0.0,1.7770569e-23,0.99999857,0.9999999,0.0049996343,0.0010895499,0.9933646,0.02856157,0.7951504,0.04091508,0.0014064279,0.0131222475,1.0,1.0,1.0,1.0,0.0,0.41402096,1.0,0.00024798338,4.5653432e-30,0.0040944754,4.420183e-19,7.9108395e-05,0.0
38,0.0010627942,1.0,0.9999989,1.0,7.30898e-07,1.0,1.6990551e-06,0.8686239,1.0,1.5440647e-10,0.9999827,6.277183e-08,0.99998033,0.016097112,0.9989197,0.0,1.0,0.0,0.8057423,0.0,0.985859,1.0280747e-21,2.587935e-05,1.0,0.00010429843,0.0,0.0,1.0,1.0,0.00011653834,5.4031585e-10,0.93261874,0.00010668706,0.9999801,0.008972682,0.0009298477,3.0668915e-07,1.0,1.0,1.0,1.0,0.0,0.99999976,1.0,4.5386607e-12,0.0,1.0,0.0,1.2158353e-05,0.0
45,7.687036e-05,1.0,0.98494524,1.0,1.0,0.013631859,0.27157342,0.3180109,1.0,2.8016928e-05,0.9976913,6.7530473e-06,1.8192883e-31,1.2449162e-12,0.83250886,0.012406801,1.0,0.0,0.99981004,1.4328486e-12,0.0005549452,6.4706e-20,0.00038671595,1.0,3.9958344e-05,0.0,3.5725695e-22,1.0,0.9999653,0.013007487,1.3564677e-07,0.9962604,0.35269392,0.9939361,0.4022169,0.00016437311,0.7572743,1.0,1.0,1.0,1.0,0.0,0.3430844,1.0,4.934965e-08,0.0,1.3614777e-23,2.2130233e-33,9.728549e-07,0.0
52,0.00049035373,1.0,0.9978005,1.0,1.0,0.999949,0.010150169,0.1679078,1.0,0.0005099708,0.9689441,3.5007524e-05,6.985574e-16,1.4763772e-07,0.9778888,1.05568786e-13,1.0,0.0,0.998365,1.7387446e-19,0.29651996,1.8106703e-14,0.0005894616,1.0,0.00030902907,0.0,5.601268e-28,0.99999976,1.0,0.0047949487,6.776211e-05,0.99314004,0.036096856,0.93887293,0.06381785,0.0008807292,0.02025309,1.0,1.0,1.0,1.0,0.0,0.64641595,1.0,1.3749737e-05,3.7710256e-37,0.00037924948,1.3404056e-23,2.8384884e-05,0.0
