,x,y
5,3.4201658,-3.5771542
9,8.146315,-1.3455787
12,-1.3084015,-2.7559538
16,3.229206,-3.8466897
26,5.51573,-0.14414632
27,2.4792364,-4.432534
37,4.763523,1.9155025
38,0.06711448,1.0547905
45,-2.2231975,-1.5755349
52,0.96913505,0.5022417
67,-9.9011345,0.9658392
71,-9.559707,-0.018775664
73,-8.680423,2.5142493
77,-4.9547324,-4.5773306
78,-10.637045,0.8938326
87,-6.211901,-0.87407327
90,-7.3892374,-2.437599
91,-9.988404,-2.9995503
93,-8.618496,2.2665603
94,-2.140291,2.2827425
95,-7.1398005,-3.6229305
97,-11.206424,0.31785947
98,-7.2792225,-6.782277
103,-9.169416,4.6510596
107,-7.483367,-6.911954
116,-7.4899445,-0.6074404
122,7.548305,8.646225
126,6.0170097,8.073271
138,4.307799,4.038523
145,12.336511,15.608878
156,6.473993,4.466382
158,9.086589,7.912147
163,8.462764,6.556677
167,13.671356,6.988757
168,7.7944093,2.8943152
171,3.232528,3.844323
174,11.687281,2.1424823
177,6.772179,5.0638785
178,5.9582376,5.644131
180,-4.2275624,5.4192624
187,-3.0528708,5.6664276
194,1.7923205,11.21927
198,-10.230669,5.996257
206,-10.480309,12.52679
216,-7.0913463,10.678794
218,1.6738716,11.718667
220,-4.765841,8.491538
224,-10.133226,9.073514
239,-7.685353,7.0276866
241,-9.088601,9.499469
247,-5.082885,0.09495063
252,5.8159175,1.2953463
256,0.083796285,0.19835459
271,-0.36488315,8.751768
275,-1.3692151,7.357902
278,-3.3256776,3.8890777
279,1.4227301,4.3409195
282,-0.8032565,-0.4223687
284,-3.797346,3.132851
297,0.8486393,-0.8279979
