,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.17319645,0.9361806,0.9999862,0.999998,0.02777862,0.9999926,0.008921547,0.9363758,0.94869256,0.0002530082,0.99188966,0.115276724,0.52235764,0.13644242,0.99804413,9.941939e-08,0.9709499,0.027447857,0.75297153,0.0002137269,0.97204393,0.12057002,0.5004289,0.9996111,0.51750654,0.2661812,0.00029776478,0.7458113,1.0,0.016583595,0.33537233,0.83748764,1.6614717e-06,0.98926497,0.013839958,0.14928184,7.293678e-05,0.8289008,0.99943954,0.9798331,0.9999993,0.32142058,0.9994186,0.8806781,0.068084635,0.16825087,0.9973616,0.27303612,0.14478439,1.9616407e-06
9,0.1383956,0.934741,0.99867225,0.99992514,0.29645723,0.9996101,0.042645134,0.9927125,0.9522228,6.440271e-05,0.9992563,0.1171825,0.34334734,0.08109018,0.96043795,1.6899472e-06,0.95559114,0.014084456,0.77975696,0.0013133786,0.7400317,0.079563476,0.96860963,0.9996307,0.53820115,0.13859889,0.000860132,0.793288,0.9999938,0.09070195,0.027715484,0.85783225,0.0003696437,0.9989374,0.11248737,0.12089711,0.0021279976,0.875922,0.9979966,0.99150413,0.99999845,0.20534484,0.9997739,0.8797069,0.0057327924,0.0698667,0.9808741,0.113335066,0.11444572,4.8374422e-05
12,0.0561985,0.803954,0.0017749869,0.00013540298,0.99913764,0.00068952417,0.851126,0.25173184,0.86181986,0.9067265,0.50566053,0.21371835,0.050067723,0.021495445,0.033035293,0.9999887,0.51966095,0.23879695,0.91169274,0.98771197,0.028426656,0.07067395,0.69067603,0.14153779,0.14011572,0.06569094,0.965973,0.82256114,3.8768725e-05,0.7484843,0.028511643,0.9602486,0.9994192,0.5078505,0.92204595,0.065003335,0.9943298,0.8823824,0.0328224,0.935195,0.0010781074,0.09160412,0.015316764,0.7081228,0.10635539,0.0863276,0.004885095,0.06364359,0.07384559,0.99920887
16,0.07991181,0.81976175,0.47922316,0.03044592,0.96635324,0.16471413,0.38639593,0.032477707,0.8594011,0.96076256,0.08189738,0.20296817,0.12766086,0.04576867,0.66015977,0.99852043,0.6868198,0.37071183,0.89002705,0.8249784,0.43530962,0.11749638,0.041332822,0.21709692,0.14236037,0.16358778,0.81019425,0.7686996,0.061491836,0.22415222,0.47775605,0.9484598,0.51432395,0.08775669,0.39250362,0.088397995,0.6097534,0.82644933,0.21741828,0.8513619,0.009699783,0.18062174,0.010541568,0.72381526,0.67498326,0.23383985,0.08550617,0.20422274,0.101855345,0.9071321
26,0.110505015,0.90924335,0.9673409,0.98998547,0.75473976,0.980616,0.13159841,0.9500194,0.93399084,0.0023077938,0.99243283,0.14002754,0.22634758,0.05925376,0.83605564,0.0015109918,0.9051468,0.03607522,0.8257975,0.025135743,0.49985027,0.08052764,0.90904516,0.9939622,0.39597028,0.121613,0.015104587,0.79740727,0.9979055,0.17944524,0.037762098,0.8984069,0.01681963,0.9903644,0.26930875,0.10396392,0.0370387,0.87336975,0.9730663,0.98309267,0.99951184,0.17386691,0.99077725,0.84197706,0.017824262,0.082007945,0.81603485,0.10696026,0.10378153,0.004644953
27,0.09134961,0.7747066,0.96991944,0.06375496,0.7918889,0.6183561,0.16438422,0.00026663215,0.80305946,0.9997379,0.00040771908,0.22883761,0.19803794,0.07458684,0.9722214,0.99979764,0.665739,0.7800417,0.8944721,0.83426166,0.91067934,0.20422871,0.00013330735,0.021743592,0.081983,0.34820732,0.92337704,0.7001125,0.33229968,0.045682073,0.9853453,0.9537625,0.015643906,0.00053845556,0.07052144,0.10513173,0.14930727,0.7337889,0.14244731,0.47758594,0.00020983667,0.3005429,0.00010972181,0.667989,0.9949567,0.58661026,0.15182841,0.52242124,0.13062595,0.85800076
37,0.08583995,0.8977743,0.25907436,0.58063614,0.9773541,0.42930242,0.42457196,0.9816046,0.9306331,0.00260232,0.99732876,0.14980711,0.12298468,0.035340168,0.24239418,0.0984711,0.8413365,0.029702581,0.85331213,0.2051095,0.09967604,0.058686376,0.9890071,0.98593825,0.3673306,0.067141354,0.078119606,0.82898873,0.6243935,0.5139617,0.0050690155,0.91827327,0.7658909,0.99652857,0.7277965,0.08394724,0.54519755,0.90065336,0.8581117,0.98895407,0.99441504,0.11146612,0.98518133,0.82710457,0.0039193686,0.0431462,0.3142792,0.04988523,0.08376386,0.17937258
38,0.11057738,0.8703339,0.9920197,0.94928783,0.5937334,0.9787057,0.09296496,0.11925659,0.89587116,0.4527597,0.3328798,0.1691228,0.25591037,0.076413,0.9643628,0.16214404,0.8573335,0.2073897,0.8496462,0.099400565,0.83929163,0.13196933,0.046068583,0.8441734,0.23005186,0.22919361,0.12340312,0.7481174,0.99401456,0.06630864,0.61857474,0.9208734,0.0031581724,0.32802677,0.093123384,0.1116091,0.023784569,0.8124168,0.87277,0.9011759,0.850919,0.2496745,0.2944393,0.7865756,0.5779433,0.2579227,0.7064657,0.27930447,0.121989205,0.026144508
45,0.123521894,0.8882086,0.9983765,0.9950304,0.35402015,0.99680126,0.053102054,0.24792571,0.90987915,0.13560985,0.58902305,0.15599433,0.3139531,0.089182906,0.9834293,0.007471781,0.89874923,0.14397441,0.83088917,0.025706982,0.8991195,0.13214661,0.071948566,0.9528707,0.28118724,0.24442804,0.034425784,0.74501455,0.99964345,0.045476485,0.59412813,0.90650755,0.0004759507,0.5709884,0.0565031,0.120221846,0.0058673155,0.8131265,0.96015114,0.925782,0.9884201,0.27019903,0.70267296,0.8105519,0.45440102,0.24567096,0.8873309,0.28919894,0.12813616,0.0029533964
52,0.100127436,0.90379876,0.8435165,0.9458959,0.894823,0.9058028,0.21829039,0.9607683,0.9317133,0.0029013723,0.9940348,0.14466661,0.18039733,0.048808552,0.64347404,0.009395568,0.8818491,0.035422973,0.83783144,0.06262647,0.30664077,0.0722946,0.9526769,0.9906392,0.37885174,0.09874839,0.031197598,0.80899346,0.98026603,0.2820527,0.019327462,0.9074136,0.11389326,0.9923959,0.43602103,0.09583416,0.12811403,0.88333046,0.94436675,0.98486614,0.9984692,0.14829554,0.9868221,0.83467895,0.011235901,0.06644997,0.6403454,0.08236933,0.09592524,0.021918649
