,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.066954724,0.99844307,0.97763467,1.0,0.66758454,1.0,4.5937973e-05,0.90019846,0.9963793,3.124886e-09,1.0,0.029858192,0.21103175,0.058784444,0.9068983,0.00015383528,0.98729867,8.071104e-13,0.80412656,1.6924684e-11,0.12593475,0.015006746,0.06468097,1.0,0.11008865,0.000555963,1.0557429e-06,0.96731925,1.0,0.029215885,3.3866465e-09,0.8405962,0.0005958425,0.9999995,0.07377235,0.1265749,5.0834828e-05,0.99217576,1.0,1.0,1.0,0.0064997175,0.99928844,0.9974554,3.549936e-30,0.0036119695,0.8906376,2.5377658e-06,0.09522023,6.2695077e-10
1,0.065746926,0.9982747,0.9698803,1.0,0.7371462,0.9999999,0.00012534349,0.8922346,0.9960563,5.4257887e-09,1.0,0.030572847,0.19059221,0.05446212,0.8694533,0.00024449677,0.98588794,1.4118214e-12,0.8110458,4.7238758e-11,0.055318974,0.015135646,0.065307826,1.0,0.108964406,0.0005372828,1.931943e-06,0.96734905,1.0,0.036613263,4.1686827e-09,0.8445406,0.0016100898,0.9999993,0.14462495,0.12480223,0.00014523027,0.9919505,1.0,1.0,1.0,0.0061721383,0.99906796,0.9972361,1.2715623e-29,0.0034822721,0.8606732,2.7428168e-06,0.09378992,1.3118843e-09
2,0.06559368,0.9979513,0.9675541,1.0,0.7427602,0.99999976,0.00015805778,0.8692201,0.99542,1.5552478e-08,1.0,0.031865977,0.18532032,0.054107826,0.8734061,0.0003832233,0.9841211,4.7371005e-12,0.8172375,1.3749157e-10,0.06632123,0.016571272,0.06610257,1.0,0.10947613,0.00068776164,3.7569423e-06,0.96582496,1.0,0.037341196,1.1174118e-08,0.8493619,0.001867278,0.99999845,0.13379002,0.12449987,0.00019383835,0.9911116,1.0,1.0,1.0,0.007097749,0.9985409,0.99675,3.3048582e-28,0.0042221462,0.8395346,4.861014e-06,0.09449335,3.3167369e-09
3,0.075927235,0.9873158,0.99468464,1.0,0.13431302,0.99999964,2.6995804e-07,0.28649527,0.97679853,0.0025495295,0.999864,0.049905185,0.31928888,0.10438516,0.99835545,0.006253379,0.96123934,1.010849e-05,0.8492148,2.282418e-07,0.9999442,0.0672994,0.073331274,0.9999993,0.13122866,0.057809092,0.0005411307,0.9269534,1.0,0.0050069145,0.019686965,0.88585544,8.622824e-07,0.9769667,1.5458689e-05,0.13799264,5.362385e-07,0.96546817,0.99999356,0.9999651,0.99999774,0.11390689,0.854372,0.97914404,3.696488e-10,0.13625674,0.84492195,0.031147556,0.12445622,9.87351e-06
4,0.066967234,0.991495,0.9669699,1.0,0.6336628,0.9999888,0.00013782775,0.49010816,0.98407805,0.00011771439,0.99999964,0.044964824,0.18050823,0.060925536,0.9601328,0.009982703,0.9614314,1.6312266e-07,0.8568997,3.893506e-07,0.79928255,0.038864255,0.07264356,1.0,0.11738516,0.008199179,0.0005748593,0.9468449,1.0,0.026411954,0.00010003224,0.8829498,0.0007386615,0.9986583,0.010525669,0.12575929,0.00026327823,0.97831684,0.9999981,0.9999993,0.99999976,0.030832542,0.9430035,0.98715544,9.244008e-16,0.029495444,0.66758525,0.001057702,0.10528512,4.741861e-06
6,0.064718224,0.9971992,0.95745075,1.0,0.7835023,0.99999905,0.00038654235,0.8203814,0.99400073,1.0143926e-07,1.0,0.034336682,0.16771705,0.051385682,0.8552861,0.0009657687,0.9799543,3.925691e-11,0.82965946,1.1887931e-09,0.05482205,0.019058542,0.06766157,1.0,0.10962944,0.0009763458,1.4119237e-05,0.9634362,1.0,0.04345075,5.4646026e-08,0.85832363,0.004003903,0.9999939,0.16906038,0.12309568,0.00052912557,0.98953307,1.0,1.0,1.0,0.008501401,0.99669915,0.9956691,8.638468e-26,0.005518551,0.77827185,1.1930243e-05,0.09476826,1.9853488e-08
7,0.07765876,0.99320424,0.99677426,1.0,0.09632151,1.0,5.541973e-08,0.46327084,0.9864331,5.786177e-05,0.9999994,0.04302711,0.3681977,0.113151565,0.99866855,0.0010281727,0.97537255,1.3841745e-07,0.8265895,3.2908507e-09,0.9999522,0.05085557,0.07003329,1.0,0.1304559,0.028170567,3.982721e-05,0.93636245,1.0,0.0038552792,0.0007515677,0.8706348,2.3203272e-07,0.9984382,1.0851926e-05,0.14068235,8.850846e-08,0.9751618,0.99999976,0.99999917,1.0,0.079387516,0.968116,0.9882459,4.3378904e-15,0.081266075,0.92082614,0.004930519,0.12317457,2.8340776e-07
8,0.062785774,0.9927752,0.91841865,1.0,0.8549412,0.9999188,0.003391965,0.5868562,0.986392,3.167739e-05,1.0,0.04305319,0.12976168,0.04595561,0.82606703,0.0140006635,0.9604908,2.6785994e-08,0.8617901,6.529454e-07,0.05589734,0.029899511,0.07249911,1.0,0.11099957,0.0031668989,0.00069114554,0.95436925,0.99999976,0.060051594,8.608736e-06,0.8823521,0.022735158,0.9996228,0.2208663,0.11986726,0.0064181304,0.9825043,0.9999987,0.9999999,0.9999999,0.015962904,0.9618211,0.98957974,2.8876151e-18,0.013633026,0.53848994,0.00021512738,0.09678602,4.055286e-06
10,0.07967691,0.998852,0.9985827,1.0,0.0707205,1.0,4.55817e-09,0.8932688,0.99710804,1.0631341e-09,1.0,0.02805957,0.45752025,0.12142064,0.998164,9.549289e-06,0.99278134,5.019517e-13,0.7568278,4.9045474e-14,0.99968386,0.020317806,0.061767213,1.0,0.12457078,0.0022795517,3.9541852e-08,0.95987326,1.0,0.003047361,2.8620338e-08,0.82058,4.5130836e-08,0.9999995,2.5374744e-05,0.14438498,4.034827e-09,0.99101347,1.0,1.0,1.0,0.019965364,0.9996854,0.99779415,1.01624816e-29,0.011974608,0.9851459,1.355083e-05,0.11447488,1.858717e-11
11,0.07457993,0.9940572,0.9941397,1.0,0.18882976,1.0,4.162742e-07,0.53517836,0.9880433,2.0815123e-05,0.9999999,0.04155001,0.31340882,0.09545926,0.9962153,0.0011853634,0.9754794,3.5309125e-08,0.8292862,3.817046e-09,0.9992668,0.04243267,0.069799416,1.0,0.1258317,0.014824377,3.9993112e-05,0.94266766,1.0,0.006635434,0.00013173299,0.8694952,2.0656826e-06,0.99939346,9.045895e-05,0.1365509,6.5559726e-07,0.978704,0.9999999,0.99999976,1.0,0.051821597,0.9772423,0.9900019,6.1384855e-17,0.0490918,0.89415383,0.0016141192,0.116689704,2.1866144e-07
