,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.20496425,0.9830116,0.90636915,0.97813,0.5128645,0.97747254,0.035816707,0.53683764,0.9877257,0.17938127,0.607841,0.27699843,0.3719321,0.4021005,0.9630787,0.043986775,0.9850247,0.29400894,0.7362312,0.072631456,0.58828133,0.19697237,0.23559462,0.96648425,0.4161432,0.23239572,0.07153541,0.7706356,0.93939596,0.12131874,0.2729036,0.7930796,0.045877103,0.6582289,0.09140511,0.50516325,0.04008201,0.7955027,0.8941885,0.8053755,0.98453695,0.16427031,0.7616749,0.7757754,0.21040957,0.27268633,0.56950474,0.24790643,0.18159755,0.030589174
1,0.2489177,0.9666647,0.8557316,0.96700335,0.55688745,0.95933485,0.057528455,0.6426117,0.9783919,0.15089355,0.66108716,0.36249647,0.35279924,0.39031166,0.92940927,0.046852518,0.97156763,0.2760186,0.6943911,0.109159,0.52595156,0.18280827,0.30668795,0.9646041,0.4845038,0.21303003,0.07718891,0.78240913,0.90791637,0.15765779,0.22870132,0.7126125,0.09657146,0.73124915,0.19013393,0.5802129,0.08446927,0.80670124,0.86368227,0.8272367,0.98073775,0.14762084,0.7976171,0.7813636,0.17200842,0.253217,0.5053838,0.2235542,0.21412483,0.044952635
2,0.15345365,0.9626904,0.8822673,0.95532405,0.5333331,0.9632267,0.04648452,0.4479252,0.97552377,0.27598515,0.5668506,0.22202328,0.36231586,0.39588714,0.95917773,0.097190194,0.968751,0.30845445,0.79506993,0.12665291,0.5745471,0.19829717,0.190323,0.9081343,0.33904272,0.23378786,0.13359886,0.7696646,0.9085473,0.13380831,0.29152632,0.86135226,0.06500915,0.5911767,0.09709139,0.41799575,0.059534322,0.79473543,0.8315374,0.79367334,0.9613335,0.16446315,0.6536991,0.7696938,0.23681605,0.27365682,0.51552683,0.25203097,0.14168125,0.06533411
3,0.13916014,0.97524196,0.908442,0.9656534,0.5081741,0.9740689,0.035353012,0.39531463,0.9826942,0.2918917,0.5386414,0.19004524,0.37332413,0.40266287,0.97161937,0.08977936,0.9788396,0.31783605,0.8095503,0.09880124,0.6084446,0.206259,0.16424066,0.9158137,0.31060815,0.24472636,0.12388064,0.7631493,0.9287706,0.11514821,0.31734654,0.88420796,0.042255145,0.54964316,0.063404895,0.3837615,0.038633417,0.7885067,0.8563342,0.7811989,0.9674394,0.17408404,0.6350467,0.7669456,0.26024354,0.28453964,0.55358636,0.26581976,0.13072851,0.050907563
4,0.19308238,0.996915,0.96156406,0.99369967,0.42975923,0.9940019,0.0138429,0.449255,0.9971155,0.15634656,0.5595624,0.21455896,0.40974733,0.42529884,0.98751974,0.01979204,0.9969976,0.30944657,0.7413083,0.02319216,0.68624216,0.21841066,0.18462387,0.9873706,0.38436988,0.26223218,0.03634442,0.7531134,0.9780241,0.07378652,0.33037457,0.82945657,0.010540548,0.59483016,0.026123112,0.46711004,0.008887125,0.7785955,0.95359236,0.77982944,0.9949804,0.19169748,0.78550816,0.77247834,0.25339404,0.30254796,0.7007887,0.28360382,0.17367929,0.008738327
6,0.24212454,0.99075633,0.923589,0.9871724,0.49457964,0.98482716,0.028572092,0.5858027,0.99276555,0.13263978,0.62961274,0.3104025,0.3804403,0.4075085,0.9676915,0.025021799,0.9915202,0.28619894,0.69489115,0.047004037,0.6035028,0.19750896,0.26336616,0.98360544,0.4644462,0.23341827,0.04553712,0.7701135,0.956374,0.11044515,0.26518354,0.7423917,0.033442844,0.6933937,0.08126901,0.5571644,0.028291225,0.79489726,0.9260649,0.8108392,0.9919526,0.16585547,0.817403,0.7792918,0.19760188,0.2739909,0.61137396,0.24760228,0.21001159,0.01736916
7,0.11500555,0.989641,0.94644564,0.9804985,0.45653486,0.98755765,0.019963944,0.29978085,0.991687,0.32105765,0.48261404,0.13769242,0.3963541,0.41671425,0.9865919,0.07410472,0.9907323,0.336684,0.83470976,0.057350002,0.67408824,0.22302122,0.121427216,0.93218017,0.2597618,0.26782572,0.103622556,0.7496281,0.9582991,0.0839187,0.3722074,0.91923213,0.017047154,0.46680847,0.02580572,0.32109213,0.01553701,0.7755222,0.899062,0.75485367,0.9778462,0.19487855,0.60087895,0.76155555,0.3107498,0.3072849,0.6301527,0.2949598,0.11187417,0.029569494
8,0.19825634,0.9740923,0.8871231,0.9695823,0.5308572,0.9693429,0.044032577,0.53851277,0.9823585,0.19709414,0.60996217,0.27983415,0.3638733,0.3970587,0.95470184,0.057312496,0.9777231,0.29353076,0.74519277,0.096292526,0.5677104,0.19354174,0.23785006,0.9533704,0.4094097,0.22756906,0.08879714,0.77350223,0.9230382,0.13413231,0.26617226,0.7984463,0.062392555,0.6590145,0.1138871,0.49821964,0.0553012,0.79828244,0.8690703,0.80790573,0.9782381,0.15977609,0.7418557,0.7754181,0.20723948,0.26773313,0.5360685,0.2425257,0.17623624,0.042870436
10,0.2361032,0.82773113,0.7027355,0.88130915,0.6339859,0.85909957,0.13590264,0.6802491,0.9074187,0.20221333,0.68477756,0.4051796,0.31860733,0.36848265,0.82874423,0.12182183,0.8632199,0.2686298,0.7157625,0.3034844,0.42890167,0.16698372,0.34255087,0.8842229,0.48181129,0.19112332,0.16827747,0.79597783,0.7694787,0.2392726,0.19506931,0.7080712,0.3121588,0.7552376,0.4307115,0.57969207,0.29065734,0.81970036,0.70509,0.8419807,0.9300845,0.12836789,0.7412947,0.78189635,0.15150346,0.23041545,0.364428,0.19856304,0.20324698,0.16132319
11,0.12187699,0.9824377,0.92795396,0.9718456,0.48449734,0.9809872,0.027372463,0.33590317,0.9870041,0.32077387,0.5053038,0.15717135,0.38371935,0.40899163,0.98029995,0.089479074,0.9847413,0.32910082,0.828294,0.08059669,0.6407138,0.21477614,0.13737403,0.9150277,0.27628845,0.25640205,0.121876225,0.7562616,0.9427244,0.099474676,0.34703347,0.90824234,0.02796824,0.49927044,0.040749736,0.34192148,0.025668278,0.78192115,0.8725434,0.76658994,0.9700781,0.18438657,0.60292864,0.76348484,0.28881645,0.29602453,0.5865123,0.2808405,0.11717069,0.042458728
