,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0127773825,1.0,0.9999807,1.0,5.746173e-17,1.0,4.4379417e-06,0.08839644,1.0,0.0036502904,0.6167497,0.00016378173,1.0,0.9979961,0.99968493,0.0,1.0,2.6348302e-30,0.8601361,0.0,0.9999876,1.0600701e-06,0.00065325684,1.0,0.0077947215,3.342499e-05,0.0,0.999653,1.0,0.0004289185,0.19569613,0.97044826,0.00013176276,0.57842946,0.0009721466,0.014856264,5.0890935e-07,1.0,1.0,1.0,1.0,0.9997434,0.9963528,1.0,0.009844013,0.015354336,1.0,4.9491536e-11,0.007022082,0.0
9,0.02902676,1.0,0.99999416,1.0,1.7356597e-23,1.0,6.272067e-07,0.07351517,1.0,0.0063698813,0.42264098,0.00024889817,1.0,0.9999925,0.99989355,0.0,1.0,7.111691e-27,0.6579532,0.0,0.9999994,0.00011081641,0.0006782344,1.0,0.017770234,1.0,0.0,0.9975349,1.0,0.0002337096,0.6746636,0.95767987,3.156687e-05,0.41764513,0.0003292522,0.030300396,3.4760518e-08,0.99999917,1.0,1.0,1.0,1.0,0.998933,1.0,0.053750973,0.9999999,1.0,9.80954e-08,0.028401919,0.0
12,0.0007529853,0.99999905,0.97858274,0.95636976,1.0,0.0642423,0.07620074,0.033930052,0.99999964,0.4157594,0.34061414,0.00087525125,1.11331355e-17,1.4444826e-07,0.9687552,0.9999989,0.9999906,9.430488e-19,0.99948597,0.16919106,0.43169442,2.3658258e-09,0.0024703366,1.0,0.0010881507,7.9466873e-35,0.06264491,0.99998045,0.97343624,0.014320348,0.08654084,0.99660254,0.12082244,0.18333468,0.05809948,0.0016871609,0.19983518,1.0,1.0,1.0,1.0,0.0,0.007186156,0.99999976,0.052338976,4.599268e-24,6.249774e-17,1.569792e-11,0.00015456781,6.311884e-22
16,0.00027877284,1.0,0.97079974,0.9945456,1.0,0.0022037285,0.20851466,0.07646462,1.0,0.02603268,0.84110934,0.00017190594,1.2812795e-24,5.61349e-10,0.9232952,0.9999994,0.99999976,2.67376e-31,0.9997497,0.0070602307,0.027025674,2.753681e-13,0.0013882323,1.0,0.00029567958,0.0,5.446972e-06,0.9999995,0.97917545,0.017241694,0.0007356892,0.9969387,0.25868136,0.6774092,0.15833165,0.0006405272,0.5851504,1.0,1.0,1.0,1.0,0.0,0.016769899,1.0,0.00042921212,7.297316e-38,8.060494e-23,2.365773e-19,1.9912815e-05,1.6078527e-37
26,0.0031354378,0.9999999,0.99922633,1.0,0.001722058,1.0,0.00072337664,0.04986396,1.0,0.07387446,0.41732866,0.00045984192,0.04812374,0.007350759,0.99666387,8.545324e-18,0.9999995,4.5238563e-23,0.99180543,5.293211e-20,0.9958312,9.459038e-08,0.0013904407,1.0,0.0030963216,3.9633754e-19,7.4855923e-25,0.99989414,1.0,0.0027100386,0.1859088,0.990437,0.0047603906,0.30123937,0.007839628,0.0051433523,0.00044521585,1.0,1.0,1.0,1.0,2.2583235e-19,0.49004483,1.0,0.036656246,1.1065018e-12,1.0,1.3549944e-10,0.0011240183,0.0
27,0.0007915255,1.0,0.9963664,1.0,1.0,0.99956876,0.011640161,0.08425593,1.0,0.0118109165,0.8150254,0.00015135537,7.8460296e-14,1.1155621e-06,0.9826932,1.0599074e-08,0.9999999,6.955683e-32,0.998444,4.4690322e-14,0.6234307,1.19273e-11,0.0010717436,1.0,0.00069888873,0.0,1.9131738e-19,0.9999975,0.9999987,0.006021598,0.002817007,0.9941042,0.036462024,0.6843863,0.04228033,0.0014953804,0.021061312,1.0,1.0,1.0,1.0,0.0,0.23091367,1.0,0.00076141796,1.4183199e-28,1.9076306e-05,1.751615e-17,9.4843876e-05,0.0
37,0.0010222889,1.0,0.9967457,1.0,0.9999982,0.9998492,0.008398654,0.06975318,1.0,0.025325026,0.7150768,0.0002234611,5.4781587e-12,4.7950803e-06,0.98650616,5.297604e-09,0.9999999,7.1059075e-29,0.99809486,6.5989335e-14,0.7967812,1.12075745e-10,0.0012261221,1.0,0.0009695316,1.7392273e-36,1.1162132e-18,0.9999938,0.9999988,0.0056583467,0.009203868,0.99389064,0.028347036,0.5588798,0.031923883,0.0019135473,0.013083358,1.0,1.0,1.0,1.0,0.0,0.2037595,1.0,0.002468226,4.188606e-25,0.00095100084,1.4306428e-15,0.00015925184,0.0
38,0.01986012,1.0,0.9999857,1.0,5.752547e-20,1.0,2.2250438e-06,0.06716174,1.0,0.01093017,0.40764114,0.00029009668,1.0,0.99985933,0.9998042,0.0,1.0,7.279705e-26,0.8017158,0.0,0.9999974,3.7902224e-05,0.000785019,1.0,0.013339669,0.9997564,0.0,0.998483,1.0,0.00036497606,0.6093899,0.9675798,7.756258e-05,0.38191178,0.000573948,0.02248448,1.8918158e-07,0.9999994,1.0,1.0,1.0,1.0,0.9961532,1.0,0.056192152,0.99988914,1.0,4.5773394e-08,0.016628634,0.0
45,0.0027903123,1.0,0.9998902,1.0,1.1174404e-05,1.0,9.997969e-05,0.1520369,1.0,0.0004617925,0.9222714,4.8439877e-05,0.9847302,0.02711871,0.99800104,2.3659458e-33,1.0,0.0,0.97536564,1.9156713e-34,0.9969009,5.2051613e-11,0.00049289694,1.0,0.0015042968,7.800529e-30,0.0,0.9999945,1.0,0.001052379,0.0019097824,0.9826695,0.0013236766,0.8898754,0.0065507526,0.0037996843,3.856224e-05,1.0,1.0,1.0,1.0,1.2447832e-27,0.9864075,1.0,0.00013439938,3.8666173e-20,1.0,1.2578919e-18,0.00045546654,0.0
52,0.0006668313,1.0,0.9871696,0.99997103,1.0,0.53353834,0.049809884,0.050845236,1.0,0.11083713,0.58342576,0.00040199826,2.0012313e-17,1.2782574e-07,0.9705228,0.9755719,0.9999988,1.2593765e-24,0.99934,1.3063142e-05,0.3807421,1.2765197e-10,0.001753377,1.0,0.0007905109,0.0,5.3499008e-08,0.9999939,0.9988483,0.011190846,0.015745783,0.99601483,0.094269454,0.3846401,0.06081589,0.0014208448,0.12772724,1.0,1.0,1.0,1.0,0.0,0.025697496,1.0,0.0072614443,2.1566585e-27,4.013395e-14,1.7308937e-14,9.983546e-05,9.722243e-33
