,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.41248375,0.780698,0.75991476,0.87141365,0.13455623,0.77090526,0.099753976,0.621771,0.7397444,0.10469021,0.8208306,0.14401048,0.3915001,0.43908387,0.46904847,0.050990902,0.59061503,0.0430423,0.321227,0.1151874,0.28498545,0.51938885,0.24662346,0.9078212,0.44798914,0.72929657,0.03013403,0.3948325,0.80607396,0.3790846,0.24795654,0.6737695,0.12892185,0.9219286,0.3832608,0.927483,0.13330573,0.650294,0.9300025,0.9712048,0.9765355,0.5490651,0.97753817,0.92139035,0.087282784,0.4285937,0.957994,0.27320582,0.43596226,0.09511711
1,0.42435488,0.88657224,0.6690067,0.9411751,0.2772802,0.8006576,0.11667161,0.942715,0.8292513,0.011345492,0.98864496,0.07661566,0.14074075,0.35614717,0.09445929,0.012459747,0.35975403,0.0022196,0.1565862,0.08886209,0.02512238,0.09924864,0.27034515,0.964423,0.30128497,0.15309745,0.003000181,0.8709977,0.9203971,0.5700729,0.025483983,0.59797263,0.20270942,0.9987317,0.8838223,0.9868219,0.15027894,0.7826123,0.9662651,0.9997708,0.9986286,0.14579214,0.99941707,0.9746695,0.0016588649,0.1287302,0.98523,0.029772159,0.37452227,0.018913629
2,0.40162852,0.70073414,0.7938625,0.8073568,0.09464235,0.7473561,0.095923215,0.33436483,0.68115735,0.28253672,0.49880564,0.19554852,0.5512168,0.47739634,0.71947265,0.10609657,0.6956957,0.17675468,0.4469927,0.14105211,0.61258787,0.7652079,0.23528488,0.84964794,0.5195038,0.90918016,0.099001996,0.1708379,0.7049972,0.296259,0.5460022,0.7128651,0.10519449,0.5723084,0.15159346,0.8296747,0.12976538,0.57601285,0.8932875,0.7336906,0.90102196,0.7602424,0.8605531,0.86307037,0.43474022,0.6287564,0.92371184,0.5673395,0.46295682,0.20695324
3,0.638133,0.8601616,0.94470465,0.9729936,0.0056719296,0.950381,0.011884499,0.53924847,0.8062481,0.061955776,0.833997,0.13290036,0.92038995,0.71945363,0.85383,0.0074116355,0.8414785,0.0325396,0.042262845,0.0027267986,0.7213373,0.9768052,0.22871518,0.9768893,0.84395057,0.99345183,0.0024557984,0.042782467,0.9264725,0.13141522,0.43598306,0.51687235,0.014177217,0.93089515,0.05518588,0.99256754,0.021846931,0.33276466,0.9962613,0.94852555,0.9959305,0.9532391,0.9978896,0.9362875,0.15403965,0.7237941,0.9988223,0.77945393,0.6943184,0.024041483
4,0.13084377,0.6824296,0.12374491,0.38620788,0.98590904,0.16134232,0.84175026,0.9105597,0.66509604,0.08091441,0.9506115,0.11856076,0.0022530926,0.079394236,0.011080502,0.4130982,0.08636828,0.014300258,0.9416163,0.98756206,0.0037491785,0.000619616,0.29284728,0.5884286,0.022395156,0.0006586438,0.39596164,0.99548376,0.52296025,0.90874106,0.019285752,0.8410915,0.9126658,0.9891845,0.992607,0.38109007,0.8153008,0.96141607,0.109372735,0.9992355,0.90578794,0.0034785382,0.8459114,0.9381708,0.0035620774,0.035797946,0.08003064,0.0021416193,0.09719822,0.33128718
6,0.30426064,0.86089146,0.42394826,0.87025154,0.73595434,0.60180473,0.32395396,0.9618784,0.8047639,0.012427677,0.99108994,0.07534193,0.026577385,0.21309279,0.027720552,0.032617845,0.19507194,0.0019346827,0.39637363,0.4636006,0.006651218,0.010636507,0.28419226,0.92880416,0.12018525,0.013510277,0.010040024,0.97540784,0.8717445,0.7611525,0.012275409,0.67706007,0.50488585,0.99910516,0.9743121,0.95899004,0.35115844,0.89099646,0.84766704,0.9999008,0.99717367,0.02713426,0.9984268,0.97444034,0.0007623604,0.05773287,0.9037193,0.0065622623,0.23946373,0.035920776
7,0.41193637,0.8166515,0.7286968,0.894611,0.17766665,0.7745909,0.10839496,0.76653063,0.7680115,0.05590406,0.91657066,0.12014706,0.28888816,0.40858027,0.3112753,0.034924336,0.5155346,0.018144995,0.27222076,0.11360998,0.14566958,0.33880916,0.2538753,0.9283823,0.39375654,0.52838016,0.015983569,0.5786508,0.8467007,0.4409743,0.13247152,0.6546579,0.15354916,0.97625446,0.5775657,0.95399284,0.14241958,0.6986561,0.94051546,0.9931485,0.9895223,0.3919347,0.9920218,0.94326866,0.02751622,0.31133825,0.9670912,0.14617963,0.4126117,0.06116782
8,0.41528872,0.80824697,0.7423693,0.8908391,0.15814982,0.77789104,0.10292834,0.7289876,0.7612801,0.0663916,0.89586246,0.12634031,0.3251564,0.4212318,0.35922962,0.037827186,0.54149723,0.023086285,0.2786391,0.10858066,0.1819066,0.39977878,0.25155586,0.9245413,0.41537938,0.60300946,0.018450275,0.5173973,0.8382038,0.4184316,0.16101582,0.6579682,0.14214116,0.96667385,0.51431143,0.94929075,0.13651654,0.68136555,0.94018024,0.9896242,0.9871689,0.4452153,0.9896674,0.93796253,0.03866069,0.3466874,0.966465,0.18068628,0.42290354,0.06803173
10,0.55836767,0.8022245,0.9156319,0.9403702,0.013601444,0.90885156,0.024056219,0.40358981,0.7575337,0.13596219,0.67519087,0.16258211,0.86335236,0.65283006,0.84922266,0.021967895,0.81621397,0.081419416,0.11613544,0.011184969,0.7492922,0.95821786,0.22844046,0.9501505,0.77106905,0.98796356,0.011482936,0.054404557,0.8646572,0.16384931,0.54481804,0.59625965,0.026816845,0.79279417,0.060329344,0.9726785,0.04014257,0.39383924,0.9869517,0.84793216,0.9830526,0.9313376,0.98624206,0.90601766,0.31962752,0.7310241,0.99441445,0.7704564,0.6274235,0.06228401
11,0.32611188,0.8182511,0.5367828,0.8458051,0.53072596,0.63687587,0.24484703,0.8840411,0.7686673,0.035780802,0.9628012,0.10274669,0.07423166,0.2746631,0.09684029,0.050435524,0.31674978,0.008293566,0.43120837,0.37084502,0.032821413,0.052508056,0.26911995,0.9056388,0.19527124,0.0838142,0.02251068,0.89544976,0.82589656,0.6413809,0.04716147,0.6930689,0.36153692,0.99288553,0.8871724,0.930179,0.27950925,0.83082825,0.85091704,0.99877983,0.9907905,0.0985228,0.99292254,0.9559776,0.0062650735,0.14058518,0.8999357,0.030388461,0.29295495,0.066563055
13,0.36833006,0.8629023,0.58161306,0.90623593,0.44357958,0.71889895,0.18407911,0.9340186,0.8070018,0.016494013,0.9843724,0.08364389,0.08399887,0.29894155,0.07496166,0.023362163,0.30901027,0.0032406438,0.26950818,0.20824544,0.020937255,0.05289505,0.27271715,0.9444564,0.22283539,0.08024482,0.007132614,0.912069,0.8876477,0.6342651,0.026664782,0.6443849,0.3007354,0.9979888,0.91392386,0.97210294,0.2199641,0.8236701,0.92617,0.9996761,0.99714774,0.09368187,0.99846447,0.9698905,0.002136268,0.113244146,0.9604431,0.022172978,0.31964788,0.03185988
14,0.31678882,0.7493326,0.58464366,0.7744832,0.43282306,0.6078029,0.23650704,0.70470023,0.715391,0.10855069,0.85303265,0.14102392,0.1316829,0.30614328,0.23389436,0.10321547,0.42163196,0.037195142,0.5606851,0.4239394,0.11597011,0.1410361,0.25731894,0.8480781,0.24369425,0.24964099,0.07326273,0.734019,0.73426455,0.55363244,0.14964123,0.7298416,0.3105634,0.9430125,0.69809663,0.8385436,0.2728974,0.7828331,0.7847661,0.98598796,0.9605467,0.21883053,0.9540985,0.9220731,0.046351198,0.2667688,0.82943004,0.0965512,0.3158963,0.14775582
15,0.3187846,0.70679086,0.62607133,0.7361443,0.35034338,0.6060523,0.21762608,0.54736596,0.6846762,0.19094393,0.711581,0.16752756,0.19558237,0.33472785,0.37377957,0.1430646,0.4979373,0.084311366,0.6121149,0.42050067,0.23402183,0.2595273,0.25001368,0.8117893,0.28903547,0.44744483,0.12764223,0.56615025,0.6784214,0.4884868,0.27340093,0.74511445,0.26612052,0.8300615,0.51209736,0.7671394,0.25545788,0.7419895,0.75880104,0.94384265,0.9171064,0.34786808,0.8833663,0.8938142,0.13859272,0.37613797,0.7959021,0.19011824,0.33829284,0.21499132
17,0.33161235,0.814027,0.55564743,0.84600353,0.49311882,0.64658874,0.23094113,0.86880505,0.76528686,0.039946154,0.95645255,0.10623468,0.08635195,0.2858293,0.11355696,0.051539958,0.3371284,0.009735369,0.4267327,0.34788305,0.040242087,0.06578738,0.26715875,0.9044689,0.21028037,0.107431464,0.023779895,0.8737532,0.8223211,0.6213884,0.05538063,0.69282156,0.338616,0.9910252,0.864017,0.92822635,0.2664275,0.81972504,0.8567315,0.9983637,0.9897406,0.11736545,0.99189514,0.95335555,0.008023474,0.15700135,0.90416366,0.037205048,0.30275932,0.06990331
