,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.005880662,1.0,0.9999987,1.0,1.8277888e-16,1.0,4.7379646e-07,0.5053897,1.0,2.2866621e-07,0.9977214,2.1151648e-06,1.0,0.99172276,0.99973816,0.0,1.0,0.0,0.6440793,0.0,0.9999398,5.778947e-14,9.781153e-05,1.0,0.0012022245,4.912842e-33,0.0,0.9999995,1.0,0.00011742851,1.0029252e-05,0.9345266,3.447953e-05,0.9976489,0.0014690902,0.005266752,3.8417127e-08,1.0,1.0,1.0,1.0,5.754733e-23,0.99999654,1.0,1.1325458e-07,4.335741e-22,1.0,8.746291e-28,0.00052424445,0.0
9,0.051907286,0.99999976,0.99999464,1.0,4.3982994e-27,1.0,3.43265e-07,0.042643502,0.9999999,0.056357924,0.13553494,0.0007416292,1.0,0.99999976,0.99993825,0.0,0.99999976,1.7675623e-18,0.5683421,0.0,0.9999999,0.03635501,0.0010105906,1.0,0.03951607,1.0,0.0,0.9738763,1.0,0.00021853774,0.98001957,0.956305,1.9171395e-05,0.13890174,0.00016963236,0.053842478,1.38044856e-08,0.9999012,1.0,1.0,1.0,1.0,0.9977901,0.99999976,0.5835814,1.0,1.0,0.012493305,0.095133975,0.0
12,0.009775111,0.99999285,0.999694,1.0,2.2215316e-11,1.0,0.00010469202,0.026198039,0.99999726,0.47543642,0.09147955,0.0016715943,1.0,0.8848136,0.99905616,1.5465694e-22,0.99999285,5.4458917e-13,0.97412777,2.3484874e-22,0.99992335,0.00051547325,0.0020531535,1.0,0.011711274,0.97289455,9.1541626e-26,0.99628484,1.0,0.0016606189,0.9489601,0.98721224,0.0011036142,0.065347336,0.002001815,0.014729443,2.875361e-05,0.9999639,1.0,1.0,1.0,0.9999933,0.54154724,0.9999957,0.7081308,0.99470127,1.0,0.0013256232,0.00976612,2.2244715e-36
16,0.0014733733,0.99999976,0.9955172,1.0,0.9999267,0.9994648,0.008727871,0.040908955,0.9999999,0.19904187,0.3787877,0.0006403203,2.6847552e-10,2.3923554e-05,0.98904103,1.1241132e-05,0.99999774,7.400458e-21,0.9980946,3.1614483e-10,0.91930604,1.2998696e-08,0.0018766525,1.0,0.0017750037,1.7472348e-27,8.6274277e-13,0.9999572,0.9999845,0.006530504,0.12313484,0.99445206,0.027369037,0.23609063,0.022895114,0.0028485698,0.012411763,1.0,1.0,1.0,1.0,7.05154e-32,0.06855822,0.9999999,0.043279238,9.709748e-19,0.00024187144,3.998814e-11,0.00039179763,4.1372802e-33
26,0.0021432186,0.9999999,0.99823844,1.0,0.8066688,0.9999987,0.0023775944,0.04671772,1.0,0.10831149,0.41727725,0.0005087844,4.556383e-06,0.00043803954,0.9940374,3.4804893e-12,0.99999905,1.8994704e-22,0.9959138,1.5669977e-15,0.9813716,2.8322964e-08,0.0015680634,1.0,0.00229727,1.31217025e-23,2.0790767e-19,0.99993813,0.9999999,0.004095156,0.1351308,0.9925868,0.011051826,0.284153,0.013349752,0.003796313,0.0021982505,1.0,1.0,1.0,1.0,7.421869e-26,0.23151001,1.0,0.03410278,6.3854293e-16,0.9998235,4.342287e-11,0.00064706546,0.0
27,0.004710342,0.9999968,0.99902046,1.0,1.7710998e-05,1.0,0.0006628768,0.029099716,0.9999988,0.4250648,0.14718156,0.0013110864,0.87194383,0.047928087,0.9974607,4.817293e-15,0.99999344,4.508112e-15,0.99117786,8.9398286e-17,0.99878186,1.2819697e-05,0.0021062554,1.0,0.0058608027,1.3429359e-09,1.6570536e-19,0.999226,1.0,0.0029975777,0.7850197,0.9910802,0.004197715,0.09519792,0.0052646045,0.007912223,0.00035615498,0.9999964,1.0,1.0,1.0,3.0007519e-09,0.23682722,0.99999857,0.41631445,6.1653345e-06,1.0,4.5373904e-06,0.0029431668,3.8337224e-33
37,0.0038316187,0.999997,0.9985934,1.0,0.0009167325,0.9999999,0.0011563612,0.029416533,0.9999989,0.43098077,0.16133893,0.0012681427,0.05966564,0.011648157,0.9966085,1.1570588e-12,0.99999285,2.1426164e-15,0.99363506,5.8844433e-15,0.9973138,5.049176e-06,0.0021569426,1.0,0.0048653344,2.1449136e-12,2.1135523e-17,0.99948114,0.9999999,0.0035994037,0.71263534,0.99202746,0.006258884,0.10136243,0.0069469856,0.0066572637,0.0007576712,0.999998,1.0,1.0,1.0,5.1309125e-13,0.16527247,0.9999988,0.35518888,6.0137815e-08,1.0,1.2106944e-06,0.0021200327,1.0928473e-31
38,0.0025038824,0.999969,0.9942338,0.9999962,0.9672408,0.99902,0.0073665893,0.020783357,0.99998736,0.79807425,0.0930624,0.0023639908,2.0141078e-07,0.00030508326,0.9924265,0.015828082,0.9999436,7.1321664e-11,0.9978321,2.046088e-06,0.9829655,6.4679766e-06,0.0031360385,0.99999857,0.004012873,2.5555676e-15,2.2304273e-06,0.9994686,0.9998117,0.0072501577,0.8216732,0.9948496,0.022475185,0.050397936,0.013609276,0.0049692476,0.008673927,0.9999938,1.0,1.0,1.0,7.2434986e-19,0.018621435,0.99998593,0.64066565,3.9998158e-10,0.00073499366,1.9665367e-05,0.0013474649,4.7562252e-18
45,0.0015631351,0.99999094,0.9899607,0.9997565,0.9999896,0.9498039,0.019485297,0.024689134,0.99999654,0.6882728,0.15567443,0.0016648283,1.6046081e-11,1.4581808e-05,0.9865888,0.9720304,0.9999689,1.13458776e-13,0.9987948,0.00034861837,0.91240907,3.2769978e-07,0.0029087353,0.9999999,0.0024321077,8.2033406e-23,0.00030336765,0.9998473,0.9983637,0.009648946,0.52090454,0.9956754,0.045445986,0.08159281,0.0243673,0.0032657539,0.03313121,0.9999993,1.0,1.0,1.0,3.3621826e-28,0.0118573485,0.9999969,0.33433893,1.7534485e-15,3.1670264e-09,1.087104e-07,0.0005836633,5.7107453e-19
52,0.005376608,0.9999989,0.99942327,1.0,5.171809e-07,1.0,0.00033811992,0.03402457,0.99999964,0.26310107,0.19035067,0.000984799,0.99810517,0.14653045,0.9980788,6.6861205e-19,0.99999726,3.589559e-17,0.9870162,4.4865016e-20,0.9993382,8.89773e-06,0.0017948467,1.0,0.006066981,4.5953135e-09,7.853401e-24,0.9993135,1.0,0.0023066655,0.7137784,0.989502,0.0026389093,0.1303879,0.0042059687,0.008592274,0.00014767447,0.9999981,1.0,1.0,1.0,1.1137863e-07,0.43768114,0.9999995,0.28275278,1.6118922e-05,1.0,9.151257e-07,0.0032901352,8.288296e-39
