,x,y
5,-128.57172,78.90245
9,-132.17133,79.73584
12,-61.163937,8.976154
16,-76.92207,17.94559
26,-60.54957,14.915299
27,-38.42425,23.89555
37,-84.64157,43.794865
38,-59.72589,44.11917
45,-70.57469,12.362059
52,-71.01555,28.565521
67,-32.185223,-99.93532
71,-38.25185,-86.454735
73,-17.916052,-41.592827
77,-13.374805,-72.47883
78,-10.60113,-56.131298
87,-20.005487,-73.492424
90,-57.305084,-74.65872
91,-34.9693,-67.513466
93,-52.224678,-70.16552
94,-18.213654,-66.17491
95,5.093512,-38.766785
97,-12.29739,-53.60191
98,-30.487837,-77.95269
103,-9.548273,-62.621357
107,-15.497075,-64.11565
116,-29.870186,-81.10785
122,31.11379,62.08029
126,42.95443,123.24156
138,9.357357,38.43311
145,35.054214,80.878105
156,18.168322,96.541214
158,-4.672652,83.24424
163,31.33871,133.11734
167,40.90391,125.81151
168,17.132256,125.05971
171,2.951681,65.318886
174,4.9707265,109.40829
177,-2.3028166,98.254234
178,35.2931,102.19858
180,12.192203,-17.883066
187,26.343002,-8.57532
194,28.853382,-1.7995745
198,11.287982,-22.652596
206,56.96814,-46.922726
216,17.137527,-14.725433
218,45.378323,-1.9287924
220,9.924552,0.26962873
224,24.072617,-26.763319
239,4.5908704,-6.5173583
241,-5.149708,-1.5362829
247,-12.342659,-14.198334
252,-4.4271417,18.857885
256,-13.619548,-7.3472643
271,10.587986,11.106071
275,-2.0074756,-4.2677107
278,-0.19449937,-0.2350736
279,-3.3498466,-4.1353283
282,-3.4462035,0.34921923
284,1.7782137,-1.330222
297,-9.428191,9.344081
