,x,y
5,-108.49741,113.505424
9,-98.95131,122.502335
12,-13.9897375,53.189766
16,-16.514587,63.522522
26,-9.1711,54.091637
27,-7.1629796,39.26806
37,-54.842106,56.73482
38,-101.45978,117.646225
45,-1.2490064,59.118587
52,-29.544657,46.326233
67,135.95245,15.55615
71,145.22443,5.2382174
73,176.39532,0.90185636
77,158.52089,-3.8901992
78,140.88458,4.9633203
87,99.17225,18.635736
90,108.49381,25.388718
91,131.28807,18.854025
93,142.34015,22.644472
94,93.05015,0.52726954
95,126.62987,-1.1868713
97,114.784424,-16.115555
98,125.24684,-16.294043
103,71.29927,-16.858534
107,72.048004,2.046154
116,121.796295,9.4057
122,-93.82848,0.5898965
126,-214.96309,20.52005
138,-82.254074,32.825035
145,-185.52171,6.8271246
156,-172.79103,17.704477
158,-137.23753,14.26362
163,-182.62541,5.53358
167,-212.33199,13.253816
168,-163.86317,-1.6089258
171,-105.163734,25.923124
174,-128.5468,16.05217
177,-180.75415,38.661316
178,-234.24373,5.4449887
180,43.419437,-43.909355
187,33.452923,-68.31718
194,34.369556,-60.415764
198,39.37049,-38.36912
206,68.575165,-85.33432
216,30.4717,-52.710827
218,-14.526307,-81.31568
220,2.4745,-22.20224
224,11.177309,-56.99092
239,52.14121,-64.67849
241,12.477078,-0.1731828
247,11.30449,-1.0534213
252,-26.28912,17.151894
256,13.018761,7.82943
271,-13.616993,-14.59822
275,9.187723,-5.525134
278,-15.982377,9.071865
279,1.8592148,14.487051
282,2.2446234,7.902812
284,12.818013,-18.463451
297,-12.135119,12.8366785
