,x,y
5,-5.3612304,4.0898747
9,-7.5609856,-0.87201536
12,-11.503441,4.7434697
16,-6.5384827,8.037654
26,-2.8314102,3.8231785
27,0.030331835,2.5008326
37,-10.050755,1.9857863
38,-6.8101745,5.694899
45,-8.82929,-5.3701487
52,-15.12365,1.6818019
67,5.377634,-2.589828
71,2.1131408,0.31955373
73,11.597103,1.274558
77,-2.692119,1.1559889
78,12.508453,-2.2457879
87,8.6066475,-1.6262679
90,-1.1709734,4.0221605
91,4.9602747,8.18245
93,-2.2010374,1.1271472
94,8.907616,-0.07902992
95,1.804257,6.0954165
97,10.074656,-1.3804421
98,1.1924672,2.9043179
103,9.145215,-2.7308557
107,10.758837,-2.5190628
116,10.195124,6.1363335
122,-0.64513683,-2.7408738
126,-12.568467,3.5836027
138,-6.869194,6.2614465
145,6.287135,-8.093812
156,-0.597898,1.5105937
158,3.390696,0.76928896
163,-0.7461196,0.45162046
167,-2.9189625,-5.967963
168,-0.45754883,3.5080872
171,-7.6378365,0.5779402
174,1.3619726,-0.19860402
177,-8.261579,1.5292412
178,0.42893514,-2.7549798
180,5.781679,1.8843507
187,9.670927,6.1598125
194,11.510318,9.962123
198,1.2766407,5.404247
206,4.8786435,-2.6724682
216,7.965316,-2.0738633
218,-2.8370752,4.240579
220,1.3158135,-0.2033229
224,6.9896145,-2.128556
239,8.100268,5.7335715
241,3.0992455,2.644731
247,6.071253,5.1405907
252,0.24050674,4.1748643
256,3.198895,2.106724
271,3.1002355,3.3057482
275,2.1270726,5.850428
278,0.039946407,3.8937933
279,2.7722762,2.0570574
282,-7.5752397,3.4436214
284,2.969685,5.0670924
297,-8.72745,9.719847
