,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.00014798896,1.0,0.99998415,1.0,1.0,1.0,0.00014611718,0.92014647,1.0,2.909463e-11,0.99999774,2.0118648e-08,8.964687e-14,3.6138943e-08,0.98683864,0.0,1.0,0.0,0.9832508,0.0,0.04661091,1.1177383e-26,2.2055896e-05,1.0,1.4011994e-05,0.0,0.0,1.0,1.0,0.0004537732,2.5434438e-12,0.96952003,0.002783976,0.9999964,0.102014706,0.00016488282,0.00014065369,1.0,1.0,1.0,1.0,0.0,0.9999975,1.0,5.1440992e-14,0.0,1.0,0.0,4.0879308e-07,0.0
1,0.00014798896,1.0,0.99998415,1.0,1.0,1.0,0.00014611718,0.92014647,1.0,2.909463e-11,0.99999774,2.0118648e-08,8.964687e-14,3.6138943e-08,0.98683864,0.0,1.0,0.0,0.9832508,0.0,0.04661091,1.1177383e-26,2.2055896e-05,1.0,1.4011994e-05,0.0,0.0,1.0,1.0,0.0004537732,2.5434438e-12,0.96952003,0.002783976,0.9999964,0.102014706,0.00016488282,0.00014065369,1.0,1.0,1.0,1.0,0.0,0.9999975,1.0,5.1440992e-14,0.0,1.0,0.0,4.0879308e-07,0.0
2,0.00014798896,1.0,0.99998415,1.0,1.0,1.0,0.00014611718,0.92014647,1.0,2.909463e-11,0.99999774,2.0118648e-08,8.964687e-14,3.6138943e-08,0.98683864,0.0,1.0,0.0,0.9832508,0.0,0.04661091,1.1177383e-26,2.2055896e-05,1.0,1.4011994e-05,0.0,0.0,1.0,1.0,0.0004537732,2.5434438e-12,0.96952003,0.002783976,0.9999964,0.102014706,0.00016488282,0.00014065369,1.0,1.0,1.0,1.0,0.0,0.9999975,1.0,5.1440992e-14,0.0,1.0,0.0,4.0879308e-07,0.0
3,0.0018277378,1.0,0.9997954,1.0,0.023498004,1.0,0.0002753752,0.16397044,1.0,0.00036570834,0.9451125,4.004177e-05,0.0076956037,0.0016068975,0.99651766,2.0742261e-29,1.0,0.0,0.9863464,1.4256571e-31,0.9851399,5.283771e-12,0.000488564,1.0,0.000992312,4.7120456e-36,0.0,0.99999785,1.0,0.0014455684,0.0006750623,0.9856969,0.0027660762,0.91606814,0.011322408,0.0026354413,0.00015437986,1.0,1.0,1.0,1.0,1.1368648e-35,0.9738211,1.0,5.863637e-05,1.346103e-24,1.0,3.1931265e-20,0.0002235555,0.0
4,0.00041890008,1.0,0.9999963,1.0,0.8909795,1.0,1.2893827e-05,0.89956987,1.0,5.896995e-11,0.99999404,3.401356e-08,0.00029065978,3.747103e-05,0.9965491,0.0,1.0,0.0,0.9327875,0.0,0.6982717,3.674698e-24,2.316109e-05,1.0,3.957823e-05,0.0,0.0,1.0,1.0,0.0002137754,3.6859186e-11,0.9524925,0.00047368318,0.999992,0.028716087,0.0004079636,5.0323365e-06,1.0,1.0,1.0,1.0,0.0,0.9999994,1.0,4.5432232e-13,0.0,1.0,0.0,2.3900843e-06,0.0
6,0.00014798896,1.0,0.99998415,1.0,1.0,1.0,0.00014611718,0.92014647,1.0,2.909463e-11,0.99999774,2.0118648e-08,8.964687e-14,3.6138943e-08,0.98683864,0.0,1.0,0.0,0.9832508,0.0,0.04661091,1.1177383e-26,2.2055896e-05,1.0,1.4011994e-05,0.0,0.0,1.0,1.0,0.0004537732,2.5434438e-12,0.96952003,0.002783976,0.9999964,0.102014706,0.00016488282,0.00014065369,1.0,1.0,1.0,1.0,0.0,0.9999975,1.0,5.1440992e-14,0.0,1.0,0.0,4.0879308e-07,0.0
7,0.0005713326,1.0,0.99999714,1.0,0.06030656,1.0,7.83589e-06,0.88045526,1.0,1.2117514e-10,0.9999895,4.957995e-08,0.07075227,0.00024067292,0.9975303,0.0,1.0,0.0,0.9112166,0.0,0.87173504,4.1215802e-23,2.6069461e-05,1.0,5.7339785e-05,0.0,0.0,1.0,1.0,0.00018942839,1.2836368e-10,0.94912773,0.00032393826,0.9999864,0.020047802,0.00054550014,2.4735048e-06,1.0,1.0,1.0,1.0,0.0,0.9999994,1.0,1.4969342e-12,0.0,1.0,0.0,4.344934e-06,0.0
8,3.3209824e-05,1.0,0.9997137,1.0,1.0,1.0,0.010769469,0.9142381,1.0,6.757676e-11,0.99999857,2.112079e-08,5.853863e-29,7.8141475e-13,0.89449406,1.2275569e-35,1.0,0.0,0.99865735,0.0,0.00014707568,3.3443746e-29,3.0006622e-05,1.0,3.9397128e-06,0.0,0.0,1.0,1.0,0.001949109,2.8239713e-13,0.9874079,0.05776846,0.9999969,0.46990117,4.8339924e-05,0.045049615,1.0,1.0,1.0,1.0,0.0,0.9998864,1.0,1.6283861e-14,0.0,0.07528674,0.0,4.1929262e-08,0.0
10,0.00014798896,1.0,0.99998415,1.0,1.0,1.0,0.00014611718,0.92014647,1.0,2.909463e-11,0.99999774,2.0118648e-08,8.964687e-14,3.6138943e-08,0.98683864,0.0,1.0,0.0,0.9832508,0.0,0.04661091,1.1177383e-26,2.2055896e-05,1.0,1.4011994e-05,0.0,0.0,1.0,1.0,0.0004537732,2.5434438e-12,0.96952003,0.002783976,0.9999964,0.102014706,0.00016488282,0.00014065369,1.0,1.0,1.0,1.0,0.0,0.9999975,1.0,5.1440992e-14,0.0,1.0,0.0,4.0879308e-07,0.0
11,0.0007652464,1.0,0.99999833,1.0,0.00020649905,1.0,3.3838896e-06,0.88183695,1.0,1.0364146e-10,0.99998844,4.9293487e-08,0.9859411,0.0019587558,0.9983846,0.0,1.0,0.0,0.862222,0.0,0.95483834,1.3001778e-22,2.458846e-05,1.0,7.357344e-05,0.0,0.0,1.0,1.0,0.0001426379,1.9885112e-10,0.9399573,0.0001774542,0.99998605,0.013508465,0.00069368083,7.965429e-07,1.0,1.0,1.0,1.0,0.0,0.99999976,1.0,1.892035e-12,0.0,1.0,0.0,6.792402e-06,0.0
