,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.117575794,0.9252935,0.97942036,0.9983575,0.6885572,0.99346477,0.10814806,0.99257565,0.9471211,0.00016203932,0.9991787,0.12623505,0.24664953,0.06005305,0.82904124,5.905432e-05,0.9315088,0.016235992,0.8063038,0.0074898414,0.45340887,0.06937449,0.98422563,0.9989354,0.48985872,0.10390815,0.003691741,0.80902517,0.99968386,0.19570698,0.01226767,0.88045317,0.00961832,0.9988488,0.28398296,0.106195815,0.019491447,0.88799,0.9916638,0.99169534,0.9999809,0.1633866,0.99931026,0.8658614,0.0038428742,0.054636862,0.9115997,0.08018419,0.10174963,0.0008114325
1,0.10897745,0.91567475,0.9441963,0.99118656,0.8074192,0.976157,0.15269172,0.98347396,0.9402418,0.0006409981,0.9978836,0.13474458,0.21329671,0.054443594,0.7521545,0.0006612407,0.91090196,0.023592187,0.8218479,0.020845514,0.38111046,0.07076909,0.9732178,0.9969971,0.43617725,0.10146719,0.010259897,0.80898505,0.9977277,0.23391195,0.015263745,0.8940375,0.032045297,0.9971641,0.35243598,0.10115836,0.048902024,0.88576937,0.9792165,0.9889375,0.9998461,0.15610132,0.9971781,0.85168606,0.006420442,0.060025144,0.81732273,0.08126623,0.098953106,0.0039175428
2,0.119739786,0.946541,0.9505983,0.9997193,0.7751942,0.9956268,0.13109648,0.9998889,0.9651391,9.802999e-07,0.99999285,0.10581304,0.23134021,0.049934983,0.58481824,6.348397e-07,0.9550367,0.0030938687,0.77871776,0.0017909971,0.18951139,0.045272462,0.9998142,0.99994826,0.6570233,0.059103932,0.00047547545,0.84184074,0.9999176,0.36398625,0.0005752896,0.8507288,0.027321566,0.99998796,0.50810486,0.101452656,0.022221308,0.92078304,0.9982663,0.99826705,0.9999999,0.1201418,0.99999464,0.89959323,0.00010199283,0.018398792,0.9541971,0.03244258,0.08965164,0.00013282581
3,0.15924843,0.93954664,0.9999012,0.99999404,0.08226795,0.99996734,0.017301878,0.9873389,0.9538511,5.652337e-05,0.9986992,0.11223203,0.44597474,0.10800862,0.99186325,1.2943555e-07,0.9683118,0.015521905,0.75803274,0.00033365266,0.91093814,0.09502855,0.89928406,0.9997842,0.55788034,0.19008724,0.0003075017,0.7729484,0.99999976,0.038352687,0.08370445,0.8393757,1.7048584e-05,0.99815863,0.0384331,0.13636534,0.00028256295,0.8579127,0.99931157,0.98927313,0.99999964,0.25861892,0.9998388,0.886639,0.013395572,0.099762075,0.99493545,0.17032243,0.12912118,4.9325276e-06
4,0.11051837,0.90175635,0.9759078,0.98565084,0.72343457,0.98020613,0.12215098,0.86581445,0.9269631,0.008290995,0.97488564,0.14600593,0.23258425,0.06266181,0.88012666,0.004351062,0.89610296,0.054143514,0.83125454,0.034223,0.58917624,0.08991276,0.7571121,0.9873518,0.355717,0.14060643,0.024294458,0.78728795,0.99736315,0.14607094,0.081294864,0.903757,0.011701134,0.96963465,0.21802247,0.10559209,0.03364963,0.8616938,0.96172184,0.9748676,0.9982364,0.18871233,0.969639,0.8309607,0.044594914,0.107307725,0.7950912,0.13404763,0.10754109,0.006795925
6,0.12818557,0.9058167,0.99847883,0.99872154,0.33480158,0.99838185,0.0494731,0.6990779,0.92639595,0.0123718865,0.9294376,0.14238232,0.32332936,0.08648209,0.9779816,0.000494071,0.92204136,0.070309944,0.8154363,0.009883514,0.86026365,0.1124817,0.3505454,0.9899873,0.35784557,0.2050619,0.010551748,0.76143837,0.99990404,0.057083,0.2899413,0.89263844,0.00043855738,0.9177604,0.07094611,0.12043984,0.004225576,0.8358014,0.9846889,0.9626161,0.9993449,0.24783641,0.9645036,0.83580685,0.14248057,0.16835544,0.9352956,0.21847181,0.12355148,0.0007799698
7,0.15964039,0.9456528,0.9998599,0.9999964,0.09672321,0.9999696,0.018921942,0.9967349,0.959601,1.0987365e-05,0.99972063,0.10610551,0.43690297,0.10146035,0.987502,3.197729e-08,0.9722101,0.009112824,0.7485192,0.00021696028,0.8686947,0.08291003,0.9746436,0.99991727,0.6112649,0.16044849,0.0001627839,0.7860171,0.9999999,0.050865076,0.03210536,0.82842,2.5706113e-05,0.99957925,0.05284609,0.1340852,0.00030874636,0.87264174,0.99957496,0.9935363,0.9999999,0.23597167,0.9999658,0.89666146,0.0041284165,0.07106844,0.9958313,0.12999733,0.123812005,2.9032146e-06
8,0.12751457,0.8993094,0.9986998,0.99811435,0.31847662,0.998195,0.047867462,0.4968815,0.920054,0.034453597,0.83363634,0.14750944,0.32608473,0.08941212,0.982522,0.0012835443,0.9149306,0.096128605,0.82074845,0.013411632,0.8872355,0.12183615,0.18014476,0.9814542,0.32586852,0.22555585,0.01614916,0.75308853,0.999869,0.048818607,0.43054628,0.8977077,0.00036484684,0.81529754,0.059767194,0.12139019,0.0042023156,0.8250132,0.9787401,0.9492565,0.99803776,0.26111284,0.90936404,0.8262854,0.25719428,0.20244601,0.9250199,0.25271714,0.12652268,0.0011575879
10,0.10987355,0.9169972,0.9492349,0.99273103,0.797439,0.97924155,0.14764853,0.9853935,0.9412337,0.0005282666,0.9981692,0.1336065,0.21650323,0.05491156,0.7590562,0.0004912482,0.9136436,0.022334227,0.8200242,0.0184822,0.3856366,0.07033694,0.9756942,0.99738365,0.44340384,0.10118494,0.009040365,0.8093276,0.9981762,0.23112115,0.014490786,0.8924411,0.028562596,0.9975304,0.3469652,0.10163275,0.044517007,0.88637483,0.9813856,0.9894246,0.9998826,0.15640041,0.9976763,0.8536251,0.005876599,0.058835253,0.8310072,0.08047083,0.09912364,0.0032642193
11,0.105526716,0.8981847,0.94950664,0.9669338,0.80568504,0.95768344,0.15525037,0.86609775,0.9249859,0.010586495,0.9744184,0.14891496,0.21018678,0.057581827,0.82412744,0.011483202,0.88372505,0.056070518,0.83742046,0.054271422,0.5040503,0.08654333,0.79254335,0.9831949,0.34378374,0.12985475,0.035856273,0.7919113,0.9922126,0.17993014,0.065318756,0.90842164,0.028533323,0.96922016,0.27707446,0.10181303,0.06076809,0.8655655,0.94424474,0.97509253,0.9965358,0.17701098,0.95941865,0.8261269,0.039826047,0.10035375,0.7134449,0.122008935,0.10405772,0.014695271
13,0.11613478,0.8927849,0.9934842,0.98969835,0.55145633,0.99107414,0.08258705,0.53334403,0.9166769,0.047694847,0.8496307,0.15276074,0.26941213,0.07492714,0.955181,0.008266167,0.89367396,0.097928464,0.8331397,0.03391144,0.7872427,0.111359954,0.27979487,0.96993536,0.30740213,0.19088097,0.033932336,0.7650097,0.99881375,0.0811935,0.29513535,0.90693647,0.0024688647,0.8332284,0.11247842,0.11253436,0.015031231,0.8363726,0.95549935,0.9526049,0.99336904,0.22896913,0.863721,0.8175973,0.19365346,0.17316331,0.8346175,0.20762648,0.117856726,0.005432825
