,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.001268835,1.0,1.0,1.0,0.99999976,1.0,3.119383e-07,0.8091398,1.0,0.0010885715,0.98806286,1.37101936e-17,1.141491e-12,1.628637e-11,0.98120743,2.4033708e-09,1.0,2.7465682e-13,0.98076576,7.2392334e-37,0.05769811,0.0,0.0012972055,1.0,1.4402242e-09,8.246646e-29,3.6692017e-12,1.0,1.0,0.0006770694,0.00035661724,0.98154485,6.6073915e-07,0.9939861,0.04746102,1.335336e-05,3.961795e-08,1.0,1.0,1.0,1.0,5.5573094e-31,0.99219257,1.0,0.0008274209,8.59046e-18,0.99922454,1.3548193e-13,1.4714639e-10,1.3200344e-20
1,0.0027982912,1.0,0.9999999,1.0,0.9999995,1.0,1.0239414e-05,0.6857702,1.0,0.005524327,0.96877843,9.561492e-15,9.041436e-12,2.2425765e-10,0.9609702,3.487977e-07,1.0,5.66166e-11,0.9757355,2.8656195e-29,0.061955966,0.0,0.0033666398,0.9999999,2.7081175e-08,8.20399e-25,1.2946975e-09,1.0,1.0,0.0025214758,0.0016560118,0.9767601,1.877612e-05,0.97963583,0.07870387,5.922735e-05,3.0046074e-06,1.0,1.0,1.0,1.0,9.922654e-27,0.9642514,1.0,0.0033483286,2.5967034e-15,0.98032194,2.0226735e-11,4.18622e-09,1.2917921e-16
2,0.0016918958,1.0,1.0,1.0,0.999997,1.0,1.4934784e-07,0.79480803,1.0,0.0012051787,0.98583394,3.3770605e-17,2.5013873e-11,1.13322275e-10,0.98442554,1.1529981e-09,1.0,5.7866597e-13,0.9757401,4.3129926e-37,0.113577574,0.0,0.0014613736,1.0,2.9027034e-09,3.751274e-27,2.700782e-12,1.0,1.0,0.00057331356,0.0005869525,0.9781738,3.0785662e-07,0.992766,0.031887814,2.0084688e-05,1.3444897e-08,1.0,1.0,1.0,1.0,3.3108126e-29,0.9931196,1.0,0.0011286809,9.294e-17,0.9998173,4.7524105e-13,3.4991504e-10,1.7227136e-20
3,0.016835852,1.0,1.0,1.0,0.08710066,1.0,2.841647e-08,0.57666683,1.0,0.007670174,0.92142653,1.0782567e-12,0.010128777,8.0989026e-05,0.9909492,6.9817985e-10,1.0,2.8694387e-09,0.89186114,1.4539025e-32,0.9141239,4.6336351e-35,0.0061485763,0.99999964,1.7490328e-06,2.8067379e-14,4.0657474e-11,1.0,1.0,0.0005918155,0.035199605,0.9314929,4.4635254e-08,0.9464448,0.0043108137,0.0007052617,6.3889816e-10,1.0,1.0,1.0,1.0,1.91355e-15,0.9893294,1.0,0.020424508,9.742038e-09,0.9999995,3.7322977e-08,7.707485e-07,9.889526e-17
4,0.0059624705,1.0,1.0,1.0,0.8219833,1.0,4.5292587e-09,0.7267518,1.0,0.0017648006,0.9708628,1.4475673e-15,2.5856998e-05,6.398963e-07,0.99360645,3.2852467e-11,1.0,1.2983586e-11,0.9330031,1.7911379e-38,0.7820904,0.0,0.002390806,1.0,5.9805295e-08,7.4587606e-20,5.1010433e-13,1.0,1.0,0.00025375906,0.005160742,0.9543633,8.314169e-09,0.9843406,0.0049217166,0.00011821902,8.27128e-11,1.0,1.0,1.0,1.0,2.1657503e-21,0.9963959,1.0,0.0042834766,3.323571e-12,0.99999976,1.083763e-10,1.4922591e-08,3.687273e-20
6,0.0033841128,1.0,1.0,1.0,0.9998512,1.0,1.5580214e-07,0.73094064,1.0,0.002400455,0.9748683,1.1352209e-15,5.155871e-09,4.985997e-09,0.9850248,1.9693227e-09,1.0,1.0288568e-11,0.9629949,6.319576e-35,0.2852817,0.0,0.0023943207,1.0,2.192494e-08,2.439088e-23,1.1775355e-11,1.0,1.0,0.000688717,0.0020597745,0.9697426,2.9396875e-07,0.98572665,0.020666525,6.0662624e-05,1.1011859e-08,1.0,1.0,1.0,1.0,3.9180256e-25,0.99055594,1.0,0.0028539912,2.1996792e-14,0.99993944,1.6363279e-11,3.88601e-09,5.317297e-19
7,0.01202025,1.0,1.0,1.0,0.36705908,1.0,2.5077926e-08,0.62044585,1.0,0.005337377,0.940413,1.7722729e-13,0.0008395875,1.325493e-05,0.9909897,4.7014603e-10,1.0,6.548306e-10,0.91020966,8.751637e-34,0.8633136,3.0194526e-38,0.0047705336,0.9999999,6.3479365e-07,3.831431e-16,1.73617e-11,1.0,1.0,0.00052295584,0.01922344,0.9410504,4.1197016e-08,0.9617059,0.0051942496,0.00040676675,6.140474e-10,1.0,1.0,1.0,1.0,1.9514828e-17,0.991185,1.0,0.01289659,6.726546e-10,0.9999993,6.3573555e-09,2.3160227e-07,1.560369e-17
8,0.00197319,1.0,0.9999926,1.0,1.0,1.0,0.00045242257,0.6619562,1.0,0.009859334,0.96711195,2.701794e-14,7.3203476e-15,5.118238e-12,0.9089926,3.3444056e-05,1.0,1.27863e-10,0.98522884,1.0974174e-24,0.009564746,0.0,0.0040449332,0.99999964,1.9595932e-08,4.0267405e-27,6.342194e-08,1.0,1.0,0.0077880346,0.000986448,0.9832077,0.0008265253,0.976343,0.2540245,4.3727156e-05,0.0005140846,1.0,1.0,1.0,1.0,3.2315278e-29,0.8950455,1.0,0.0030568473,9.2687924e-17,0.16238026,9.950267e-12,2.4250868e-09,7.89275e-15
10,0.003996302,1.0,1.0,1.0,0.9925208,1.0,1.1530757e-08,0.75235146,1.0,0.0014968537,0.97717255,3.8417047e-16,3.881501e-07,4.4717574e-08,0.9918454,8.1340885e-11,1.0,4.342632e-12,0.9506314,2.6799076e-38,0.5697017,0.0,0.0020035326,1.0,2.2113511e-08,3.7057134e-22,6.9841724e-13,1.0,1.0,0.000310625,0.0025735719,0.96356976,2.2011086e-08,0.9880214,0.008492981,6.647501e-05,3.302658e-10,1.0,1.0,1.0,1.0,7.404202e-24,0.9958334,1.0,0.002755018,1.215451e-13,0.99999845,1.8324606e-11,4.383499e-09,2.2044858e-20
11,0.02904776,1.0,1.0,1.0,0.0024080547,1.0,1.837279e-08,0.5149254,1.0,0.0118502835,0.88448566,1.2815666e-11,0.5603953,0.0021248518,0.99212873,5.911141e-10,1.0,2.1874646e-08,0.84877056,1.5897924e-31,0.9690486,3.4710106e-30,0.008648236,0.9999988,8.138521e-06,3.6084545e-11,7.486588e-11,1.0,1.0,0.00058953575,0.08981105,0.91057,2.703983e-08,0.9154649,0.0026180968,0.0016587211,2.921916e-10,1.0,1.0,1.0,1.0,4.0325434e-12,0.98828495,1.0,0.040282328,8.4276166e-07,0.9999999,5.6024305e-07,4.9042437e-06,7.5518525e-16
