,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.1663929,0.9996928,0.98937875,0.9987978,0.32138768,0.99902844,0.0036421905,0.3132965,0.99959,0.14099951,0.4793395,0.13623647,0.46389943,0.45794234,0.9973967,0.0073102033,0.9996582,0.33565888,0.76128715,0.0048144246,0.79968566,0.2525017,0.12062641,0.99621105,0.3250079,0.3096924,0.015342417,0.7260946,0.99463403,0.035608906,0.42723823,0.88353443,0.0013098514,0.48317733,0.0040318593,0.39528906,0.0010648272,0.75232923,0.9850868,0.7359781,0.9988054,0.23719594,0.799614,0.7663691,0.33178985,0.3488744,0.8359802,0.34116873,0.15447325,0.0016551125
9,0.05921641,0.9991374,0.98956174,0.9959829,0.31462306,0.9985233,0.0036830553,0.100759506,0.99895966,0.44368023,0.31511015,0.04533032,0.46575686,0.4582912,0.9986027,0.048239827,0.99911886,0.39947358,0.9004029,0.011631492,0.8281944,0.27924687,0.04358686,0.957233,0.13444011,0.34512278,0.06766883,0.7058827,0.99137986,0.031662278,0.5559929,0.9764529,0.0011342462,0.23393714,0.0016080132,0.16192837,0.0010392269,0.73309386,0.96387255,0.66068107,0.9917265,0.26824597,0.4675094,0.7435703,0.4944105,0.38121116,0.8087666,0.3932451,0.0652455,0.0065102377
12,0.07607691,0.063714325,0.3206358,0.15665479,0.74747795,0.26418242,0.4596846,0.39987206,0.1984346,0.7107254,0.56114846,0.21226488,0.26421437,0.33147454,0.61101055,0.86607325,0.10583616,0.31391895,0.8991902,0.9121339,0.3139657,0.15989064,0.18139876,0.05842054,0.21969612,0.18000998,0.8271156,0.8025868,0.22987302,0.41011062,0.22504732,0.9316175,0.8349711,0.5466082,0.6976623,0.27915633,0.848562,0.82654285,0.14227307,0.8160034,0.14092912,0.11592807,0.2525585,0.7602694,0.21638769,0.21731874,0.14511791,0.19337273,0.0770903,0.9066259
16,0.38932073,0.997071,0.94085854,0.99580514,0.4742847,0.99211675,0.021332461,0.75190413,0.997364,0.051930748,0.71084046,0.46058425,0.39067072,0.41426277,0.9660412,0.0060438,0.99708253,0.25695202,0.546612,0.019496981,0.60625416,0.19039118,0.39168933,0.9973137,0.6264485,0.22437128,0.014651499,0.7757982,0.97586673,0.10188297,0.22146629,0.5200453,0.023473749,0.8062698,0.09507769,0.71852195,0.018268751,0.8000467,0.966279,0.8362342,0.99826753,0.15969057,0.92241275,0.791186,0.14836298,0.26563686,0.6770469,0.2323572,0.3215937,0.0051246453
26,0.048804868,0.6977019,0.79435945,0.68522334,0.5837876,0.861057,0.09041867,0.17405523,0.8285148,0.72240275,0.4064189,0.08476503,0.33825353,0.3799375,0.955622,0.6370334,0.7666936,0.3666793,0.925857,0.48519298,0.55212665,0.20843296,0.07709797,0.2253693,0.13444619,0.24622613,0.5982579,0.7617934,0.72978115,0.16646867,0.37895006,0.973189,0.14846757,0.32924885,0.088648655,0.1664599,0.15689448,0.7877596,0.48104948,0.7407701,0.54546505,0.17182048,0.23350364,0.7464106,0.3608981,0.28457412,0.36323956,0.27614245,0.0541999,0.45588756
27,0.1484239,0.98945063,0.9381003,0.9822696,0.47150964,0.986152,0.023128694,0.38932022,0.9916721,0.2480589,0.5327326,0.18419385,0.38995335,0.4129773,0.9815045,0.053819165,0.9905155,0.31933978,0.7958857,0.05578532,0.6487847,0.21380436,0.1595796,0.9554429,0.3208078,0.2553563,0.08158743,0.75696534,0.9562807,0.093295276,0.333522,0.87864435,0.022264196,0.54562324,0.03924291,0.39481425,0.01982297,0.78248894,0.9062305,0.77500296,0.98342323,0.18416913,0.68080175,0.7675108,0.2689044,0.2952797,0.6197694,0.27787337,0.13844997,0.025931833
37,0.119923174,0.9999976,0.99932814,0.99996376,0.15104018,0.99997926,0.00021447384,0.118268944,0.9999933,0.11272206,0.31837547,0.047242288,0.57926154,0.52758795,0.99990606,0.00087756227,0.99999654,0.3941575,0.7997718,0.00016920008,0.9341585,0.33499146,0.045546167,0.99970514,0.21788162,0.42289603,0.0024114319,0.6635287,0.99973327,0.007250079,0.64057785,0.9508607,1.5873506e-05,0.26540664,7.52574e-05,0.26055947,1.1981963e-05,0.6905116,0.9987098,0.62727046,0.9999424,0.3549757,0.82710123,0.7531314,0.5253717,0.455388,0.9632926,0.47697604,0.11972424,4.8972346e-05
38,0.099997185,0.99999034,0.9987184,0.9998876,0.18177433,0.999943,0.00041866195,0.11118208,0.9999777,0.16789378,0.31466606,0.04574759,0.55293393,0.51131004,0.99982494,0.0023597414,0.999987,0.39669433,0.8316294,0.00046631834,0.91701466,0.321981,0.044157382,0.99899405,0.19193278,0.40487537,0.0055102143,0.6733238,0.9993899,0.010255298,0.6236577,0.95988643,4.3167696e-05,0.25360003,0.00015179242,0.23002993,3.4181998e-05,0.7004362,0.9971073,0.6336125,0.99980766,0.33415025,0.7571654,0.7504541,0.52142316,0.4383252,0.94453,0.4580974,0.102417774,0.00015893737
45,0.16851653,0.82299244,0.74073136,0.86068434,0.6162901,0.8719546,0.115722634,0.5476593,0.90332544,0.30026165,0.6206831,0.2945871,0.32588068,0.37290445,0.8819531,0.18955809,0.8605751,0.29104784,0.78526783,0.3214586,0.46565774,0.1774717,0.24961953,0.79500496,0.37802276,0.20507015,0.23284952,0.7871083,0.77561677,0.21320426,0.23475307,0.8222893,0.24383673,0.6635544,0.29743463,0.46545947,0.23189749,0.81142247,0.6732452,0.8199902,0.8929339,0.1393011,0.63279617,0.77374154,0.19203986,0.24443322,0.37475267,0.2174309,0.15233196,0.19638386
52,0.069617175,0.999019,0.9878555,0.9958561,0.32713085,0.99827766,0.004288772,0.12596928,0.9988489,0.39635074,0.34345058,0.055927914,0.4592285,0.45447636,0.99818283,0.04226134,0.99900204,0.38753617,0.8861585,0.012406696,0.8144222,0.27130172,0.052865542,0.9642188,0.15665707,0.33437103,0.06154443,0.71191055,0.9904749,0.03501886,0.5272754,0.9692318,0.0014694765,0.27151427,0.0022541336,0.19005807,0.0013306837,0.7389363,0.96336603,0.6772377,0.9924401,0.25801528,0.514892,0.747404,0.46124187,0.37120816,0.79857594,0.3789331,0.07452211,0.006578581
67,0.036695052,1.4023549e-13,4.318918e-07,2.4472543e-10,0.99737585,5.2605775e-10,0.9999993,0.92274386,2.8238505e-11,0.9972023,0.8852451,0.84716403,0.03408568,0.10880577,3.6442924e-07,1.0,1.2309711e-12,0.19579057,0.9702823,1.0,0.0011998998,0.03387621,0.77507454,5.1034843e-10,0.24002363,0.026331294,0.9999995,0.9346024,2.6210552e-08,0.99945253,0.011985546,0.8654398,1.0,0.9138954,1.0,0.33588558,1.0,0.94682336,8.341652e-08,0.96054804,4.1172543e-10,0.010760776,0.0039516967,0.7740982,0.02318338,0.039320502,2.8743794e-05,0.022904584,0.03762299,1.0
71,3.0117162e-06,4.3744265e-25,3.4598668e-11,1.6652396e-20,0.9998815,1.7213303e-17,1.0,0.0016933945,3.045704e-21,1.0,0.11122758,0.004152967,0.0075174766,0.044936452,1.223226e-09,1.0,2.260698e-23,0.568948,0.99999595,1.0,8.6340595e-05,0.030607264,0.0045579956,7.5854285e-24,5.4732413e-05,0.021720355,1.0,0.9402879,9.153166e-15,0.9999938,0.06942709,0.9999995,1.0,0.008293712,1.0,4.9540045e-05,1.0,0.95296663,3.5140701e-15,0.8309544,1.5147422e-22,0.0069445414,1.552861e-09,0.5823347,0.45156872,0.031214898,1.7277523e-08,0.026089795,1.3720253e-05,1.0
73,3.6906236e-08,5.9138508e-24,1.1924493e-09,2.2241502e-20,0.9995493,5.198154e-16,1.0,3.0851015e-06,2.2618747e-20,1.0,0.0050261286,1.6480626e-05,0.013731189,0.06290406,6.621679e-07,1.0,2.865706e-22,0.82199323,0.9999999,1.0,0.00080533774,0.07674199,2.872612e-05,4.3505935e-26,5.885637e-07,0.06636001,1.0,0.8856567,7.8964586e-14,0.9999281,0.56444055,1.0,1.0,5.6518467e-05,0.9999999,3.6216096e-07,1.0,0.907114,3.551182e-15,0.43510625,9.30209e-24,0.024449145,1.1359184e-11,0.45565572,0.9575505,0.08304279,7.1788115e-08,0.10468255,3.5990368e-07,1.0
77,1.2347262e-05,8.4700734e-23,2.8350447e-10,1.4651987e-18,0.99975985,6.1485894e-16,1.0,0.005237209,2.8527854e-19,1.0,0.17144424,0.009988346,0.010591115,0.054986775,6.268901e-09,1.0,3.107067e-21,0.5164206,0.99998426,1.0,0.0001731818,0.033869404,0.010246174,2.0577002e-21,0.0001910573,0.024886737,1.0,0.93560225,1.8677918e-13,0.999982,0.06349848,0.9999969,1.0,0.020587098,1.0,0.0001863492,1.0,0.94883996,8.8867485e-14,0.84998393,2.746836e-20,0.008433138,1.6698396e-08,0.61270994,0.35914811,0.035598118,8.019365e-08,0.02885452,4.528389e-05,1.0
78,5.7262764e-06,3.063207e-20,9.4191925e-09,9.0439316e-17,0.9991671,7.1380754e-14,1.0,0.0007913562,4.1001715e-17,1.0,0.06885453,0.0017342733,0.018913852,0.07647043,4.8689157e-07,1.0,8.037605e-19,0.6114054,0.9999908,1.0,0.0008994576,0.05667341,0.0020716114,2.8202148e-20,7.231252e-05,0.04703723,1.0,0.9070253,7.397359e-12,0.999856,0.18805939,0.9999994,1.0,0.0047706333,1.0,6.312082e-05,1.0,0.92453545,1.5883985e-12,0.7326608,7.8289233e-19,0.017891947,1.4422123e-08,0.5833459,0.6459915,0.062824264,6.0649893e-07,0.06032145,2.4572284e-05,1.0
87,1.1202125e-06,3.8935433e-19,8.080042e-08,3.281412e-16,0.9981694,8.4384306e-13,0.9999999,6.069092e-05,3.2918435e-16,1.0,0.019263042,0.00017746299,0.02703339,0.093196034,1.2899559e-05,1.0,9.080883e-18,0.724404,0.99999774,1.0,0.0029593166,0.08737936,0.00025694177,1.1557903e-20,1.27903895e-05,0.079810336,1.0,0.8738282,4.2867234e-11,0.99942446,0.45196784,1.0,1.0,0.00063046784,0.9999974,9.554781e-06,1.0,0.8958346,3.6790688e-12,0.55090374,8.4732903e-19,0.03305805,2.864878e-09,0.5343962,0.881145,0.09986703,1.7207478e-06,0.11397103,6.4185606e-06,1.0
90,0.0001175948,1.1944573e-16,1.7243538e-07,1.3859034e-13,0.99784255,1.511138e-11,0.99999976,0.013712398,5.3096382e-14,0.9999993,0.21965475,0.017574413,0.030034875,0.09998819,2.6596542e-06,1.0,1.7995348e-15,0.4764803,0.9998412,1.0,0.0019878782,0.057716936,0.01745941,6.5498596e-16,0.0011621237,0.049123038,1.0,0.90528166,7.586944e-10,0.9994338,0.11185375,0.999964,1.0,0.046061438,0.99999976,0.0012195406,1.0,0.9223928,3.257532e-10,0.8228248,6.4330344e-15,0.020140396,1.5753651e-06,0.6514758,0.36435854,0.06648625,6.0800453e-06,0.056879155,0.00031286926,1.0
91,4.8608285e-07,2.117866e-21,7.64253e-09,4.8186828e-18,0.99918336,2.0424616e-14,1.0,4.216619e-05,3.7736525e-18,1.0,0.01717852,0.0001429016,0.018451186,0.07494189,1.3971919e-06,1.0,6.855571e-20,0.7362529,0.99999905,1.0,0.0012082389,0.072381265,0.00020948982,1.0793624e-22,6.544e-06,0.06276438,1.0,0.88981044,2.0114119e-12,0.9998379,0.39700794,1.0,1.0,0.0004618002,0.99999976,4.7565263e-06,1.0,0.91010964,1.7889345e-13,0.5684934,8.881549e-21,0.024134267,5.338092e-10,0.51894665,0.88062626,0.08018729,3.49767e-07,0.09028702,3.1370218e-06,1.0
