,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.0039701024,0.99998534,0.9979938,1.0,0.0018983895,0.9999989,0.0016378392,0.023315867,0.99999416,0.67227423,0.09984814,0.0019639921,0.020839028,0.009885814,0.9963223,8.470954e-10,0.99997675,4.2186523e-12,0.99476117,2.8395606e-12,0.9972922,2.2905324e-05,0.0026321171,1.0,0.0056587653,3.8055073e-10,1.3795894e-13,0.999057,0.9999987,0.0042722854,0.86515456,0.99284923,0.007813759,0.059845787,0.0070692515,0.0071351775,0.0011603633,0.99999106,1.0,1.0,1.0,3.5149553e-11,0.080984995,0.99999285,0.62562835,2.2361799e-06,0.99999547,4.7302347e-05,0.0025771593,2.7184236e-25
9,0.0017095486,0.9999914,0.9916258,0.9999584,0.99993753,0.9843499,0.014960621,0.024932927,0.9999968,0.67230785,0.15391015,0.0016437075,1.3660464e-10,2.8047136e-05,0.9882486,0.66887677,0.9999721,9.7890825e-14,0.9985886,3.693757e-05,0.9367398,4.5034318e-07,0.002842434,0.9999999,0.0026168867,1.0286866e-21,2.0347887e-05,0.99982446,0.9992937,0.008806504,0.5486922,0.9954224,0.037804388,0.081980035,0.021570213,0.003511258,0.023310263,0.99999917,1.0,1.0,1.0,1.20537715e-26,0.015176387,0.999997,0.3443612,1.087712e-14,1.0099735e-07,1.5504561e-07,0.0006669568,5.1189397e-20
12,0.008869272,0.99999106,0.9996093,1.0,1.8384094e-10,1.0,0.00014720575,0.025298627,0.9999964,0.52172095,0.08812678,0.0017736084,0.99999976,0.7823308,0.99889237,7.675733e-21,0.9999908,1.3991015e-12,0.9787088,5.6514894e-21,0.9998857,0.00041946993,0.00215103,1.0,0.010951977,0.7754813,4.8319395e-24,0.9966288,1.0,0.0018762042,0.94750834,0.9881373,0.0014038099,0.061523397,0.0023099037,0.013674034,4.5285233e-05,0.9999646,1.0,1.0,1.0,0.9997489,0.45011067,0.9999945,0.7209367,0.97161466,1.0,0.0012890189,0.008572977,1.5512395e-34
16,0.005129529,0.999907,0.9979844,1.0,6.543336e-05,0.9999993,0.001330422,0.01787478,0.999959,0.855249,0.051558375,0.003271401,0.47309676,0.037106976,0.9970395,3.4098704e-09,0.9999217,3.5298825e-08,0.9940153,2.8441475e-11,0.9988135,0.00031663457,0.0031870962,0.99999547,0.008110806,9.4302144e-05,1.16823365e-11,0.9972511,0.99999774,0.0042448733,0.9644408,0.9928478,0.0065324376,0.030777713,0.005378432,0.009228146,0.00083245017,0.99992144,1.0,0.9999999,1.0,3.2646025e-05,0.055436272,0.9999397,0.8800282,0.0148147475,0.9999995,0.010147438,0.0045011244,7.1561295e-20
26,0.0075705033,0.9999609,0.99922585,1.0,1.5031802e-08,1.0,0.00034765474,0.020385062,0.99998343,0.74565744,0.059028838,0.0026266736,0.99995303,0.43995962,0.99842787,7.799097e-16,0.9999689,1.0895587e-09,0.9869508,1.1403853e-16,0.99975806,0.00075909746,0.0026677789,1.0,0.01065243,0.55710125,2.2638277e-18,0.99586594,1.0,0.0026306654,0.969303,0.9903847,0.0025364512,0.038629044,0.0030489464,0.012447227,0.00013892236,0.9999113,1.0,1.0,1.0,0.9861303,0.19687167,0.99997365,0.85608566,0.9371778,1.0,0.012918527,0.0076240846,5.6807384e-27
27,0.004954284,0.99994874,0.9981597,1.0,7.622588e-05,0.9999995,0.0012431572,0.019488595,0.99997807,0.8047403,0.06296518,0.0027806023,0.44888228,0.033910464,0.9970362,5.519698e-10,0.99994874,2.0614996e-09,0.9937943,4.6720097e-12,0.9987135,0.0001654504,0.0029718631,0.9999994,0.0075283167,7.2370312e-06,7.9737416e-13,0.99787915,0.9999988,0.004066125,0.94849956,0.9926468,0.0062852125,0.03790444,0.005503702,0.008835818,0.00077208265,0.9999566,1.0,1.0,1.0,2.7960207e-06,0.06989229,0.9999691,0.8265356,0.0024627,0.9999999,0.002341178,0.0040499098,4.788475e-22
37,0.0043529132,0.99995446,0.9977265,1.0,0.0008592706,0.9999982,0.0017332012,0.019791452,0.9999807,0.8012982,0.068342544,0.0026802423,0.044492997,0.014139,0.9964637,1.29937385e-08,0.9999486,9.820651e-10,0.994898,5.0012976e-11,0.9978988,8.776406e-05,0.0029939532,0.9999994,0.0066710347,1.09857446e-07,1.169016e-11,0.99838066,0.9999969,0.0045258855,0.93327135,0.99311477,0.007984157,0.040319987,0.0065332022,0.007918413,0.0012140065,0.99997056,1.0,1.0,1.0,1.0984441e-08,0.055337667,0.999974,0.79575235,0.00012203034,0.99998796,0.0009020138,0.003280921,2.2245647e-21
38,0.0033362394,0.9999893,0.99744105,1.0,0.041197844,0.9999944,0.0024508168,0.024340585,0.9999958,0.64390194,0.11612954,0.001792772,0.00054783555,0.0031151108,0.9953976,2.8372114e-08,0.99997926,7.5676526e-13,0.99587435,3.5118995e-11,0.99484694,8.575575e-06,0.0026066268,1.0,0.0047541372,9.265098e-13,2.0001832e-12,0.9993767,0.9999964,0.004837142,0.802746,0.99337196,0.010469372,0.06826363,0.008839903,0.0061332975,0.0020184088,0.99999535,1.0,1.0,1.0,1.5858842e-14,0.064312205,0.99999523,0.53493285,3.000347e-08,0.99925977,9.400811e-06,0.0019156748,4.855181e-25
45,0.004260318,0.99999833,0.9989982,1.0,7.2005205e-05,1.0,0.0007380536,0.031830452,0.9999994,0.34113395,0.18117483,0.0011005512,0.5844662,0.02812812,0.99721414,4.332334e-15,0.9999956,2.021365e-16,0.9917463,5.4188066e-17,0.99830234,4.9553237e-06,0.0019772828,1.0,0.0051241373,1.3099177e-11,5.0985742e-20,0.9994754,1.0,0.0030409475,0.68606293,0.9911472,0.004580967,0.11796007,0.0058826134,0.007169628,0.00041907144,0.99999833,1.0,1.0,1.0,1.613345e-11,0.25681534,0.9999993,0.2982864,2.297962e-07,1.0,6.7371576e-07,0.0023842168,7.030981e-35
52,0.024634635,0.99998677,0.99993753,1.0,4.515538e-19,1.0,8.868774e-06,0.024240661,0.9999945,0.4788248,0.054523274,0.0020496293,1.0,0.99980956,0.9997423,6.409852e-33,0.99999404,3.963142e-11,0.8974449,3.1701232e-30,0.99999785,0.039840993,0.0018900901,1.0,0.027310366,1.0,8.619864e-35,0.9761994,1.0,0.00074192364,0.9917115,0.97914904,0.00018568904,0.045451384,0.00057095126,0.031984285,1.0053968e-06,0.99950325,1.0,1.0,1.0,1.0,0.89025295,0.9999882,0.89916694,1.0,1.0,0.44619837,0.042619154,0.0
