,x,y
5,-3.207449,8.64405
9,-1.2486917,8.626536
12,1.830058,-1.8414109
16,-4.0111046,5.2036085
26,1.2352283,2.2920768
27,-1.7645453,5.0490236
37,-4.403943,14.102582
38,-3.6241984,12.815625
45,-0.9089772,1.7581005
52,-1.4417981,8.331735
67,12.4217205,-29.356583
71,34.84042,-48.425644
73,39.994537,-41.628517
77,31.028252,-44.204613
78,30.003103,-37.31552
87,31.354996,-33.141624
90,22.903503,-31.43282
91,34.353664,-37.840252
93,13.639801,-25.679018
94,32.93446,-34.87075
95,49.759426,-38.235764
97,55.42099,-44.017246
98,30.902533,-43.89953
103,40.751728,-36.378998
107,41.558144,-36.62139
116,20.584108,-25.173239
122,-22.737164,55.774395
126,-32.98949,64.6908
138,-15.484386,57.714695
145,-31.135303,64.1795
156,-35.913948,71.02995
158,-24.140816,50.900818
163,-32.099598,62.29582
167,-24.843697,60.900105
168,-29.427505,60.33121
171,-19.769745,44.398937
174,-32.210503,69.20809
177,-24.22403,55.26355
178,-28.658663,63.554176
180,59.96126,-3.4586484
187,51.233067,10.0903635
194,44.92853,19.604912
198,53.348763,-15.492148
206,48.892475,7.032692
216,68.32297,-12.12395
218,39.39925,15.860651
220,56.11422,-10.325955
224,51.057575,2.9056246
239,56.746456,-7.510059
241,13.713957,3.903756
247,4.2339153,-0.8657492
252,5.4675975,15.518434
256,6.3413386,1.4501281
271,6.0720816,28.76771
275,27.234814,12.049462
278,5.5026975,10.254752
279,0.19949254,10.581432
282,0.45593467,8.2366705
284,35.791035,8.53529
297,2.8168998,11.264002
