,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.17301947946291746,0.7174529081207782,0.8164328658097841,0.653583211505452,0.46746753868246044,0.6611953673067079,0.29408583651632525,0.192848802264176,0.7349341096551758,0.5325496955483079,0.40946817512592215,0.10219593780952214,0.4597034670021508,0.40063489803930497,0.76067066681194,0.43268733927307007,0.7855894484312972,0.3800459531283722,0.7048936361473658,0.3933930602237017,0.5923388212173001,0.31337859218223446,0.018312871663417402,0.6117184189336189,0.18602193754411883,0.45283386396329034,0.434562406026169,0.722449680182413,0.7168882532814516,0.14565009395292522,0.5261051376919168,0.8517275103406822,0.20411330754707213,0.3532971431628576,0.24556520161877793,0.16842477470409406,0.331608697909975,0.7347747139181549,0.6540755095617244,0.5783824886679597,0.617153275164845,0.43967273663019657,0.46289307312900974,0.7159291561310537,0.5250344549728561,0.42108838105780655,0.5387673383110441,0.4327413314874316,0.23542957495040526,0.38001795343089884
9,0.21216576724131578,0.7180406945444221,0.8537839058271453,0.6902531981694684,0.42255962803121133,0.6987965145753299,0.26107204377132587,0.19036330536966622,0.7383086978153806,0.5167682144812362,0.39213542729107786,0.10448259261573217,0.5025237952558491,0.4427129559381214,0.7993619630024518,0.3921555316888954,0.8043668901412718,0.38590220295585587,0.6677521217891249,0.3687596126921132,0.6289023867043043,0.3614831538712444,0.01989074193854756,0.6374758663221429,0.21818436529853055,0.4785359753210335,0.4035321207116519,0.6755693966023426,0.7561766727717678,0.11182278292470103,0.5598377615073715,0.8261686045419702,0.1606069033362652,0.34480953134127296,0.21293956189353094,0.20629226745251458,0.29316748956922734,0.6996558864723423,0.6667541070565407,0.5667235001818626,0.6432875960187971,0.48162734856650863,0.4962899905965298,0.7153441728870145,0.5513840519243547,0.47033905740380083,0.5827332482555365,0.477006076372799,0.27204057477817595,0.3618025620005844
12,0.13369985223439046,0.6601045593374992,0.7226933721612051,0.5459098182507409,0.5307779498313521,0.5680216390043284,0.3679181483559238,0.1512400205009422,0.6611067764488933,0.6180766819339022,0.36917948224869324,0.1471885686689051,0.40338428661803016,0.3552900361402,0.6984587338625892,0.5293959499443999,0.6976468787305351,0.45236188938593225,0.7649857171703232,0.463385980126316,0.5490665863949472,0.31883558613471596,0.03366733563339853,0.4911515996902663,0.17487713167055463,0.4491944184502745,0.5140816176659844,0.7200312492290789,0.5929620153030342,0.214756636976422,0.552855196701169,0.8946908283809377,0.2972078465242486,0.28719639827302856,0.2750086905120333,0.1345722333848317,0.4097401068503677,0.7195556788968454,0.5703265410321446,0.5391550479133862,0.5075790291415554,0.40720705699741916,0.36078493762370334,0.6444732390464839,0.5676268530719426,0.41566857781966376,0.4450950003556248,0.4459543195326742,0.2196935635831293,0.45730307434373235
16,0.14426772883126965,0.6962366137526499,0.7684109637545486,0.6007084689481638,0.5071171429128237,0.6132889446156697,0.33322753586190423,0.1785231096473143,0.7066614800317366,0.569655701496527,0.4010696555235451,0.11783369080641101,0.42337944346338746,0.3686017890492701,0.7237026502297208,0.4829627543664094,0.7465003913770848,0.4043806172478967,0.7405171405440828,0.4280561238488361,0.5630865962653768,0.29773933610136794,0.02335709939166878,0.5581232394133481,0.17014835621219287,0.44207740360750686,0.4750593747288735,0.7387527654128663,0.6571017197470687,0.18335950924062724,0.5235328205430116,0.8768317405246544,0.2541559002342112,0.3322032539705547,0.26830953929789236,0.14214392502746215,0.37431468068362184,0.7420779082248254,0.6187582836964731,0.5682923061679249,0.5674453597212593,0.4124012045751711,0.41325638453032865,0.6899767126612395,0.5309705465317454,0.4010458524620737,0.48834467921026525,0.42135016863070995,0.21624363507248065,0.4149982104920055
26,0.16452282829099082,0.6970458774198469,0.7882375352417434,0.6203127453844811,0.48371885288634453,0.6332376558646069,0.3157835432473578,0.17762958746357635,0.7090344395694691,0.5608699419749208,0.39261483168680317,0.1185959900956989,0.4456540162489732,0.39040126252461804,0.7439301303176065,0.4614923968929911,0.7568310396699149,0.4067148195754442,0.7210965620492706,0.41490755175189886,0.5820636062447826,0.32215105252057846,0.024022766656868578,0.5722934390109908,0.18660154323586206,0.455178843199613,0.45857334715049985,0.7149365294215921,0.6781820669855798,0.16554391567698068,0.5404471690379229,0.863453146268106,0.23120517953019307,0.32847573905360694,0.25145796410010757,0.161700125188265,0.3540726865342998,0.7243560776964053,0.6259504602734276,0.5627130394317343,0.5817093615338121,0.434023286745074,0.4311468363396378,0.6903151982079385,0.5439897694415812,0.4261371476556184,0.5115341923610859,0.44374038274645977,0.23499969944412694,0.40504820286936327
27,0.17088869957877545,0.6611852761846108,0.7586941391073129,0.5813981102382075,0.48794805814374914,0.6042524886809718,0.33618085972373113,0.14928469039549686,0.6649608362954821,0.6024431277986334,0.3532444018291977,0.14892569714084028,0.4441859404299255,0.3952924041546518,0.7354302153868241,0.4903755414032588,0.7161211227583468,0.4572056807153181,0.7294917063799244,0.43956786232821166,0.5838621032453706,0.36403989826951877,0.03501042126840945,0.5164925363062736,0.20523660681162303,0.47340725993084615,0.4841579860772028,0.6759507181830381,0.6310631755859187,0.1822975176699375,0.5843431073079731,0.8702508255694841,0.25542233495404837,0.27981994814638383,0.24404505139647628,0.17050773845054767,0.37285739552043046,0.6866575769175546,0.5830246844331082,0.5285478096899628,0.5331733503410978,0.4469747706480869,0.39314286365971146,0.6445804953384943,0.5920233649903912,0.4620511962078575,0.48731811077599896,0.4874749354658133,0.25428029919525313,0.4394556574321643
37,0.191031021900305,0.7018211291734494,0.817866039968492,0.6506074215414465,0.4519052517074461,0.6629725162553446,0.29029132411856284,0.17934795669312592,0.7167517968971712,0.5448099466821511,0.3853275747309277,0.11649741062839142,0.4756765346760668,0.4191322953625082,0.7719309442407031,0.4297274211590469,0.774873989165833,0.40464970846537585,0.6941886292826374,0.39473707990899,0.6073277835026398,0.35057826103944084,0.02378485642422732,0.5970382750403542,0.20674868301981866,0.47087294408230385,0.4338320480506412,0.6870091772866398,0.7113004386421529,0.1399282896287384,0.5586134592185197,0.8448122305208211,0.1979350742197798,0.32848351449486224,0.22962182662988057,0.18701980515385275,0.32499412385356374,0.7044692048099461,0.6400125498901647,0.5587464618667122,0.6058324489178605,0.4616870348755487,0.45904947183379885,0.6954751351538998,0.5565067202821968,0.4560905041699018,0.5451244212931852,0.4692667233177968,0.25816870305476225,0.3881642246219305
38,0.20062257221211582,0.6714171953851786,0.7967576587114342,0.6214645683953021,0.4506994654412857,0.6423651262615118,0.3040927829402191,0.15500086497878504,0.6796679914843027,0.5784436235315245,0.3500267395905871,0.14250952523094623,0.4790050645006108,0.42778422231732155,0.7688440770307743,0.44993496287972584,0.7422938844426232,0.44817195003036225,0.6973520946536277,0.4130558538938987,0.6127629560960455,0.3913069955277239,0.033288450038588574,0.5523829313420917,0.22601769787740705,0.48910612572522055,0.45225255302131884,0.6488776533832816,0.6754671522486797,0.15054715876321598,0.5995116074268769,0.8478562285195974,0.21386058047093678,0.2862391390774837,0.2198375201489692,0.19854917839080416,0.33684555549697565,0.6686881965311208,0.6048981536550478,0.5284742026670817,0.5673895443316496,0.4771737423025908,0.43033054590231357,0.6565569583963573,0.6001312215333988,0.49186559534178437,0.5292489302473024,0.5111532250522577,0.2784615332470346,0.41544989232300095
45,0.14789153911620248,0.7033337729062562,0.7788449613995118,0.6128932749129186,0.5007011944049211,0.6236447208869595,0.32512463609270065,0.18376577906137256,0.7157140639632463,0.5595491732241866,0.40662456064742275,0.11217751564736089,0.428994825767865,0.37287923438098036,0.7301816144518863,0.4722623200123288,0.7568105970953002,0.39521961113122683,0.734251526134009,0.4201609372970947,0.567283669482234,0.2955198668966563,0.02140126791124859,0.5722577929749926,0.17050004449405298,0.4417049305332696,0.4661872265661304,0.7405559447591067,0.6712192885004747,0.17586908443751736,0.5191320232602394,0.8723201638770034,0.24399928637196416,0.3406774226944652,0.26570213129752274,0.14513035929171292,0.3658523479008878,0.7450923363631148,0.6287436743095237,0.5735336130839946,0.5802038288345688,0.4150845091163241,0.42485557400727947,0.6988619951884014,0.5248406875691737,0.4001392712217817,0.4985582557807721,0.41829141914664614,0.21702238631032572,0.4059924016041631
52,0.13309664712834854,0.7209398526397519,0.7823887736030546,0.621286129509428,0.5119556828975708,0.6268373865315242,0.3248262460909894,0.1985590428033422,0.7365638754317045,0.5436278124229267,0.43129883694444404,0.0964592369002848,0.41699193512364785,0.35794392295027444,0.7228929272240743,0.4699915480961839,0.7714131996496317,0.3684435195429818,0.7411314000388678,0.4152572780328111,0.5555212907559784,0.2604481849149715,0.015484124463512161,0.5922677801496294,0.15169804928851882,0.4250252650889111,0.4627270843143107,0.7738242221729437,0.6829015957506835,0.17761922980190298,0.4873380471559245,0.8765485143328667,0.2449264313124246,0.3673259517198064,0.2790775415998687,0.1295049690307506,0.3679671522499053,0.77422555362391,0.6462582034134211,0.5939401328223469,0.5964996030757493,0.396189323596958,0.43377000141583777,0.7217126436911733,0.4931901587365683,0.3676893361839858,0.497493963843738,0.3834461833824205,0.19657771927565737,0.3943476596426704
