,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.18793057317484363,0.7275316672888841,0.7913741025566013,0.6493413138493904,0.4136728289257549,0.5494449886174287,0.2815563193755949,0.15050340881403781,0.7601111484537559,0.5681943062782953,0.41438550590353074,0.1006978684660976,0.4331706652349874,0.37187716985109914,0.643757944872176,0.45997227302176313,0.7571807838856798,0.37477442970977004,0.6345942854211557,0.3829696090779456,0.5486551634797908,0.29678056380161716,0.023699137454279512,0.6792609070194239,0.3056640264786027,0.5310748104014397,0.506859940890917,0.5893471106554431,0.6084476148788154,0.1577298347727851,0.5406306928831033,0.8010700283266726,0.19975451617892073,0.4084754217566254,0.28916975185581717,0.17595119943034945,0.3559874864394633,0.7308943525971853,0.6438326684199369,0.46951524686186774,0.5834243550901163,0.4639893961465059,0.4442301422295759,0.6611338783186337,0.5643039806461837,0.35842240877890286,0.6173356252278206,0.3124366480795902,0.2978658095780755,0.42449553212646357
9,0.21822121623825697,0.7416990910967532,0.8480636826389629,0.7163271224989808,0.3907416053135663,0.5832051361735388,0.2427572587098451,0.15728211826558372,0.7779682273878585,0.5444171789204104,0.41432068018455326,0.09498758299410368,0.48062517367952545,0.40187756683282605,0.6772790464381857,0.4112715765797963,0.7818271850763768,0.3602008535228959,0.5921904554176345,0.35310449468812016,0.5742755887292884,0.32352293082700806,0.019502384395336803,0.7325659261523504,0.3373897053590083,0.5535797755650469,0.47449868530692535,0.5580668787365378,0.656055449997637,0.12206180772381961,0.5458949161415589,0.7689178808209048,0.15455445772520732,0.41733224684669656,0.2539559168144887,0.211638059979074,0.3136949552945559,0.7220552279409977,0.6765581241140819,0.4707147320034585,0.6378881215115424,0.5006376193904171,0.49526578680136046,0.6847936189845032,0.5693729427699468,0.40341742491408583,0.6686134034094542,0.3327251221723231,0.3240759987293402,0.40221928580739574
12,0.1752052392849411,0.6769026337199501,0.7009608131288568,0.5222288756996496,0.4383095198426931,0.48793231771307677,0.3419472097553258,0.12170129293483231,0.6905056774108713,0.6403145603241897,0.37350839127657487,0.1267140613653074,0.39724829720703436,0.34549053204047797,0.6055409927521316,0.5419402755074301,0.7068166536684872,0.44108689251712196,0.6893040203980345,0.43608438322953225,0.5274877163229877,0.3284410806519844,0.03448720757951354,0.5795029203907418,0.29159146551569926,0.5225032073316149,0.5599844695796626,0.5673036504839292,0.49676929156058414,0.20844920893569285,0.6046581828442538,0.8378229980598572,0.2728361507771193,0.32596086312321787,0.32298086596708836,0.14810649087016814,0.4090455424377398,0.707682997047523,0.5796461858133691,0.44670251712802206,0.478123578067074,0.4424584567766644,0.3522520773052262,0.5800367931716698,0.6106610989017709,0.3817284542222632,0.5374768160170026,0.34137432536735784,0.2856876060378473,0.47072196477471123
16,0.15610412839207888,0.7258040237280918,0.7514242125474191,0.6081076696717893,0.4333480767443131,0.5279124525468779,0.309337088251152,0.15102494115296566,0.7596391068256539,0.5748783903444996,0.42650056006381926,0.09974204268295167,0.38801833183285006,0.3444150569061638,0.6156452144565677,0.4930270400549896,0.743068294926486,0.37236006669708993,0.668281789367937,0.40240100664615475,0.5247998919591514,0.25604902544464425,0.025450683145107122,0.6460381004874153,0.27254901080571925,0.5071687650230664,0.5292200091804553,0.6325756876926334,0.5854264704746516,0.18468182923993515,0.5155911779243632,0.8280061824463516,0.23131519635981962,0.4223754690963072,0.3205680646772127,0.14224015561139047,0.3900307217784493,0.7481113783911393,0.6243027831975905,0.47482522498101754,0.5504731153284899,0.4272897996128203,0.411381254537604,0.6572314675824071,0.5446979746858541,0.2987149248785942,0.5806330666695739,0.28008667335401494,0.27067043499977717,0.43704305339106336
26,0.18273663834064874,0.7139815420283679,0.7650763895142101,0.6132198154771584,0.4213393478718443,0.5318750317098859,0.29918414452033426,0.14288063351355917,0.7415906636693139,0.5877368025512604,0.40421490157970086,0.10755570863636982,0.4210543927565632,0.36330214392111765,0.6320026416970317,0.48363337880324603,0.7429955674055778,0.39225557222265256,0.6510491381118344,0.3981886280525836,0.5416722885070594,0.3028723232797427,0.02666521087794416,0.6508635781034308,0.30003874415475534,0.5274356544613319,0.5222483764643345,0.58595276131592,0.5774642653226627,0.17274080911616585,0.5562159480444319,0.8123693426051019,0.22096948058244806,0.38734377206404935,0.2999416159751062,0.1666328204246949,0.3720237651413584,0.725708015778984,0.6256663782680186,0.463756564406387,0.5535698219311932,0.45617829728244597,0.41792117336348833,0.6393647640520697,0.5755038718547,0.361213534040031,0.5940271266571846,0.3182824079114316,0.29308104085389464,0.4374922519633908
27,0.20529994770426604,0.684756051379313,0.7480083988088259,0.5749972896045134,0.41761616699502946,0.5148822884771866,0.3095398583937082,0.12482139514484322,0.6995978439248736,0.6253445004825848,0.36774707859392397,0.12432997932931268,0.44216936459786066,0.3733772270647778,0.6354839617641205,0.5021211195935023,0.7257312849249049,0.4349904773330986,0.6523130655433909,0.41206254169529655,0.5514933959503268,0.3609846438278659,0.03157454514921387,0.6216883353602976,0.32300825771555014,0.5449855652999607,0.5333379423755943,0.5313254695016774,0.5313008410526161,0.17798884565009646,0.6191137197292307,0.8091163311127186,0.2354621727252912,0.3237864903450048,0.29064345298193534,0.18177251063912186,0.3719416429070297,0.6951511357805098,0.6051352256961173,0.44478720850951853,0.5207560775311408,0.4780152130088004,0.3931335556574174,0.5936331194645001,0.622450192176306,0.4323110030074374,0.5803009244469924,0.36674890473177263,0.3115657083992693,0.45372456180448306
37,0.22551895309291456,0.712884831914372,0.8136819425446099,0.6610735377248035,0.3960392969923151,0.5571978117204803,0.26521440285303666,0.14019332659229986,0.7374725123119967,0.5835066124767242,0.38479904140476207,0.11064795705506643,0.480526461874246,0.3991629489081226,0.6679458675338111,0.44390705137812936,0.7589042100387264,0.40010729474243983,0.6085886752760362,0.375172826484499,0.5729432398713163,0.36090790350971336,0.025001384172909077,0.6896023812271352,0.34449624030606424,0.5596386352716997,0.49521623969978534,0.525150651815784,0.6013941972416302,0.1392456550049059,0.594944181769923,0.7779396911456785,0.18268404794382836,0.36262884168158555,0.2591901921455591,0.21096491239066792,0.328962292585183,0.7005037288867022,0.648059230937332,0.4549114321022195,0.5915566477040035,0.5050418058949402,0.4566797648209074,0.6391649666892136,0.605569613513316,0.44470477183203205,0.6389012207058877,0.3646353038860955,0.3295487790065255,0.423446847780975
38,0.22483214980254673,0.6992771031975533,0.7925912018570372,0.6301217867069987,0.4010209915539053,0.5423569934565988,0.27920632873044393,0.1323210989673791,0.7185987119360802,0.602522887753592,0.3726360124310487,0.11780094088049131,0.4746963226711234,0.3943837445643439,0.6600084920219342,0.4633032135751507,0.7464468576363393,0.41833756729736277,0.6205224591653199,0.38791451587135406,0.5692682619285642,0.37305810676610035,0.027780469699634474,0.665386520780729,0.34355553570998565,0.55939092949979,0.5077055705836527,0.5153964050535871,0.5730507579285897,0.15068156390830395,0.6145235739085853,0.7855816859923019,0.19979548389252366,0.33899564169709573,0.2656442187427942,0.20633360086990216,0.34041626709393324,0.6926970265621911,0.632317441530221,0.44824984097332804,0.565810918320872,0.5023864496806257,0.43454549678820265,0.6174670774142235,0.6198740656882435,0.4562369932147912,0.6203958456617921,0.37531577948245687,0.32860741245570035,0.4349160707224331
45,0.18000370780139993,0.713516233363586,0.7611734330034676,0.6089769529731172,0.423135295023352,0.529690262444897,0.3018824720213287,0.1427412879394253,0.7411095441738544,0.5887515455959467,0.4049650285449272,0.10764118149371678,0.41706375771863924,0.36084619438155513,0.6294173883033827,0.4869081485695951,0.741499885345799,0.3924752610637755,0.6542036279579767,0.4001450039767982,0.5395500305127866,0.29967902823095355,0.026879642268259545,0.6474618929022702,0.29718988354463216,0.525389110722785,0.5244488664755461,0.5894151788462989,0.5748370477543543,0.1753086883876304,0.5545357336444798,0.81484725762698,0.22406334356701588,0.3879783749122502,0.30277270004410034,0.16364688025912125,0.375197415674547,0.7269954244745411,0.6236315234494694,0.4640542643087428,0.5501555870684421,0.4529833881057412,0.4146000264597915,0.6385248479791944,0.5741642897921464,0.3563859087730057,0.5904617658647947,0.31577028409795477,0.29073749956789774,0.43883126022544916
52,0.15827295419506082,0.7274381387107727,0.7564069948369413,0.6142767238254692,0.4314980801844666,0.5309862108770246,0.30594746487163377,0.1518703143671275,0.7617791255015817,0.5723141085491601,0.42706330526875813,0.09900558682192437,0.39163784713843286,0.3467542890975954,0.6183801136081755,0.4886868571439516,0.7453879710793716,0.3704816919589441,0.6647338725073002,0.39969992477988014,0.5267786437652746,0.257368790955245,0.025025007361094115,0.650927890317755,0.27483091094767137,0.5087678853770318,0.5263546128654036,0.6308240535883969,0.5901068861291993,0.18163229809950673,0.5150492933317488,0.8253816307466793,0.22732852490127006,0.4241025752166252,0.3177829427157357,0.14497362958213425,0.38651303593943365,0.747851967213957,0.6273455751624749,0.47522055572517996,0.5555160040425,0.42999892677973417,0.41601386460974094,0.6599125466641266,0.5443883539721782,0.3013511105489863,0.5851134956895729,0.2810197144827269,0.2725632870957859,0.43493666412039556
