,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.10235367225776291,0.780222834795038,0.7497017884130801,0.6946950162131046,0.5660502186592322,0.6601177259445953,0.28535706204272476,0.22791318876736233,0.7801903913247714,0.48730688941269673,0.5144756438014731,0.06763328697045581,0.39081151272240344,0.3040841963149872,0.5977895733238355,0.47690976610366725,0.8241802911544529,0.23966454397237813,0.803778031149003,0.37064715037578694,0.5465326240073165,0.12005545749969482,-0.005162223020053813,0.7365198723435453,0.20033373722206707,0.3801368081029842,0.47281708674971323,0.8811082475132028,0.7725502214244301,0.15232083722940956,0.3815955586421387,0.8832007272918517,0.2523373427280591,0.4933171340725263,0.3042355100038415,0.11771116246046515,0.3758587624242491,0.9150489070480382,0.7291815578719723,0.6767502598154218,0.6794660593807771,0.39875895500748726,0.4934210980865216,0.787968004217969,0.32364954246164995,0.2568878978384999,0.4744790640884801,0.3122629406249933,0.1994103544625799,0.3681173632014215
1,0.16737311184551146,0.7890739785176967,0.8097807460244906,0.756290454862736,0.4854759872076591,0.722345206173969,0.22818413425435952,0.2361276426445718,0.7956722616474619,0.4540589103475522,0.5057828629879828,0.05746217240806914,0.44410745326605544,0.36705643790059705,0.6688371777696551,0.40780551334806936,0.853307287078785,0.2400423483585835,0.7572300348558043,0.339250534631408,0.5921826392530724,0.17460362448873296,-0.006398628080281327,0.781483264576236,0.24146879349758882,0.4178076399085633,0.41620888432634845,0.8240442908797977,0.8313071400105486,0.1146715983356047,0.42098798591714715,0.8407223420411593,0.18437588234575922,0.49846735306685686,0.26391526196031145,0.17424772917097597,0.3068231528085801,0.8656634324874453,0.7556297781648244,0.6712400560881355,0.7308055548445165,0.4504346766700932,0.5537249432602522,0.7961282659769516,0.3495566266059966,0.3108515617468879,0.5556431622358439,0.35917843179733566,0.24014894328023806,0.33134363650745036
2,0.13212128157444042,0.7893094097088099,0.7836196836493533,0.7313568102066388,0.5272060051939914,0.6945502742502666,0.2539678920751023,0.23672162238032363,0.7937552085756664,0.4643193763853037,0.5171926679222427,0.05745721758699346,0.41599756685318506,0.33281116075180583,0.6318085165651627,0.43809675957370914,0.8450344722091458,0.23162309929165845,0.7807656601957703,0.351515804477341,0.5681260689183131,0.1394997192134851,-0.0074012540837428,0.7680698441287246,0.2177026113428006,0.39440134769962315,0.4419802637750225,0.860614908775818,0.8094544228706156,0.13292053478217997,0.3928288859943905,0.8623310277980399,0.21617114331400789,0.5056904696038322,0.2856089269366434,0.14237132195877283,0.33969501055192597,0.899068443544187,0.7500818337132922,0.6792059046153673,0.71320324579489,0.42068936036052673,0.5293343487089067,0.7988823780083617,0.3256810737084117,0.27523760779892803,0.5174009288839332,0.32863048084678587,0.21509150067367797,0.34492396192756003
3,0.1428920212044353,0.7785801014278211,0.7780385683020864,0.7210617276888579,0.518595038861091,0.6904612134972319,0.2571276045725912,0.22585449850875627,0.7806298074883744,0.47762411089314855,0.49952969195263375,0.0691432061580444,0.4229227343112296,0.3434932202415357,0.6399647407202843,0.44403138807402803,0.8316445578245576,0.25158505656088714,0.7771766036379002,0.35783899413395714,0.5740077775098732,0.1619306058877848,-0.0035533032834904263,0.748956656958178,0.2280629397097489,0.4078659384914389,0.44452179434389316,0.8375184382014111,0.7949537462127196,0.13192482711472747,0.41583115166185847,0.8587390404032998,0.2171506542707317,0.4822812998502551,0.2793340570177805,0.15470140880460664,0.33929933577630134,0.8748275936601888,0.7331655235257242,0.6662330638683869,0.6969193905647002,0.4334359683083754,0.519206167924021,0.7828445447532686,0.3537843900811516,0.2995749531519366,0.5168857310609847,0.3487850629997193,0.22903494952181197,0.3542330625736878
4,0.187400439982062,0.7638976584677185,0.7927467191744388,0.7283635056335014,0.4714942644049406,0.7085723952449642,0.2394718493342739,0.21068120494060621,0.7645431359998003,0.4868594867811006,0.4659881030903913,0.08492101898836786,0.4561685490428528,0.38702619380563297,0.6824547358882913,0.42628902749725756,0.8206043567178507,0.28568728688905215,0.7523227499085786,0.35594633537601195,0.6023991183044843,0.22205198239422477,0.0024930194399489305,0.7345616664186235,0.2622525844893472,0.4459397083587831,0.42604214869209467,0.7752517031363106,0.7939595398417094,0.11506605159212746,0.4708194713870747,0.835519465713733,0.19144126326852481,0.44454298694412875,0.2524209140748919,0.19844491596414585,0.3108184411632159,0.8137075082569676,0.7150488221677561,0.6419501247136302,0.6899046832849454,0.4759298911033196,0.5262715403346281,0.7588554031425664,0.4120162810952398,0.36270327401527,0.5487028981146174,0.4019605557538931,0.26915884206188007,0.3552527220900744
6,0.15372104041724927,0.8061856093635086,0.8213282177061574,0.7752428230561063,0.49502649862209314,0.7316742898711699,0.22054177524040905,0.25342327158807665,0.816827322652408,0.43177736259296784,0.5328428444099186,0.038799460730187335,0.4358778792774408,0.35344464614740806,0.6595395465944116,0.39527760084212715,0.8755247396791632,0.2090096458906497,0.7605922164087847,0.3279170648435131,0.5852114105142406,0.14231471867174791,-0.012443079356267511,0.8133587169741026,0.22731570717934496,0.39866062748786635,0.40955504453709835,0.857248493088744,0.8566658770968882,0.11442435489859051,0.38708729639401157,0.8442832238144654,0.1796101476967875,0.5351258925487873,0.2717523084264413,0.15776542432941518,0.30414527032864785,0.9010140140198055,0.7832047306370207,0.6911563806473526,0.7585841682453802,0.43307258807902405,0.5723560810017985,0.8214643225176774,0.30707795794461346,0.2755692851018963,0.5603164936369374,0.33006618860908987,0.22040341726712526,0.3151090811931997
7,0.12347590225455839,0.7817003702005348,0.7674386131661779,0.7123553779121723,0.5404177505251878,0.6786827446422821,0.26823157279062526,0.22918018155703446,0.7834214474199244,0.4786622155772566,0.5097922313387219,0.06586166256891021,0.40790706250645015,0.3245700792338568,0.6204559810980584,0.45645286687760456,0.8315547042400857,0.24206813831183918,0.7891288794175538,0.3617685357883313,0.5611698907467099,0.13931129090857639,-0.005099354851580244,0.7480822114070055,0.2141033381350684,0.39320260602768214,0.45579347588968977,0.8610066129434064,0.7888603124198794,0.14069082402784502,0.3962811518614813,0.869796023746319,0.23166203858587692,0.49220929423132365,0.2911834110749839,0.13641744268397485,0.35469728161982295,0.8971647443370603,0.7353324112927994,0.6735778937769646,0.6933029735023505,0.41602617553528154,0.5107055264527158,0.7886257557814652,0.3347950144520397,0.2761834653212484,0.49924591803112583,0.3289232352099001,0.21346938299398205,0.3579362798994965
8,0.1623247358827808,0.7594633706585018,0.7682763023373662,0.7028926714950207,0.5029653267219772,0.6833684592994593,0.26257856123295803,0.20648975878312165,0.757259136244381,0.5012565762621456,0.4679828083514992,0.08996274379199293,0.4354548680175048,0.3627609830646806,0.6547517798532588,0.45439490135911287,0.8078465913953261,0.28720707284744534,0.770619647873373,0.369019425797412,0.5846528751465131,0.20213576219238735,0.0033090563518945668,0.7149977841003474,0.24668504074049968,0.4320160370488808,0.44887149711774876,0.7961173484083442,0.7692707874056841,0.1300246877273516,0.4570062346291506,0.8521901896891445,0.21867583613717106,0.44052607705069946,0.2680048533729982,0.17688887844099868,0.33836707095677454,0.8314095956430996,0.7030661619489935,0.643065841426514,0.6680301640569771,0.45635076443097206,0.5013307045389879,0.75425284221214,0.404017769486416,0.34318014227912275,0.5162323461509513,0.3849032959914328,0.25404959041838804,0.37072403356583933
10,0.17464681101878585,0.7874290138231079,0.8131453818300036,0.7587518927282411,0.4774856117948106,0.7261956873266778,0.2245173754774693,0.23440446273259388,0.7940140030451124,0.4544043428533801,0.5013050403624673,0.05921343268857876,0.4496583467001606,0.3741552328606382,0.6760045470538709,0.4038306537391279,0.8526299412923922,0.2443843505431569,0.7529133452580365,0.33822828109760567,0.5969263965364807,0.18360016542200847,-0.00566124670295063,0.7807740387298889,0.24683678390450314,0.42358283625487875,0.4124515145716386,0.8147125432182384,0.832643914854902,0.11159224637228553,0.42895499818263927,0.8367146191016617,0.17941728970888393,0.4938010480160194,0.25949202036895636,0.18121301929596662,0.3014857012331717,0.8566685627814956,0.7539866791966706,0.6680177677219682,0.7311927428720615,0.4571201722890006,0.5561241849230867,0.7932837073890323,0.3575999317469645,0.32021557218147156,0.5617064854171447,0.3671024586336078,0.24626099124890888,0.330557491394053
11,0.16902707039587733,0.8249948998524694,0.8567746928741895,0.8178558234132116,0.4695628651893071,0.76606836970756,0.1897604669898742,0.27212704104178403,0.841990093455584,0.39815013538816346,0.5530456436420612,0.018067511643367118,0.4510347220940889,0.36792527424675203,0.6812198725729194,0.3551712432675486,0.9073624424830826,0.18180742564134394,0.7439816002290566,0.30472116567374075,0.5982623489045805,0.13678538861517311,-0.018292337599171885,0.8603714826594797,0.23213580944174983,0.3976208315526609,0.3798827859519064,0.8625268526550902,0.9037335897501377,0.09837358723351003,0.37376337873994414,0.8295592077374176,0.14682817657140315,0.5696130551569161,0.2617060965424535,0.16700874253020404,0.2727524132280115,0.9114138672749355,0.8186395505193724,0.7063990986906653,0.8046661750499962,0.4394960637310711,0.6141426982810391,0.8472344349173782,0.2805199137892852,0.2671549385630042,0.5985691492196226,0.3241278795847252,0.2201260157073141,0.2853307066895423
13,0.16508975799928507,0.7816523873701043,0.7986139283584324,0.7421753734917758,0.49106726220516045,0.7117653786356243,0.23755638571237564,0.2287095514730188,0.7859803015984607,0.4661953127239553,0.49662912942829107,0.06561541401146881,0.4411259314402221,0.3649910035890786,0.6642354612270658,0.4203671248403068,0.8416639723308383,0.2516316523676436,0.7612679809402922,0.3470724289173862,0.5895997202079185,0.18049797724880415,-0.003992193099931575,0.7644171982187462,0.24209182958585618,0.4206969086586566,0.42514632029490224,0.8180932025975757,0.8151137820861735,0.1190496200587476,0.42921157012102196,0.8442225924172515,0.1938978410159117,0.48414004319221604,0.2655669881783689,0.17399080585127125,0.3156847631558827,0.8580338078159346,0.7422831626461954,0.6644018027464347,0.7145494022981455,0.4510608071334757,0.5398772848943506,0.7857024669996454,0.36253052352472187,0.31793448028365834,0.5446530777272388,0.3647508166259553,0.2429133780828292,0.3416146933225064
14,0.17676022880882458,0.7938560623511509,0.8229178931403851,0.7710732136884575,0.47248220193972706,0.7354660900947287,0.21630061896877356,0.24082709895620674,0.8024157434335721,0.44385329904504905,0.5091892871144318,0.052151802684719334,0.45234895199055275,0.3760760305013182,0.6801327780764093,0.39283418277867377,0.86274625897473,0.23437910054090347,0.749325371920442,0.3314063783648832,0.5992561547517358,0.17863017488518185,-0.00774163585274068,0.7956068843683363,0.24638869621716958,0.4211705432011719,0.40461140618078995,0.8197260243456854,0.8467533974474653,0.10773008950306051,0.4219408767849082,0.8335997738146074,0.17104771663979407,0.5061823341991172,0.25797788325272547,0.18155831398752692,0.29368391966894186,0.8631480424057356,0.7655677574917518,0.6739098052429714,0.7453402427565794,0.45669243266936754,0.5682117951545749,0.8023030464456409,0.3464549930477756,0.3142181107909123,0.5713724550547994,0.36239378262756394,0.24396317808737025,0.3216092661544019
15,0.2148054268988668,0.7663836645704548,0.8164840310901782,0.7522332605529097,0.4380164994481299,0.7333312388063157,0.2166631429334168,0.2128955520938675,0.7694672788241426,0.4747657850647657,0.4606685019924265,0.08199861252217332,0.47843793810066065,0.4135938691638529,0.7120317816049583,0.39893631566818977,0.8310220863875128,0.28787742179158293,0.7331239403011027,0.3438891393277882,0.6214686042378106,0.24641048673739277,0.002385506262590799,0.7508024220291797,0.2799524758006881,0.4625548496538734,0.403398829893831,0.749807425364867,0.816251663036393,0.0997321983927113,0.48910453862103487,0.8179668514652161,0.16404519507399523,0.4442375786493683,0.2354676347319448,0.22257702294050777,0.2828474417018255,0.7912530186572581,0.7240228677272513,0.6383968062796346,0.709013856922365,0.4981378933665062,0.5496357724916827,0.7605201117202618,0.42536601510008737,0.3870198682607433,0.5814879129293226,0.42299869545528396,0.2870640163606597,0.34132477639425857
17,0.12206755193902064,0.8020748761267925,0.7923324578112274,0.7455895185343713,0.5341755368281866,0.7016140904395077,0.24816998399731463,0.24962302468100633,0.8095453599512336,0.4476576559752031,0.5373385196791163,0.04353368782305436,0.40996270348800967,0.32278372557625495,0.6250101028110439,0.4286371005186839,0.8616409552504904,0.20850218811058693,0.7831862170899679,0.34301455145567633,0.5630148817550428,0.1155411953042601,-0.011907050129801151,0.7919009840364195,0.20723222617579518,0.3802038386334901,0.4369198989633841,0.8852508268304345,0.8284551836758259,0.13266796641849304,0.3676419511503898,0.8649070192554756,0.21249694029279967,0.5330130707360135,0.2913748871065521,0.13019346359799414,0.33757445750707804,0.9253175093881474,0.7706751763372206,0.6940349959404581,0.7339935219113811,0.40784717465451803,0.5433253722705096,0.8177743792387111,0.2940784435929687,0.24904774596026574,0.5210302549289801,0.30702494172443007,0.2004536255764425,0.3327612849710391
18,0.09094409976911724,0.7389255290482833,0.688537131060296,0.6170831959595761,0.595625110786403,0.6022786304589343,0.33655182188201793,0.1866221987408631,0.7263412810184814,0.5544490742732163,0.4631318731603262,0.1129925398782237,0.3752557600476889,0.2938500472214169,0.5735474081985877,0.5456825607705124,0.7597083789804798,0.30444843754784684,0.8253788447513144,0.4137127975135845,0.533045702051243,0.15413563507466735,0.008262326703071338,0.6420680892160366,0.20467190649571343,0.39706954406434347,0.5215932841820903,0.8466586160322045,0.6832632445174055,0.17600757718859605,0.4283791733527398,0.9018808716874902,0.3041443990094029,0.41334473288906615,0.31262860970254147,0.11745141620940436,0.4239525892012107,0.8713771963313828,0.6551336626936775,0.6384146052578774,0.5896737813388757,0.4033337238989324,0.41727711146342117,0.7298649220003381,0.39670348404329003,0.29759915866876874,0.4147409081526595,0.34438474266341224,0.215709183071557,0.4247602272900197
19,0.0900425705827456,0.736734267889239,0.6850694128222922,0.6127522864862649,0.5975456908997507,0.5989738276975201,0.3394868907979907,0.1844342794096671,0.7234653647131895,0.5581009240101803,0.46050075649303823,0.11540145722167364,0.37419391853118183,0.293019382823441,0.5719494614834261,0.5495889666314583,0.7562150095900273,0.30781841374349195,0.8267233750594914,0.4161027902056665,0.5321277197269024,0.15565123562019462,0.008966876552104215,0.6369394321325421,0.20470302174141985,0.39777255468115724,0.5243998032441306,0.8451356926729869,0.6783381191653718,0.1774185591832861,0.43062766536205743,0.9030541325453957,0.3071623921539721,0.4091580893340525,0.31325625427218545,0.11717033957067358,0.426782405746493,0.8693379593464123,0.6511545757305113,0.6364454518799382,0.5847574596730453,0.40332726986863454,0.4130287097808697,0.7268022513711514,0.4003830692797251,0.2994626489316287,0.4112476492165203,0.3458345383775622,0.21636468305627085,0.42788231138113575
