,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.16918595110887177,0.7906833699418478,0.8644407289151069,0.6690320594862564,0.5550079789022798,0.6744950249166721,0.3025600156157529,0.23185321164500178,0.814506888254602,0.5709814127573971,0.5306831176823347,0.07462395327246216,0.38821235468707105,0.29498600624021487,0.6949195755786455,0.41914548907551297,0.7930055185575393,0.3354262401508078,0.7845127481574861,0.42932470006393764,0.5277344201056897,0.2203263265205065,-0.0001867327290329332,0.6760295452504557,0.1493236489738642,0.41224373815594567,0.4367220879170976,0.7797128607258812,0.6629549217443862,0.13765767910308574,0.4099242658483343,0.847264417914784,0.21743191576383442,0.35778816933568913,0.2693781223465429,0.08923783501854918,0.36843610045524594,0.84698778254568,0.7529538816850743,0.6388702445660286,0.5647189720154954,0.3453592888076932,0.4507821160541685,0.7360675863653938,0.4588754052488129,0.35958781062179423,0.5793841889231114,0.29875997820768385,0.17669363982431807,0.35984563101364
1,0.15956388957801593,0.7786415672771082,0.8451362567300265,0.6387822855724494,0.5698321000320767,0.6573455077600998,0.318324982215944,0.22313378179147803,0.8003779850582198,0.585010040100162,0.5193471779762017,0.08400154054093996,0.3742893912880673,0.28349123233103096,0.6834129189311148,0.435979982889562,0.7761181921462009,0.3490668917237538,0.7939156173265398,0.4396689713195663,0.5205728854645149,0.22259345568973965,0.003279607282277386,0.6439291951013744,0.14639933778158298,0.4117377535449005,0.45382567029440224,0.7755470897901546,0.6322804344222005,0.15488095494384027,0.41709122603421844,0.8584354538787219,0.23257169345835113,0.34809515180854267,0.2724327845944381,0.08172927299153758,0.3842153976540974,0.8407045083098843,0.7306596775533106,0.6293548899963995,0.5477594447153508,0.3400655617617416,0.42564846465991685,0.7206676487692592,0.4667633563284947,0.3675664652328624,0.5625902500985899,0.2996423702268478,0.17609782845525995,0.37330979655908314
2,0.18843242102860913,0.7720634383304859,0.8633768615831949,0.6641759205885792,0.5316487991796522,0.670261193583284,0.29752428185081264,0.21769701156178797,0.7968635908102127,0.5830608526822002,0.4976628551611655,0.09182970651002755,0.40993814505437787,0.3229914431277856,0.7134795170394893,0.41956902439542265,0.7846043178980565,0.3628869292605713,0.7728286893216433,0.4335895308390492,0.544060662823222,0.27667725942557053,0.0057998358708077485,0.6565891300290728,0.1740830755200253,0.4304270100887261,0.43650228009500464,0.7335800366286428,0.6635977065381929,0.13424786432611396,0.45106233975151855,0.8375859528102351,0.21212350698984034,0.3362059212242226,0.2556102587701235,0.10613105431382941,0.35623850649715844,0.8079622557181402,0.7295127336174207,0.6161408252381096,0.5609590881339405,0.370944185323277,0.45114162953860076,0.7136225462226317,0.48988913090713804,0.40152395734752355,0.5912876000677804,0.3524167934958744,0.20189675607298635,0.36934279846794715
3,0.21058477015228322,0.7417661124186776,0.8539150859320708,0.6450168390618262,0.5060691896918785,0.6573876135182944,0.2972293882080018,0.1948437147414781,0.7670264145933137,0.6052973967087926,0.4480945271878229,0.11909939830495894,0.43367286772742447,0.3562659551001479,0.733916555515402,0.4271351637979126,0.7661778767701122,0.4058591459256477,0.7608595206846817,0.44367926485168196,0.5632673894624215,0.3541764274954319,0.015372557644520907,0.6168475477456341,0.2065065853886729,0.454920473277867,0.44330612338251474,0.6691746368620717,0.6517330306591531,0.13676750584042263,0.5099282111380792,0.8290758131094631,0.2111985429516218,0.3028593886744356,0.2381738870026541,0.1259639613029969,0.346219544748044,0.7523334273437206,0.6884079246999681,0.5813095360743475,0.5488083031150245,0.40350524009741295,0.44119300442422205,0.6767339662574972,0.535299582071658,0.46181114711856763,0.600485546169722,0.42568073601901074,0.23588999556431195,0.38783669781389024
4,0.14189486100410142,0.7849503314448287,0.8360927831466761,0.62673365087246,0.5928659112027103,0.6515002021101348,0.3296397934757019,0.22815019739099557,0.8049825191081026,0.5840576016554346,0.5355959273904335,0.07728810850103915,0.3527978128680097,0.2590471247791484,0.6652487892809832,0.4442019106463595,0.773178715431455,0.33768224440044636,0.8064411357828226,0.44205603907567625,0.5060901817329467,0.18623711061173853,0.001046533849716924,0.6406515994937518,0.12844474208754933,0.39938118650528737,0.4626116707546723,0.8041441985153732,0.6163577240749462,0.16585036815592505,0.3933341485434767,0.8705194223298798,0.2437521615672402,0.35756180593585385,0.28313833710839037,0.06669394844676126,0.4003036682331757,0.8635020708960953,0.7349980560052728,0.6396747317699052,0.5416946985171729,0.32036472676971456,0.41271317407966795,0.7278256927796614,0.4501082379320348,0.343688290030983,0.546185221338396,0.26437947400944417,0.15902417751530204,0.3737907285884098
6,0.18140683106489308,0.8092282327344067,0.8919792771696368,0.712427231588415,0.5357010366283846,0.6992097778273564,0.2805201405258957,0.24533275614898892,0.8359459840665161,0.5501084484950797,0.549320113720034,0.05997616027785288,0.4063618710264075,0.30920381689684034,0.7098732517023865,0.3951688360824802,0.817664554703741,0.3139343335110237,0.7720280056556383,0.4142869774968978,0.5366778676448046,0.2128124204018375,-0.005572735683665231,0.7231669839105455,0.15159840397720958,0.4115793627878712,0.4124116682886221,0.7891495123030011,0.7065356193726433,0.11341982860568266,0.3965990816105946,0.8321120767038414,0.19630202861905796,0.3732177384627603,0.26608131711561156,0.09863171769157311,0.346920982697244,0.8588952617175388,0.7864481472366285,0.6541344355296561,0.5891274187668779,0.35094133207624384,0.4865034094956834,0.759680023267937,0.4452953615600398,0.3450473719452463,0.6023648668636166,0.29342071102106815,0.17562269835759564,0.3399720799187579
7,0.21008938118064202,0.7268413405129713,0.839630964877237,0.6215656669531652,0.5089401774720903,0.643596447868387,0.3069167302627389,0.1838111202442157,0.7509229731939742,0.6194648419530362,0.42885553878823757,0.13162830667538672,0.43090493227312987,0.3573533147337962,0.731831513632085,0.4394227639871532,0.7511799895607049,0.4248987213798543,0.7637298443348676,0.4525709717123768,0.5635690705061095,0.37468721466649624,0.019878688268149612,0.5871761281809459,0.21269008252365873,0.4606460178056199,0.45557237347870955,0.650716639564583,0.6298173359632845,0.14805159927698347,0.5288784804261195,0.8338936183249502,0.22034349010070942,0.2886369693762974,0.2357661288835739,0.12620518175001133,0.35351831570853975,0.7347283299327018,0.6644713631608413,0.5668310446285758,0.5353129628568816,0.40825574974952517,0.42318002317398806,0.6581051261309947,0.5513788167634369,0.48161435645168704,0.5923561941558724,0.44429005264943927,0.24390207317472978,0.40073194722615996
8,0.16103035492850817,0.7607030359620602,0.8297070580507042,0.6131284044010532,0.5704864173836823,0.642115936420271,0.32819131662037576,0.20983267699296237,0.7812767812080128,0.6014575015756229,0.4952872161923842,0.09922387892064444,0.37357604884215695,0.2875642501559137,0.6831033270388283,0.4492015805284436,0.7591619291399805,0.37233592605107485,0.7957810718238849,0.44964741594451463,0.5225910429678138,0.2504390045479056,0.008733524689102375,0.6100906986643648,0.15560069681186706,0.4197653998140141,0.46695759390942815,0.7509636368734482,0.6088440258815214,0.16662846569975187,0.4416841649694757,0.8625976288942911,0.24182804231626612,0.33060236574514235,0.26842155278737023,0.08374144131848285,0.3907767642759908,0.8177734542256194,0.7025561693178761,0.6114684099451153,0.5328963210768022,0.3478158186130737,0.4063680543942929,0.6983597130832695,0.4872264182830457,0.3931569637917742,0.5551076049550188,0.3251690752188472,0.18730627260615915,0.3881248787858167
10,0.20845088767989262,0.7810034543208415,0.8885694757292213,0.7024491087686582,0.5031817285919061,0.6914007627308479,0.2747230583691476,0.2239163181220739,0.8089391716170531,0.5690190385393903,0.5002339533196076,0.08588837190923843,0.4365941955575062,0.3487974223994477,0.7357375732496263,0.39740953425598696,0.8038239720600769,0.3551626652098881,0.7559540404926937,0.421484098229149,0.5597151780814615,0.29493204610025053,0.0034628027492487543,0.691813344162451,0.18730159512111716,0.4379581881968524,0.41374330452653324,0.7216976574410567,0.7045086635602161,0.11012664525916177,0.4570812599787376,0.8191237440991409,0.19004828600692347,0.3409142539780993,0.24636590972033118,0.12245957458616352,0.33071619556197807,0.8015687785360979,0.7502264626867825,0.6201807966823915,0.5820255823985414,0.38761553277335753,0.4845996339852957,0.7255716304472107,0.49113235588474935,0.4067678313827213,0.6180441378899078,0.3714910142711666,0.2121955339862147,0.35507508973714424
11,0.2979725443990876,0.7836593107967864,0.9665533646923992,0.816480742597958,0.38137781540336124,0.7522563414106416,0.19591510623886407,0.22411429092926016,0.8228221585433901,0.5413052988903327,0.4630570148328115,0.09074918366514306,0.5504471364025525,0.46858177243304905,0.8313800772539449,0.3281121949560375,0.8529100328987079,0.3684649886724235,0.6867174141802811,0.38915946183108646,0.6314706003672697,0.42977792966334577,0.004303262917558975,0.7762290942897316,0.26294074735777107,0.486644084142871,0.34167324125243914,0.6209599847054028,0.8343996321318883,0.029386012273776463,0.5324790757471959,0.7476313882942718,0.11315577253251488,0.3261632509425894,0.19833305093781362,0.19711798168068093,0.23350558354949574,0.7278870193493178,0.7833978653030076,0.601748914522746,0.6433007068954908,0.4752749693269671,0.5905998267679633,0.7324705082629489,0.5375856507424883,0.48081609487438653,0.7187433373681584,0.50522614761791,0.2792359992057843,0.32310762604653975
