,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.1218157573050799,0.8019225623539772,0.7722461542503403,0.6429517488641693,0.5241914379937844,0.719777017234958,0.2811059616823128,0.3135459731247132,0.7984339609840905,0.5083361005923296,0.47689470396187444,0.03694894262561038,0.3783440856099932,0.30637695975723717,0.7330871706487024,0.47897796396102427,0.8343765125533255,0.2819977938756606,0.7471683813825511,0.3556308048744057,0.525330517154913,0.29767936785819155,-0.0040264446249873714,0.7069070751131883,0.11601670029236003,0.35429285257763576,0.4053376955979354,0.8506103791750965,0.7638031671566308,0.13037932964081755,0.31437716208169936,0.8614213136561474,0.23257440792271372,0.5041951982483732,0.3289418297932055,0.10690293497071972,0.3674706356936592,0.8813219371817128,0.7287467567909736,0.6241135467228008,0.7157690662812036,0.30626633687818383,0.45055396884658344,0.8529054276848593,0.4107026660198383,0.2718643940255604,0.5368648369025423,0.2562636318622884,0.17836628331848803,0.31166950504770763
1,0.1782550500813379,0.8889451283125661,0.9082323776872003,0.7941300358678582,0.42820566565606516,0.8132836806746058,0.18469752218087768,0.37870307117531704,0.8895749433145167,0.39716039402310566,0.5373334059634802,-0.03541936487644845,0.45278809539492904,0.3715191657825561,0.8004062723217396,0.34440749530038617,0.9458852463008577,0.17473554013770504,0.6640697897565668,0.2546309526935522,0.5615062866268358,0.29543062833972394,-0.023779703421258173,0.8821652823792804,0.11853742485413532,0.3524656779206602,0.2901533565499449,0.8292880659814819,0.9342581948739623,0.05723396017474912,0.2707006625398045,0.8043391591127198,0.09488696010665301,0.6118996564895307,0.2812217580686258,0.16739688377829914,0.27676867547796946,0.925109828287311,0.8444668892541541,0.6820937248949334,0.856502164514712,0.34462928747637667,0.5946564539998827,0.970740604294025,0.3589053586610559,0.2667697863799438,0.6617039616315658,0.23903632433076472,0.20612157527086428,0.19183254945507222
2,0.14278707866284968,0.8533137441033226,0.8395406979455988,0.7204975202735537,0.48413739071690565,0.7664379481585512,0.23286093387530105,0.3533792335926421,0.8512411155028362,0.4481821783754818,0.5168321818984549,-0.006715696301936969,0.40875053236254666,0.33015743719168333,0.7626225371502692,0.4124850321189695,0.8952462562596261,0.21694565471353994,0.7097380979910857,0.3044929479596317,0.5376802271270216,0.2811088590240426,-0.01605629066936798,0.8012788246587359,0.10837315339504269,0.34569768894119923,0.34706047695521447,0.855042146546203,0.8517132306499936,0.09496197411229124,0.27756681919161413,0.8349684635453112,0.1673596124313232,0.5697045669846755,0.31240023749230744,0.12870397093511748,0.32446534411682104,0.9170821052305862,0.7930332208945902,0.6612551239490672,0.7920186576004056,0.3158277840874872,0.5245828596668303,0.9229535468542568,0.37201173759521594,0.2533585125864077,0.5972072046304948,0.22997459594351966,0.18316863736302946,0.24663053592285492
3,0.22382945280653793,0.8162797931533337,0.8922834465560864,0.7558977440603497,0.383613788283671,0.7994069652619455,0.2000255579264787,0.3141341476256738,0.8210927004813457,0.44873265844730365,0.4550219967790709,0.03196667041792048,0.4923109667258507,0.427306068292306,0.8208517513714799,0.3594327424946806,0.8901408203716712,0.2771158607923591,0.6461217954565032,0.2751533246055312,0.5989106673394513,0.41164003482017986,-0.004550903562713773,0.80428180753349,0.1849314546568071,0.41036865506834647,0.31323931990427845,0.7194008077608116,0.8875772629826024,0.05996521196977464,0.38980941838558014,0.7975699927684643,0.08912080413667892,0.5076792801998229,0.23376281660294237,0.22132261430498332,0.2733068235511473,0.8142786744937439,0.7782325025647046,0.6119164990668147,0.7904459909230318,0.41081003187913206,0.5573690124871649,0.8688917117925219,0.4629289943950436,0.38726634308127406,0.6578327802671271,0.37430082135228754,0.2698691798506433,0.2489130054740877
4,0.15089306373914407,0.8345008990071268,0.8315232734844702,0.7070933551799854,0.47756217591822925,0.7602875710958525,0.23942576493288448,0.3370673479316152,0.8332076118758819,0.4631778702258884,0.4967906087637197,0.010453188123152463,0.41493193745026896,0.34021105235170274,0.7648618858804925,0.4202530194595038,0.8793255372601917,0.242941115928619,0.7085707603504673,0.3123483805136979,0.5446705761258324,0.3066403604519042,-0.011186947396410171,0.7783876838836161,0.1228334977778946,0.3584426290382501,0.3559493430353005,0.8316796739056649,0.8358170630650337,0.09799350732680003,0.30511157012785856,0.8353844930380725,0.17067674783972978,0.5432913151293515,0.3035913770060215,0.13850450726131752,0.32672425476831907,0.8913469305324859,0.7746744885278707,0.6439534351197624,0.7728668917670783,0.3290490913994485,0.5116210535282409,0.896722784490045,0.39652210386398934,0.2799238217487314,0.5922063333084769,0.2601785548833797,0.19620981461492087,0.2631209678300513
6,0.1298603408704177,0.8090569817050404,0.7869929073547773,0.6585901786806179,0.5117235503872081,0.7298098842789852,0.27079937429096895,0.31851317261024664,0.8061870112372522,0.49770041036319135,0.4806757443139035,0.031272412560452933,0.3881959100252172,0.315779428358181,0.7414322498853391,0.4643568089727069,0.8448959493452912,0.27367646276061963,0.7371359719145049,0.3449979496689348,0.5307888605712374,0.3017098745919366,-0.005545079335654811,0.7237991664755666,0.11874858698622692,0.35622141628733556,0.39319981039919283,0.8441549107708813,0.7813039096818435,0.12223165768058443,0.31384288323737164,0.854734801711337,0.2168352811348122,0.5124985611722518,0.3218110098079822,0.11571262246778825,0.3571148549742477,0.8821739332081917,0.7393543839243539,0.6280646772979835,0.7292038923202693,0.3130321694806075,0.4654293161494132,0.8624386234145631,0.4086965138353691,0.27573202856116813,0.5507998180736844,0.2593075260605133,0.18384622717923066,0.30026017544461303
7,0.127576621037573,0.8453759093499492,0.8165424649349893,0.6971553101068275,0.5064328167995593,0.7509397910941132,0.24872925275512836,0.3485388632278419,0.8421002863007727,0.4628018503700967,0.514775709653728,-0.0008697329776345686,0.3909227362977107,0.31225582574071786,0.748161165447676,0.43532606765165605,0.8810188872337896,0.22533872726268922,0.72679791740939,0.32063240951085614,0.5270415467176707,0.2689039186853402,-0.014551294495086464,0.7778615402608787,0.10070805478056369,0.33974492165475884,0.3655011558207223,0.8708473020240158,0.8257825543687132,0.10796716167209999,0.27258090189934214,0.8460837364714433,0.19302426770871461,0.5614308062631213,0.3262296412998267,0.11184967526203127,0.3413354637499683,0.9211492784851407,0.7791786259093245,0.6583286422994321,0.773596054618112,0.30166784715485395,0.502424841752846,0.912580081007991,0.3701400125306415,0.24120575366587088,0.5749251246070382,0.21842521871479986,0.17120183063153124,0.2622273922178239
8,0.17124966958769333,0.8061482087331645,0.828010658308771,0.6946196533330986,0.4566992099595411,0.7566560208468196,0.24359660985994885,0.3115915454593109,0.8066987491825125,0.48215461641467683,0.4637898988654764,0.03693919211163807,0.4331767925504365,0.36503779088500166,0.7749681049926154,0.42341240830997084,0.8586127525876507,0.28324390604592076,0.699142472007204,0.3185837393636996,0.5611426370881409,0.3551581008859155,-0.003608284182057983,0.7499000822107795,0.15064142649248272,0.382600890837461,0.3629272471396986,0.7852577161363105,0.8202592313510474,0.09743893526592168,0.35388046640572624,0.831231683419872,0.16507406373077463,0.5022297250632396,0.28264930776934216,0.16244558207262202,0.3231741622327986,0.8460402526026356,0.7496750644011885,0.6159672156646493,0.7485219553559427,0.357598990518146,0.4993781787441376,0.8568872715709223,0.4387978468790187,0.33016739233934067,0.5934831504828054,0.31631307251478413,0.22349680801870037,0.28419903246183703
10,0.1457961536212782,0.7855073407696593,0.7830516415061581,0.6473065330447676,0.49570320368016874,0.7261201372640775,0.274947249330792,0.297459644731083,0.7840889027440423,0.5138951974243344,0.45359947263214584,0.053198619280397014,0.4022834948258025,0.3352447818506932,0.7490224078728662,0.46800197508743063,0.8273000582217569,0.30701740768885843,0.7302209042015428,0.350846333539728,0.5437613460905594,0.3408093612474887,0.0007210498538864629,0.6994194223936476,0.14112729836335092,0.37569586567909585,0.3997622905364363,0.8069363012026963,0.767378383186629,0.12238300002757846,0.35348339770057546,0.8518564232271849,0.21344807156694218,0.4785427863870165,0.3053323155114783,0.13450257778534408,0.35499684795414954,0.8453213291896869,0.7182711661472971,0.6050476853029041,0.7084433543194472,0.3357154859006995,0.4543894551396281,0.8293876245695783,0.4431731825466023,0.31624494193749164,0.5508075868227514,0.3046648039616455,0.20559900175851836,0.31821839320087686
11,0.20155514226071844,0.8428039373145406,0.892168213364292,0.7645001407659026,0.4074783394240803,0.8005669101073989,0.1983949620799418,0.3383210633691952,0.8456263117497423,0.43241768602108793,0.48700412387731484,0.006946372481827223,0.47169917713459136,0.4002407741297847,0.8087258684330624,0.3598694131725274,0.9082155731717266,0.23896574290304085,0.6579856078895635,0.27154395195777725,0.5811447471919521,0.3622670198837359,-0.011736090818577127,0.8285464082222203,0.15652983459717615,0.3858037485742031,0.30925871214282663,0.7672787860865468,0.8987983695640762,0.06251732008505373,0.34130592747210775,0.8033519269037679,0.09856971430444941,0.5465905167386995,0.2563967825725281,0.19528598577511458,0.279387970152104,0.8592515294416867,0.8005604508272534,0.6388562141857024,0.8114275896429218,0.3806787403953645,0.5659284431709595,0.9062785036840331,0.42126190340908976,0.33621221255785827,0.6531404770918434,0.31757407641099966,0.24131281369483723,0.23069231746875823
13,0.20048987893064504,0.8169142945686404,0.8682685182777856,0.7344526037431535,0.41487380228490184,0.7836394022072972,0.21602092444845317,0.31721271857594247,0.819804398686419,0.45849356106114814,0.4636213867843727,0.029656508161459816,0.46680122121904943,0.3995515321257074,0.8017021384494267,0.3833917646012469,0.8813800418066077,0.27305060372928536,0.6678923198715621,0.2907666609280576,0.5818517239463866,0.38233089405794407,-0.005395528632061594,0.7880195875346656,0.16739983969300007,0.39591100132809826,0.33112702761380414,0.7519610538111945,0.8643132504258697,0.07438073191699977,0.3683183726060911,0.8111001812289615,0.11905087545021878,0.5121245947926002,0.25578342220503975,0.19500547579917962,0.29293709054713035,0.8336259095858729,0.771289067024977,0.617915055473149,0.7782880349482407,0.3859263648071768,0.5371439885344924,0.8706359469576055,0.44698102711497534,0.35744688887031995,0.6330269473067736,0.34320488457689297,0.24780094740538589,0.259052485973427
14,0.1638150443784333,0.8601298315499363,0.8676769884266282,0.7481043317928668,0.45427214884793443,0.7852636801365531,0.2136338392975291,0.35666227033743364,0.8597452466960335,0.43208243021071624,0.51586130335604,-0.01113760875012254,0.43279795459704506,0.3549984798542495,0.7816284157548912,0.38450594010270056,0.9106744760594273,0.21083996390989634,0.6875832314573519,0.2851499453436336,0.5526261668524656,0.30141491523777586,-0.017113598860475004,0.8272704504324678,0.12084196742534631,0.3556543976101439,0.32494385665535286,0.830496454642198,0.8821999786728418,0.07878023797418364,0.2889502180192172,0.8207458255467074,0.13494538955575677,0.5755814027890057,0.2930219158833345,0.1521521757637988,0.3031726956389838,0.9072070029698842,0.8075420413897124,0.6618977114598268,0.8122602705134765,0.3364274211284719,0.5507462468473096,0.9315641843996019,0.3788418149559424,0.2737839793053044,0.6249665822146838,0.25028045495588014,0.2009147246326109,0.22954352341566842
15,0.189689314490904,0.8181053171553497,0.8579449775472834,0.7255351749387213,0.4291329510189424,0.7769040213789411,0.2228378998584148,0.31937306817465194,0.8201002458661846,0.4621230701371153,0.46842400999018174,0.02779749962253189,0.4551256665498966,0.38668791419571913,0.793053436704512,0.3937024110758475,0.8782412304389979,0.2699828012366646,0.6776581900857648,0.2973509597073716,0.5739061322700157,0.368026861205796,-0.006007254819206026,0.7818716182273138,0.15888288536354542,0.38884781303559346,0.3386758020260802,0.767610368174992,0.8547048966172345,0.08066364652101903,0.3574039909126844,0.817114485564885,0.13223940395236336,0.5153820661979255,0.26602966017241847,0.18279514415115003,0.30158304392901053,0.8434968215408511,0.7690784554746484,0.6214254762647453,0.7737900551312247,0.37419024283782687,0.5287493731647908,0.8726799445462903,0.4386852864640509,0.3428653604615838,0.6222050678977551,0.3278784258900468,0.23732918711914525,0.26277869202409476
17,0.16167938860882106,0.8529327040184053,0.8590963042440082,0.7380050443408503,0.4588033226974554,0.7792839584727356,0.2198270081093212,0.3509959485866052,0.8524157007975404,0.44015009191012167,0.5099929692039806,-0.004962415656206864,0.42941859182852593,0.3526205019965213,0.7781547191098757,0.39297659614893,0.9024729070693183,0.22006101851606802,0.6920702758278566,0.291760002371532,0.5514810580710158,0.30472380081702066,-0.015405231280054742,0.8146458191886721,0.12250450149178735,0.3573454256558408,0.3324735325690641,0.8287720697584298,0.8707153192488505,0.08323596490353577,0.2948196600646433,0.8239799295240766,0.14303483505846074,0.5662836017577255,0.2945838489647938,0.15000177363999645,0.3085108331960793,0.9015569870609546,0.7988016985309174,0.6565080717786416,0.8020266156784057,0.3359373189115854,0.5410965805756167,0.921724368327546,0.3847856203360678,0.2773804224674358,0.617383463032905,0.25500697785877235,0.2009935202317863,0.2382804135496066
18,0.06637803768342934,0.7848500864917292,0.6988576661521687,0.5711760730883924,0.6027209391031121,0.6707063534282881,0.3312109489054918,0.3056262927393002,0.7769057762333436,0.5498938178305404,0.4802774282858331,0.04781689157864641,0.31507519148605745,0.24086652372763953,0.6831933502306905,0.5519649927086818,0.7946170799474704,0.296908247158333,0.8052684624368157,0.4059854853752427,0.4858759004381549,0.2434039344892594,-0.0014598282782559494,0.6397606353333096,0.08274012982332604,0.327670412305963,0.4629166884800489,0.9159039273159897,0.6845856416413775,0.17265260120368833,0.2833970373451081,0.8986707283514899,0.31736885323437525,0.4899018870511086,0.3800864910125729,0.04505267016924816,0.4231680965569866,0.9082742175379593,0.6914984136384654,0.6231539212436206,0.6635325803834259,0.25173685708483806,0.38254190788775794,0.8314412427430758,0.391780364269689,0.2172328085629796,0.46433770455435497,0.2017931628908996,0.1313213479555585,0.3557515407856946
19,0.09610432124387688,0.8402495528303047,0.7788964641175717,0.6615285680709815,0.5499630120928469,0.7259372540118862,0.27419777384852173,0.3477859838115157,0.8344170083099649,0.4818793886147088,0.5208843099798888,0.0012809038756766977,0.35566234822326687,0.27496345257428023,0.7209194906547214,0.4728101805754256,0.8631041062505292,0.2277664502096099,0.7582115426000634,0.34595833075328386,0.5043812452219305,0.23432138127283092,-0.014217947155208521,0.7467505278561597,0.07976095998759869,0.3227344939722864,0.3944805994665074,0.9108749503911788,0.7866981268315215,0.1299919945048059,0.2500620492057001,0.8659742997492613,0.23779525633194695,0.5594236211914034,0.3555498471715563,0.07657475689124305,0.3707262588175453,0.9411199638932657,0.7631331122467139,0.661521050577782,0.7496811748375515,0.269586676401412,0.46872203193661915,0.9066875082507957,0.3547388496994778,0.20621067695340195,0.53709479593335,0.1827369295004848,0.14317378754592355,0.2823386461433084
20,0.19189202581470996,0.7666585876826597,0.8150004442117168,0.6699267115293631,0.43801641434575556,0.7462580451026,0.25482653537545785,0.2769540264973196,0.7691432626745058,0.5120172561438912,0.42047508333947026,0.07325023680939237,0.45013078316849137,0.39045231741622305,0.782668160669857,0.43590914899764127,0.8266560410517718,0.3383118030825356,0.6932748145446578,0.3325759685484031,0.578461445267587,0.4132242894607625,0.006719840565750021,0.7045285206088339,0.18367504533116852,0.4115594463400525,0.3787255968932551,0.7312217318112784,0.7906346260838936,0.10151937246041717,0.4149325122318813,0.8299750698711941,0.167312751793329,0.4462273030989534,0.2607427033127019,0.18710418128112877,0.3248168592391097,0.7891141743737843,0.7123279186145741,0.5787980914052937,0.7103343844986382,0.3891944904318747,0.47541956755761633,0.8016916986600162,0.4926249025599206,0.39047838966356363,0.5869132898560394,0.38444331235682583,0.2542724161058512,0.3171317866683403
21,0.07600176755966043,0.7758152078665603,0.7010410195829037,0.5701791123726399,0.5918516905799233,0.6717216426193529,0.3303346304323476,0.29716431172949487,0.7687163694598482,0.554544739503247,0.46868386052696864,0.056492353199116996,0.32432995015896393,0.25250618746590836,0.6890077827863547,0.5496778271056783,0.7892811825409793,0.31018477013254486,0.7993087115876671,0.40581308025982377,0.49341276234376663,0.2627334074870024,0.0010477218640936176,0.6329993420100516,0.09391930177575197,0.33727640465600073,0.4626668598254444,0.8967902142974506,0.682864678665556,0.1705015371322349,0.3017340874458498,0.8955054458303637,0.31149794396715047,0.47633379495444983,0.37045879418426947,0.05621578983293843,0.4193568429126709,0.8913236868143657,0.6845605669645237,0.6134994062496958,0.6575160793194588,0.26415799130143625,0.381450543865527,0.8186303492092317,0.4073083904538133,0.23717689354944754,0.46814098330564646,0.22377136507724205,0.1429579852428505,0.3610137287087259
22,0.22503684534541965,0.8203571715245617,0.8971419987683906,0.7616168890529506,0.38105013639285934,0.8027929048969018,0.19651872077228488,0.3173445567411979,0.8252448906523976,0.4441632181144679,0.45834744051131,0.02846805816756684,0.49422271087323594,0.42865026853226357,0.8228176179968634,0.3546365173453391,0.8947862287601853,0.2718915219114546,0.6435821283884368,0.27141027142173957,0.5995575680781743,0.40976235175009873,-0.0055188168650245825,0.8114321626826895,0.18398772141597097,0.4094091083556013,0.3089755283795384,0.7203811887309031,0.8940810530909236,0.057442499848880474,0.3864819676084753,0.7957392586982508,0.08454118095546995,0.5129471380652721,0.23288030781728883,0.22253804233748012,0.2702847668985981,0.8174815867784151,0.7831833311154639,0.6149704749322419,0.7962422513346079,0.41108502162166655,0.562833569028569,0.874466342536816,0.4595600084729301,0.3852256985340895,0.6621261081893177,0.37161982842221586,0.2698221793436321,0.2439644749335827
