,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.22457637183115864,0.7593173172462575,0.8820241516753208,0.6890663216506078,0.4845071418498417,0.6823620275218063,0.27427983517006993,0.2075531315684602,0.7876155789910076,0.5848595814864226,0.46463179935798676,0.10542875040958091,0.45392436448653,0.37297588463272796,0.7506528585574344,0.40262309527851753,0.7907745335908302,0.3859714654433051,0.7471798081913422,0.42861351731699215,0.5736791753212899,0.3508212799528903,0.010319685350891797,0.6636055468094801,0.21074071360257135,0.45563974220546427,0.4184028695948065,0.6752844650193216,0.6963956307224048,0.11169303762517342,0.49945333469579073,0.812819656429655,0.18915955056859246,0.3169935183369089,0.23373940601579193,0.13688048765825206,0.3232560043213395,0.7615195945474182,0.7208916455369365,0.5951860835139033,0.5735056294827523,0.4111885348856298,0.47778820920551884,0.6991784167332087,0.5237846393176694,0.4501536462975838,0.6249267258454302,0.4243444058346557,0.2367333135503608,0.3682232404924928
9,0.2553701808325385,0.7290627974010756,0.8798916886868391,0.6805877697343766,0.4472013576687731,0.6751700800323556,0.26651017618770007,0.18456093720269617,0.758888962925887,0.6046216668004889,0.4111962958442442,0.1333474936667507,0.4886186061690464,0.4178381609603197,0.7802999138473036,0.40367051998420345,0.7768754049808555,0.43050150997513487,0.7285629035627302,0.4357077745673789,0.5998224087694713,0.4416414929771281,0.02003814550576042,0.6315942525929075,0.25056017886218446,0.4849186869635549,0.4184198235991268,0.6008825671154131,0.6967656245787546,0.1065740711318199,0.5658747089048234,0.7974717524372165,0.18093710000307334,0.2820182007993276,0.2116281633626776,0.1639294885494129,0.3039502110736553,0.6985203163814785,0.6826486259169943,0.5583667372439417,0.5670812459456996,0.4522862818850017,0.47782210096366884,0.6626895003182586,0.5739131829874278,0.5178781775671533,0.6437366340662116,0.5107948499931904,0.277317993283399,0.3838135130361283
12,0.16812900172899092,0.7327733619372054,0.8097463899661184,0.5791013612137645,0.5649743286747776,0.6215485566191337,0.3394023829463537,0.18902826756291888,0.7521300806076883,0.6257091714694771,0.45564061366391806,0.1233063020902839,0.37856911689587713,0.30036582284354785,0.6877510505939447,0.4661736745384879,0.7352608761281975,0.40946367885074614,0.7949850810626211,0.4635282341099277,0.5295996966083082,0.3012506568644749,0.017313514266098586,0.5616662710188725,0.1740588169655583,0.4349404448003556,0.48364057089176404,0.7070871286969727,0.5791381448421575,0.18067969555742927,0.4842157731705339,0.8652747560197225,0.25218731916804227,0.30243618536080985,0.2595668773801684,0.09089649751986068,0.3958283607187332,0.7779346304861479,0.6603566945063399,0.582488616740158,0.5129249119312799,0.36464810662740765,0.3818839502796956,0.6638199960678127,0.5217419682999731,0.43717724568161687,0.5488014891923305,0.3722923422327751,0.20844389219157655,0.409593765793203
16,0.1855812096746795,0.7466470041698787,0.8373579340865599,0.6217732114031751,0.5392607571340814,0.6454642767103906,0.31575189451640007,0.19894846390524903,0.7691926029268544,0.6077531002329232,0.46581083024581627,0.11300689599584368,0.40267975170398995,0.32214995357092013,0.7077901258150685,0.44200091929913266,0.7580214100495735,0.39493608740990893,0.7792595027701448,0.44942193426605537,0.5429624651992064,0.3084975928898078,0.013436773289674905,0.604283184449916,0.18289075621171114,0.4390616800622719,0.45896014307572486,0.7044816902523445,0.6234477292473785,0.1552317021649201,0.48156586621520947,0.8473761249973166,0.22938660695647722,0.31237351112327194,0.25259776617477314,0.10486497022619556,0.37082109419529014,0.7797056212409277,0.6881004883522975,0.5919559823020267,0.5366553533925935,0.37704742785223233,0.41815855895280607,0.6818177461034283,0.5161645797452399,0.433506902113691,0.5752155649575051,0.38103150962925714,0.21400417049540887,0.39196910338674174
26,0.18824310043996517,0.740745179309227,0.8341201457738763,0.616010175832768,0.5365202196814134,0.6418769014079933,0.3171194699996261,0.19452934657779283,0.7631767401974945,0.6125504353105337,0.4569056379054705,0.11818787140995474,0.40520755807383774,0.3264137471965274,0.710009955422809,0.4447154270365815,0.7535739023201359,0.4029983933258993,0.7781984506658909,0.45195570362352105,0.545376372350492,0.32103387924373417,0.015271148793841307,0.5950787001970091,0.18778810555270126,0.4429140605200565,0.46157748626807105,0.693858732690067,0.6188073854208695,0.15717801617327104,0.49157656828799096,0.8470241750720071,0.23059782111477858,0.3061971927605778,0.2500970983259622,0.10734738805056254,0.3706425109821231,0.7702893359150713,0.6795589177543409,0.5855593271613706,0.5332000471881514,0.3817540708507036,0.4143202754931885,0.6745657117592256,0.5240987372453632,0.4438166152727585,0.5751724572311149,0.39276957639156257,0.21936024300563692,0.39612020476306686
27,0.2148306625028426,0.7509205176693025,0.8660018573153561,0.6642434070493679,0.49896187779404716,0.6684209085405196,0.2878897641471912,0.20153296628323708,0.7773894028050652,0.5954970752287043,0.4581055600815431,0.1117270697688418,0.4403673170457206,0.36088736583718434,0.7393948181293015,0.41664022251631044,0.7774230984121716,0.39491652131969035,0.7560696634385565,0.43687030296044843,0.5662475377599469,0.34770032330387335,0.012681023035906847,0.6385352345029746,0.20609632620688298,0.4535994750702999,0.43270189445623053,0.6759111392328814,0.670728872033553,0.1263758185396741,0.501776698983877,0.8230072770120357,0.20227178163214765,0.31082124421725277,0.2375146629899476,0.12910867737986884,0.3375151136185127,0.7597460427144516,0.7043642643177874,0.5892642048146134,0.5596809607774588,0.4044925205992961,0.4567725966355936,0.6883183051843076,0.5276107446807051,0.4530836720459564,0.6098466853143274,0.42030706263980805,0.2339934713875061,0.3786192293056374
37,0.2447691793845273,0.7716720627077039,0.9105363718877886,0.73277997499195,0.4553004729526134,0.7066967939854061,0.2492096107278777,0.21629544862473493,0.8033830786159799,0.5675591286844017,0.4715770114071012,0.0966256864834929,0.4812910249013307,0.3986149107863806,0.7734529438106488,0.3776064775588208,0.8134573044219136,0.373902404594783,0.7296015662769681,0.4144527292033668,0.5893136443133243,0.36447773930741273,0.006952787299145807,0.7056724400348161,0.2225968131693607,0.4618948390794912,0.39278975754489415,0.6675542553991296,0.742406744846496,0.08493636274189156,0.5011902322249583,0.7932069763161421,0.16494066704787347,0.32494409798093193,0.22501288972051595,0.15320476744620903,0.2959983467774811,0.7591017036907164,0.747101685591295,0.6025243485431195,0.5976999594243623,0.4268333487118243,0.5154376242164896,0.715392151135555,0.5213826331123403,0.45091953134991125,0.6536109225471476,0.43925435995155193,0.24524565659142566,0.35098491089025613
38,0.2182117746437097,0.7445030499902325,0.8628917005655115,0.6585746490305359,0.4953218842353264,0.6648378951111386,0.28895737220484935,0.19671814467185766,0.7709078847979033,0.6005764681489019,0.4482013931195251,0.11739928929713678,0.4437328278169026,0.3661765460319268,0.7423270134716418,0.41922671418173957,0.772839590495124,0.4037740521637349,0.7545419358696055,0.4394581635566119,0.5692630969080773,0.36208552960849705,0.01468460474170722,0.6289571704387009,0.2118391347685296,0.4580589063448534,0.4351676238714207,0.6637940167213497,0.6663686806931086,0.12806375902710718,0.5130906632140068,0.8222402171565074,0.20317926470541295,0.30401126130708434,0.2345318096895773,0.13221447101081987,0.33679902416330093,0.7490890699163211,0.6952337400694875,0.5821943568512074,0.5562441247384718,0.41009198151203974,0.45315831927223627,0.6804521618133242,0.5365064550320948,0.46471625431201347,0.6103398935427374,0.4338164235003323,0.24019006272827478,0.38297154855178667
45,0.19503614582836767,0.7039578049080942,0.8056722176718568,0.5680508596932519,0.5327277560120104,0.6131170345491137,0.33408986760172765,0.16717743331801066,0.7244713826978818,0.6452136055823698,0.40584615434342025,0.14970515520261368,0.40854318988793376,0.3398451042716075,0.7134078779609688,0.46898878626364493,0.7207657387704731,0.45142377702435227,0.7791148766078945,0.4711176444766923,0.5525547621455423,0.38400052225758297,0.026525268187891842,0.5290343285139851,0.20990612078903187,0.4614807148358609,0.48554941731969203,0.6390410749996888,0.5760784304270112,0.17793644671403785,0.5453447578260598,0.8525697768912602,0.24639428759795856,0.26959239134793556,0.23981972490456846,0.11463592274338884,0.38003828664219014,0.7200120231918009,0.6231495892530147,0.5479894197643567,0.5052116591382464,0.40139426533526373,0.3791323250634713,0.6289695029680382,0.5681507570080205,0.49957984500887304,0.564028787781279,0.45091951851652634,0.24524407404456305,0.4252461376056
52,0.2254980264208706,0.7678423822508492,0.8907220429106704,0.703246238545444,0.4820010155983706,0.6906566465011909,0.26819590825162,0.21384236898236572,0.7968925832037426,0.5765871905552891,0.4753312074612298,0.09832284371242106,0.456314976286474,0.3732116011758397,0.7525242183683666,0.395125119047525,0.7996728495169337,0.37521520907035577,0.7450494684815151,0.4233150074889805,0.5740196774259442,0.3400945340702967,0.007757501501781748,0.6811190777981726,0.2077567187570107,0.45272426295476886,0.41089726011274136,0.6850848441825563,0.7098136896705036,0.1046852695347345,0.489191430210031,0.8095632763093042,0.18339843067492734,0.3249939797622023,0.2347686377914727,0.13727617976119744,0.31840197725090735,0.7710270983282383,0.7347707397541984,0.6033062016221994,0.5816346444169067,0.4091070873815526,0.4888113732520478,0.7098448484874336,0.5149523213970519,0.43939598658097595,0.6302790409211667,0.41469343559331207,0.23264574569500218,0.3606455362244012
