,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.1463149876909473,0.8315314337942626,0.8475587399427313,0.7311107086081542,0.5240435039716633,0.7106184075799779,0.32624592777448147,0.25425517020209776,0.8937431640270859,0.44113300878289785,0.5575447284066046,0.013138736814529539,0.41785128992720566,0.33123116099923333,0.7360533004810331,0.416364192498495,0.9128372739329966,0.27523997968815467,0.6995153402419735,0.3532585354889719,0.5520226420328992,0.18540521947646177,-0.015365945113942,0.73402038742908,0.07811890718421743,0.40012715845371494,0.38916137052720035,0.8857627430725274,0.7961406102165727,0.13923665672653804,0.3557458830174186,0.8637214703480715,0.22717487656609686,0.44813984984281524,0.29058944868288306,0.12135246754081618,0.3117356396833474,0.8516923918052215,0.7734609764643207,0.6832822619889081,0.7203096407373814,0.3547736319427184,0.539197285497113,0.8847931661735163,0.29985135352975945,0.21820243616597526,0.5998174612147096,0.24843115860538745,0.12970435573536213,0.3333837016173153
9,0.22310219991837774,0.8672433696436402,0.9474387059614361,0.8553982292636917,0.43256348920687804,0.8172380611579606,0.24735468169052088,0.28043899565213376,0.9492421314881672,0.3658350823966265,0.561683388132193,-0.011839681389976126,0.5218209914817511,0.41599620687834965,0.815745963538293,0.3160736072318826,1.0053615051429345,0.2353136002546573,0.6133976453667742,0.27213662477547074,0.6356031950652616,0.23234230127542457,-0.02365141950990532,0.8502487380345494,0.12450954960974363,0.429106126746086,0.2961701110036403,0.8355586306097751,0.9230494270217539,0.05572870638632971,0.3776213034395516,0.7995196032229896,0.11111499912742526,0.4825017555342316,0.2387325845440128,0.19837505821705265,0.21121808619029012,0.8104566207680916,0.8444896392701392,0.689786918597642,0.8309130373049811,0.4258498411236347,0.6334088160977502,0.9375102373525996,0.2991645101192637,0.2664691160694037,0.7204136655604321,0.2866978742749899,0.1761911536133316,0.2658079330109421
12,0.0695053012298244,0.8080384204104281,0.7575745095513712,0.6220886774168686,0.6131521625366202,0.6155373814161471,0.39936269165605265,0.23681464718926534,0.8540703043414819,0.502273537468465,0.5659879454465381,0.028501742001860036,0.3164491999564811,0.24655578055962823,0.6592701148223812,0.5067058355359184,0.8370373156021794,0.2988806654893792,0.7810349756356577,0.4260099121969154,0.4694253764476357,0.12706217787332125,-0.01104654190163993,0.6373609771690323,0.025333527328731037,0.3652597837993252,0.4736279752124572,0.9488683143710619,0.6851057481893555,0.2163100077897564,0.31930976438325154,0.9247489552631255,0.3356240097407912,0.4282630734767833,0.34394841898776074,0.04283484664365772,0.40432719722537386,0.9028661287910131,0.7174330085204448,0.6882093001423394,0.6273999505882137,0.2798841700907201,0.4589119867168698,0.8497329828058848,0.28319821471942297,0.1586511660602123,0.4898508993629794,0.19575861220057494,0.07755992537532785,0.39046471585391906
16,0.10916626423183973,0.886753799910471,0.8580761862878998,0.7616959220803804,0.5540835954780994,0.7276265196016338,0.33004282580758826,0.2934660798728975,0.960811603140171,0.39350132228460827,0.6301387811887447,-0.03182337351541836,0.3829539703676559,0.2909014979229959,0.714885477109673,0.405729261754881,0.9673821712330952,0.19794016957995442,0.7137699516043595,0.3427405648950765,0.5175616239084686,0.09516114850602264,-0.034883957933358564,0.7940026822265782,0.017846264576619725,0.3512495429265873,0.3834513784791613,0.9864474580465464,0.8290693838154143,0.141345679677206,0.2588806287374616,0.8758514779345608,0.23800310956472426,0.5174477496160456,0.3244921263019422,0.07536052965861839,0.3132027464311431,0.930485426130202,0.8281499895908649,0.7479171585944608,0.7718865161926216,0.2979050520826796,0.5763411963568936,0.9640560343611243,0.19738587966828897,0.12803694380100772,0.6046994052232484,0.14458253523293896,0.0737551383480115,0.30374276578207204
26,0.12489507073335455,0.8008529535998088,0.8028841510498824,0.6705191209849488,0.5536244388147666,0.6612773693875286,0.35807386392935,0.2321270010971574,0.8514246719067263,0.4861574716761969,0.5350744736687133,0.03640741452510213,0.38444768743807944,0.3073918942466949,0.7088547325921017,0.4612436599391854,0.8586506744353792,0.3139852913509541,0.7313698271213426,0.3901075405290153,0.5270005818112822,0.19161048503578673,-0.006332060501842464,0.6683908622314099,0.07598785605907396,0.4020040291998783,0.42958831537621417,0.8779370633379122,0.7337857670493351,0.17347295822821904,0.3742986964924893,0.8870399244045059,0.27250012137334295,0.41399967448153974,0.30253614561239145,0.10236128659866314,0.35325165896589694,0.8463806933213647,0.7282010016851433,0.6620992454595394,0.6594286433454334,0.3413712240619302,0.4892790600311175,0.840150723833087,0.32941724444482207,0.22383054868904823,0.5481105337051626,0.2621411211903397,0.12629777739757095,0.37004570448321483
27,0.10309611090649391,0.7650791933332263,0.753724427446006,0.603159177866402,0.5846215394289463,0.6067563171310848,0.39262317454357737,0.20634969845554824,0.8024599853513389,0.5372569911561534,0.5075225198645972,0.06366992087850062,0.3494858568932413,0.28308815893815686,0.6800831248401862,0.510631738542368,0.7972694876967105,0.35948295184498824,0.7655090208596163,0.4307333983583714,0.5011605997290677,0.20216632617363536,0.004338963516459869,0.5943027444405343,0.07619448860333558,0.40610292173230483,0.47391409241708726,0.865175788117114,0.6644045786088121,0.21071948454240103,0.3985976711102345,0.9119596799430985,0.32147318682571374,0.3738595104021386,0.31414073811861853,0.08358217633439119,0.39846375100980946,0.8372800729629167,0.6765483495074318,0.6362852074427945,0.5908717533477569,0.32914339369886725,0.43328316998126193,0.7881397558952592,0.3659612318628363,0.23375369875672983,0.49151857375751323,0.2814521112732983,0.1249319125603271,0.4112705186900321
37,0.20653642485431503,0.8570932365841404,0.9239060742449497,0.8255246692989141,0.45277863972022175,0.7919224754877178,0.26553384165617,0.2730400745018212,0.9341006541669639,0.38491534029006136,0.5582740112010629,-0.004526465426737181,0.498871383823445,0.397686430926647,0.7979668404804918,0.3397054892875137,0.9820505479696257,0.247186509916139,0.6329009590516591,0.2913163401603578,0.6173703089690645,0.2244946322088489,-0.021070275434766292,0.8212536475701604,0.11577759421594869,0.42403025528379423,0.31794199133656775,0.8438122193889368,0.892488517094499,0.07503614465776648,0.37581272971049495,0.8140088742414708,0.13768218891375286,0.472189728232567,0.2496226090829221,0.1820529893466076,0.23449437344632146,0.8173675646769991,0.8261620128319782,0.686096999538004,0.8035068138609343,0.4112745958168224,0.6102933349225852,0.9226029367777193,0.3027805871808196,0.25831025387786444,0.6922638048099572,0.2813211744175327,0.16729103320077912,0.2824892907239821
38,0.2655578516896668,0.8321099465143916,0.9581246662187008,0.8554506362634733,0.3927456481356858,0.8242691689507952,0.22975195208889274,0.2556466214719209,0.9088359522815759,0.38783218845831835,0.5075058331482284,0.017531120952175155,0.5676472931194226,0.46234910530972706,0.8466472737438364,0.3053999161802473,0.9813475069233255,0.2863717736629109,0.5865297798710194,0.26495311033320534,0.6772926702527156,0.30941569893754994,-0.010424080290432743,0.8265443481006762,0.17879399190718784,0.47151439331536543,0.2831312299729338,0.7499722242069352,0.9218172559395503,0.03854169846605224,0.4550277147419482,0.7783515527880066,0.08125066025871361,0.4364542123898137,0.20338842392732973,0.24756854440786266,0.19134135770847727,0.7431155204603085,0.8163534212514623,0.6420757856147875,0.8125209927580599,0.48216626087882475,0.6228815437701616,0.8873540905277817,0.37659774123164413,0.34373126378604346,0.7392330648975014,0.37245054686932244,0.2272209216613028,0.27562859543106233
45,0.1363954374950045,0.8542186282666002,0.8568122620340608,0.7492144554301707,0.5305075783585124,0.7226732346050154,0.3234949290483353,0.27040811685052485,0.9219397410048101,0.4192063570321489,0.5851002526645618,-0.005116017041061793,0.4102200448181862,0.32053656602543296,0.7323055300432851,0.40704466980013726,0.9382800738089396,0.24401590663576306,0.7003193655204806,0.3449988816859394,0.5434751877248009,0.15391007123359124,-0.02315477832131002,0.7627668852060436,0.05788091764442668,0.3832573936043273,0.38208321616199736,0.9210163133340828,0.8152657671102577,0.13560540954733452,0.3204293258236293,0.8648868583790952,0.22510189802908398,0.4760595848454793,0.3006078202783507,0.10811536785245034,0.30696126281327296,0.8791776444352284,0.7978189072975848,0.7079660501032119,0.7455928833715757,0.3371256735262135,0.5581769428397235,0.9174342841504961,0.2612302973137128,0.18680733849657277,0.6080467021044667,0.21135356776332603,0.11109950178303452,0.3186409209392861
52,0.22247554654458443,0.8168305017801378,0.9059466512153127,0.7916700652581203,0.4431386574405765,0.7689496174167958,0.2717595399323823,0.2443599545346004,0.8838601956285912,0.42456322806560787,0.5100785118880536,0.027802374278413117,0.5103245721694641,0.41483527905638473,0.803075669791766,0.3577875699178492,0.9359519154342931,0.3024333572939868,0.633048641978874,0.3072021399364695,0.6307908935100174,0.27864965402923325,-0.007319137052139747,0.7689585524730139,0.1502837953653722,0.45296818329250216,0.33197838443808514,0.7831526374161567,0.856802964564521,0.08288223292427999,0.4370927681119151,0.813130594100731,0.14339359248317163,0.42281359919515027,0.23306168778978137,0.20378139209194646,0.24464323827905654,0.7701123940331267,0.7823452483488401,0.6428738538449583,0.7573610479368107,0.4408129442278387,0.5754510513658311,0.8646509890454009,0.37023791182474075,0.3122665964861624,0.6757198202049947,0.34538119314408644,0.1989435148353191,0.3094526516439783
