,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.11427573882499474,0.8688792826909283,0.8482873567285804,0.7446274989191126,0.5519675540754689,0.71556239671118,0.3343936385917831,0.2807175073927814,0.9382709438669847,0.4119708974254175,0.6095776366360679,-0.01755103495246682,0.38557004863600997,0.2963522627620697,0.7153318093637148,0.41557907308329634,0.9457999685096612,0.22227052781265422,0.7156953568750436,0.3512428719017655,0.5214543830750606,0.11714893485064531,-0.028863783782960326,0.7692757500709254,0.031499793194538606,0.36291448370797197,0.3914248544230263,0.9617674441787194,0.8111665457949147,0.14648462952798783,0.2844369220258058,0.8768670663669301,0.24293940503981243,0.49573140709618957,0.31857930594155265,0.08292398108651519,0.31968773651397603,0.9113051199575273,0.8080019747450612,0.7294169069323901,0.7498932512616886,0.30891449018729555,0.5595037702352389,0.9382999965216994,0.22605405934777212,0.14991158029462137,0.5950637203828685,0.17096512507874617,0.08619443491444145,0.31665740727092195
1,0.18015179397609166,0.8994851320720361,0.933949162125445,0.8512147654864857,0.47349267441500303,0.8070019616999554,0.26672748727713014,0.30315813028850636,0.985842841790446,0.34740910200565084,0.6130957338066985,-0.03895528426651382,0.47475936438291383,0.36907223772643477,0.7836928931304277,0.3295651334287208,1.0251336416169674,0.188059589545569,0.6418265756135966,0.2816697263116855,0.5931558714694485,0.15744584624057434,-0.03596168303382473,0.8689379219400244,0.07131497909981524,0.3877908314085595,0.3116693539566243,0.9186638769309283,0.9200010604091884,0.07485949642017026,0.30324149526474253,0.82179627010485,0.14339090412892608,0.5251732124317916,0.27408725810297824,0.14900576866433912,0.23347385909615903,0.8759031701888675,0.8688989787110226,0.7349677689498595,0.8447345966720059,0.36990084095533327,0.6402922043534189,0.9834805716175431,0.2255095666497723,0.1913488449478869,0.698496159359477,0.20383144370712308,0.1260902105103844,0.258711023071428
2,0.1601773103435845,0.7876867715001546,0.8247748396971095,0.6906212932917332,0.51739070271321,0.6822869271133721,0.33584552360241793,0.22299490821308948,0.838612741930702,0.4858506219758426,0.5065455725135285,0.048201599696583136,0.42593673511156416,0.34606295240771145,0.7383793766969382,0.43929326346068975,0.8606528368636245,0.3350529496564734,0.7029811653927716,0.37313403996183814,0.5629671200990114,0.2407277502556412,-0.0005417923264208341,0.6743883789484474,0.11273545079359103,0.4295391257056661,0.4075422006207656,0.8237043063959728,0.7536190259418851,0.15072300519628737,0.419547669599119,0.8652626742604836,0.2376605789721909,0.3947336134453706,0.2751129787402305,0.14131269346612219,0.32630490744335744,0.803429183823362,0.7245098264220607,0.637437362596531,0.6673805892202542,0.3832009070840541,0.4988220020776377,0.821635035828841,0.37103659435057823,0.2732642810888877,0.5777304134223584,0.3145354491063385,0.16130689475695764,0.36442395238975034
3,0.13787797365056434,0.8302404831840497,0.8387211869826111,0.7207489816202318,0.5335785909230653,0.7013944586954588,0.33366594232805613,0.2532622436353056,0.891055959470128,0.4463536440438739,0.5597990516200061,0.013811535010274573,0.40698693508711503,0.3219422261703991,0.7279284630777505,0.4252353814307066,0.9062776116516311,0.2761181775961413,0.7079821836865883,0.3603645907380158,0.5430561701928722,0.17779532237834517,-0.015309968748361671,0.7254701617511314,0.07164790037848989,0.39567717640367595,0.39753764426730487,0.8940533716201435,0.7856220315803606,0.14702152285628445,0.3502088677188965,0.8700881964761615,0.2382811260045871,0.44748504910318343,0.2966073608730412,0.11257257405249411,0.3210672800755664,0.8583601654038348,0.7688907151423834,0.6850291428647584,0.7119733778061692,0.34614762523462506,0.5318499365087073,0.8828056032598326,0.2961935885610548,0.21047266303646733,0.5888630173184236,0.24112752051368475,0.12338148392949816,0.33854489346750327
4,0.16386659309137708,0.8762638454728521,0.9000674539171367,0.8052769373119666,0.49596235288096857,0.7695862904060626,0.29087687952382163,0.28640819200374573,0.9538022933993463,0.38152096579983175,0.5961180026626631,-0.021345581903838923,0.4493850607340564,0.35094861062909827,0.7630389930847283,0.3636021580086988,0.9840776309027739,0.21737967519901114,0.6660060485230193,0.30961467281363686,0.5741405131317499,0.16206761509006512,-0.029126811368643757,0.8192060755239245,0.06964100994712763,0.38916824087859897,0.34233321975385955,0.9128227274316585,0.8727277921725588,0.10083435467691172,0.3172242528257041,0.8394979913155828,0.17778650823409697,0.49933914899340937,0.28318265859693165,0.13455468770387483,0.26497075545831345,0.8719484101812326,0.8346151542165889,0.7189590177821539,0.7985971613007292,0.3596792619397521,0.6024577944386657,0.9496885822506052,0.24784190727480476,0.19553284002401244,0.6592741178535779,0.2141336088964672,0.12345269058079869,0.2864959299246166
6,0.15202802844874205,0.8955372523546403,0.9047786375826635,0.8171198273043172,0.5052070508463059,0.7765912277835171,0.2912927484715428,0.3001026058211003,0.9773457004409138,0.3643994472874461,0.6209758732660586,-0.03699219958767205,0.4386198430645258,0.33811202360325804,0.7566949488440995,0.35884622990290965,1.003754543753331,0.19051340438559228,0.6699154360257451,0.305112989911742,0.5632965045343576,0.13174815209045349,-0.035890404864745845,0.8410063806907173,0.049559243983815504,0.3727865021406247,0.33934215799690826,0.9466741338179483,0.8854009786546806,0.10062172597018773,0.2843616216857854,0.8429261975882435,0.18019011110595284,0.5234116988498828,0.294190445858594,0.11969627004299321,0.2643485934595108,0.8984178027465259,0.8541010435774357,0.741123010147317,0.8174617379943317,0.3410368943244564,0.616206160049029,0.9773687742067938,0.2128129973686309,0.16525509648486159,0.6622907362515357,0.17906738615749984,0.1048496843105366,0.2756097117391319
7,0.1398387978699513,0.8752179595527303,0.8770338863443314,0.7790592750327272,0.5226014998413185,0.7458061255575189,0.3107612646901802,0.28546282185239374,0.9495571861858476,0.39333874079378517,0.6052447976853432,-0.021499426821505768,0.41900329023657773,0.32451925209756427,0.740531110813792,0.3867200466296886,0.9689996728292671,0.21637502805019648,0.6891243015394369,0.3280463648264246,0.5488216469943321,0.1379448294299941,-0.029821044750930115,0.799072584860273,0.049839584265549186,0.3752303159076176,0.3643484708272401,0.9392056556509665,0.8461944814252867,0.12161551562457627,0.29832465087143795,0.8569429362720353,0.20777160011578658,0.5005923464502123,0.30064093482649623,0.10923366388483532,0.2898350992911838,0.8930727039463667,0.824830710700442,0.7263934039279425,0.7786692869149285,0.33429745402129485,0.58453481115419,0.9478296235957702,0.23369496540905577,0.171094850165603,0.6303710230845179,0.19023718201955458,0.10423170095716636,0.2989327597783813
8,0.11682920748515559,0.8670208913793344,0.849136752521597,0.7449493244703774,0.549522791907236,0.7162262292975213,0.33321419434857513,0.27940863137614896,0.9361706690532698,0.41299860156883433,0.6065812142710603,-0.01598494728437516,0.38838034921613757,0.2991425129142705,0.7172514273070391,0.41472930464121677,0.9447045218695878,0.22500198384314807,0.7139831227136251,0.35063600640146136,0.5239827577197934,0.12154721410615221,-0.028150880824425087,0.7682583115807278,0.03463180433362173,0.36534264829337515,0.39046253951931814,0.9568882803754897,0.8114237989527499,0.1453164130008464,0.2887893774765445,0.8755274268212795,0.2409840257882496,0.49326378018873074,0.3164845199491064,0.08585202687178933,0.3183265852193009,0.9074616462568836,0.8066225738604011,0.7267854644442113,0.7491562329391419,0.31222262528690814,0.5591612131492674,0.9356514264924418,0.23035010952896867,0.15432374752735906,0.5964177072577554,0.17582288635138554,0.08914604708790155,0.31702909135340995
10,0.13020199458862497,0.8417830128771753,0.8410015357896163,0.7272339468527431,0.5397598358234512,0.7050337203301889,0.3343879005988853,0.2614588010350159,0.9050852279347698,0.4363585117316291,0.5749348826521538,0.004417205387538287,0.3998042073818171,0.3136102106620004,0.723586252329317,0.4229301813210552,0.9177289747101964,0.2599699056106276,0.7108776792985457,0.3581006583941451,0.5359464265223136,0.15902535353904018,-0.019385785769228364,0.7380758301144421,0.059124975624685217,0.3855141983292497,0.396265475213675,0.9149968079356725,0.7925978198027397,0.1473875773311331,0.33003663817581114,0.8725601274823662,0.24043601629336855,0.4619625101077583,0.3036286672080621,0.1030534398424659,0.3212845421536087,0.8747481956399367,0.780353181578552,0.6985079772003326,0.7228219862118112,0.3343560230784506,0.539675561329231,0.8993743420024636,0.2748341195200371,0.19172024522686237,0.5899869000790926,0.21951405269126228,0.11175985917103484,0.33230672505610215
11,0.1827620067006643,0.8500988332137416,0.8962788224519669,0.7921266617483099,0.4803055153599767,0.7627549338415603,0.2880337812875543,0.2678402044989596,0.9221801114416172,0.40351833373503776,0.561172646667259,1.0600751991884927e-05,0.4675439318379977,0.3714799892398969,0.7742671118317285,0.3674421598413846,0.9589684192422867,0.25413439937701515,0.6580284082004898,0.3136443162800974,0.59182734370574,0.20617781557616954,-0.01982328393823024,0.7917796702954626,0.09929460682135602,0.41310467815106044,0.34389253544893517,0.8636370332391292,0.8584813020558342,0.09874574623855367,0.3642049403914855,0.8328259375082062,0.1710764592880737,0.4663660020653084,0.26617218366557294,0.1577165435997745,0.2629733047200832,0.8334320699158934,0.8091605673846799,0.6878812352862032,0.7751509147796019,0.3880085575114669,0.5857594663944011,0.9121516121671145,0.29723294260796884,0.23962222217324833,0.6584683230874798,0.2646914455591119,0.15102314573567857,0.29991885192968415
13,0.18217674063422767,0.8952258404163167,0.9323620820285026,0.8479845863230362,0.4721001697716068,0.8048930665733246,0.26711271256857005,0.30012691099851596,0.9805687840359198,0.35145382027238736,0.6078533957241146,-0.03552152630131361,0.4763962127391308,0.37125888183763,0.784547163844916,0.3311640645512123,1.020449382243354,0.19393782968917106,0.6415218101985669,0.2831004829779099,0.5949313772097454,0.16352863183186855,-0.03449241131400495,0.863665998178693,0.07525219321774682,0.3910557133989246,0.31285412909510957,0.9118593207529955,0.9165809058366884,0.07540429186961788,0.3100081851234752,0.8214612388709731,0.14358153265265997,0.5199146892150761,0.27208736892725605,0.15166315844805173,0.2342064916152445,0.870594348581984,0.864383560640278,0.7302766922165738,0.8401125587886465,0.37338807947644725,0.6368422131179503,0.9773548842091632,0.23286608348684062,0.19741491027579622,0.6971406818985691,0.2109624824070419,0.12971646402385095,0.2614007298136193
