,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.03186582895956663,0.9901141404807073,0.9539436131011914,0.8643192502133976,0.5412676451550293,0.793849056049915,0.2162211434881146,0.41533664549104243,1.0637745226726016,0.2521359534207143,0.7512991643543014,-0.13499014070363538,0.3697356237280201,0.2638233253578456,0.7341979749999671,0.3077386450495706,1.0523263695259937,-0.01964879712220513,0.7285047670255003,0.26314688925828306,0.49219261859250235,-0.12041403106542103,-0.06938445773862227,0.9772879482474919,-0.032390792340635105,0.2527948866643449,0.3123685417827582,1.1311639878614261,0.9841345024064355,0.09755341470887378,0.11093587506619806,0.8601762210316224,0.12185170782221078,0.7451861752791687,0.37931175945194706,0.011632964110046606,0.27889301920172205,1.105858238549029,0.9521581775978251,0.8670273956762251,0.926313221242552,0.24155495355004364,0.6744042007558753,1.0668205603888865,0.09569135080215685,0.030247401734548263,0.6199348918563553,-0.006082645184639746,0.0015713502766012133,0.16011690466100525
1,0.012982965008290437,1.042964061668071,0.9885594284101236,0.9129480618883914,0.5458885431097632,0.8275794194683226,0.19407085902001833,0.4578243287816136,1.1280864444908296,0.19452220847403223,0.8136735418460859,-0.1803627004135883,0.36153985341515393,0.24641003922549332,0.7373928307372885,0.2748684456925899,1.1079392290466417,-0.09567811609361354,0.7250895899680011,0.23266849500190065,0.4806842695910123,-0.1939586369710805,-0.08600316169002835,1.0535115786602893,-0.06771365189761894,0.21963673935049072,0.2820726751396285,1.2001223478344656,1.0442531465867353,0.08098446998941881,0.037904237176295874,0.8563179495164848,0.09659660722829708,0.8191407137216677,0.3981634624831781,-0.01054858143101961,0.2604395020426696,1.1700672992977204,1.0125217733067102,0.9203365018567211,0.9917100937165175,0.21226055835694596,0.7224795879336511,1.134545597920395,0.018332534692055202,-0.034745512264082845,0.645077176600661,-0.08142522848691536,-0.03578226746387558,0.11368131686204358
2,0.02803451209710156,1.0070478578424198,0.9671191171768885,0.8819374922329177,0.5402133595932735,0.8067555079063409,0.2072764615449635,0.4287834050738587,1.084530732443636,0.23282219620104017,0.7702682666736586,-0.14937064960247667,0.36952902002570015,0.26062725412734794,0.7374011139978526,0.2949420250989468,1.071169191745113,-0.043631598290969964,0.7253185517786537,0.25201150485707347,0.4905739382985794,-0.14122023578293552,-0.074609896254976,1.0031153155395143,-0.04187312297529419,0.2436405546300981,0.3009308634028551,1.1505726096219875,1.0055746441373943,0.09034769040421771,0.08948339775356462,0.8575013562171285,0.1113225649041458,0.76835713393531,0.383500755602396,0.006674680128386651,0.2708244995935672,1.1244112375991406,0.9721763487248806,0.8834174613970898,0.9486996096123435,0.23455252965073753,0.6916609256656656,1.0884449844467907,0.07243884337415596,0.012240513842473155,0.6304538656652889,-0.02768030962984347,-0.008309567755147518,0.14424051945573402
3,0.08436372610203498,0.9875193107914741,1.0006827486179775,0.9092737329874537,0.48212805002238257,0.8409722993890176,0.17437164797117405,0.40937449921105384,1.064101592893501,0.23512494604816048,0.7246156076650225,-0.1291048637361182,0.42636735945298887,0.3200693163143021,0.7846939470112883,0.2567204237240127,1.0733905531609969,-0.007134112748322874,0.6800535900109195,0.23280889817605074,0.5408366814210955,-0.052697199950668294,-0.06625874547027075,1.0061861071507952,0.012002518996192507,0.2885850493483163,0.2736367905487539,1.0653434112476008,1.0317884896850664,0.054282547297759665,0.15978768167060126,0.8269306036127241,0.06645083872022656,0.7293555730789439,0.3353602202997025,0.06266521616373161,0.229696294957755,1.0557517586062708,0.9649282137189423,0.8483556871499119,0.9563945758530913,0.29839567560305613,0.7151050332786426,1.06174186169526,0.1351442781508072,0.0989215517259644,0.6759450604754803,0.05671713692110608,0.05192317883327838,0.13920487564389933
4,0.045531416714569534,1.012585319538444,0.9890386476422086,0.904911123810128,0.5184494906239149,0.8287109016035883,0.18874070723284347,0.43177136223687496,1.0925851110538156,0.21929323961539865,0.7678833091853455,-0.1527433952045855,0.3899049623793573,0.27972083023509364,0.7568645993032572,0.2716217907249209,1.0859820593598624,-0.04828133975270521,0.7066001012559637,0.2367959892357081,0.5075248811740339,-0.12471680725314283,-0.0754788867785982,1.0234283302010299,-0.029464225264055982,0.25306747453891304,0.2825680038568601,1.1342197203089808,1.0309846385331705,0.07196344710752955,0.09892582188929655,0.8444705519090643,0.0872863340501214,0.7714987797562282,0.36922748890827156,0.02321130357988674,0.24996998911567964,1.1134070048977667,0.9844428360649506,0.8829402126760599,0.9681243093098046,0.25240553946831995,0.7129599442428629,1.0948788079564746,0.07779821535133191,0.03016005160089197,0.6547062825103195,-0.013255499291403017,0.0060990976583708,0.1306168413229158
6,0.05412336245600613,1.0287345567913315,1.0131058178788088,0.9329548117681989,0.5034548923355855,0.8526023692800762,0.17001476303580645,0.44367478284158524,1.1132072104640294,0.1961631662981856,0.7803646782142799,-0.16558919448110918,0.40305990072172976,0.28982573195463923,0.7719471463744502,0.24692021085527582,1.109602136258451,-0.06906781603764534,0.6920166732755835,0.21861720703648319,0.5173978218685907,-0.1293368211788568,-0.07991378214196927,1.0558098967633676,-0.028377648270107775,0.2524492269185252,0.2621099146677487,1.1379037033845325,1.0634481388574746,0.05462345868611615,0.08921584992407838,0.833980264512892,0.0637952841918055,0.7906994510793441,0.36300566959298347,0.030342006989907883,0.23037807636665913,1.119951033109295,1.0072697073714107,0.8947587925087548,0.9973790369564719,0.25888312853512174,0.7396423577328644,1.1150850624699253,0.06408933708872955,0.02853669349711191,0.6783310006579067,-0.019818850063879956,0.008196759808237364,0.10996890097921885
7,0.0799989758837699,1.0099352496790766,1.0187877728535653,0.9332447804298032,0.4799248597953967,0.8587258363108816,0.16194257491300698,0.42712145814450686,1.0916253086778587,0.20928647325756206,0.7494020776679867,-0.1480908648791542,0.4268646685458263,0.31659783839613964,0.7896284454683149,0.23905946234438263,1.098659842518709,-0.038760865351934126,0.6751693763589848,0.21763208790972383,0.5393530342360973,-0.0793605547190176,-0.07314423566614016,1.0408224206054624,3.509881472843479e-05,0.27693533971082085,0.2579448798417208,1.0901796286972374,1.0608634995465274,0.044139684393329603,0.1320105669768994,0.8229314297814369,0.05173648808524803,0.7598608009891837,0.34031558074420426,0.05678633641391745,0.21832880940981356,1.0796675636229027,0.9916428664529942,0.8698318942843526,0.9864848401136016,0.2898857101105755,0.7385388417997393,1.0903430666951714,0.10485262740360812,0.07598265984781283,0.6906542262297007,0.028937476850555477,0.03950844364537848,0.11787065757479559
8,-0.0007449941742632693,0.9838178089035361,0.9170763685572763,0.8265238523949271,0.5805405306588052,0.7568570415163313,0.24788431144193268,0.41289495695287026,1.0537571162662465,0.27241094926594356,0.7598353464082332,-0.13205705168886175,0.3327025257948196,0.228455038864569,0.6995774095697468,0.3472325346479034,1.0296163212905494,-0.016527215938863637,0.7617766668936715,0.2882971717353194,0.4610635597826844,-0.15498608940998515,-0.06896590986657387,0.946142808572721,-0.05701891213913776,0.23365252238684797,0.3431649751722269,1.1651528296177411,0.9427641235359681,0.12932721377425788,0.08903792428038337,0.8832370689796553,0.1631481783793,0.7446221057217445,0.406150222732142,-0.019484650863179992,0.31495960449234195,1.129948213896435,0.9343310922954414,0.8715286532270012,0.8960174596193708,0.2075944353134902,0.6395684556630508,1.059937404328514,0.08080592531275743,-0.00627441500916337,0.5782437360126986,-0.03705703465275101,-0.026775230406162753,0.18132617225296926
10,0.03186582895956663,0.9901141404807073,0.9539436131011914,0.8643192502133976,0.5412676451550293,0.793849056049915,0.2162211434881146,0.41533664549104243,1.0637745226726016,0.2521359534207143,0.7512991643543014,-0.13499014070363538,0.3697356237280201,0.2638233253578456,0.7341979749999671,0.3077386450495706,1.0523263695259937,-0.01964879712220513,0.7285047670255003,0.26314688925828306,0.49219261859250235,-0.12041403106542103,-0.06938445773862227,0.9772879482474919,-0.032390792340635105,0.2527948866643449,0.3123685417827582,1.1311639878614261,0.9841345024064355,0.09755341470887378,0.11093587506619806,0.8601762210316224,0.12185170782221078,0.7451861752791687,0.37931175945194706,0.011632964110046606,0.27889301920172205,1.105858238549029,0.9521581775978251,0.8670273956762251,0.926313221242552,0.24155495355004364,0.6744042007558753,1.0668205603888865,0.09569135080215685,0.030247401734548263,0.6199348918563553,-0.006082645184639746,0.0015713502766012133,0.16011690466100525
11,0.17134624104123478,1.0367675698627639,1.1311666382879897,1.0505918094787408,0.3669670646300647,0.9713218387674106,0.06666042277547102,0.4411065271576058,1.1310971508562129,0.141205236602919,0.7348388771930561,-0.1639682780409655,0.5327555690010072,0.4161682005608596,0.8903881294550254,0.1193595854890358,1.1734658084988672,-0.060173843464253696,0.5782787307470703,0.1398516969898057,0.6276103328463514,0.008768281597620053,-0.07706101291066683,1.1434058638969145,0.0655935728834473,0.3269628060440814,0.16384644787937086,1.0029929512580609,1.190431583674286,-0.05055434711014725,0.18352654397508988,0.7555335354294627,-0.07194308292300672,0.7735311132032584,0.2656764164252678,0.14327329146176926,0.11089879238901262,1.0203688479340602,1.0530840489438842,0.8654758343237945,1.0848468080212486,0.3834462351831497,0.847226475418872,1.1212955959551738,0.13536037434684434,0.1711486920694829,0.8154581986186462,0.10635705074254304,0.11550273955288659,0.04890374819104237
13,0.10754623370756765,1.0604689572273622,1.0947194564519056,1.0216055949229854,0.43224842479597525,0.9341120867203587,0.10279507596640583,0.46431955781048184,1.1562000665699677,0.13665402028601575,0.788155368169718,-0.18824063081619116,0.46875007000493657,0.34892840237091904,0.8374741214144978,0.16108880649918927,1.172876337689733,-0.10369262056835638,0.6289116226818914,0.16033918678799036,0.5708639472922876,-0.09299495083660192,-0.08699214496857972,1.1425685897673286,0.003982453867829389,0.27543900289331086,0.1934120715801952,1.1009064634311463,1.1630965270012639,-0.01068564258600499,0.10220713167333473,0.7896766009651601,-0.02249764189339809,0.8197864563711079,0.32029447252310594,0.07974023820992371,0.15637961891048807,1.0995425696459575,1.0632738736237677,0.9066082784458935,1.0784549586174446,0.31086594255865885,0.8225850786618729,1.153549374686671,0.0624126313258343,0.07174297693241688,0.7653143726190088,0.009157836378480222,0.04669481841942122,0.05296221527040712
14,0.08481731156966361,1.0019824465343572,1.0154356190395775,0.9277419274498078,0.47697121236145845,0.8555199819154221,0.16362982362663867,0.42057937241727983,1.082081292614882,0.21719561602129134,0.7391105772254365,-0.14112304202433232,0.43025339731405027,0.3213414749024289,0.7910893602294705,0.24198819294046642,1.0912033954475748,-0.02698341756644629,0.6738195837294978,0.22099813823828507,0.542927810790337,-0.06583626551080601,-0.07055492958093172,1.0306035759429957,0.006985694416567045,0.28323448151225783,0.2609620493876353,1.07740953058204,1.0537567728413837,0.04494307779557544,0.14473547833186706,0.8222303538572557,0.05336563854586862,0.7482645502316384,0.3358294827443324,0.062038663504375785,0.21918508879438922,1.0682055647227466,0.9831625353136247,0.8611945831774908,0.9779201737604115,0.2964176406624329,0.7329551709567443,1.0800846529745007,0.11786025718360715,0.08827289083412054,0.6890651961161194,0.04254045488249125,0.046989211313988116,0.12396922285311002
15,0.08436372610203498,0.9875193107914741,1.0006827486179775,0.9092737329874537,0.48212805002238257,0.8409722993890176,0.17437164797117405,0.40937449921105384,1.064101592893501,0.23512494604816048,0.7246156076650225,-0.1291048637361182,0.42636735945298887,0.3200693163143021,0.7846939470112883,0.2567204237240127,1.0733905531609969,-0.007134112748322874,0.6800535900109195,0.23280889817605074,0.5408366814210955,-0.052697199950668294,-0.06625874547027075,1.0061861071507952,0.012002518996192507,0.2885850493483163,0.2736367905487539,1.0653434112476008,1.0317884896850664,0.054282547297759665,0.15978768167060126,0.8269306036127241,0.06645083872022656,0.7293555730789439,0.3353602202997025,0.06266521616373161,0.229696294957755,1.0557517586062708,0.9649282137189423,0.8483556871499119,0.9563945758530913,0.29839567560305613,0.7151050332786426,1.06174186169526,0.1351442781508072,0.0989215517259644,0.6759450604754803,0.05671713692110608,0.05192317883327838,0.13920487564389933
17,0.07515995317050587,1.0285368633033092,1.0326689504179931,0.952019689977601,0.4794868086496569,0.8723072977118298,0.15264169103070885,0.4419400405556898,1.1143833210664837,0.18831289294741393,0.7705282679827721,-0.1639324959707624,0.4259504367462484,0.3124099361781224,0.7925279613183964,0.22564574204757865,1.1190677625141388,-0.06521320421035037,0.6722635903239981,0.2057890223627648,0.5369872620002313,-0.10299963094395848,-0.07891258851143147,1.0687947107276217,-0.010902611121876932,0.2664617900583204,0.24587223119830345,1.1122630410077954,1.0837968583693416,0.03676306144955305,0.10789183827016802,0.8204017717123913,0.04086257946293942,0.7854631092613809,0.34544307106481764,0.050729239142132065,0.21007797101429865,1.1006218584311387,1.013440428535017,0.8880325374906322,1.0106692654719365,0.2815164070862354,0.7569689499285768,1.1141188338724137,0.07887405076427245,0.05540178768458287,0.7015095845023139,0.004490164590628121,0.028061276290213988,0.10071398835054979
18,-0.0586596020958666,0.9691458856753631,0.8481454703141678,0.755045753196375,0.6514058574648587,0.6877547966183996,0.3066169034573493,0.40584663527462417,1.0316356386883134,0.3127023427560936,0.7714471453266953,-0.12394024312626642,0.26611586821799,0.1654539433170088,0.6366578788141776,0.42081429566591094,0.9850369434033317,-0.006175071439768587,0.8222664273455549,0.3357448278229602,0.40537790187524275,-0.21307710220594245,-0.06718099277881046,0.8850083083777379,-0.09945564318576203,0.20102062180922048,0.40083050140187326,1.2224705462096028,0.8640994291193198,0.18791544502402238,0.053876935296521045,0.9252548132727795,0.2395252514772131,0.739031582635428,0.4536089566625021,-0.07449023125622528,0.38144150829880963,1.1696255206268527,0.8983047104571316,0.8763903830990604,0.8370906108504585,0.1478777614701287,0.573486555022167,1.0432834082760474,0.05861686085182527,-0.06842609719337722,0.5011585798639008,-0.08851907022843475,-0.0758232548601891,0.22261964922986358
