,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.10404696326893972,0.9838870231797661,1.001172078210937,0.8817297466934619,0.47199418604933074,0.8225037199690216,0.18668595014859898,0.38071021003987005,1.032362129234448,0.2540466654269869,0.7081436845071889,-0.10732938821419744,0.4469970425030318,0.3441529017400658,0.7823662609250323,0.25540429823223565,1.0607763219270776,0.0380908482438676,0.6732782295322499,0.22747082151558748,0.552680176208733,0.006691077831600112,-0.04741084603830673,0.9855782558013679,0.05039057668907934,0.30745636213581773,0.2610576712163094,1.0079911919561648,1.0228877742411004,0.027641165987809413,0.17540620804454998,0.8150226109425813,0.06436828756354357,0.6969713875444846,0.32476983773696827,0.10779550812511239,0.2304690726132667,1.0105330391040093,0.95745766739262,0.8031377636600437,0.9342015062770401,0.3285630159177283,0.6716603525005849,1.0159783272180127,0.16672250080635487,0.15120612371096415,0.6881211149456997,0.09971606973676139,0.07865151684912641,0.15520424007551514
9,0.10306702521575271,1.0015169511676625,1.0175234224082457,0.9019107615019522,0.46763959769809366,0.8381640820922398,0.17574821494970969,0.39376801848252846,1.0539637949225968,0.23354999871879367,0.7264354045550003,-0.12160311959545331,0.4500520822958947,0.34459928740862605,0.7888592083755075,0.23906706791670307,1.0813372999639488,0.014315015776397377,0.6673684834302936,0.21365375084508867,0.5534050410844784,-0.010047402970147612,-0.05169611776281053,1.013753366898555,0.04341780947137164,0.30032530033117205,0.24677356358472605,1.024164204752349,1.0471034819544478,0.01705285782942917,0.155701633348162,0.8105724604804209,0.05028879627214519,0.7199893462222227,0.3265143852534162,0.10625185691470215,0.2191706822316353,1.0264039136962664,0.9794390247424807,0.8184608589216973,0.9593603433948955,0.324408395333752,0.690516485872394,1.0369670937893019,0.14522342306422859,0.13690991568981503,0.7025678922170318,0.0808391262137747,0.07159401801171367,0.1374902017077092
12,-0.007197464504190315,0.8773667866493491,0.7839948447556433,0.649344961812585,0.6284151078083636,0.609628388696561,0.3478215053472398,0.3104958304320292,0.8953372579213245,0.4211541673980108,0.6521993508501738,-0.029820493743246884,0.30662886655009536,0.21086635883786986,0.6199101395978156,0.47935001729382903,0.8883788498879055,0.15845861303612246,0.8250265596724248,0.38647611402363624,0.4363368992998093,-0.04070041909044125,-0.02809107847871436,0.7337144159674234,-0.0035713372923511233,0.27159579179654947,0.438599977375359,1.0511904788309991,0.7694234906596717,0.18986962454373574,0.19156515372640814,0.9235382908649035,0.2822257433542189,0.5885177074488313,0.41510481656320264,-0.002003246390115565,0.41845366725339495,1.0183264314680907,0.786127262950467,0.7447701019134904,0.7032726587196012,0.2297599771868321,0.4618881188149289,0.8897341887171246,0.21336140685157362,0.08450511319879983,0.4697675707678908,0.07790338929266499,0.007291632117351121,0.3170046037883064
16,0.055642034859172296,0.950155667494071,0.9190849386113037,0.7957189310898638,0.536160931901741,0.7417931287434171,0.24840236815964295,0.35945205008891534,0.9882391057024549,0.3118301331917232,0.6965659996441993,-0.08376716253500918,0.3888360092946696,0.2872581547250731,0.7170627045376353,0.3404056313475138,1.000766438751589,0.07358825835994931,0.7343829964900933,0.2863164270855083,0.5032456380197339,-0.02502089074290259,-0.04203207074218853,0.8966406240134628,0.02249525090164356,0.2872214105931685,0.32754080832599897,1.03751987000888,0.9305727392156076,0.09006404001949922,0.16895044190390202,0.8585665424419014,0.14829116267852244,0.6660717332494408,0.36472135069479406,0.05962790175846358,0.30346230495227244,1.0246624479094681,0.8988709139922326,0.7885028252179768,0.8521981429821484,0.2833397971901337,0.5944530849431163,0.9760652140253012,0.17212734387307604,0.11286737852030737,0.6042349378646652,0.07752771563592725,0.04323251224860661,0.212601145075707
26,0.047500642752151795,0.8953669292156462,0.8569667167801485,0.7224564706460275,0.5621164856142993,0.6818344040524026,0.2914688925422969,0.31970099644603134,0.9204860389498757,0.37965887930053066,0.6449312884623803,-0.040242345632217486,0.36770208361433915,0.27340243235189143,0.6851190960884359,0.4031343780460529,0.9322698533232096,0.14525337615822548,0.7638282579489238,0.3364666654323767,0.4903028493937222,0.012816488389339742,-0.029342155089661877,0.8012866354284924,0.03498993702560929,0.301845002117464,0.3806429236034024,1.0007133283599667,0.8450865190293155,0.1323505727610684,0.22036219955320013,0.8801900280423265,0.20472465791967323,0.5974622037400842,0.368931243985697,0.05305120242666336,0.3500050916514392,0.9852400657468087,0.826881472168621,0.7441498226261398,0.7664766718545577,0.2844208713278037,0.5267026859679569,0.9108926186174506,0.23099086363396426,0.14268013780165778,0.5468245385326086,0.12321940654249408,0.05428050792682035,0.2728808147967523
27,-0.0037565174214039265,0.8374603537163561,0.7482180631497626,0.6048167079945572,0.6369140883393591,0.5754143625422979,0.37158775890101026,0.28084807303970694,0.8465084649702654,0.46709809041821204,0.6102253434698254,0.0025801242677779834,0.30098590621874116,0.21121883630699784,0.6064989976904992,0.5150233218648218,0.8423405077341685,0.21251970680650262,0.8371925660167663,0.4169637179503588,0.4358646329805499,-0.0012617423467986,-0.018322513070393266,0.6707902358526946,0.013214812736276754,0.28856131813767844,0.46998073674445595,1.013111183000301,0.715728038444777,0.21281148825310797,0.2372415569926805,0.9327595718473926,0.3127096886962134,0.5360955560364269,0.4101031360297981,0.002734158886224025,0.44277881775304484,0.981319610411549,0.7367731022218307,0.7097282457417259,0.6471477118851819,0.24045735758339903,0.42020636365438707,0.8422188654775064,0.2628948311998985,0.11846307467086126,0.4384342681626206,0.12205050124548261,0.024456494565945952,0.35652979767457554
37,0.1427120858412157,0.9354650327829686,0.992609121249282,0.86021310246471,0.44400614559290136,0.8157996127076728,0.18754388748072293,0.3421805326392938,0.9750294209739453,0.2970581488068987,0.6411478447586284,-0.06544408405130228,0.4760364579655339,0.3830222075359477,0.8023672676486324,0.2618241560425921,1.0190930963101283,0.11054266308659916,0.6538811677079769,0.24223259811257386,0.5850658604159633,0.09826696757664732,-0.03362321670971553,0.933256069011561,0.09904512608007507,0.351281614101704,0.2722771183880847,0.9203045531922915,0.989276880306881,0.026555594369200353,0.2611189968269836,0.8021828291049904,0.06226805589051235,0.6243490418140866,0.2890061285143412,0.14861078757466953,0.22474307564126364,0.9351075378709446,0.9089106867777166,0.7505466248177253,0.8893315006057271,0.3780170853442435,0.6492975772611937,0.9581559381325102,0.2513346485243221,0.23747212519446542,0.6886835302066604,0.19327892560068616,0.13303773321864293,0.18704043035274248
38,0.14154092374182564,0.9658079776642472,1.0212722571465365,0.8954326106006896,0.43593908492058636,0.8432729377956272,0.16830077809770144,0.3646161946715412,1.0122367667199204,0.26159091735432255,0.6723897280471,-0.08997224706601989,0.4818307841944537,0.384364951025153,0.8140843809482886,0.2331551616947583,1.0546925756804018,0.06972441185919503,0.6431994077577502,0.21811975301655495,0.5868059600092305,0.07011166504613664,-0.04096970632958236,0.9821074645368828,0.08746697576600601,0.33935560122707126,0.2472913224411414,0.947520097544137,1.031426007025507,0.007899790230884163,0.2276580127592916,0.7941645726783534,0.03745163990202258,0.6638306462981611,0.2915649220155641,0.14647803970614953,0.20477071716024467,0.9619668530317164,0.9469123407663885,0.7767687585945066,0.9329796498725293,0.3714116133149249,0.6821725669610308,0.9942772860367379,0.2146987513427348,0.21354025883699773,0.7141245038890411,0.16138742186935978,0.12139253724989196,0.15631177929246243
45,0.039052275211019616,0.9538106700610649,0.9059180599382815,0.7844552843028167,0.5534552524219762,0.7285007563154393,0.2594283154758885,0.363373292677434,0.9918074106540653,0.3136319948724238,0.7079909279758039,-0.08794777542133222,0.37241923192297555,0.26908659675732627,0.7011746039684953,0.3545339957502848,0.9982924054710682,0.06540233012942648,0.7493872474016484,0.2940143773204793,0.4877368036162282,-0.04926370868386476,-0.043839623152661565,0.8910652233304295,0.0076104237483580195,0.2747016367669849,0.3373398400222556,1.060581301299303,0.9206068348182301,0.10161055820573597,0.15047435879335774,0.8690603234898356,0.16394395474038365,0.6751264059648869,0.37919137227954736,0.04264711038787608,0.31786379517877583,1.042454095039903,0.8980408519350545,0.7964648052932142,0.8463765197880599,0.2651492081250873,0.5849577695556676,0.9804963178049099,0.15602571441459712,0.08849407216681265,0.5888992758245531,0.05461191767145834,0.025825256766382587,0.2165890475550309
52,0.11139571908343913,0.981339109502583,1.0060909414379815,0.8856072594583368,0.4646200933002647,0.8275146344781951,0.18241994818495907,0.3782890745645267,1.0296404954455451,0.2543474592858785,0.7021431125336159,-0.1047293198580774,0.4540544929272534,0.35212128230899636,0.7890078124132907,0.25006180278964063,1.060767731346714,0.042959368439736356,0.6669943038427321,0.2248221177605796,0.5594625872120372,0.018246347769464433,-0.04638727556494177,0.9865275688806348,0.05730912712088132,0.31334316132108475,0.25750978420165427,0.9969856798365393,1.0259793063052816,0.02312756889343595,0.18458337086956333,0.8106446197476885,0.05823489321122566,0.6917612020645845,0.31831259827286873,0.11534631529298252,0.2247376810635379,1.001861392465795,0.9566502649351167,0.7988186066091567,0.9354199997997247,0.3367851830642514,0.6748307888756688,1.0129099102488568,0.17495105283323054,0.16268851476509033,0.6940954386620843,0.1108017564836109,0.0866839979408621,0.15439514776189417
