,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.04153182143922893,0.9303806550317616,0.9407642498338312,0.8605104387597036,0.5233071920660877,0.7782667111239385,0.20594545400054248,0.3851936425955764,1.0133355957673174,0.30048195133456507,0.7231502069187856,-0.10614798229159561,0.39659279235099354,0.30808363526002397,0.7702390828688822,0.3391466002064466,1.0059480782876864,0.04830601021215242,0.7224960364771894,0.28605394780683424,0.513066405709875,-0.03555592340308672,-0.057903665489214384,0.9291967292970181,0.01671788903670643,0.2989714875538097,0.3246619266560933,1.0744205922203138,0.9709562419467967,0.08936611483016452,0.18463772126800665,0.8546940390935408,0.1187725413258433,0.7076742314876985,0.3438284526235319,0.05416289894851942,0.2656535974399394,1.015054916340092,0.9329300519711248,0.8157463659899725,0.9018651113300714,0.28760189046451945,0.6614812417869076,1.0528275986462992,0.1090829123163547,0.09781325506248179,0.6231629812141318,0.06300998055615997,0.09776997535348517,0.19408286889937154
1,0.005445433384472009,0.947790280897173,0.921714397102243,0.8493472694214463,0.5643021596859337,0.7587078176527904,0.22190110909609517,0.40315091969028694,1.031330583015682,0.2922569805259672,0.7606942095697881,-0.12557841986734863,0.35953062959974935,0.2661156343239457,0.7408284024661683,0.3628151437699142,1.011086089029314,0.014639732488921586,0.7503016128647955,0.2940686125780183,0.4791216971648146,-0.10110466179638977,-0.06606949716765,0.9340046296317206,-0.020153965259265993,0.26464068609821245,0.33937026834579653,1.1389636638288296,0.9620457636136817,0.11237276448321926,0.1282525806565421,0.8749190468239575,0.1454735139060196,0.7441126465306445,0.3770686391744901,0.01620359586370196,0.28998797918829816,1.0673648118490404,0.9445163209674665,0.8444140267250858,0.9049655080394121,0.2427368459077867,0.6496091924903028,1.0812870994312427,0.05600815023428829,0.03104227828564149,0.5985557632471141,-0.0024778329145436206,0.05478331444899287,0.19251240991116791
2,0.03219944950944506,0.931096752972205,0.93149619911412,0.8526562506655031,0.5356125558320737,0.7691138645776957,0.2129711758509385,0.38683233689393415,1.013251788531254,0.30314960931515655,0.728721426492463,-0.10783249019924651,0.3859723396385728,0.296570011677661,0.7605612776588165,0.3491393607892813,1.0025951485427644,0.045033195845132046,0.7314451503373052,0.29120092845092566,0.5036554488089241,-0.049206672433813214,-0.05876826801787155,0.9235696940447633,0.008583085229846743,0.29144847251135786,0.33211634205929064,1.0878503985858892,0.9623786541785149,0.09805718565489227,0.17406970675349775,0.8612040338745397,0.12966532493409297,0.7117663151853193,0.35253950797295625,0.04442332203306987,0.2747960335157008,1.0256164321547443,0.9307793917469533,0.8198985290708927,0.8964781105482711,0.27632005482240374,0.6533469578501776,1.0548860671145501,0.10023514584137738,0.0834296507572822,0.6131731246505578,0.049967967637562505,0.08758432237234248,0.19761347778027138
3,0.0586304908001237,0.9394256407859075,0.969621045675902,0.8884884095807564,0.49610142271174246,0.8062371939384955,0.1851418876768596,0.39041197245722203,1.0264483417402737,0.28247861489941534,0.7242622075228269,-0.11219919044530557,0.4188846515428616,0.3309846935956005,0.7936380655058136,0.3102469390595336,1.02489771282385,0.03943892438834096,0.7012899653033144,0.26821417945923826,0.5320390805142972,-0.01957467597642082,-0.059731128092325364,0.9583000972516655,0.027790865939255394,0.3090476254369261,0.30101787962831106,1.058737102806953,1.0038320206529945,0.06594384855932685,0.19302067434664938,0.8392663294496119,0.08790710291528941,0.7147602579909466,0.3275542746458682,0.0717965970831041,0.24110892365163844,1.0038187523537676,0.9509497739402208,0.8170608147470753,0.9286641763016629,0.30739481296785953,0.6902371119112719,1.0635580014231363,0.11195023467350462,0.1162772785552848,0.6513853443856231,0.07625384959069498,0.11388474671484608,0.17684540688892875
4,0.0443925828008489,0.9303296591058523,0.9437985269267395,0.8631391578775032,0.5194592619723514,0.7812546866105158,0.20366273069068383,0.3848250731029076,1.0135721440204888,0.29945079883144177,0.7216265746436303,-0.10578028646667448,0.3998945026556928,0.31164242527198216,0.7732979479028713,0.33591107644357193,1.0071842634114163,0.04906742175754847,0.7196745031087705,0.284339352880989,0.5159794056829657,-0.03151831750978368,-0.057694138201441966,0.9312274388638753,0.019149203483683847,0.30121728200982856,0.32221435363770423,1.0704489726600637,0.973864839476313,0.08657993030025388,0.18769860983815734,0.8526415031698774,0.11525596890225898,0.7066571238078181,0.3411530436366326,0.05714505169004119,0.26272424386062393,1.0119494018330177,0.9338184021126474,0.8146187237266707,0.9037919029788248,0.2910459655354057,0.6642001290505701,1.0524325513177457,0.11157801174282789,0.10209406126513537,0.6263866810955475,0.06683459106877859,0.1008508565662791,0.1928253731634761
6,0.08310540618894409,0.9143769611115509,0.9673584046280437,0.8786885284084982,0.4742549563546375,0.8051830575511976,0.18445980305428675,0.36772299317993706,0.9976758899113665,0.3048247979779999,0.6843272364352,-0.0873389619652668,0.440399284435824,0.3571399185614533,0.8063397990300765,0.3077343073852889,1.0050405623884433,0.08127469460963149,0.6885801943396985,0.2735295472914303,0.5528496933299021,0.03642630063204022,-0.049831272652790956,0.9310125730527008,0.05769691931974169,0.3370716354216723,0.303809019954808,1.0035550598536205,0.9879371538097106,0.05992658571950453,0.24529977276516635,0.8300238899312011,0.08374275149377725,0.6714023076984232,0.305411019528338,0.09781159600960822,0.2345688326376405,0.9579665236180835,0.9250919089771427,0.7862111813583963,0.9049184238059025,0.3389455696742682,0.6805795956450609,1.0257159102990496,0.16500614650396556,0.1716497221760785,0.6553937040136835,0.13428722683759725,0.14629620143614036,0.19167781548953655
7,0.053220503791447105,0.9164769196909333,0.9374579534895306,0.8532837391628498,0.5137471456783171,0.7756641181111403,0.20710609726184354,0.37281721531917766,0.9971657864719304,0.31361204348166016,0.7019567179464273,-0.09256279080917451,0.4063367343849791,0.32023634354160846,0.7752430065483829,0.33993151700653035,0.9940646507439357,0.07107146459747143,0.7173275095784597,0.2901685030195645,0.5226808693067371,-0.007118842241184142,-0.052536338794898677,0.9126426517995988,0.031718439456869224,0.31304996238398286,0.32786644522815694,1.0463946784597196,0.9601491972733998,0.08789773168795155,0.21166279649985975,0.8509360289484472,0.1188279988096472,0.6842342934427725,0.3333121447674617,0.06662664441898236,0.2639908886990544,0.9916361324709353,0.9179422624166471,0.79934116275705,0.8873519399577434,0.3028343001210608,0.6542729223808572,1.0320372050949158,0.1369219848307492,0.1257365034311227,0.6232183283309904,0.09272168607688974,0.11372636547890441,0.20318469648703918
8,0.047681057288951806,0.8631311220471305,0.8702997825177576,0.7780784271528984,0.5452448494153694,0.7120799812253595,0.2524526221363432,0.33111006958573425,0.9298353458692794,0.3832886303116703,0.6464956668451931,-0.046122966296478524,0.38532358830968183,0.3040262891248939,0.7400748129578824,0.4008487889137019,0.9255868450215632,0.14629614984628136,0.7476096440148576,0.3368836401506728,0.5081129580200237,0.03165722643631763,-0.035337538930838006,0.8117313476234457,0.04678207680155838,0.3278325838688396,0.38413661629490925,1.0080432429416288,0.8659675286751767,0.1319871609136411,0.2623933126411907,0.8729721327053852,0.1819240597445601,0.6109496059272643,0.34011236561086183,0.06194119559556316,0.30988198384407545,0.9557766881652827,0.8435696765757388,0.7554851438445127,0.796263176975027,0.3006936212785457,0.5775270450240577,0.9579690178351685,0.20094587299338468,0.158158749683051,0.5657915073841788,0.14028038193576714,0.1209051833367917,0.2611886972241436
10,0.050601995020169765,0.911629480077627,0.9290687326694866,0.844456913129132,0.519471279519611,0.7676363555545569,0.2129432974830916,0.36926993985662504,0.9908255131943432,0.3207535798230347,0.6980023817651534,-0.08858148144989059,0.4019758207925652,0.3161255423154171,0.7697650819387998,0.3478977552861417,0.9868815772774513,0.07739814945193285,0.7221828487548559,0.295711753642338,0.5191970381062319,-0.0065477240853534235,-0.05111601130960686,0.9019031625792411,0.031303563952681496,0.3127462668937754,0.33482562369260294,1.045813747662475,0.9493780849869422,0.09399136915664473,0.21404944525334724,0.8544687283469711,0.12720117077954443,0.6782739651093561,0.3359093173809732,0.06399675261883142,0.27035517017627686,0.9906442174167613,0.910476083942446,0.7961573023679067,0.877588629029448,0.3000965439242521,0.645238476944956,1.0255460484293932,0.1409435096662543,0.12554629651387222,0.6155804497457651,0.09425425283164152,0.11211006745913168,0.20942437160772667
11,0.19490384552826237,0.9141655533177379,1.0879806196661579,0.983755973185422,0.3230764324612727,0.9238796600385213,0.09388683542586615,0.35473336049633986,1.0091492988694097,0.26227136934929196,0.6267308215281657,-0.07454117406563898,0.569917326828075,0.49652792671576906,0.9268549745312016,0.17946840325796154,1.0555534636032724,0.10847395483390254,0.5774874830168175,0.2050767225994215,0.6669871969582224,0.19266261087140807,-0.04222978055527879,1.0136053067060118,0.15205353001967786,0.424199474232209,0.20644024584198023,0.8498790790594398,1.1045567251494086,-0.05024722595655687,0.36303056500817454,0.749208803879385,-0.055561009806521344,0.6341622894303383,0.2008021533660513,0.21431770326480584,0.11874916483814552,0.8379989223064761,0.9622303799694822,0.7436776405538428,0.9831293340329037,0.4733889408587526,0.7892163408798231,1.012771951110979,0.2602193222562319,0.33758639032008175,0.7830819444393367,0.2819206756170908,0.26625875949367744,0.1406826038801423
