,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.2910383463106666,0.6685531619324804,0.754149086286496,0.6490391389675443,0.388650819714537,0.6597812219964218,0.30262256971587764,0.1754677776592128,0.6478621383296069,0.6519218478080605,0.4025458292504509,0.10758173687285082,0.41353390130626155,0.37905233600762195,0.7400780118483894,0.6027881256224116,0.7314688710490531,0.3707353156550054,0.6737688817322575,0.4390940597489855,0.5225175739409489,0.4452211262862768,0.037987066881722376,0.4761546363735387,0.2688357302783695,0.43178750026638313,0.41935548766085234,0.6288869603416887,0.5702995358579128,0.05866472902897041,0.7810729117798408,0.7821791459320108,0.1493946327829522,0.40952382964001366,0.1502447346097732,0.16708725289521598,0.2712546286124487,0.402260707659151,0.6774900259418303,0.5683902394774302,0.58649385127308,0.43333669472853875,0.38574126092143374,0.6747906068289005,0.5549344844677556,0.37988850665852825,0.5178169536761066,0.3777099747453748,0.24565735883035603,0.44315799222584445
1,0.25533283438351523,0.6556574648586068,0.7084531973898132,0.5514602863425982,0.42929041623004655,0.5996680095135066,0.3159181625129051,0.15438522689081555,0.5717037496080366,0.6764446865496446,0.373859604572537,0.11219459899145685,0.4077443067636571,0.36066497967328004,0.6984977668858329,0.6555453501648794,0.6805361989165638,0.3927982827503763,0.7020925738693494,0.4729770109461233,0.5040989731140781,0.42337835805394786,0.0493529614431727,0.38630559585649454,0.2589048103641234,0.4307531816505398,0.46221788125648755,0.616575474477262,0.465918308554104,0.07180498770059182,0.7866796321767047,0.7985969464862214,0.22523160661671995,0.3125839655243296,0.1653332903926324,0.15673998173278098,0.2997774665023373,0.3956049177060201,0.6006286808808003,0.5554698771885,0.5323134106680576,0.40561107945848685,0.35898175676029553,0.6079313265153322,0.5610876745788165,0.42087927062679203,0.4643885199132995,0.3750025839717651,0.23693221235329964,0.4813270964793572
2,0.26428414626381647,0.6798210560408238,0.7556996444053445,0.6689572838790435,0.39720932797736114,0.6801485816187645,0.3039021342621202,0.18896706176449932,0.6772017190435302,0.641941848346874,0.4313817625374132,0.1023765246520635,0.4084402546007169,0.37891195205126,0.7396213964133752,0.592687356825063,0.7503381784095442,0.36026529382739075,0.6777253512612764,0.4336097843378258,0.5231357753894685,0.4400371580529677,0.03310754773011474,0.5181501816479619,0.263028677499,0.4261815769704188,0.41728173496438475,0.705239567339525,0.6038955049885874,0.05209562369229216,0.7624073765398606,0.7849898648187661,0.13378213696645158,0.49254253538643766,0.15171191405408913,0.15728227601007358,0.2691318349937381,0.41079860630174947,0.7059236393698554,0.5765204468046652,0.5960878284573007,0.4320166250747949,0.3922641927412617,0.7077687562975478,0.5400538364687526,0.3420510838176261,0.5282606460843273,0.34284664191159314,0.2413347595532856,0.4252340259152526
3,0.2547055276056664,0.6575721726444229,0.7113118554691762,0.5592636117232888,0.4277647076941095,0.6053035601163798,0.31526346972711355,0.15701194904473276,0.5792052467375417,0.6739747218801018,0.37850459110666024,0.11138952976229391,0.4075653005828862,0.36173707097263014,0.7009079040421122,0.6513947463628573,0.6854760439329118,0.3904235336256501,0.700823771976537,0.4704139120768351,0.5052505161762816,0.42413864495367537,0.04818219545117704,0.39591077610830006,0.2588975188786592,0.4302407931944324,0.45947312138907087,0.6251140293622016,0.4755228490813615,0.07035653006048564,0.7844388064259762,0.7979144137315651,0.21915342393311676,0.3268049165204545,0.16459185045377195,0.15634829124157149,0.2978749703690637,0.39687164140692816,0.6080790303236584,0.5570650473560013,0.5364962616411362,0.40711425462489675,0.36123021053715215,0.6152556043651014,0.5592017652023986,0.4145863661824556,0.468613865568879,0.37159592925805285,0.2370055395398195,0.47723812320061115
4,0.24439237172503173,0.6526396971608169,0.6960479841521681,0.5257109679641606,0.4407662278720918,0.5841663520733069,0.3196047565690749,0.14923208409913355,0.5522221633315021,0.6826939547561011,0.3673148270064813,0.11322167886790509,0.4059366297161933,0.35563921289201905,0.6871265431349642,0.6694968456629994,0.6674738892921221,0.3983541818259436,0.710001039584634,0.48198199096133154,0.49909851253581816,0.4171843481834796,0.0522380569301079,0.363651142503323,0.25593478586306867,0.43022078274897296,0.47382625144983526,0.6166201923264356,0.43892211015832816,0.07509909973421451,0.7873776451973217,0.8032041567664168,0.2452377264076397,0.28982358611786907,0.16951770791249451,0.15347797758413362,0.30746914018366195,0.3941687948982689,0.5809147875390386,0.5523054245155288,0.5179507913407498,0.39798347338583534,0.351967711276301,0.5911505666542695,0.5621036856858762,0.4303815271243863,0.4502690887531639,0.3727084766954223,0.23435755982594514,0.49094728631146556
6,0.17953306932517266,0.6657033826807981,0.675435441698912,0.5106464529249388,0.4764221917959567,0.5890012560816656,0.328619326620666,0.16200857036055455,0.5645116883460156,0.677808058523811,0.40294831147923954,0.10650098242382541,0.3941027261423611,0.3460125993813227,0.6651148053508866,0.6788065923566303,0.6743814477522919,0.39135890709886556,0.7313501749990621,0.4897094333125331,0.4907784128187372,0.39700208839660983,0.04953078319846021,0.3910185876785604,0.24074413771746483,0.41992012798481027,0.492080949680333,0.7434453358522226,0.4442315845826556,0.07035168277182859,0.7576984225952932,0.8164810770754742,0.2567148828253331,0.38508946976024416,0.17977418358913072,0.13110523794159257,0.318321795945622,0.4056570506171417,0.5912662499915754,0.5598865381007134,0.507031370363885,0.3815355821633872,0.34968561232116147,0.6145280092941046,0.5393015545538964,0.38533379211636615,0.4412146923893289,0.31054918309219126,0.22237001493380326,0.47917533443273125
7,0.2721790680313516,0.6588603875830523,0.7250859173581145,0.5846915416864847,0.4131300851313473,0.6190253987157921,0.31084047950757276,0.1602991201032824,0.5957411755826242,0.6687780226954134,0.3804653496306618,0.11121059948501637,0.41057990238700837,0.3674629600699233,0.7138895357381744,0.6374864665965794,0.6967153323115713,0.38610592991751297,0.691106140960931,0.46124076233556005,0.5108040420359246,0.43214452608157494,0.04583456310149221,0.41364792379196264,0.2633653510879534,0.431906226676929,0.44670177845708814,0.6106031905602707,0.4997743707420839,0.06786505047056211,0.7871822424453383,0.7921574500885452,0.19942294536959013,0.33689296673453595,0.15956878855847872,0.16190438472650864,0.289554513472213,0.3968832683796327,0.6250499768843737,0.5591138399637503,0.5509667419259938,0.41601408849687793,0.3679489005621756,0.6280396569545703,0.560867780844366,0.41097653548923596,0.4826476421519752,0.3808001178764213,0.24074387845062523,0.46972322084344587
8,0.18724152747492806,0.6692887780874842,0.6866709879259032,0.5352746158742655,0.46681033316832216,0.6044833684135491,0.32541651403842176,0.16768171555172792,0.5842615960754332,0.6714282349096236,0.4110683179245315,0.10517349535538813,0.39532371631513896,0.35050435661720114,0.6752669120043633,0.665516652135107,0.6875608533451795,0.38556195166244217,0.7245743160384498,0.48121245962306786,0.4953068547275799,0.40214586414181125,0.046564126353873234,0.41460146203314463,0.24295068925779692,0.41995847223197613,0.4815183815143644,0.7493796604253736,0.4710471198171046,0.06688636955808812,0.7556125223081807,0.8125732643370719,0.23756913701999008,0.4119771999285433,0.17614003573729353,0.1332605562531294,0.3112644815659412,0.4076117859227737,0.6111533993647386,0.5633578375155229,0.5206499942061263,0.3882661014589562,0.3564801174968787,0.6321428703664028,0.5372269071922857,0.373859744995329,0.45468192429327603,0.3098765824786202,0.22433849488025687,0.4691538022234371
10,0.14047722234098275,0.6743491776755581,0.664355964711144,0.5050391973117742,0.49707772358577745,0.5943481404574055,0.3337242667147935,0.17079291728433962,0.5751291905746949,0.6738101846296375,0.42627947138554523,0.10213152299013842,0.38694866180271437,0.3407235834373742,0.6530032258079559,0.6825645822237505,0.6806644963006238,0.3861412280154893,0.7435629247462241,0.4932130917085284,0.4863052474990225,0.385265468386904,0.047401777565562624,0.41156864392433345,0.23165774520700202,0.4135375848838172,0.5018001934824922,0.8230010918048669,0.4515918464100428,0.06688176527749876,0.7389752874313388,0.8241225481158962,0.26092886899947043,0.4482507133068149,0.1855839157180415,0.11755681578243388,0.32398204680926873,0.41307844184745,0.6007026027528727,0.5651147928119588,0.5023249319537585,0.3723556560646714,0.34930086891591394,0.6316982790156891,0.5248452269748827,0.35565527079936593,0.43764195975187736,0.2718966143797725,0.2152340431068305,0.4703544258779818
11,0.20848458568476122,0.6836007644513217,0.7252113966093299,0.6228418146010644,0.4356868495622826,0.660997421182917,0.3147518868857332,0.1895183059649882,0.6569818008721444,0.6478434944419506,0.4441012073565756,0.09968140197404912,0.39852858662420476,0.36576999783110503,0.7097437229810292,0.6183843289122894,0.7359555429459769,0.36386996962065343,0.702245762899216,0.451260194119541,0.5108391516207061,0.41868870677545283,0.03555245890138971,0.5027358963455446,0.24937751287243803,0.4190413716247303,0.4451713048532063,0.7838515141438691,0.5686172023624521,0.05386130937103346,0.7450229841076675,0.7997946567560817,0.16947109194167465,0.519029238993116,0.1640420192152308,0.13876582355776562,0.28684163375402727,0.4158621184737858,0.6841715256942157,0.5766950177187393,0.5688065882856754,0.4109329920776198,0.38083055211377,0.6982744363560878,0.5273830025719728,0.32772604845922737,0.5024819106971294,0.3010714633670482,0.23023223650518876,0.43168654012393337
