,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.1107208859744478,0.8589933003390234,0.8834728850644942,0.8040318562446925,0.500883143229378,0.6881989778125572,0.24695259909192274,0.29437589285918875,0.9065016278432192,0.36581132671542377,0.663452497461235,-0.00933925460445062,0.44230506071121234,0.3349270184716977,0.7639753625153333,0.36650456959201294,0.9091203239706895,0.12201497160557856,0.7233468255224464,0.31292802826755645,0.5389878046255957,0.06941025345085078,-0.020287981083350455,0.8534266232092304,0.07245887493928582,0.3587412608222681,0.3760736395461008,0.9483979896462578,0.8888730203487908,0.08399696240704031,0.3817611561690907,0.8629375232346342,0.20252037867942502,0.5278710769684369,0.3041811511170145,0.06974824395617325,0.31097042254186374,0.9516714844669844,0.7825031980877857,0.7746788240814881,0.7781893589904173,0.31121596838377763,0.5840704337875743,0.8918472634949406,0.300333789323813,0.22651288786192253,0.600403690546026,0.14566908079204544,0.15147813277913771,0.23910282091596793
1,0.10092304865717819,0.9289551632897521,0.946075430554835,0.8894054680635259,0.4873112258616543,0.745272662561829,0.20314900076926895,0.3486970176777883,0.9881009682889408,0.2731672721386004,0.7572173163056415,-0.06247856698953483,0.4476284065767581,0.325965138388564,0.7872871310681957,0.30521836178008455,0.9867612262404805,0.011939302798680163,0.705607504443578,0.25920255919176144,0.5346468333300318,-0.018164741191859235,-0.03685934453286882,0.972182149335536,0.03379389719393788,0.3266393302290001,0.32403735484330576,1.0250028828418882,0.995780753251715,0.04541049657360907,0.30658488277503115,0.8493207708606387,0.15508915331597467,0.6202792159421904,0.32198381402381,0.05001891642801254,0.27369872515384486,1.0300774727160946,0.8656057400791761,0.8546776161738494,0.8780427976645646,0.2804793856210213,0.6633598199317365,0.9829796180821693,0.2030587837876185,0.16303501997097958,0.647294319644472,0.05236876914870203,0.11980348194806947,0.16207741049394891
2,0.11508518521989004,0.8712309157493666,0.8998039013639366,0.8238811284014098,0.4921720449982427,0.7040848154507167,0.23471568306262347,0.3035901479900772,0.9213855201721395,0.3474401546617605,0.6773976936743576,-0.018456535373784694,0.4494459692128235,0.3397973848725627,0.7732973648237591,0.35038036256355237,0.9253048489198373,0.10371548301935396,0.7149761468409627,0.3001753635143378,0.5435464875287208,0.06108010481332804,-0.022934054215896407,0.8778055169846273,0.07022096455896581,0.3568932744158023,0.36225278215893886,0.9551936869053004,0.9129360876284442,0.07298915428383235,0.37338262450347603,0.8565309015600071,0.1878023945841165,0.5428273058072342,0.30292338582439704,0.07150834062423118,0.2989250771170351,0.9603280271784873,0.7986619848652371,0.786636075317633,0.7998742925021057,0.3124446189996971,0.6027959400002206,0.9077125864079612,0.28717628445329835,0.22266553312993975,0.6145583735876138,0.13573551598606043,0.15104691154269984,0.22275259514494739
3,0.1451781629376804,0.8657207090938845,0.9208301114886234,0.8408715504457348,0.46267024034050086,0.7280642628304994,0.21609619450007186,0.2979248497314311,0.9179046522441878,0.3442877539544377,0.6581648708015619,-0.013413741220587833,0.47898302417776883,0.3715604307116776,0.7967604317950769,0.3291373897534512,0.9317502999510279,0.11699093211160105,0.6909613105875912,0.28822157644935104,0.5695427954511944,0.10168972356469863,-0.020410509641957557,0.8858497061307271,0.09509662348779685,0.37759502465077255,0.34358754976467554,0.9173025496049512,0.9303872335451742,0.05548575422673345,0.4023200385117303,0.8381874235162432,0.16056082595116097,0.5297234225048779,0.28043146913660005,0.09820104103292489,0.27520354360839405,0.9297520911781016,0.79994447824602,0.7705135100848681,0.8123612925411849,0.34672864892430777,0.619978412915925,0.9001712511928137,0.31344741273269927,0.26266896993060873,0.6395812797381683,0.17389219633427927,0.17818904076656472,0.21493995134409688
4,0.09447976136647919,0.8860061928850901,0.896615703828531,0.8269195127199965,0.5086318606982008,0.6981372937303979,0.23941656323515692,0.31593905215213525,0.9367561896502563,0.334480257846479,0.7046898777693811,-0.03022116277756917,0.4316325481052435,0.3182711080940208,0.7622271065495175,0.35391804936721694,0.933761447494851,0.07755683191393187,0.7272946143679874,0.29906095694474294,0.5264116182330086,0.021273067363442255,-0.027203999152760533,0.8918873402311853,0.04825464118656475,0.3386248720064178,0.36565382331684804,0.9915115898084221,0.9191588247443321,0.077826516539528,0.3429556279297814,0.8659294572822889,0.19736844507329548,0.5660259544853774,0.32001558353109394,0.05144954524101214,0.30790559648706806,0.9923121342318497,0.8112639898083904,0.8097401905772394,0.8080966778696158,0.28581019601619523,0.604730919225945,0.9271888151817738,0.2548681094907195,0.18713099008103012,0.6063076553971991,0.09655509947475976,0.12877602069151997,0.21525964319906365
6,0.08201763053636037,0.8879424710528885,0.887556204895317,0.8194225297501725,0.5209666841236668,0.6878779540864141,0.2473801042284789,0.318019112167925,0.937789723886719,0.336260645627653,0.71221094845708,-0.0320483950854695,0.41932488918557304,0.30511037199073876,0.7523536374757828,0.3630609981904037,0.9306879694034911,0.0725953648583294,0.7373692409240593,0.30430339267004414,0.5156250999352645,0.0048327488589346435,-0.02816919991427945,0.8879406994286927,0.038108081010561096,0.3301804297231419,0.37367812334253636,1.006877259709633,0.911361107016889,0.08529956853330922,0.3313054189543379,0.8736251924323983,0.20893519452231885,0.5710056644277592,0.32927682408175685,0.04045150628140018,0.31795730600365013,1.0046272193769796,0.8103094322809814,0.8160378986905563,0.802398676691729,0.2717117048652483,0.5971849342176889,0.9298622437430111,0.24443850791075555,0.17082053144692688,0.5956661036986303,0.0811636707399287,0.11765168524397035,0.2188984406822245
7,0.13606892668233436,0.8458981109839633,0.8925711517637952,0.8070696896714444,0.4789073841680203,0.7003512433043229,0.23745304971681977,0.2830960092287272,0.8935906421567206,0.37477249083226555,0.6364005852122089,0.0012948518169123568,0.46533203248831134,0.36151069389600343,0.7799004912155086,0.3570692255865541,0.9046606217391782,0.14631217203661284,0.7062881420318161,0.31000447392998565,0.560373802951745,0.11283758833733865,-0.016209140638028877,0.8451502074051935,0.09720285269143414,0.37932407202591994,0.3675583799134997,0.9085111855555654,0.8896097829273117,0.07474545561530067,0.41429038130578194,0.8499157079491314,0.18655625931637643,0.5059024959889041,0.28393604069308753,0.09360109383368814,0.29656925337048706,0.9174277199593692,0.7732257554035574,0.7518283620085298,0.7758199769474063,0.3425217212593172,0.5880168150034937,0.8744977657586235,0.3334653622350802,0.2664656999664968,0.6146556026446734,0.18783931301965345,0.17717279591695745,0.24238977735555547
8,0.09666089513524453,0.8163495939572016,0.8275814398301526,0.7357927544511025,0.5300412520449246,0.6339574005595604,0.28872977352771967,0.2622132099788409,0.8547519366039674,0.42941916472631636,0.6143945982491104,0.022464778590966933,0.4185944445018712,0.3191715315870104,0.7324820696928677,0.42167093082244034,0.8532148363980814,0.18596247037427494,0.7515206765197388,0.3567327908587966,0.5241068852672559,0.09975778526045942,-0.011019660207340541,0.7691560777494939,0.0811119256009879,0.3658923819983174,0.42334310387596763,0.9234700802788475,0.8060347961565651,0.1215509229266612,0.41185851317875627,0.884502104949046,0.2525944161986409,0.4755258764397927,0.3077382760039808,0.06459920784749858,0.3519004221921271,0.9205511643824296,0.7265020936431268,0.7326275275674945,0.7034219624066534,0.30818211445872307,0.5197360111410915,0.8365480542908772,0.3469116155364437,0.2412900634793721,0.5522040201809608,0.18149024740654862,0.1539458152105242,0.29553408425279815
10,0.0922344478121175,0.8307004877078292,0.8382833898508526,0.7513504225830465,0.5297769681899521,0.6433177291651548,0.2815635536649136,0.2734701183340567,0.8712471596973529,0.41127681205253824,0.6346045689310149,0.011493924270798456,0.41721738379687445,0.3147734854917794,0.7351787249054776,0.4112483146664417,0.8681056523787993,0.16300363383091465,0.749976370746668,0.3470463699759341,0.5211020008941725,0.07901543625106972,-0.014519272615236216,0.7920818498802225,0.07138152211901594,0.35780963169302127,0.41454537032632544,0.9418093460829831,0.8258318802235557,0.11532900982971729,0.3945409872150662,0.8833092426022614,0.24541826412044795,0.4949612164913089,0.3131282647107251,0.05848028988927262,0.3464521661174372,0.9386452660730835,0.7429033045677844,0.7498467614542828,0.7222269766950816,0.2992511116592693,0.5340693218539038,0.8552715143952535,0.3254243062997934,0.2253841628443783,0.559455654811405,0.15981283296065268,0.14541711874885513,0.2808782097741632
11,0.2511797995025419,0.8941595987323518,1.043641604204923,0.9645282693954951,0.34248237330661,0.8580725426507849,0.11550770720412701,0.31480342545428003,0.9621241951777086,0.2674342613007294,0.6518379395197933,-0.03179779459008303,0.5935132688237219,0.48441327915851234,0.9011335636406157,0.2064367840753819,1.010425015328131,0.089522787515885,0.5884299072996162,0.2056718060952235,0.6640080877710036,0.19254591665072868,-0.02257646825793609,0.9993805206918865,0.16126560961658626,0.43271439484128266,0.23704878066757173,0.8289432514056938,1.070887384876319,-0.03725426272997606,0.45809664369257397,0.7598230379573725,0.025084554988997865,0.5454338991946085,0.20856021559225701,0.1844770937048799,0.16006213336640218,0.8700963849280743,0.8630865478023177,0.7661905095886357,0.9292893439231589,0.453753600671667,0.7400848694004233,0.9358513801473103,0.34371119694972446,0.36816565285636504,0.766355878079271,0.25152868141104917,0.2577662290476842,0.1315689141598952
