,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.17597442097547736,0.7305340050137303,0.8321661616371431,0.6726226975433814,0.45989648983384257,0.6767598903356951,0.2822517809204906,0.2027917223616046,0.7513676883680857,0.5153546520143143,0.4214125092027936,0.0915066466048383,0.46599274042427014,0.40451869867331547,0.7689543637880747,0.416765793539498,0.8028742869520412,0.36252669471379223,0.6968562869127368,0.3811400572578573,0.5966025328283371,0.30465827340231094,0.014541186196065804,0.6354132641128524,0.18358945923739106,0.4496802658714554,0.4211142425217246,0.7302820365264594,0.739254413758438,0.1350277757680186,0.5147248634899287,0.8458265847679697,0.18948360129783315,0.3697972812759166,0.2438665587428933,0.17032247954903088,0.3196296394253929,0.7437215985494668,0.6713437972602336,0.58920236969185,0.6382647385069949,0.44061748120222594,0.4811623293231591,0.7324326585300661,0.5111613667457574,0.4146884497559492,0.5534584335747366,0.4228355648184367,0.23336113225064928,0.36509378012198423
9,0.22203596619706611,0.7027117519115913,0.8478701718991511,0.6801816192754503,0.4162006091967673,0.6931686214163111,0.2638388768571573,0.17770969373566586,0.7199520967885066,0.5317887521346665,0.37203167963036476,0.11795433814037837,0.5096910982448719,0.4524823535860925,0.8027503935125767,0.3972057238119036,0.7902636215355696,0.4087023683284631,0.6646008682050978,0.37488781154307127,0.6363361711536409,0.3882756704893677,0.024907709070056513,0.61814809222112,0.23206374202818472,0.4910636411028617,0.4088930815589479,0.6502494635490913,0.7430505336070428,0.11287302593022162,0.5848765377051245,0.824439369188236,0.1631068573634649,0.3223199897916659,0.20380633037936072,0.21698058324099773,0.2942516434453765,0.6770322826195542,0.6505861999654016,0.5498937123946039,0.6271555981826789,0.49484379253597177,0.48601424966462786,0.6955513703542364,0.5768591271613813,0.4947685065494849,0.5803174501189305,0.5038936892529299,0.2870080750766587,0.3732953408668614
12,0.12625821936720863,0.6976623373947453,0.7529075239396291,0.5859551914562925,0.5272333325667055,0.597646026900579,0.34720030984731964,0.1809846087342134,0.7072139215631557,0.5748339100687284,0.41076793744579687,0.11536851681197074,0.40407739695357253,0.3493355555530775,0.7066002268491065,0.4999362732068808,0.7399261309594943,0.39934956040035324,0.7569234072460729,0.43803665492630994,0.546460927023899,0.27400152958868396,0.022124979859628666,0.5491032027099276,0.15471947738696082,0.42959026127518923,0.4878901402279968,0.7617997831263825,0.6415509152525688,0.19787218983603047,0.506201992192796,0.8880735583284303,0.2726951894909558,0.33833813642417027,0.28341859302590544,0.12459774122855147,0.3908188097599839,0.7597434872634005,0.6150475798001824,0.5751783195088652,0.557912128705635,0.39281059076058594,0.39994083824121385,0.6923987652220236,0.5167845099662267,0.3770714055795018,0.46959746552906767,0.39926237349667115,0.19877183490437056,0.4216155095867531
16,0.13286332566267486,0.7118880343475112,0.7732031100850955,0.6097741387135178,0.515125358207663,0.6177804747147293,0.3315069719785358,0.19154262282662765,0.7253146159834148,0.5548295142028443,0.42220393855254296,0.10398445328993922,0.41461496493063316,0.35720203898102226,0.7189399863375013,0.47916018325623216,0.7602882794361676,0.38087490504080834,0.7449853176657357,0.422617886410129,0.5542596819836594,0.26873417372071134,0.018175174895445463,0.5770179968878509,0.15487967188061835,0.4284074325549093,0.47062019923640336,0.7662113797981839,0.6692022582453176,0.18342116084453064,0.49680291231601825,0.8794574088960906,0.25306033502909886,0.35547972390319993,0.27874167142368955,0.12994606124095848,0.37449651985153337,0.7663852523387789,0.634861596048687,0.5858891134863425,0.5830603489747853,0.39748159897442165,0.42264062755494985,0.7102310065432954,0.5040423945564646,0.3744180441907021,0.4893387875010407,0.39237666217526257,0.19971322904659167,0.40386022515833603
26,0.1287428010637299,0.7074237164823053,0.7649105943416304,0.6004194634118974,0.521264320528559,0.6095250020663356,0.3381367537439422,0.18838320613091936,0.7194958793520051,0.5618950775464424,0.4195530006336391,0.10741177773673831,0.40907537672077876,0.35253397874419,0.7130562578078148,0.4877699962867347,0.7529534084447533,0.3863239379872061,0.7506622313330981,0.4287206546252954,0.5499032120084333,0.2678417439180413,0.01932299219095323,0.5669617070308212,0.15313555037379897,0.4274221619878269,0.47763683632484144,0.7673060115149392,0.6585153098106135,0.18970663743371544,0.4979551707632937,0.8834889302880682,0.2614711794353199,0.35058474420816105,0.281917804873583,0.12628456894979856,0.3816082070450234,0.76616531504459,0.6280188118408766,0.5831653094644044,0.5738463934322355,0.39381589261962313,0.41380714448476186,0.7047045073414859,0.5066254010899346,0.3726506051768892,0.48087055805272644,0.39219085076454346,0.19749131689186808,0.4103530754485981
27,0.16810112175804612,0.7181575822492009,0.8125112508165775,0.6499476725961428,0.4728600979348991,0.6572311225676452,0.2976758202467361,0.1937660539675492,0.7354762890907262,0.5335767783271754,0.4124372901929175,0.10125999345947619,0.45450605818012574,0.39539044500211135,0.7561297466699828,0.4370116836815397,0.7841778090265772,0.37823756212001153,0.7092475662541288,0.39586733825715703,0.5878347570383191,0.30659711085818825,0.017882278120321036,0.6097811352202354,0.18169079235513858,0.44930045388694384,0.43779784890233514,0.7290187967693781,0.7131105914368104,0.1494183178640593,0.5210352921487604,0.8547015668122288,0.20890193617516745,0.35538714172385666,0.24970993182203896,0.1636097141304691,0.3358963909372845,0.7398796548960651,0.6534566355678728,0.5805460241993772,0.615012668321706,0.4342688360924598,0.4596375220045096,0.7169908424664059,0.5207766321087484,0.4142963032251387,0.5339225718373312,0.4263888032652983,0.23054119535589374,0.38149741656783476
37,0.19722699578330827,0.749148203756907,0.8705667667184204,0.7153654437510809,0.42964824500136634,0.715032937556172,0.25121842102332187,0.21565902857252894,0.7759043406450468,0.4843279566858245,0.4306006939793983,0.07750503265795558,0.493529994921497,0.4283558836385379,0.7974862283384381,0.3767111075874348,0.8353361413622582,0.3405000546118646,0.6693473427650303,0.3531807282268275,0.6185631972883926,0.3134408730913096,0.009937674639549657,0.6799206535489113,0.19422986173775844,0.4564857198274661,0.3886824582468196,0.7207882879684172,0.7878098245345676,0.10533942403430993,0.5134945079232113,0.8263770441344074,0.1499420080460953,0.3892439125969648,0.22722633870152523,0.18953258634688136,0.2860211712653201,0.7409313279679728,0.7011174123275457,0.5992918169556302,0.6793114222183307,0.46027620047399076,0.5213939402237837,0.7553372237598609,0.5032065591098782,0.42722818242841454,0.5932869673628913,0.42827668129795643,0.2464562971357349,0.33619036375449857
38,0.17814909975167736,0.7141028329809108,0.8179324423229648,0.6541108984950678,0.4626820842123683,0.6627770471729372,0.29221563365780534,0.1898599926511224,0.7311232079358997,0.5346888116910784,0.40371307123547123,0.10535095215576079,0.46451089908428045,0.40596268696534255,0.7643308136569354,0.4307573337745435,0.783878759336565,0.3855350129516233,0.7014025613984606,0.3928974219056869,0.5967347091129156,0.32292903647530213,0.019542442933624924,0.6093758138374543,0.19151407450662208,0.45754083252805305,0.43341579290673554,0.7133173834148906,0.7169364943360326,0.1433386052476778,0.5341863847203521,0.8494224032572602,0.2013948941392669,0.3476789683360631,0.24108916470806738,0.17363937615319033,0.32895772165989146,0.7271240054565815,0.6514489740176285,0.5737790414330628,0.6155466527717203,0.4457545194526787,0.46312939558043964,0.7115024503161346,0.5326570577335263,0.43020176802045074,0.5415389442706546,0.442024052599993,0.24149721744345165,0.38119287298931664
45,0.15869666464289983,0.6691153989755494,0.7550979583253715,0.5801035874249548,0.4993324440049307,0.6004616304020285,0.34064909070366384,0.1563633621879574,0.6739784612495996,0.5973985538116809,0.36689023996323694,0.1414538037825511,0.4327521041680344,0.3826276104572614,0.7267175216743916,0.4949946334067542,0.7201477531156159,0.44420384181560485,0.7378022305037046,0.44077164651894507,0.5734102705245736,0.341371096277345,0.03209762892654587,0.5220065203281435,0.19219498936683818,0.46223240214022476,0.48691076636114416,0.6976281003339431,0.6309004417087988,0.18781143795297084,0.5651701831695157,0.8757394249541016,0.2619115500963099,0.2931306996198774,0.2546817618549941,0.15811610172486734,0.3791807057165864,0.7048129716149731,0.5892269905235142,0.539460248460709,0.5369445295459108,0.43252515107743783,0.39254214985026414,0.6550608439542601,0.573945338632009,0.44041565250787335,0.4807024018876573,0.46544467482362567,0.23987075545786934,0.43669669458155574
52,0.16693599697634637,0.7266171448251898,0.8197967265519853,0.6594366782625245,0.47147791096901415,0.6643871346171574,0.29258382498603025,0.20042735369124054,0.7458960532702243,0.5236401195031466,0.42157065559396234,0.09412904829452669,0.4552193772172595,0.394598144885142,0.7584654889429416,0.42985459278727295,0.793936634696568,0.3663840192141403,0.7069498148815917,0.3898421617243072,0.5877242917627786,0.2971338845826993,0.015305351470299815,0.6231576797513657,0.17757318379601536,0.44522331644868307,0.4314998961468599,0.7378081002272344,0.7245562929514969,0.14517839114065928,0.510975626141922,0.8528797612822053,0.20281939377936298,0.3667854819434413,0.2511778254811008,0.1618579561770094,0.3311380425852632,0.7484663210823315,0.6636855733393954,0.5885008628941765,0.6266796684906588,0.43157516507634175,0.4688837611073567,0.7277682735414883,0.5096781560263164,0.4062515280532155,0.5400088015411982,0.4164575035117787,0.22630954329879804,0.37322928395562927
67,0.024425519222612435,0.63568896888144,0.5958701682313761,0.4151220927782763,0.6634399165586915,0.44082810004678186,0.4763942872443591,0.14048034190397352,0.6234228054789831,0.6900878598732931,0.39441062641864943,0.15978097166397615,0.27851361071874203,0.23659577506242002,0.5810852846275063,0.665007482119906,0.6175108768836275,0.46739249349915485,0.8778070566165956,0.5503059297125488,0.4443747861222941,0.2061325084056118,0.0360599216026361,0.38125369975559137,0.0935885151960853,0.3863472158042278,0.6201022923169852,0.8310295259170387,0.4493987823283374,0.3232795077233679,0.483022105674774,0.9729751822072483,0.4384737043522225,0.2809444509702196,0.3647462102439516,0.03054590465853893,0.5329041308040503,0.7973265375397488,0.5064397304359917,0.5512608458960048,0.40119190986704045,0.293975562570462,0.24004772636713628,0.6171978538543387,0.5217842885139624,0.29586367659007007,0.30249981179968777,0.3455344336179802,0.12593771635938245,0.5318202461774633
71,0.036459052647818596,0.6189985304674019,0.5906397168667077,0.4053371414241395,0.6550462422778758,0.4359173761586198,0.47833559956537286,0.1266061465483653,0.6035227375404496,0.7059475053645692,0.3719319515123587,0.17454051465237894,0.2877204102900115,0.24861486826084542,0.5860384451366196,0.6691930694140601,0.6027486456042515,0.4924368417257599,0.8731628859459873,0.5561841667855453,0.4536683875833918,0.2369041251414299,0.04158011693312566,0.36102363290545325,0.10976497019263559,0.40083990828044963,0.6249359479454486,0.8019029785611577,0.4363693955745934,0.3233231389866973,0.5114141683760234,0.970258163222108,0.43978252739804335,0.2561530429436222,0.3537282918068497,0.043429610666407215,0.5328345277912665,0.7715220482318488,0.4892283651770215,0.5325357081083156,0.38445772157770886,0.30974814825750896,0.2299336742446996,0.5956033315176874,0.5504116015725481,0.3240967019470125,0.30129768291326164,0.37628471142659226,0.1434451162923071,0.5437551658014094
73,0.054992050560721706,0.5188603699964002,0.5088526968155296,0.2973655153372654,0.6659915000054123,0.3556941689876208,0.5346635797257949,0.047398173377812325,0.4805014916370185,0.8217465176119105,0.2616462261240697,0.2592877210540446,0.28444603240862754,0.2630858481755174,0.5630463296078317,0.7490748497461611,0.4894182853625687,0.6335578205642589,0.8958922840049248,0.6245791741904317,0.4593960812677149,0.35481642778242595,0.07229624934482377,0.2056825822838923,0.16242803617885476,0.4522427576594373,0.6957890361356217,0.6921217135498826,0.30553586261938787,0.36945947118830647,0.6346546741923166,0.9887495642815299,0.5065760421752953,0.12010621313974865,0.33239689396436184,0.06875711442315591,0.5845542660002379,0.665562675006713,0.36959209066157583,0.43689616713466467,0.24941292218280478,0.34672722381579824,0.12444219036948506,0.46786671787361767,0.6850651806468232,0.42534502047831724,0.23451602643570046,0.499277569594042,0.19799676897984475,0.6394951960640349
77,0.06594009496779421,0.5932784818905839,0.5928526107891013,0.40029894875485394,0.6296171388360756,0.4386952144943219,0.47222093968639084,0.10440388974531721,0.573595672910981,0.7261796201280839,0.33228255964452147,0.19806075395903036,0.3138334437464453,0.27888386915633034,0.6044139153200907,0.6644806885911961,0.5850464280127552,0.5328927789152325,0.8556949435382235,0.5584910068727639,0.4781866368298524,0.2979191437027961,0.05057662837201231,0.33677152729002924,0.1437402392886727,0.4304184468321246,0.6238548062631524,0.7437774281339333,0.4270236742620249,0.3140408116415193,0.5647666652385661,0.958980204060414,0.4297868468854408,0.2153620322689094,0.3276245334361732,0.07387558536453052,0.522101306144281,0.7217990509357161,0.4660424378076338,0.5002753199631207,0.36573098055864706,0.34580371567613344,0.2234804442911911,0.5619541707653148,0.6020882156945345,0.3814918178263288,0.3115858272316589,0.4362052999755586,0.18071393469862695,0.5572283134464893
78,0.04287051132354969,0.5861288888894156,0.5641019118076106,0.3701974472963624,0.6582640970395723,0.40989504897334894,0.4965516611138576,0.10058202798497463,0.5631640574533725,0.7438314747605252,0.3355811478846898,0.20238145693366538,0.287003393737976,0.253717305696904,0.5788137388582327,0.6950788114952284,0.5657001581184065,0.5388146796036668,0.880314298824131,0.5784317879586443,0.4558543785954642,0.27601589473092536,0.05167716626367193,0.3102417186490063,0.1273226783265416,0.4179298955772905,0.6479370661097318,0.7654707971574756,0.3937462082934725,0.3381865640506276,0.5521550091953961,0.9761150947889675,0.46134663220124056,0.2114190119202485,0.3464526470254832,0.05206096165574517,0.5494923726616965,0.7364428773462339,0.4500587163296527,0.5010405563457648,0.34034205409381657,0.3222387810735014,0.19558083130233653,0.5536635359357456,0.5948375480233247,0.35774739959363927,0.2797413121065929,0.41703228958774013,0.16166001793930534,0.5750335872270731
87,0.0520307389305702,0.5608925119872201,0.5477072606247799,0.3471083964917169,0.6558936789093669,0.39392415773365097,0.507009199437909,0.08028294240022597,0.5324641523891865,0.7712874330170427,0.3057310331810351,0.2240574925727893,0.29107338489121704,0.26218642262619596,0.5774290762322514,0.71062824747221,0.5392106455119126,0.5751438860769065,0.8818098255520022,0.5928969706233583,0.4614834861308702,0.31131253429493316,0.059619192708702126,0.27393496144181595,0.14430837961091625,0.43385828681921407,0.6622917638933261,0.7323687857021405,0.36517972443147073,0.3459757638276013,0.587154289822477,0.9778644442152052,0.4732486286084992,0.17607102622511575,0.33733107035264964,0.06279181548597348,0.5581647321750569,0.7056517718734394,0.4212782536928864,0.47554025158223434,0.3092069971119341,0.3363812805618044,0.17274413731506474,0.5213192608924757,0.631876362180003,0.38896435024335174,0.2678948660501534,0.4531735571509764,0.17963172590165738,0.5971425356922742
90,0.04868513120382645,0.587828559681953,0.571247041740663,0.37765667950226334,0.651076546740381,0.41705412022194693,0.49049252766360807,0.10146577309315769,0.5656662806731554,0.7395080371661378,0.3346456899961024,0.2013777229467566,0.293741824781968,0.26005490745407445,0.5852240766984601,0.6874676367497733,0.5704517386697794,0.5374631122752587,0.8741501582977959,0.5734873824251422,0.4614713507246575,0.28163352571872347,0.05143032898779311,0.31675769516763985,0.13149883776655202,0.4211175929600173,0.6419544060617244,0.7599137635861362,0.4019813641818664,0.3321640549036214,0.5554430893094578,0.9718274812948532,0.4534811669060181,0.21227825076372514,0.3417010775005304,0.057566815980167524,0.5426598100797991,0.7326608798290639,0.4539592917571623,0.5007558141375679,0.3465909824348442,0.3281957009982438,0.20248919189245415,0.5556232355071044,0.5967896043663791,0.36381155170346546,0.28767833303059265,0.42196880421997507,0.16650044129637914,0.5706522076209984
91,0.03726476984728802,0.5855978306805817,0.558310573733297,0.3643885404635013,0.6648382294413062,0.40407432812794325,0.501599466520875,0.10059068502199975,0.5621262206435585,0.7466399753866964,0.33760890404602567,0.20242634446520374,0.2807667391621629,0.24766748088811508,0.5730893098480886,0.7013238575836162,0.5624673105468916,0.5385917633684681,0.885812364900034,0.5823155750641456,0.45056693612660836,0.2695507273510247,0.051584588309079006,0.3058076673157797,0.1228836292244185,0.41442396562412975,0.6527612961817355,0.771794254554806,0.3874550822496058,0.34330722285042026,0.5478018936310913,0.9799112691984863,0.4679656600066343,0.2120468644886354,0.35109844053203254,0.046671275583921895,0.5553083099136464,0.7410743245651747,0.44768400849034223,0.5023090575119836,0.3359435657263755,0.3163070624776305,0.19025856097417093,0.5531800665643286,0.5916080281126261,0.35104153362679463,0.2730555677926032,0.4111476836858785,0.15658296616649583,0.5781064821504385
