,x,y
5,0.44947874260013765,-0.029583669458995716
9,-0.14984681450872747,-0.5432418814201878
12,0.19779747173177342,0.39100965397532794
16,-0.14686830591330383,-0.17223913731292936
26,0.7975615578451822,0.031251285883318554
27,0.7837586264525076,0.010929543581760336
37,0.8204804740094269,-0.0443369120239098
38,-0.26628158130814655,0.24024468238327107
45,0.2372719354384941,0.44948705766450636
52,0.5476148708159853,-0.03864711672608195
67,0.6252551967951909,-0.07186364100670373
71,0.7078316748879651,-0.08954959670949135
73,0.84461432017966,-0.05096901499980829
77,0.25352881901885455,0.3600347854737527
78,-0.1565539451896926,-0.21751292960547586
87,0.8490493985039277,-0.002517093263107263
90,0.5262431395688458,-0.2858584693526151
91,-0.0783224440472274,0.19764487360661118
93,0.8657583203486348,-0.14548307795913148
94,-0.08363854182397396,-0.027611237138611543
95,0.17081966462258982,0.39923112914190667
97,0.7098152737205163,-0.11587690220034247
98,0.18059354638430372,0.26843950302436137
103,0.5942954565241825,-0.08923788609542477
107,0.24416637259779791,-0.12282837636713283
116,0.4414213605206033,0.48108179451117766
122,-0.05598259666202423,-0.12872451803170307
126,0.825703407900413,-0.04921729221288904
138,0.8545877538714352,-0.16553917256413697
145,-0.09658814706313844,-0.15064171671698362
156,0.7909090219004109,0.041704608642295846
158,0.038595104200899545,-0.2301633724694792
163,0.3336954271061769,-0.20271986716954488
167,-0.2824346913639736,0.4133326207505583
168,0.6458115877999621,-0.38233894584603756
171,0.8310032074103262,-0.2027917853102628
174,0.06440188403965955,0.04130836082127377
177,0.13435994903194448,0.5339489707384284
178,0.562082758380901,0.06033836963462498
180,0.7715116236856695,0.021856665549637545
187,0.7692537246258788,0.09076892614785838
194,0.11005047294659408,0.2794462707115693
198,-0.10402550672609122,0.14060979147829197
206,0.15753657121938844,-0.1404917729563869
216,0.7697963895633311,-0.20843208769267452
218,-0.47459759715802435,0.21377579220521845
220,0.021385374738979494,-0.05128024549844668
224,0.013508806195852785,-0.11843424646037418
239,-0.18967982100178463,-0.283143229978344
241,-0.10916314426684044,0.06623760163328486
247,0.2912012187368438,0.47005119622051
252,0.1978160098102154,0.19521581394174586
256,0.044621777506676355,-0.02058980141321989
271,-0.17530119158046154,0.4039798470632497
275,0.27620722103778883,0.4509431972190859
278,-0.22188145347126587,-0.11443269665701788
279,0.7435487175270287,-0.21423623278298054
282,0.019420536452138166,-0.0908288645579128
284,0.666426754848089,0.003001248912016713
297,0.01482957057615311,-0.16270673684971976
300,0.1535654592390197,0.05850855074339976
308,0.44035868306556514,-0.16433554958155877
319,0.650385699418117,0.011447322176614648
322,0.40588829480408384,0.4882788759960082
330,0.338352760392853,0.10192063235664384
335,-0.5218569184510882,0.15067500272584297
349,0.7194145109002337,0.1247761778251146
350,0.8722487769251969,-0.07858732603132138
357,-0.0008282836176454588,-0.04418903080396668
368,0.8306990027244354,0.019940990490778104
382,0.8654999172781019,-0.1616568683481346
384,0.03839528576660637,-0.050435727827599024
393,0.11018776534319989,0.2977932332549234
401,0.07883596524902836,-0.3196357268980057
405,0.23771933222582864,0.46170190215756923
410,0.7545076118056493,-0.08909038704107163
412,0.8203594744004175,-0.07238414642401618
414,0.3708792510742427,0.3274335177120848
417,0.009030377006784256,-0.2363883303473803
442,0.31050197000766055,0.3040726551862733
456,0.10326059730038505,-0.23438092669122773
459,-0.5939295669755613,-0.02518572617824766
460,0.7228253145499096,-0.10164637309137708
497,0.05135184087759961,0.45029922032618896
501,-0.11875979555734259,-0.5392976513851817
502,-0.15537885215400915,0.035124345664231775
507,-0.360624359953149,0.4788593564625045
508,-0.40223852930122606,0.4886495204712548
509,-0.28536574645017054,0.5212166505444972
515,0.11766157673056427,-0.0807510046032074
530,-0.14669841079775986,0.37171230111354264
540,0.6749872814702078,-0.020350779824693313
549,-0.11472988386772558,-0.04004635572572453
556,0.41474131260401176,0.0010624638672728421
561,-0.1262811430052716,0.23112361161644163
576,-0.38137303109406956,-0.4657125888096497
590,-0.005569775431512157,-0.29541510652467246
592,-0.05498140956047204,-0.11193490501047464
598,-0.10361946929618142,0.07203368279890242
628,0.11101023118233232,0.020633615507741454
631,0.6249940195637993,0.0578610274869606
644,-0.5236073904220234,-0.13180622642044648
654,0.021237169957219144,-0.13644679052677722
655,0.4552877420620333,0.47560350804751694
660,0.02888102282170476,0.3680373424921162
670,-0.35806173239335654,0.22989034651197152
672,-0.05151553603075201,-0.05830995936266397
687,-0.24853210516163862,0.46870091980633605
688,-0.7143001947404237,-0.33620513540082825
693,0.17458552569558947,-0.07196974731757876
698,-0.2897479063957443,-0.0907391243532829
706,0.06533220540953934,-0.09557096455043601
710,-0.2264849917152098,-0.07445356050747352
714,-0.26732524845502287,0.4566137742356778
716,-0.1101142614564236,-0.24536690558359342
717,0.5606885591455201,-0.09157166082150905
726,0.8533687261467039,-0.08406791644121987
734,0.10052342547878566,0.48908774388019705
736,0.2159295141794035,0.4687349858513242
745,0.12195879834610789,-0.11535167354818102
762,-0.12617986362011382,0.21481871402294475
763,-0.0458344140151859,0.43023876103672976
767,-0.08079625734167598,0.31216769790386345
782,-0.2990729065957702,-0.11660385442406872
786,0.1442007473090219,0.44912566439160806
790,0.07268534545088048,-0.18748468036419524
799,0.3721566717115661,0.329725482164491
800,-0.20777235371634165,-0.1493837593649581
812,0.7909090219004109,0.041704608642295846
817,0.6634249660657214,-0.14586871517388011
819,0.733584756348196,-0.23420044276582427
828,0.12132187271469293,-0.4204308525887547
831,-0.19903470775646065,0.4307000114881867
846,0.07108797080993136,0.11443989668450426
854,0.22598012064563341,0.3370433818422156
864,0.38972823598450124,-0.18953481433334196
865,0.6039745388963592,-0.07055621654551271
876,0.26350430281632525,0.4614674604490113
877,0.5123661123774129,0.36256028312272504
887,0.20254862053108194,-0.10957116530467682
895,-0.20630422042387872,-0.26283169016253277
900,0.7473004027282363,-0.039947137896450206
902,-0.2452729224034431,0.3411071619226963
910,-0.026251040366438605,0.19650253763899644
912,0.10126310215243173,-0.2723494155161843
944,0.5799545882556993,-0.2610123892455269
958,-0.07948403385836109,0.30972021273521194
969,0.6488547145260318,0.06995958471238903
977,0.09038565855211136,-0.4011715606799679
980,0.14059752477761622,0.34057100071512325
982,-0.29676092032065776,0.08919563160915635
995,0.12236970924472537,-0.04893277114769138
1005,0.8660143543203268,-0.13156651691742435
1015,0.16253730947190237,0.38866690699082423
1018,-0.06145999751305565,-0.40126071225594434
1032,-0.4322273104857164,-0.4747485906875469
1057,0.054713547335841155,-0.1606734627064593
1062,0.763399263535276,0.09472618770593359
1064,0.5610079983852363,-0.04001675532970203
1065,0.7210510274107158,-0.1023724011338987
1068,0.7742028133534714,-0.15751210120532946
1071,0.03519346995940024,-0.4072469875462226
1074,-0.271278076035365,0.2537119991114067
1083,0.7715116236856695,0.021856665549637545
1089,-0.13245003805710787,0.12863572067899412
1097,-0.06487488923136281,0.013071081040104921
1112,0.21709483037865218,0.5267834314519737
1132,0.21310392253655336,0.1682804057649718
1134,0.11128734793741517,-0.09272865283783667
1138,-0.014507952361140901,0.1608620576676967
1139,-0.03120691509840907,0.16027557915306495
1144,-0.057077006480780734,-0.16832922839302494
1164,-0.3148296110630793,-0.06831324674481522
1167,-0.6086814892787635,0.1969767561065102
1172,0.3005633921854756,-0.34084831874077615
1173,0.647808454307339,0.017412458781346753
1176,-0.2881984122265627,0.5168774208459473
1186,-0.6511866585888593,-0.1405440925259262
1189,-0.2919971366745978,-0.1503300086221739
1196,0.7287909908011235,-0.26386997776039384
1211,0.6034657760462585,0.19200861000384667
1218,0.6945192007386374,-0.19946337804611072
1234,0.4166569022614415,-0.19853244161428166
1247,0.007387542523825922,0.33667346191010245
1256,0.7665136734341347,-0.22341035127027206
1259,0.5987006171394318,-0.09274437013630672
1283,-0.1123032233778339,0.13075356526215184
1287,-0.13723282151407745,0.029757895566688803
1293,-0.009964610016024146,0.1226523863522568
1298,-0.021200119321677466,-0.08082152208802239
1299,0.8788031907390024,-0.13030153482145518
1311,-0.2112464872785689,-0.534392005323638
1329,0.5589652050335301,-0.08750280551815819
1336,0.23313949273310464,0.5325720356906812
1364,0.2343526025102464,0.41127181185018824
1365,0.8747949369614725,-0.1407736333528781
1366,0.22926363020704618,0.425581098736968
1371,0.5633279665949518,-0.021879679702514393
1376,-0.12418162922532766,0.545781919998905
1378,-0.11329747358735269,0.13850018772889533
1383,0.28221900900707486,0.10041102074673101
1385,0.5295295345143457,-0.029266376295395722
1390,-0.25868990458660746,-0.2818434612348606
1392,-0.06184562740436201,0.17915141377806293
1395,-0.246901339265296,0.35129929590585945
1398,0.015754278560169015,0.19260091468314441
1399,0.20072034865915822,0.4161541517691076
1400,0.17176111073496939,-0.23449100880617393
1404,-0.15288060538364268,0.05420564802658595
1409,0.2671092849943987,-0.20269351365146618
1411,0.16346122657036363,-0.12345074928227556
1412,-0.09239357633274634,0.1944545001725082
1413,0.7464227424312166,-0.054218697174673834
1416,-0.5460585021049833,0.17387436203143664
1417,0.709363152354058,-0.15064532185375593
1422,-0.49376674963342615,0.139968433570191
1425,0.8221721095406174,0.08628342103624448
1428,0.09473835497839886,0.0006273403972055815
1436,0.02436294458874472,-0.0406293261770988
1440,0.08446180269909898,-0.12856514995038656
1443,0.03581891885556638,-0.27561343506273966
1454,-0.22896829723283013,0.018471622266316327
1462,0.11464265913246444,-0.18767885909449455
1467,0.06905538139481618,-0.11954137825356395
1475,-0.030910169812066953,-0.10489602691086201
1478,0.5743832764709158,0.06598416279023825
1485,0.022751039086177954,-0.002838394402461277
1493,-0.05217917653607007,0.14331848782055642
1497,-0.11464555733977516,0.5439238808639132
1510,-0.5715248491011424,0.032796280825883595
1513,0.03020428582207742,0.18725526202665335
1519,-0.2860320044853779,-0.019485278386197628
1524,0.18718680200451845,-0.03407511538370143
1525,-0.08949760708310288,0.5085564877184697
1537,-0.2613287644492926,-0.03673895180288128
1539,0.27335445747799975,0.21985011865668233
1542,0.1046512885833317,0.04143491423203163
1547,0.8481988499014326,0.034597269177374164
1554,0.8572052303461839,-0.17552205120704986
1556,0.4722518550516388,-0.1479254920760415
1565,0.8644243091081074,-0.12295981466185374
1568,0.5772823350655955,-0.0725467850385403
1570,-0.21621375272055962,0.19950757634348235
1581,-0.16621347486926066,0.006768069404999252
1590,0.7842431137096473,-0.23151769926036825
1593,-0.061262589568416854,-0.05089341312176965
1594,0.06509416220488151,-0.19227501101964872
1597,0.020567812116337077,0.04498947650468582
1601,0.07310271205048953,-0.07032964708248482
1609,0.48921031093197703,-0.09299183339301188
1632,-0.6653379610609298,0.02992731680033347
1643,0.8595137242026344,-0.11909986115057508
1646,0.5698455934232228,-0.19007748731287163
1649,0.6760910653031693,-0.36199530853909995
1657,0.835327175500563,-0.21218450506283126
1658,0.18466566856131958,0.015325317142652846
1660,0.058602347655271884,0.2587781881688769
1663,-0.21916149206426966,-0.3760070709687766
1668,-0.32473177027890054,0.2653640526812444
1669,0.2035340238464679,-0.0820112589859207
1671,0.7049353529951979,-0.10910937563034839
1684,-0.15800792874303918,-0.5396437532108009
1690,-0.020891524924342007,-0.12876967853879098
1698,0.6958330983955061,-0.10221083610735239
1709,-0.12008127219628552,-0.31666180542577205
1711,-0.12334219030516784,0.11007819216912568
1715,0.137609375204444,-0.2642477618053927
1722,-0.4883401890081871,-0.13656806043544575
1725,0.8154812216527408,-0.23455110384675348
1727,-0.03489202662718496,-0.22830829820663928
1744,-0.210335236762168,-0.1254530916026343
1745,-0.19654614481851393,-0.4419171125067037
1751,-0.0011310235580443435,0.10184380810349755
1753,-0.3428082012380939,0.041637401355910285
1762,-0.09923989726303344,-0.02762246941258799
1765,0.6600408314067302,0.0016405973255712361
1779,0.5404323083412365,-0.11415240794866334
1780,0.3272022413758704,0.19934094457293705
1812,0.1308187476319563,-0.07236729762421498
1822,0.36156384778631884,0.21377438410306518
1828,0.5011137685235528,0.21107243685609914
1840,0.3045918369659446,0.2778874929487232
1848,0.7810875599651862,-0.26428601346415986
1856,0.5084977204950616,-0.021740251424246786
1867,0.6029924888616655,0.06180781518395393
1869,0.6118929799442088,-0.17351397495104748
1878,0.506694094715504,-0.18636542892998761
1881,-0.33108164719465105,-0.5047198041287971
1908,0.5675517047647795,-0.015198333141748326
1911,0.25126359941414994,0.05127338383861599
