,x,y
5,0.4268812944308734,-0.07395031365309558
9,-0.13580583776686084,-0.5394462774637881
12,0.19391124556583367,0.45788400248222666
16,-0.13078581145018825,-0.191907353384669
26,0.809365038409464,0.0321962954710691
27,0.7895965899229827,0.03424887448271834
37,0.7753819448851252,-0.0064667716921924835
38,-0.2726266786833902,0.2500118637097174
45,0.24084128189402676,0.45050298885314977
52,0.5664496376755778,-0.01225604171244415
67,0.6095462691037833,-0.125590265128149
71,0.6817641458863765,-0.06392703479616291
73,0.8394736328343368,-0.009115336039354053
77,0.25206547952028646,0.3445006147057231
78,-0.16096794840350934,-0.21313997010951966
87,0.8403429819887289,0.08761280295168868
90,0.5189268908227281,-0.3011899105109125
91,-0.051636954951307275,0.257851518853239
93,0.6225015957881546,-0.11787151959112473
94,-0.07736006101903452,-0.09426298129230468
95,0.2185941877497369,0.35805886275864907
97,0.7534902186901291,-0.0841787555079415
98,0.1518420551523195,0.29592564978845015
103,0.6431818531842339,-0.13193260856687658
107,0.22915417024036294,-0.17029976645309222
116,0.43808406238934794,0.45325641005543543
122,-0.056318684571350336,-0.13973423315716235
126,0.8279173919675885,-0.05319800242101029
138,0.8090736576726685,-0.14697451888868296
145,-0.08134518940364638,-0.16173085068411955
156,0.7447347132393374,0.009549322272301776
158,0.026108557099453214,-0.18488926615961446
163,0.29022583151351994,-0.20802402830525174
167,-0.3169146053644988,0.36185401497520786
168,0.5773127515632834,-0.2912678213726016
171,0.8210231766881386,-0.23037652062297181
174,0.07235994161214007,0.042511452973671746
177,0.11123163400351134,0.537812350518972
178,0.6293846877947424,0.04819809822714671
180,0.7809271924884537,0.010065636119918564
187,0.7791759987428157,0.08527455798207972
194,0.09771502172783733,0.29694300166050197
198,-0.08769024375970935,0.20438942604334162
206,0.15859285833048908,-0.08554238943726435
216,0.7704939280701125,-0.2164995331511749
218,-0.5935322434169782,0.37483983648377256
220,-0.001771313328764587,-0.07094778324397055
224,0.08485370514243551,-0.07434338825601988
239,-0.23206955779728058,-0.19645744673010315
241,-0.09749164432964758,0.032110264418830956
247,0.2476692261393523,0.48923954950839404
252,0.2174629076706611,0.25665320899446786
256,0.020743817142768562,0.05119116692246167
271,-0.2093752294741062,0.4392434547404389
275,0.27134660668078925,0.38986169038731566
278,-0.24515794820225495,-0.16493639269307794
279,0.8106326369744233,-0.2228908083019735
282,0.03761695647107489,-0.06750525087191914
284,0.6720280527943072,-0.015216640432193047
297,0.008710203964266298,-0.11802956302449846
300,0.2218124173143511,0.028347747477406877
308,0.46630039867104234,-0.1484336877864539
319,0.640235457938124,-0.029276385062701187
322,0.4065206175619193,0.49238907041642066
330,0.32478406469937154,0.16143507430098414
335,-0.5550598553177101,0.2637066512441343
349,0.6898071317188359,0.1491542300085753
350,0.8387579534210995,-0.12227341364925332
357,0.05019329705193125,0.06890409417085282
368,0.8011579219998386,0.052970541944940365
382,0.8610265328971394,-0.04167776383198558
384,0.06851888649558595,-0.0760219024753111
393,0.11415325902389499,0.32916031375886995
401,0.06734709353524651,-0.27008146466982846
405,0.33006164063051385,0.4977300255200626
410,0.8319575747771245,-0.13711567462346333
412,0.770990288748468,-0.04737539556648897
414,0.3471690035765789,0.2742120115294137
417,0.01370570442406212,-0.26683981444578664
442,0.2827911721118379,0.2697192345770401
456,0.11315697987770398,-0.27281768568232606
459,-0.6205655119242726,0.02362659607843766
460,0.7514776910483008,-0.1557082168372201
497,0.05994991924838096,0.4278816328776677
501,-0.15146564224428258,-0.5368250288280929
502,-0.13324022790777545,0.03743490485005388
507,-0.3895570851327762,0.49753718836780964
508,-0.39823957941573696,0.4899708519835777
509,-0.2719480408269978,0.5256641826689857
515,0.16292852526390306,-0.09807308139770045
530,-0.10460054325187595,0.36015337432590244
540,0.7234394643323149,-0.006375846256738205
549,-0.13805130953631753,-0.03512917491491592
556,0.4134555549383048,0.005696336939491235
561,-0.14116224310458997,0.3211323821365948
576,-0.33052562610347413,-0.29221778526850967
590,-0.012747920795698506,-0.2912182951073936
592,-0.03077683282310506,-0.0696495462841488
598,-0.12127394559997513,0.11498592691764815
628,0.11412013120339551,0.06210868795382442
631,0.6296015418099833,0.04640983394249241
644,-0.6839786875575021,-0.08967123344628793
654,0.05640293068471956,-0.09493681292923031
655,0.4988774264705722,0.45314133491768127
660,0.03950025854850207,0.39390497744147845
670,-0.4435185165855313,0.32975657601686026
672,-0.04959930465891947,-0.0791503345207833
687,-0.237888331721323,0.5314317978249705
688,-0.5533873757445378,-0.4302218095268569
693,0.2321130803113923,-0.14327374276232527
698,-0.248854928583968,-0.13593619926428216
706,0.10658290271874034,-0.08792414877427591
710,-0.1663613772998939,-0.13756204990806703
714,-0.22152603312194072,0.42663878906785074
716,-0.10983550137442018,-0.24093304611214886
717,0.5806226172237058,-0.1640445700407477
726,0.7798069218940249,-0.09292270417006153
734,0.10360728337665176,0.4621555132237449
736,0.2236099263335643,0.4587169395036485
745,0.1345826962649034,-0.11537850780943743
762,-0.09586546179752986,0.16630468425383185
763,-0.04593788669005792,0.4232479435413112
767,-0.014170133432495444,0.3401120729605991
782,-0.2865000355101664,-0.11316608723970731
786,0.15682577300470463,0.41286851273275915
790,0.08421146846649699,-0.16855872225795282
799,0.4985515514109124,0.46008879797680424
800,-0.18376863274845015,-0.20734915779581656
812,0.783344241385621,0.07664324115037265
817,0.7481560332625854,-0.19487812732540366
819,0.7288324927573469,-0.24859055586484932
828,0.16324287960291795,-0.3819213223398645
831,-0.21451255996727797,0.4870174340587172
846,0.08597255927346953,0.2424824993049283
854,0.23952948547128583,0.3976868986191043
864,0.41610656712065097,-0.2871586170814398
865,0.5562010253945842,-0.10680355087095449
876,0.28071158088824527,0.4401740873514642
877,0.4859342933696058,0.35271802166686983
887,0.1549579565776034,-0.05603030034685013
895,-0.19045628782504914,-0.04915528704364419
900,0.8312833385009537,-0.11410894364772754
902,-0.2565632588254807,0.3511909520219466
910,-0.06444187411539137,0.27392104939747575
912,0.08254893433799257,-0.3468650651903141
944,0.7045811792169066,-0.3123844778396616
958,-0.0685353791093195,0.29759902421091255
969,0.6577390425862795,0.07311362888133309
977,0.09733560435057191,-0.2623533541560272
980,0.12640510559582926,0.2748138225330831
982,-0.3467385648060803,0.13135820861846217
995,0.13134708496403671,-0.08732375028398393
1005,0.850875152681998,-0.10649684919472772
1015,0.10924302268215155,0.3565762691414883
1018,-0.06455089945491388,-0.4030460120534675
1032,-0.4955283261540218,-0.46064880812367676
1057,0.0713373785436565,-0.1892252581172989
1062,0.7604060163378554,0.09942253110593958
1064,0.5631584139270306,0.012658022851998145
1065,0.7182832966881842,-0.10269396275088544
1068,0.712023453353369,-0.13450982987704457
1071,0.0010225621737194825,-0.4492064981835028
1074,-0.2796226243494864,0.22750066674228556
1083,0.7521710556555917,0.005844808113752967
1089,-0.14784075059002924,0.04222466856156259
1097,-0.06830659630126136,0.02439921703370054
1112,0.19685210091016514,0.5371670626531798
1132,0.19201006938416004,0.13503447306373015
1134,0.11039338656707712,-0.09787898432122011
1138,-0.026506440618678143,0.1255019911678755
1139,-0.03335523714186974,0.11370896860851998
1144,-0.05662300299770121,-0.24165926412163388
1164,-0.2896353891445806,-0.0659280351814847
1167,-0.5867081592362329,0.21880213875678525
1172,0.2684848043011927,-0.33090402280660086
1173,0.6953914607438895,0.05618638380686609
1176,-0.21852255345124574,0.44735764727290506
1186,-0.48759075422506754,-0.14661755266272128
1189,-0.30730421304257277,-0.18400723110396508
1196,0.7332986477002529,-0.2567421562014783
1211,0.691074925555227,0.14000387757003427
1218,0.7236559011985247,-0.26018099517936605
1234,0.4401272816330545,-0.23909538443413636
1247,-0.008431158976334669,0.20885114946764674
1256,0.7596173996549052,-0.234451961722979
1259,0.5348398491366616,-0.09908206561740918
1283,-0.13137033147227772,0.1794916054397815
1287,-0.1850828122146256,0.1757506442812152
1293,-0.013332027013722983,0.11920654414801184
1298,-0.016356566719227632,-0.06771927697306772
1299,0.8506137088436133,-0.1879332042884355
1311,-0.22694481261021526,-0.5335418806880122
1329,0.5395942079975847,-0.0905442759955173
1336,0.21147262978372805,0.5332249438011348
1364,0.24647421519118104,0.43000813999162446
1365,0.858922853273733,-0.07181423534170536
1366,0.20831682747841038,0.37328643988692045
1371,0.5705157047586474,0.01190932069852583
1376,-0.1829723487796693,0.5330913907084346
1378,-0.07915919184226024,0.16581208783183046
1383,0.2581021702132996,0.20479741922825978
1385,0.8373494107195335,0.20796574434159174
1390,-0.2410282638735521,-0.347656698363399
1392,-0.10424985435837093,0.20282464647623522
1395,-0.21814179658582689,0.33230769650936226
1398,0.021245944660161265,0.2687988825659285
1399,0.21671762605112896,0.45041051639556623
1400,0.1481771830864339,-0.18717433502430453
1404,-0.14248989042129198,0.081275268646422
1409,0.2874369415545738,-0.18868105979835764
1411,0.17822642805300964,-0.15873104708478508
1412,-0.15235324012026083,0.3068795070575822
1413,0.8006597823932176,-0.09298698264648836
1416,-0.49361079573066513,0.16237950868886042
1417,0.6614545094425087,-0.15867826630450554
1422,-0.5545710604748836,0.1811911953096952
1425,0.7895338512112724,0.02021702170704503
1428,0.10059559261062812,-0.0014663075290987744
1436,0.006623763433628884,-0.08163658989023188
1440,0.11153982266338043,-0.12513446189105074
1443,0.04132794469859514,-0.27569184909380196
1454,-0.24794719344339367,-0.02490483996348239
1462,0.12915255636014336,-0.22069368920413074
1467,0.05514596821785583,-0.1153612128017006
1475,-0.02681566019659382,-0.19261506808477508
1478,0.5671751346867864,0.06381485200244427
1485,0.05880520054560338,0.003988595653588481
1493,-0.06862135615373836,0.16235411728507126
1497,-0.12870947245622075,0.5409099937531562
1510,-0.8909739225307313,-0.09387893130981957
1513,0.08391557269147067,0.2417303559352713
1519,-0.31210328958554584,0.005641619041718863
1524,0.14155552481117353,-0.04736332226598943
1525,-0.027557563765847812,0.49426026360499126
