,x,y
5,0.327593659361279,-0.13787606007220168
9,-0.23184161933370567,-0.5332401095925141
12,0.05551947150621685,0.54557006946062
16,-0.34965617140194405,-0.08373949583649004
26,0.645314633451882,-0.008815660116233838
27,0.5437643767091832,-0.06735441778137863
37,0.7242259876431899,-0.18269687400441773
38,-1.0060969176430876,0.08870734078461598
45,0.11658559798338955,0.5134363437786273
52,0.3017441017357541,-0.008124105076979454
67,0.6034905509027979,-0.10503042219881456
71,0.39576408341739394,-0.02974579281181329
73,0.6889891649219958,0.09712607575058416
77,0.15076210875203963,0.541714259978043
78,-0.31847389215983274,-0.20224697218551932
87,0.6955651391464354,-0.06760088422953582
90,0.2561639119763912,-0.2562755604802959
91,-0.2028750642250936,0.15511401018829965
93,0.3541130024125423,-0.4088527428426299
94,-0.2747360086210378,0.011410805378490235
95,0.02706841146315934,0.47441150113202457
97,0.4711920314120562,-0.1371880055795158
98,0.0030854117547399725,0.2001368003096313
103,0.4980196709810786,-0.1068708422388396
107,0.026750277549382216,-0.16697031054594014
116,0.47747488739708877,0.41548632024786386
122,-0.31946180717762995,-0.07005858735113023
126,0.6667468186513457,-0.006412055503092644
138,0.7440352785532646,-0.1990704936404061
145,-0.23575056283668444,-0.09345628437145505
156,0.6350536872473217,0.0052660024141107774
158,-0.07599957107321612,-0.22441684860068986
163,0.16693596412212947,-0.12126192756281648
167,-0.7520097671704946,0.37430346276745746
168,0.23922639629018078,-0.23424946141249678
171,0.577688322704781,-0.11722254236874885
174,-0.19401411820356146,0.029855436467038803
177,-0.012084350982065374,0.25382524412155205
178,0.6694171951005995,-0.014557937219277145
180,0.6337910991867605,-0.014222077141524429
187,0.5507413605467777,0.02789127734043463
194,-0.08105106127496982,0.3925820924427595
198,-0.24917688888173056,0.1743655122718576
206,-0.03488396472493014,-0.161762232088027
216,0.6059864437037774,-0.08806317559917641
218,-1.0017379776595003,0.12892255083830195
220,-0.2118828346136135,-0.024226190948295857
224,-0.20377928032566556,-0.21448305831822378
239,-0.40079418347006296,-0.1737981455540045
241,-0.31522299059484316,0.0915671158917941
247,0.07522988514527322,0.49314792199392754
252,0.061367136156658765,0.2810827292674942
256,-0.15399365479006932,-0.14130801939507492
271,-0.3863812281091136,0.42285836799338167
275,0.09609301206953547,0.5376533016729446
278,-0.4113059816284797,-0.33464340103115503
279,0.5638721788884355,-0.23431212246948313
282,-0.03647289854691314,-0.2067858741936831
284,0.4562061227410883,0.03760108455581724
297,-0.23094143638621922,-0.364274792115251
300,0.013443090141897367,0.03806712686674604
308,0.47516275219316045,-0.056137962331822965
319,0.6638114689816892,0.18666271844636717
322,0.45473274952633497,0.4657782551887704
330,0.14759247822429555,0.024256378771138697
335,-0.6681097083527915,0.08152172127463243
349,0.5920692041863991,0.10811489269927853
350,0.7035598286642679,-0.07994097422681946
357,-0.028087059943290107,0.16159118057327032
368,0.3843973763017369,-0.12752857301364645
382,0.7813044647046146,-0.3527456684297161
384,-0.2382370013695087,0.09965302826011466
393,-0.13410215005194864,0.3410362513411767
401,-0.1828608342287969,-0.38782226375404893
405,0.015254042134463288,0.4334597703243233
410,0.8061538555527231,-0.3381338584661006
412,0.6441343443585117,-0.18185726973587601
414,0.12004610191528085,0.35599300823181873
417,-0.12204665363205434,-0.32096757582442187
442,0.16417816926845083,0.33385250042636494
456,-0.11630001264203058,-0.1826829595697421
459,-0.73416135751691,-0.07754737001653639
460,0.4506044016866178,-0.16238590613540343
497,-0.13013095233971952,0.5444944148807985
501,-0.30398860604518113,-0.5195261169602067
502,-1.0143708386068406,-0.09338396032460254
507,-1.0026281482180184,0.12180638899871772
508,-0.4907103513132433,0.48032017060113236
509,-0.38165314578653636,0.5022116560999114
515,-0.10143309234327882,-0.11531877198447307
530,-0.312480522240453,0.45984714333663557
540,0.6566965278165968,-0.150163370542272
549,-0.31133333855974327,-0.1501028920499413
556,0.1837765052155608,0.055903884438140906
561,-0.32474164925638366,0.2476881758672349
576,-0.5440861528736537,-0.1026400043188642
590,-0.1831176356561626,-0.33585093062063287
592,-0.3061840662491055,-0.03273129377774369
598,-0.4621828974789032,0.32998217484030157
628,-0.04734276219234861,0.08194694785575657
631,0.41412905788467247,-0.06379182074502163
644,-0.7406549718537181,-0.02253546317744614
654,-0.191667323880837,-0.08657795204553881
655,1.0081042396559006,0.061853391077596534
660,-0.11905099223831198,0.29606101858678635
670,-0.4980250798905674,0.21350637338395684
672,-0.2751923889498349,-0.13961835927674837
687,-0.4578300171409522,0.3274840127616328
688,-0.7080478604130335,-0.22948489314550385
693,-0.07883776646520434,-0.006451022798181046
698,-1.0062782427841173,-0.08662619753463045
706,-0.1360648303332211,-0.15124872567246778
710,-0.4362140189718457,-0.184648564184702
714,-0.4248562810678648,0.5005206208289088
716,-0.4206114027296741,-0.21903623811148262
717,0.2958692947716759,-0.06773648204899184
726,0.6895304619130769,-0.06949717459127962
734,-0.01206753997707842,0.44163815195374895
736,0.03938581871807162,0.40590734448134125
745,0.004715560552741793,-0.1281093054024892
762,-0.37623798563989214,0.2365159000750401
763,-0.12792453314093225,0.3581279348514297
767,-0.2117688308445064,0.3637709292560459
782,-1.000901241845036,-0.13526530993963307
786,-0.062160598892288775,0.5064214585687804
790,-0.09598352196574578,-0.20884675560464988
799,0.08869889077906556,0.3724405856001607
800,-0.4122615150620482,-0.03864453210210966
812,0.6657214786707839,0.08081971267965124
817,0.7674380312566557,-0.27955240814605486
819,0.4950886685376214,-0.3005715313765259
828,0.009984683866186474,-0.5487333325771467
831,-0.4257302036405139,0.49777976817581177
846,0.05844226619334556,0.4145247493745157
854,-0.004036965777990542,0.33237001380680103
864,0.6880086866039773,-0.20247888521273372
865,0.6313318958899633,-0.10499177557870601
876,0.11358517923098568,0.44261571558574336
877,0.19692293799678934,0.3006241578678072
887,-0.07781822720753553,-0.14987262798668988
895,-0.464986766497686,-0.42465723840281866
900,0.6967867046232231,-0.10851937768558909
902,-0.4093208691660968,0.44618050662585895
910,-0.28387686087110753,0.03864697046859493
912,-0.0408015319507229,-0.14336581304880253
944,0.4269037113144278,-0.48440766666345086
958,-0.24717705898092926,0.2701382901491676
969,0.620305318433226,0.04519764210005191
977,-0.13608038569549366,-0.5434986008028165
980,0.07410207256779773,0.3131244730011978
982,-0.7746344448242872,0.3574450188824063
995,-0.12112308980327013,-0.11358865013330051
1005,0.6342905651582366,-0.26569501075317403
1015,-0.09024498956523713,0.1444583668877649
1018,-0.2877256610033212,-0.2909776622363798
1032,-0.6469796111078437,-0.41130359362513086
1057,-0.11017911466431232,-0.16015865288927575
1062,0.5415932149424072,0.2648653460093321
1064,0.3406093255277591,-0.09288269156855573
1065,0.7000069533642981,-0.029792422342293963
1068,0.7195513456475358,-0.2769860671948939
1071,-0.2564196476237312,-0.3267404590448244
1074,-0.37799314815385726,0.21918856664112024
1083,0.6799200386142639,-0.02809217843892141
1089,-0.29553113226786554,0.18786175390134233
1097,-0.3186571889435224,0.08418700269006052
1112,-0.0052065897132441506,0.5469716938242608
1132,0.08764900256699344,0.20343495783105575
1134,-0.021053977652094234,-0.14898995097501336
1138,-0.23050995507568922,0.17810982740437833
1139,-0.20549887463759023,0.13719709745565406
1144,-0.2687394678915452,-0.2065216845166438
1164,-0.4859888214123348,0.00771501112078692
1167,-0.7290420914319409,0.040522936081756014
1172,0.16313557410065313,-0.3985430187732425
1173,0.6225318718391456,0.16722893117640517
1176,-0.41555914551438167,0.4268239437533659
1186,-1.0208398111497508,0.08778025414402503
1189,-1.0018804320165011,-0.12781079744070556
1196,0.7151907363918091,-0.39530709777073664
1211,0.7607996177894014,0.12828961210602824
1218,0.3183866867219721,-0.15019827244411638
1234,0.3387481350577207,-0.3284300454244427
1247,-0.15337025508815325,0.5187715867966014
1256,0.5573299924059786,-0.35716786692077185
1259,0.38440866188539097,-0.07701377152724197
1283,-0.3301684693666255,0.12131558051800699
1287,-0.27080496149819117,0.011461631173061822
1293,-0.24954380442121787,0.2382921015908571
1298,-0.21919121503795502,-0.058924456519308235
1299,0.7762981155800427,-0.0588672769449385
1311,-0.3797208977473752,-0.5090859755875564
1329,0.33249486477975226,-0.12822509344690725
1336,0.024208275550646422,0.32690282004611204
1364,0.0966574280063684,0.4834721947983363
1365,0.6749393207298898,-0.15049605142855157
1366,0.2382841773816534,0.534224460667853
1371,0.790279108867047,0.19402137365805422
1376,-0.3574022165179126,0.513479137174458
1378,-0.28360200304560035,0.38989018528535774
1383,0.2509452644621451,0.06568778720109539
1385,0.2766566219295238,0.03727790189173969
1390,-0.5602192454107228,-0.32545717916666383
1392,-0.24426329702094512,0.2095757809221636
1395,-0.47330161423254064,0.28359957966229865
1398,-0.22307402116525665,0.46618690625271286
1399,-0.008216849079828484,0.497619318332628
1400,0.003411809986267521,-0.3035920863830939
1404,-1.0016090109364177,0.12992070355017138
1409,0.15865741242691023,-0.004618826373509403
1411,-0.11641494938817426,-0.2519603613317572
1412,-0.3289626374504933,0.2962610334402974
1413,0.7846377326187185,0.0006876818313330919
1416,-1.0195820486178022,0.07258802066014658
1417,0.40830300363908134,-0.24616453367668656
1422,-1.014733965925162,0.09171956492187651
1425,0.7076544928594388,0.029312751253939624
1428,-0.13217706000804233,-0.1013984633635097
1436,-0.05464591946865042,-0.0674213087957189
1440,-0.08122645128438138,-0.12445757291452311
1443,-0.05749055268345775,-0.1967519337063537
1454,-1.0097902281990332,-0.020583853714608524
1462,-0.05807294951224503,-0.16074530028603246
1467,-0.08923216105573144,-0.07206686533130584
1475,-0.19130756035546803,-0.2863605281621964
1478,0.32444489506843205,0.0890083871870291
1485,-0.12381462831317012,-0.025198049853377105
1493,-0.28251989387529014,0.2684469547348129
1497,-0.34998737619187326,0.3475307099051347
1510,-1.0069392860416535,-0.0924001344682352
1513,-0.1851983111041262,0.27653088305894896
1519,-0.44996271942108135,-0.028520929090624172
1524,-0.016105152520108725,-0.06241415546126128
1525,-0.22704021122375204,0.5342442529266784
1537,-1.0058016184667584,-0.09199513188016652
1539,0.11515427724456877,0.18695101349801446
1542,-0.11220539867111592,0.11266029382144563
1547,0.6444140359836323,-0.040866702789595685
1554,0.6958640035348953,-0.25113444092532455
1556,0.5651520330429323,-0.1808874383631848
1565,0.661868167975671,-0.08942367993074353
1568,0.3613625428692802,-0.031868509044761226
1570,-0.44421351087758526,0.49448160835661586
1581,-1.0026424402080019,0.12168868925969789
1590,0.7373043782799119,-0.3716086777181639
1593,-0.2561498020199622,-0.0197730676889562
1594,-0.15741485601148691,-0.2554406625427376
1597,-0.13245703953452584,0.11224173427273618
1601,-0.19026754962916206,0.05319514677325021
1609,0.3867509469794276,-0.027256833335579846
1632,-1.032279524917501,-0.03174122628801828
1643,0.5421023857653929,-0.24443101383397
1646,0.35997082514792095,-0.140115528151442
1649,0.47814409287569837,-0.4847480190592627
1657,0.6917492035474084,-0.21558170449373681
1658,-0.05571177316576974,-0.06360191901509722
1660,-0.1264205037003365,0.2745619703962979
1663,-0.3774539181577617,-0.4694000756705583
1668,-1.0076092527957061,-0.06945209630010357
1669,-0.002300327360855217,-0.07135824981818521
1671,0.6704374537284471,0.055988413863125044
1684,-0.4311169361126864,-0.19698524872110149
1690,-0.08222305838081925,-0.18637145754372564
1698,0.5101459638941548,-0.22315302692954117
1709,-0.39298546201849127,-0.1351178839123003
1711,-0.31359048398691713,0.08671561476026123
1715,-0.002659586914635833,-0.4342722650788376
1722,-0.8902612888095794,-0.18101524514089368
1725,0.6739555079893951,-0.40372471633953855
1727,-0.27076940586778675,-0.28715026900588125
1744,-0.46537332204609305,-0.2732685902588002
1745,-0.4345271184763185,-0.47595572928218455
1751,-0.17279104954057978,0.08768033568251753
1753,-0.5078215481485826,-0.09561927085615655
1762,-0.2081404709875095,-0.0646960891485935
1765,0.4795558014778832,0.005687347870181983
1779,0.3075538299494722,-0.10777614970975333
1780,0.12382214225885632,0.5448652247136351
1812,0.02496114825735377,-0.12247906355950264
1822,0.10398687007117612,0.08388701653097909
1828,0.2222531593342184,0.11578117274829078
1840,0.11879921718686777,0.278486169132627
1848,0.7219316489597871,-0.059016916552107584
1856,0.2503905462406189,-0.07722587888235338
1867,0.4334351276988226,0.10538756599234476
1869,0.5684677704923675,-0.23336352199184973
1878,0.8081639254148786,-0.08888984171564222
1881,-0.5077178163513252,-0.2140210180130118
1908,0.4013896520131559,-0.05889269467700005
1911,0.09904290682034227,0.1752624525727892
