,x,y
5,0.5033320303558101,-0.11034829448170429
9,-0.052921967000011894,-0.5433857821294966
12,0.2163155106220407,0.5310740929603179
16,-0.148951462090887,-0.09729274886036879
26,0.7901056512572637,-0.007956171949784985
27,0.6753953931811457,-0.009534100019289617
37,0.8684977273062099,-0.151260888891405
38,-0.2931715990885737,0.04509591749150536
45,0.2527113267481896,0.4574238171337354
52,0.4780625175804871,-0.006788649310051427
67,0.7277075982614761,-0.08357913675881583
71,0.5542720972598744,-0.01663560226158006
73,0.8378906136803461,0.0874795578982412
77,0.2999102664124763,0.5170604306230667
78,-0.0780784453941455,-0.27353466007877136
87,0.8076833314766491,-0.06618562144369318
90,0.4132937475500885,-0.22992209843227188
91,-0.02891695829767679,0.25379123890986816
93,0.49636480145208195,-0.32899695359655995
94,-0.07733830272168785,0.00892756768323134
95,0.20194575633969403,0.49874028093468814
97,0.6123029796890574,-0.10514041365441922
98,0.18221611709618307,0.20575522915466013
103,0.6560556598571218,-0.06468158687336999
107,0.2074804220369206,-0.14724908494484973
116,0.629952289204632,0.395122685635859
122,-0.1146948888032194,-0.07682330124669963
126,0.8372429744298456,0.016992743590537367
138,0.8722619631004793,-0.14408039059668395
145,-0.04246113979147538,-0.0967243897747847
156,0.7463839767265859,0.030011459210876328
158,0.10733143646094372,-0.21082272162093246
163,0.3683553106460834,-0.12396492604863817
167,-0.500286195892187,0.3891872953109811
168,0.42541756319326623,-0.19938322672086217
171,0.7238938064939408,-0.09878456385311295
174,0.0014024456123749827,0.02328905827561824
177,0.12963519694274267,0.255428391731064
178,0.7816419173850965,-0.004883175479197117
180,0.805639839332635,0.01078364872315893
187,0.6931648788667718,0.03750019331574773
194,0.0928205061619368,0.3759594696704268
198,-0.05906973356511766,0.1408777744356749
206,0.14889646915237056,-0.14566912742274177
216,0.7563963320211636,-0.0810807688177692
218,-0.688929967527551,0.3359576843708515
220,-0.01743129058324254,0.0002448989888587704
224,0.0023659630514847505,-0.21163597078629207
239,-0.2016914868906565,-0.17491180196573172
241,-0.12011158390323018,0.07478302892231609
247,0.24692282000431168,0.4627457772462255
252,0.22687946501351716,0.2664783660020114
256,0.023448156461964808,-0.14031347505149402
271,-0.1868486212787655,0.38447321275868146
275,0.2699547774104234,0.5041582320424923
278,-0.2036580385827048,-0.3802976425312227
279,0.7181933816662153,-0.22487358544578454
282,0.14744527486612638,-0.19185456267370274
284,0.6209583726838328,0.0813660717351843
297,-0.04650800836248003,-0.3449390426004585
300,0.18151134952760556,0.01141456280669143
308,0.5917964776889384,-0.06046056730058194
319,0.7868313020578611,0.17010701427167885
322,0.5800405557966609,0.41798791663020846
330,0.2814223679910491,-0.09088993656522769
335,-0.44921050456498574,0.0932919276563155
349,0.7391530458338902,0.11942326025526502
350,0.89178535636159,-0.0680561574739794
357,0.16676509487761007,0.17851281989304432
368,0.5836416479144103,-0.09920491920516515
382,0.8170358972716002,-0.22851642429738012
384,-0.04339217743771273,0.08026779953072201
393,0.04263933650078203,0.30426472748085864
