,x,y
5,0.4582485562038174,-0.017861399853412105
9,-0.2715019951338772,-0.5251421886853443
12,0.33181069226840537,0.46859004890391986
16,-0.17664088434866204,-0.1802855545914593
26,0.7729383149814716,-0.005311158985339688
27,0.830340461371751,0.1434856465012493
37,0.9029576871008392,-0.21074035969107646
38,-0.30630185279013444,0.29520988323209896
45,0.2602571917907832,0.5328225363444409
52,0.5650583243232012,-0.1156319842689844
67,0.7843725519192245,0.04013027053477985
71,0.657483490173379,-0.06731422021072501
73,1.2400578448721096,0.028112524826239212
77,0.25870925459015315,0.5296168384848134
78,-0.16826354514720743,-0.2127311904095279
87,0.9112100013642755,-0.06831490858843421
90,0.6675517303315313,-0.3731946502353856
91,-0.03445598170905599,0.08949284624103258
93,0.9819784570243384,-0.34815234547883966
94,-0.14470477045311528,0.06949795500343887
95,0.1657063107399478,0.413412550780315
97,0.7490157628653445,-0.09638445524724669
98,0.17302452968940943,0.23831892034111626
103,0.6547839957354961,-0.033117836431771096
107,0.26175780808979243,-0.3160900427412337
116,0.5824131835645934,0.4832044675712295
122,-0.07831830107124402,-0.061879921076155024
126,0.9398412171210164,-0.157973952740173
138,0.8857467877822873,-0.16055428475843098
145,-0.22906439343923016,-0.1076841379016459
156,0.7898720423221975,-0.017649214250215196
158,-0.05532519675025071,-0.2458988590683056
163,0.3559020991294752,-0.17164035094598534
167,-0.3082283539954726,0.4360910946979646
168,0.5657936990202258,-0.2782974856907286
171,0.8162671356146013,-0.26020751198391745
174,0.1902693498739753,-0.052308659075140124
177,0.04523147470946366,0.1737172636518838
178,0.8915758588319829,0.08389626253956382
180,0.7952216124898192,0.08732187189713908
187,0.8454544469667276,0.1343454226721959
194,0.14353581151428169,0.11608800242151422
198,-0.16083005250605098,0.28865784654185733
206,0.1920086938880482,-0.10556649279149491
216,1.1926625891112064,-0.19913102150559606
218,-0.9944245214995696,0.3432689442752886
220,-0.08475993320674044,0.02129546300521398
224,0.11106307808827162,-0.16380399799512696
239,-0.28524202199499904,-0.28948645563611713
241,-0.23765513435297567,-0.013864814779587176
247,0.2651635190564937,0.46911610593159236
252,0.20511444335035176,0.1574621447292968
256,-0.05676794451387804,-0.08015031421491445
271,-0.23588165922210713,0.516908266093294
275,0.3565753042985977,0.522620688024781
278,-0.23900600860496987,-0.19075457687318087
279,0.8407298373155915,-0.07933906107748916
282,0.006277407700278852,-0.004163982874826817
284,0.6862507582239935,0.0443092495900767
297,0.0466220024914384,-0.19730242839342912
300,0.13481723684594576,0.04426629339599813
308,0.49990037566260026,-0.20545368957764834
319,0.8661209019193226,0.08114718659451768
322,0.43167340889143874,0.5101432843903577
330,0.9952116667594698,0.3345480477204874
335,-0.9258166379462007,0.36964888060690304
349,0.8011519387411399,0.10751340631022584
350,0.9111590862253662,-0.08160424494947334
357,-0.04888221254752146,0.4424527033485825
368,1.2724996313909336,0.06677451600137399
382,0.9654379962426248,-0.19745510779891445
384,0.003011570739603206,0.015337782555777911
393,0.12030743784290926,0.3232102886024932
401,0.10663754219235443,-0.3670873235601646
405,0.24366201869031873,0.48123060590487415
410,1.11273941377283,0.1876415216089134
412,0.9045051260879174,-0.11429192212789309
414,0.44953470245563426,0.37812912669545395
417,-0.012221208765516226,-0.2799266231530891
442,0.3774291079842484,0.3060180283184723
456,0.10262860604696449,-0.13880070860540034
459,-0.5546238800425012,-0.017097354801659772
460,0.7512463110376327,-0.09033099922784041
497,-0.015110240356895465,0.44949919663872306
501,-0.25368725760391153,-0.5301364618036457
502,-0.17387265718928788,0.0856899658811208
507,-0.9427188693124479,0.3624653548165124
508,-0.959965630507693,0.3139522069423422
509,-0.3115269786059444,0.5192822633504864
515,0.14933373421062543,-0.1315766107248739
530,-0.21289416112100412,0.39987310755628547
540,0.8149163214489477,0.024733082158425405
549,-0.146659336934986,-0.06188022298975653
556,0.5259093269315801,0.0543662048868577
561,-0.23993670223348731,0.5153142258351164
576,-0.9859714719515568,-0.21899830249954225
590,-0.06899492096558646,-0.2800233281422374
592,-0.06869193718820568,-0.22401218941496664
598,-0.09155990885587,0.06704954021707231
628,0.05251136385543363,0.017183737474195212
631,0.8394949688692825,0.15718026549542116
644,-0.6664963443590889,-0.09550497377792648
654,-0.05196455604238204,-0.11458904150163778
655,0.4651610100910335,0.5020159703978058
660,-0.02522772686882482,0.33241505061553606
670,-0.9479253732863738,0.3486222693401683
672,-0.15401104105835045,-0.012863915895111254
