,x,y
5,0.3046399645158148,-0.08653076920401769
9,-0.2795629049119745,-0.5276331981143136
12,0.07240346841269288,0.49306055929943005
16,-0.30025403668040385,-0.20389267174161022
26,0.7218321362761563,0.0226263758994244
27,0.693512407153979,0.02776669973157119
37,0.7005500727379145,-0.008090418190475476
38,-1.0063933032260326,0.08527906672680294
45,0.11809994903492249,0.4675410780602914
52,0.4555416522406777,-0.013254252237119346
67,0.5053949385660393,-0.14260247843766524
71,0.5905868694327474,-0.07660413725057691
73,1.0421551721758842,-0.012723566022887873
77,0.13524607267861627,0.37759574567955256
78,-0.3301007276962779,-0.22435044298537132
87,0.7393700071045757,0.06260888718002124
90,0.41284728229001205,-0.325566508083624
91,-0.19583321944095522,0.30206249583699013
93,1.003206239633336,-0.1515222513622288
94,-0.23109404041352252,-0.09482341029627836
95,0.08844052176550032,0.37416718856201064
97,0.6711316888714716,-0.09177458074308252
98,0.01657791454960792,0.22827763611241733
103,0.5449750385288811,-0.15324539101905033
107,0.1025047447530378,-0.18141691607793364
116,0.3403622744303122,0.5079117669146483
122,-0.20922419690880384,-0.15438219416418916
126,0.7215467266341078,-0.05368166716742123
138,0.7041060129239833,-0.1543141702552235
145,-0.23741640051044946,-0.17946706084375708
156,0.6606183540887105,0.006012805922505843
158,-0.12256804860683931,-0.2002398090167278
163,0.15542194847963742,-0.214812941267283
167,-1.001633695775385,0.12973025663793278
168,0.4679339897249141,-0.2628208192684219
171,0.7390874515741084,-0.2627702731744654
174,-0.06813239825660398,0.039710214972858024
177,0.003579371023744204,0.21145190326339527
178,0.523795312781267,0.05374924806355611
180,0.6918548936913599,0.005752042290879383
187,0.682222136491551,0.07397743223267031
194,-0.024542020947473396,0.3274740645898316
198,-0.23640933979580753,0.2066375830214095
206,0.031128637626197924,-0.09425956457093315
216,0.7951509255726777,-0.30956009053187955
218,-1.0205688332639384,0.12547553489044108
220,-0.13834807045234163,-0.06146563660708147
224,-0.058968520073922365,-0.08221510342696932
239,-0.408862249002448,-0.20526784024745537
241,-0.250530016542938,0.03766734678044414
247,0.12662961360789307,0.5272007293143672
252,0.08559818310785573,0.26756476145698127
256,-0.12222129810035239,0.05698193209676454
271,-0.3906171331881819,0.5077544271080501
275,0.16594767772701716,0.42322240921768
278,-0.43207504875883485,-0.14605639301797735
279,0.700575332306233,-0.22907043614205427
282,-0.08894469442813435,-0.06583459995159968
284,0.568077492367974,-0.0177797674271157
297,-0.129794134696704,-0.13398587052614105
300,0.10402311222492931,0.05043623096054942
308,0.36847301832059803,-0.15669183709834364
319,0.5324924933191938,-0.030300210173158357
322,0.30120998283953127,0.5312793643169951
330,0.21170329172607513,0.17719368616532266
335,-1.0239217346251897,0.1205314445108237
349,0.5958688409912201,0.1595696536663886
350,0.7392469496241991,-0.11873413822235518
357,-0.09554970429303093,0.07943443574925212
368,0.7101384098992919,0.04266274836867562
382,1.045568734973327,-0.06623726350370095
384,-0.07690838330557598,-0.08056960962038232
393,-0.01690526451896655,0.3466528127054689
401,-0.08001705763389548,-0.28714170580295273
405,0.2141447403541227,0.4995435275507639
410,0.6472844176499729,-0.20652680952003408
412,0.6889754603324336,-0.054149108981697884
414,0.227540434339725,0.2863533934471623
417,-0.13312751404675413,-0.2930456021170316
442,0.16067606106788346,0.292731878169324
456,-0.023039753614596467,-0.27537587431889415
459,-0.7891977080159874,-0.003978540674382572
460,0.6638913150312798,-0.16858521510809663
497,-0.0798763286103212,0.44651499036504094
501,-0.29113498970703694,-0.5121174207623712
502,-0.29418906356851576,0.029352949045038927
507,-0.5357448139216785,0.47726373386623355
508,-0.9942834730711305,0.17748345043302094
509,-0.4274159012434342,0.5015893233087495
515,0.033190321390808256,-0.09561893643749703
530,-0.2620065434022142,0.397319264838289
540,0.6557487142533709,-0.006818608817198792
549,-0.2952849074747478,-0.04166843456607412
556,1.0158907524133003,-0.14627384153441586
561,-0.3127223226201897,0.3626736334690205
