,x,y
5,0.48444888864695745,-0.07984808050510364
9,-0.20194429849544446,-0.5296572906170834
12,0.19828683177903325,0.31459220605464483
16,-0.10176737297249491,-0.15582260345315788
26,0.8170636348609488,0.012167828120434397
27,0.7022648746342187,-0.035140663649627604
37,0.821220311536539,-0.0036726003368316414
38,-0.24632801968168153,0.4602932514420481
45,0.225585337343719,0.5025410929413171
52,0.5377706286536493,-0.050892319877552765
67,0.607301521395943,-0.06385685949995863
71,0.7755439416067929,-0.018263817303916664
73,0.730366421667654,-0.07743133564956654
77,0.3066703655978315,0.41421151172374293
78,-0.13910597795579072,-0.20714511467891844
87,0.8702147398166405,0.10660836631244018
90,0.5429827512230406,-0.30485135152928194
91,-0.05878652085100869,0.23405964401608648
93,0.7326065832004522,-0.32323591201959434
94,-0.09265036249617387,0.020586302585518426
95,0.122828336823116,0.32118866199665674
97,0.7078658019243942,-0.12083869090846062
98,0.12675118348054554,0.28236408213750197
103,0.5793538214733222,-0.06918233101108374
107,0.22909928553801465,-0.20662394092046027
116,0.4255405444303128,0.4861279862778466
122,-0.01925691817789396,-0.11627333448836087
126,0.8362332261880695,-0.14817283703965953
138,0.8557495726501915,-0.1763783193709168
145,-0.14468264688213478,-0.14237058697771415
156,0.8247360978929636,0.01712505635648447
158,0.07617501411132434,-0.27907185143640495
163,0.31050449482935716,-0.19596696255913373
167,-0.2923995120440202,0.3688043348990749
168,0.6356977969297455,-0.3877174878194059
171,0.7706703998926032,-0.28897929952899076
174,0.06637379331641047,0.034789559120657974
177,0.03785203154622794,0.05796409282593985
178,0.855239079338913,0.15720683413974842
180,0.8202213980179137,-0.047319408791171746
187,0.8336883424560287,0.04755587600465799
194,0.04382226197966714,0.17221601745471832
198,-0.06573769725734496,0.22445643902946638
206,0.2213223865518795,-0.12553634840203956
216,0.7641647129273835,-0.207970611255831
218,-0.43824560043689,0.27908584281875154
220,-0.002334941436656995,-0.08618661406966145
224,0.1080802157869992,-0.09249282990850938
239,-0.1479754437264589,-0.31602827722947896
241,-0.1337278237062913,0.21576035756392617
247,0.2560237453561649,0.3886173703903056
252,0.17445267406765694,0.2476482817743922
256,0.0581421718606402,0.03429644619235314
271,-0.15742650481742945,0.40303478129399
275,0.25352170916749917,0.4090497079394994
278,-0.23403136925002946,-0.02587703415102706
279,0.7893032861305166,-0.22134850383866214
282,-0.007003892504435901,-0.11024753628490347
284,0.6503856972640442,0.011447321187227485
297,-0.039292527538870116,-0.0979787925177023
300,0.23047092453929352,0.15799299684007895
308,0.44249757585549604,-0.1743408725541249
319,0.847158750225985,0.04051230238118276
322,0.3285530337617649,0.5087648752962061
330,0.27582591169059445,0.11318314928798896
335,-0.5052162991044675,0.13363865393024174
349,0.6846006748580454,0.10844455604266659
350,0.8630310142325262,-0.11271979495366619
357,0.02274207625854363,0.06651542437631543
368,0.8693580962740959,0.03584247896969596
382,0.8793838928975521,-0.12581650617885679
384,0.05311137655083574,-0.01937701041087212
393,0.0714311371090247,0.2332962196156867
401,0.12428362302330172,-0.3164900682404885
405,0.2062299502223944,0.4151516944149373
410,0.8061585903496792,-0.23530782041786683
412,0.8343166308275328,-0.17523849769151512
414,0.36134079243911643,0.39722121301741103
417,0.010064104440911152,-0.23436700918847922
442,0.3253535274967476,0.2830617497410575
456,0.12247430417641382,-0.1257995776825877
459,-0.4373729732354061,-0.04654743211015684
460,0.7597433121085856,-0.16429424103212303
497,0.026271040839338698,0.43854723548072927
501,-0.13662003269150824,-0.533985767002
502,-0.12588425495953937,-0.020125163799467667
507,-0.2589132958197624,0.34748013830762003
508,-0.4226858196136282,0.48447196811583154
509,-0.3280270472631981,0.39309802444489955
515,0.13682878604365062,-0.05256381251545672
530,-0.110350897193719,0.3249704232587237
540,0.6122572867935608,-0.0005188310102715402
549,-0.1000890844683216,-0.024763011036053516
556,0.397452294577951,0.0014235324625929738
561,-0.17685028553701568,0.4108828956778214
576,-0.3934635950350568,-0.49449278450298884
590,-0.07464348909186368,-0.25050815169601254
592,-0.08642568869339956,-0.06182326182434154
598,-0.11128565191361754,0.054403797367642656
628,0.14590775871737544,0.015953516455964413
631,0.7593994292658712,0.049921282239002766
644,-0.5397196846720118,-0.08607462121201817
654,-0.01776955104684219,-0.18742794742621743
655,0.4814922906269289,0.35750528702941403
660,0.08072670253072342,0.43521294061759336
670,-0.3844901479788997,0.27215158747536095
672,-0.07856196262501568,-0.07940053553302394
687,-0.3700427103247924,0.4090048560295524
688,-0.7898315581809761,-0.2693377347914572
