,x,y
5,0.3342730693256252,0.1977919845472073
9,-0.20733831604072075,-0.29298461051506564
12,0.0030948141943501063,0.4203207469521706
16,0.052902815730958175,-0.12026907233364761
26,0.7274838003180379,-0.27332862831570187
27,0.8678616535284034,-0.15452071387441
37,0.7074061561097614,0.2162319815672796
38,-0.15376236450564656,0.04037172904941784
45,0.3647597244339055,0.5035108518271215
52,0.6980509726449691,-0.16485439170150085
67,0.7517144362740944,0.20641116038381638
71,0.8804273681726166,0.034208424134872975
73,0.7120263742728008,-0.024284337929180843
77,0.35347345928831714,0.18467344033530078
78,-0.39397870487715075,-0.08864753120576092
87,0.6753588005758338,-0.25818424741092727
90,0.8271020959290711,-0.19268789973247397
91,-0.26171306632249186,-0.04239317410834203
93,0.29210395987735155,0.19104612357955186
94,0.060696406221963345,0.08841709295565921
95,0.1760246352750195,0.3896646257657156
97,0.7375634544105713,-0.12172162453985316
98,0.3255423369952907,0.26250544951970994
103,0.4049222762435105,0.1041306856949386
107,0.22775353857895136,-0.057405890432575386
116,0.26475541481754056,0.2704833079649885
122,-0.14911650240383822,-0.37893415905780453
126,0.7977770827479996,0.0895012240377635
138,0.6026325134876426,-0.22988081997933038
145,0.20622520209344683,-0.2037655582674792
156,0.40597676977868735,0.29000275010739346
158,-0.21043704481677028,-0.5343932283717472
163,0.13322330121574857,-0.16516528722459425
167,-0.15166074352213768,0.07341788434736761
168,0.46563417501135684,-0.46724462792355254
171,0.6909834024001921,-0.35476795808082756
174,-0.17272418744644047,-0.13701280490968598
177,0.8858372464549111,0.09711945951362003
178,0.8381445846395527,0.20832905193690976
180,0.6690134866837978,0.03797647291872853
187,0.0,0.0
194,0.076185379214049,0.5393224892120352
198,-0.1578430277930153,0.07664674543848723
206,0.44826391230381174,-0.470256792192405
216,0.6726664616501953,-0.36227144070331463
218,-0.7289946851705005,0.10664581955259264
220,-0.20357096972458047,-0.4827032520950029
224,0.02742473508366524,-0.02442087572889886
239,-0.5450882192509583,-0.13967002624484887
241,-0.05311584263932456,0.23428979070524428
247,0.724489192618145,0.3302423166718246
252,0.11469615779757898,-0.0822462064937146
256,-0.059830841527177825,0.3184972543056937
271,-0.0858727210445505,0.2324339641208487
275,0.268256284787384,0.5261354272742615
278,-0.20181124668376926,0.19595253542793983
279,0.7667304878815809,-0.2930850352818967
282,0.4943319558377666,0.1321833966439314
284,0.5331237366723028,-0.047570916169346125
297,0.02859679035284114,-0.03958945503198317
300,0.07428062814573863,0.32653145303881526
308,0.7045258821469819,0.2772233021151501
319,0.6022185371147272,0.08046323610575959
322,0.0936454570085746,0.5415542467616828
330,0.25204746340476686,-0.23907970434107612
335,-0.7524143592675804,-0.03534268689615313
349,0.8489868553946089,-0.004815565733425325
350,0.8649999777724566,0.1598761787821289
357,-0.23937512762673516,0.07759857873230099
368,0.41707169918658954,-0.18696530332902647
382,0.6770577199290017,-0.0856530271505831
384,0.11603488982109385,-0.08201255132490774
393,-0.10921423379240111,0.3593296174508228
401,0.051310896008984405,-0.21872637912877765
405,0.4442204478872386,0.42203072228595484
410,0.6220116302266716,0.283584814100911
412,0.5517157229676749,-0.0724428494753066
414,0.3532771945097395,0.41244117052003043
417,0.08071810894340067,-0.5471723739011697
442,0.1730998934286714,0.32455927301483517
456,0.6503225200372746,-0.24489011110829007
459,-0.584138999516739,-0.11234265502719709
460,0.6325397904596568,0.02445390930459677
497,0.0737329728375505,-0.014143836966151449
501,0.30589847159012146,-0.4484148325240522
502,-0.42628639532873863,0.16697885801045664
507,-0.3867582253951772,0.3294446861330005
508,-0.14207176983601005,0.5323533855026953
509,-0.021213526861831436,0.540580412184344
515,0.01137417724844284,-0.32639197564144073
530,-0.12089938997367469,0.3205615461046715
540,0.7203279946783803,0.33302909890676147
549,-0.18986342551815413,-0.18351958912053432
556,0.6795129609971662,-0.3523260488542145
561,-0.1934517380634778,0.5254169385687536
576,-0.84263896246572,0.20128502045653293
590,0.07984494925472949,-0.3492492062200836
592,0.028854961425727847,-0.5388422696108884
598,-0.05680098490961713,-0.12674636652959864
628,0.3538149556796914,0.0787871875886722
631,0.702841082685124,0.11157467289608383
644,-0.7863209723966637,0.12012266859742299
654,-0.14576700134037046,0.5131744224105037
655,0.07611660470515488,0.21934774732438495
660,0.09052699883688334,0.31581220937320825
670,-0.6494692281998913,0.15423870585491434
672,0.39498261364556136,-0.17189529713753263
687,-0.04531226215018375,0.41521469745573397
688,-0.6155409197858991,0.39817464675378017
693,0.42318790373185305,0.31364109517254163
698,-0.2128958804029657,0.43301019152501286
706,0.10448277128338312,-0.5302166668503587
710,-0.2902660744428765,0.3768587718885135
714,0.019697870313605714,0.299330155284173
716,-0.2955415979477254,-0.5209057140243685
717,0.33866132271203897,0.05145440314700954
726,0.8961476542329067,0.07630819264352012
734,0.1586098640403255,0.5324958637778698
736,0.6536483976428332,0.13525103616119008
745,0.14381625276153126,-0.05808680887307612
762,-0.04016057894427504,0.43156290037679224
763,-0.10834835157308771,0.4193768296612439
767,-0.03657767479769233,0.540399000860235
782,-0.49473299840827006,0.24474659169328303
786,0.15600200686267807,0.539093426089283
790,0.23221764562158598,-0.4171177006473325
799,0.3739167385846238,0.09797861892231917
800,-0.07154572469156885,-0.24694635045712815
812,0.5002997204006528,0.24110511551530683
817,0.5060148005378813,-0.3732359880333993
819,0.7473536352314737,0.004965107902591607
828,0.07710278201191094,-0.5386213425998625
831,-0.44702593086726305,0.34656956496688446
846,-0.06527751565921085,-0.006911789449636577
854,0.42061442370720015,-0.47639485590175107
864,0.6405373669414,-0.09712533354607712
865,0.6640139031196296,-0.37413848447425435
876,-0.06929267360073114,0.2161480477319837
877,0.1955053417512111,0.5379008614642711
887,0.13532102154318537,0.28546487278876753
895,-0.7113610545524256,0.3129563991925337
900,0.6213333978823752,-0.01656275833346353
902,-0.2479332993839911,0.49595315422102
910,-0.2186275921680827,0.5309343327852735
912,0.25357049010179733,0.5241949297009086
944,0.5380858427436974,0.2754207139991249
958,-0.01614512096363281,0.3986794041012574
969,0.618942401390644,-0.25546322830435064
977,0.14594193304980785,-0.10128048769652813
980,0.17726025102046383,0.5365228718537242
982,-0.4847620473924695,-0.4621007317063106
995,-0.12919714105192526,-0.08474938478850101
1005,0.7665608762929694,-0.2921964473793554
1015,0.20574817894327596,-0.13900634916914215
1018,0.09757923391527766,-0.11395299404536192
1032,-0.19899174256159755,-0.4177027961160796
1057,-0.20815776213798834,0.026742633117117047
1062,0.7587247232758457,0.27725167006190415
1064,0.7767871577682025,-0.23415621366364966
1065,0.7066705842186037,-0.2691387083211805
1068,0.6701677925169957,-0.18318155357100446
1071,0.2798171263968368,-0.04745543450199415
1074,-0.6244450863624661,0.3893764095121687
1083,0.83893101751608,-0.11864707309116129
1089,-0.4554648430827211,0.01746868055860416
1097,-0.22516991169291245,-0.0484580881829452
1112,0.466059363769235,0.4723358828407113
1132,0.5396984374860272,0.4414327156417921
1134,0.10179078206371,-0.184018571103895
1138,0.0747521472909664,0.549227678545056
1139,-0.09958637743538448,0.19577871472186678
1144,-0.03690629189510711,-0.35003444805218065
1164,-0.368581619813477,-0.2376495811558607
1167,-0.6428054730196631,-1.2370660596477062e-08
1172,0.756260265195305,-0.29912270509361705
1173,0.590729999477535,0.09366681926060202
1176,-0.1288044263078437,0.3233979007672329
1186,-0.5416483561441907,-0.18321007161320713
1189,-0.44530253110629675,-0.4584272965440397
1196,0.5972036988089103,-0.3612549351090682
1211,0.5827183607916998,0.23785856496697663
1218,0.6729770710299287,-0.36029572230008133
1234,0.6874787010083852,-0.03978500792361659
1247,-0.05671418509933197,0.21800075914657158
1256,0.5370616843125071,-0.12107412011741941
1259,0.25318476797330397,-0.21306592435070867
1283,-0.027262617685649485,0.5454315349276625
1287,-0.017594264857381095,-0.1482241089210642
