,x,y
5,0.3245963240141352,-0.03337120189593661
9,-0.28651343886015673,-0.5189906960440933
12,0.08004246657849712,0.38787036501643585
16,-0.2723268237909552,-0.1860608809721761
26,0.6312330551420259,0.029981749834506216
27,0.6230970088219416,-0.008177692437881256
37,0.7129953204268915,-0.06147660803679637
38,-0.3755833651328426,0.22802022816842418
45,0.09508508798074052,0.4369141791917127
52,0.4455714194719475,-0.02037519024979003
67,0.4996931966370179,-0.04784852208620655
71,0.5740594484605521,-0.09908142048695634
73,0.7308496063204237,-0.0642421385733104
77,0.09374841803768622,0.3357817457826061
78,-0.25162142647015384,-0.2618002716099157
87,0.6748527574935801,-0.026447841784187933
90,0.45878950765801635,-0.29044082012789696
91,-0.20540507988616147,0.21110157508834693
93,0.7274602348555425,-0.17759314236518528
94,-0.18591497255404513,-0.07682186393475042
95,0.047373229774770195,0.3837526520557553
97,0.5844830631240857,-0.18557728685855454
98,0.05200940613273209,0.26702951725816537
103,0.45812547874663084,-0.05212726403170366
107,0.08820062564337607,-0.12951076486579483
116,0.3352993942063369,0.48417090280381764
122,-0.158639368075207,-0.10036218746578612
126,0.7100018590704685,-0.05193874592129672
138,0.7463145690489869,-0.19394648235206974
145,-0.16863747176207736,-0.10450248273931027
156,0.6776246015192998,0.04214795105763792
158,-0.06561295133818262,-0.20285055022886295
163,0.20432050465308205,-0.20306937925596386
167,-0.3943538000863772,0.38156070266571646
168,0.5393539911835732,-0.43116286918552477
171,0.7412415472226724,-0.17702957638441774
174,-0.04920827535212723,0.032834546584308094
177,0.05887811302544742,0.44519299240985816
178,0.43993667818538706,0.07153799539671156
180,0.6508506304040702,0.022130669347217413
187,0.674909944136064,0.07934285642618796
194,-0.010638820443706272,0.2308600071523281
198,-0.2046564280860173,0.19984286638498044
206,0.041875573584301634,-0.15456945164921393
216,0.6582756983671716,-0.20778707368266022
218,-0.5381098362945317,0.16441090927763036
220,-0.10331499445544029,-0.04409905686530757
224,-0.09623630913410634,-0.16427539970861876
239,-0.2970708776509657,-0.1832761819743091
241,-0.2131650338207147,0.05144418904244212
247,0.17644553224654366,0.4675241623437238
252,0.1351822367822523,0.2407894684455506
256,-0.07288603739135463,0.019793587920781897
271,-0.2631997686815137,0.36061501794231565
275,0.15292185660677687,0.43737827938300433
278,-0.3622239715938656,-0.06521013386120184
279,0.6043692331392263,-0.24428652645370288
282,-0.09417509010108932,-0.1213937185211266
284,0.5080706566867693,-0.026622155782287188
297,-0.09347807469242156,-0.14179369079268186
300,0.0740614721557418,0.09237527932685803
308,0.3216849969329247,-0.14801401133628267
319,0.5665399907404876,-0.045668494275917286
322,0.27285743293303083,0.5245375150316498
330,0.2285787394652839,0.1513480963546766
335,-0.6070463127204098,0.1506601062353813
349,0.6065928303334652,0.13293356222601294
350,0.792009889581251,-0.10019726749605096
357,-0.1412433166208244,-0.07146487864709848
368,0.7236074584259027,0.031130134530891092
382,0.7845915632130737,-0.16837502894864523
384,-0.06802142067510913,-0.09083673416931112
393,0.002487804385103014,0.24207875052212377
401,-0.07567390338388598,-0.3431607375667273
405,0.12952465661315155,0.42174341076394295
410,0.5272637870431033,-0.08662071091566967
412,0.7314687164930385,-0.14720078785301194
414,0.22268557528920935,0.33580542322266105
417,-0.11554639057464185,-0.25924854779976286
442,0.2507084937909506,0.3047828209675959
456,0.03318875320423363,-0.45445751948786167
459,-0.6311418906255749,-0.041456676004807506
460,0.593106159068644,-0.11590814436658949
497,-0.02886537834593888,0.5516657781035317
501,-0.24058957986259605,-0.5140848393665601
