,x,y
5,0.3813553972330597,0.03506141960832826
9,-0.312869400722842,-0.5420945577373066
12,0.09465522229389559,0.5458400123649237
16,-0.9390556148142002,-0.37185286375920823
26,0.7410248180844934,0.028667896889806956
27,0.7727360254997645,0.12864907635620815
37,0.8324983922467794,0.0027794738593539827
38,-1.028792763008904,0.33692797797043317
45,0.13810544135353992,0.461741167163174
52,0.6514199380265381,-0.06456968945771155
67,0.6517040783233564,0.021817360138643015
71,0.8070619718772387,0.11708574437555676
73,0.9206903451872968,-0.1223042077143051
77,0.2798371852551229,0.45575874610577904
78,-0.33370077001519627,-0.0069059968762147424
87,0.8120656601553401,-0.02797104880537901
90,0.4685884816618018,-0.1792910027045505
91,-0.1306408103384466,0.04576369906493048
93,0.9206903449160966,-0.12230422346110482
94,-0.2598202052785792,0.0308457154802507
95,0.009505498714105321,0.37987744751263947
97,0.6856109809507824,-0.2021325635242943
98,0.16342908015725033,0.22615927403141786
103,0.8414765368964288,-0.20827015733157722
107,0.2296271637510977,-0.33887996516059293
116,0.5480392424926352,0.14881036838546233
122,-0.10695544185381277,-0.14133309494703555
126,0.8783821497146101,0.15073400716031343
138,0.8109127907760827,-0.38810447699653444
145,-0.3653178275545752,-0.12391395449861665
156,0.7262590046742439,-0.05260325808230718
158,-0.17679409348063316,-0.4683217647688571
163,-0.1373676422068403,-0.28172036194371114
167,-0.4622826837622428,0.5249709996152231
168,0.642497256078893,-0.23034476848220453
171,0.9104173353160564,-0.1988519573783743
174,-0.028085210719749107,0.5546356366997878
177,0.179395496918983,0.3686850501129089
178,0.6182957168637826,0.167345512739039
180,0.5748677739978123,-0.021547285713531834
187,0.9554592664118416,0.06379847870830131
194,-0.003985718620711924,0.4369356105570256
198,-0.09456550152457276,-0.09222528213286284
206,0.062176021303223104,-0.1957975619805351
216,1.1509035868263067,-0.25422013918879677
218,-0.8672979071532598,0.3856862417827681
220,-0.07883424639580418,-0.28983110841849036
224,-0.020199832255930236,-0.08739907199517254
239,-0.10420203834341799,-0.5519025406132496
241,-0.4564368939996702,0.3867607928649959
247,0.2493636176369848,0.5329806997453828
252,0.1652761670734997,0.4458423454924184
256,-0.04043450499280552,0.01940335578267618
271,-0.2807694549255882,0.5009789148798975
275,0.14052055429433824,0.4685466010352542
278,-0.12602899229352035,-0.2819988256696732
279,0.6621635551491145,-0.1126732827751981
282,-0.054243823895572675,0.08485362154495364
284,0.404786546611375,-0.028044883976271202
297,-0.2844389246420884,0.07655167301613158
300,0.021716352104049517,-0.09077291202612443
308,0.419660250097875,-0.22472909523133772
319,0.8398774384834566,-0.17056256954472557
322,0.23922473172260075,0.5446299099965847
330,0.2620778052740514,0.006146717461961372
335,-1.0178173593230044,0.29650638538088414
349,0.9363832652493703,0.18591230655099406
350,0.7114694486583308,0.004054452372996044
357,-0.2884724755150945,0.5272168828898113
368,0.7762597407575899,-0.16501843074152725
382,0.9089715298137536,-0.38691381052413953
384,0.08780841189467785,0.023124462825439923
393,0.11935014174252957,0.5487750415654613
401,0.062356786121957664,-0.5100811451377076
405,0.04978108861941213,0.37903712291978114
410,1.2348094430225893,0.256389372866048
412,0.8340183221546054,-0.035379808235632644
414,0.20263619774804287,0.304711082376278
417,-0.11941493014317828,-0.12104520870440344
442,0.3790108364634974,0.45198526879103923
456,-0.023500359327826965,-0.5562333679711963
459,-1.3497803328156213,0.13771105532008507
460,0.6937775296154116,0.11123494245816525
497,0.05978681109751013,0.3321116355800832
501,-0.2747329066613797,-0.5351976244210672
502,-0.26054078856226454,0.16824597057732882
507,-0.34086014041485546,0.40350004834627134
508,-0.6806393972499222,0.4852100605422447
509,-0.9457370544851831,0.4069578967890373
515,0.12919837310777038,0.1191741601304725
530,-0.4116863457521165,0.5292252102528826
540,0.5640152958792062,0.0074263809893048895
549,-0.5667268667623477,0.2899514822976433
556,0.36362027459393687,0.01850503312480117
561,-0.30308727016190756,0.08827327442285615
576,-0.9259790223331879,-0.4164517009608714
590,-0.16428263531192153,-0.5399749079781517
592,-0.26356585573723607,-0.05160371699722408
598,-0.3092971510353958,0.25045169693333313
628,0.0443579451514587,0.08362380412267736
631,0.9190654432359767,-0.4173515951476767
644,-0.6032109500711704,-0.13170060354827004
654,0.021164609305225627,-0.07343459646017934
655,0.26369229339835654,0.4122108587765256
660,-0.15571804939362097,0.44782320939722187
670,-0.9044175401402536,-0.15764222928586905
672,-0.21231550408418792,0.22245253580335617
687,-1.0149108200483345,0.36492787672998234
688,-0.8728226756456237,-0.24744266218481192
693,0.21380536762817406,-0.5498345901004381
698,-0.43566164038869193,-0.3015087419466772
706,-0.04876134060711677,-0.35308298711372044
710,-0.35941935375492906,-0.1447656503664933
714,-0.5511656698712796,0.5084235422807023
716,-0.19501992329586812,-0.29582271384719766
717,0.5315402776175434,-0.2295863867414342
726,0.7949978940201239,-0.28921748472101333
734,-0.03540700903932771,0.5551038640205644
736,0.22214247626029518,0.4877194466795683
745,0.05434421946348069,-0.12041211783511052
762,-0.24331277387892453,0.18072724268396226
763,-0.01598017243013275,0.5545800401585356
767,-0.28456445438475747,0.5394529386872505
782,-0.9317628616844885,-0.3897665578080459
786,-0.05876942770208317,0.5553756019612218
790,-0.22444736758286446,0.09683951372353483
799,0.29073896534259924,0.2868004238545555
800,-0.2709197842003678,-0.19246153947445874
812,0.7539442102025042,0.009005338550541834
817,0.9564576158783639,-0.2118709776860034
819,1.0312454743133797,0.025612700469102922
828,0.015973133781797846,-0.5562544433780164
831,-0.3663914203450696,0.5337402811936655
846,-0.08837609114130575,0.2765540846553433
854,0.26624558990319647,0.42839856733046044
864,1.0393350429012789,-0.3357356530123284
865,0.4827687829694521,-0.10119775265603491
876,0.22771579263423758,0.5361981585091827
877,0.3660677632581662,0.5150381025087426
887,0.16534124076465576,-0.20221495486923863
895,-0.9810080194022973,0.24025666664711273
900,0.5665486995110943,0.09557749967850306
902,-0.32382899633700524,0.5387201933878496
910,-0.30136937530500363,0.45503869870873837
912,0.06324268940419345,-0.552438289261405
944,0.3554122796633691,-0.233704634100284
958,-0.2561066073404586,0.16005227617859635
969,0.4265173655311966,-0.023780911441204113
977,-0.12249884966974953,-0.3091298990603255
980,0.152504223892298,0.3231010105067965
982,-0.693508153431584,-0.04211832556663089
995,-0.07100554346078095,0.15526550422357704
1005,1.1425578374300327,-0.2740010396376262
1015,0.002760582373260618,0.09880467393436435
1018,-0.30174528001276774,-0.42711929033677154
1032,-0.49008882894411676,-0.5114904371421143
1057,-0.13806736895645505,-0.23002485086104915
1062,0.7425112686954716,0.28232392737071715
1064,1.0096539637193225,0.3758863095761936
1065,0.8896617739272109,-0.13131840844133436
1068,0.6637260560201115,-0.06270217477591511
1071,-0.1928699962489955,-0.5499418749344064
1074,-0.9999085398006642,0.3881683447079955
1083,0.7723034318204687,0.12157900648727342
1089,-0.15432605851695866,0.376975556241349
1097,-0.2937003667165944,0.22242709230563312
1112,0.13022598457994822,0.4295485065042694
1132,0.13002172800873002,0.23010617681343837
1134,-0.01801704826328105,-0.06029779962675917
1138,-0.07802078439913102,0.45760481934050873
1139,-0.1997277710614676,0.3170805584324848
1144,-0.10159699221581778,-0.21365096343413725
1164,-1.0009265468375048,0.38469906249425945
1167,-1.17135093139174,0.24337623900084498
1172,0.20115491954277803,-0.3534042707009627
1173,0.7162054893899524,0.05701226633572841
1176,-0.9348352062812076,0.3823390342316249
1186,-0.929705959946597,-0.40607962582271456
1189,-1.0971933227736248,0.2851806653253014
1196,0.5495963221047817,-0.25585626906955455
1211,1.3066540506197808,0.19328600261012086
1218,0.8317689163436818,-0.06614378885758677
1234,0.4698400726499448,-0.2242537672619229
1247,-0.2393449661801766,0.35048473104028544
1256,0.7347304306162405,-0.1211302636424365
1259,0.8961150919492447,-0.015698037044150435
1283,-0.16376070001339812,0.37834539143045076
1287,-0.3154160600714315,-0.09806723109261085
1293,-0.25624739803380053,0.21894960169420644
1298,-0.20585990928473474,0.009698514905904346
1299,0.8337031338648745,-0.02101457654841646
1311,-0.4778440661163988,-0.5228077402271242
1329,0.41927457880917335,0.13813580633298697
1336,0.0712406203603824,0.5417592979634085
1364,0.041587712840646586,0.5562378502447298
1365,1.0467407446571084,-0.2826225381837643
1366,0.0660734983337545,0.4565039692521159
1371,0.41966025300495213,-0.22472910933285092
1376,-0.07113155071924568,0.5542469572087119
1378,-0.289203402582969,0.16117941680272874
1383,0.1859345985098041,-0.034349086851580925
1385,0.5694977947139847,-0.22734713268291437
1390,-0.9391503414756158,-0.4095516367109157
1392,-0.15353840046993586,0.4100947711843555
1395,-0.9766650003768462,0.36916813265780934
1398,-0.19834502358053746,0.5165434002394398
1399,-0.011177157158610427,0.5421534545122326
1400,0.05054751338966476,-0.23073799402323433
1404,-0.3149825484043869,0.3698632422302771
1409,0.3809172949056076,-0.4909558247963026
1411,-0.03810661389092082,-0.127860428641649
1412,-0.07304438496938974,0.1622710969857223
1413,0.9573155013425118,0.09792478235506909
1416,-0.9933276979166612,0.27885777599852973
1417,0.6375950769280164,-0.2815998535318762
1422,-0.9622786108557995,0.4013805047601214
1425,0.7347798606219645,0.1842595596372846
1428,-0.08654304327970104,0.04014866297870598
1436,0.2821054354320201,0.06674343123125426
1440,-0.1495993633712817,-0.16044329161213414
1443,-0.06133653084840289,-0.2406736717623918
1454,-0.9585750472836043,-0.3181727183861553
1462,0.16212412537912824,-0.2666524875917983
1467,-0.020489364820915148,-0.12837725545053882
1475,-0.24690910391871296,0.04747507356943814
1478,0.2462677074916975,0.18144095736995836
1485,-0.10441083750133866,-0.20261191450473492
1493,-0.20006040756095203,0.020468771709252456
1497,-1.0101574444795312,0.20816507260736677
1510,-1.3940414861803982,-0.012718215996128688
1513,-0.0636543907741152,-0.1017131327229593
1519,-1.2332077438490745,-0.26045531871301497
1524,0.1526302839522793,-0.04808010125665733
1525,-0.2892293936227387,0.5361022700803898
1537,-0.5873579405141989,-0.16908073656803335
1539,0.2074874932802066,-0.06094937609428239
1542,0.07414947595312968,-0.1275955315683632
1547,1.0312454967468092,0.025612706188607948
1554,0.6999646212069737,-0.23627630771570332
1556,0.7299372346893,-0.12289943623298047
1565,1.0312454813391223,0.025612710373674494
1568,0.6853940283531916,-0.4074703665284465
1570,-0.9653361621010834,0.3864144077677672
1581,-1.0252585040320943,0.3537334234561205
1590,0.8811111572284155,-0.3111610323630409
1593,-1.0131645448179292,-0.3189913672831466
1594,-0.3134243445153791,-0.42307629958470927
1597,-0.18363824226023018,-0.02190177360692843
1601,0.006973053898568769,-0.186293118049033
1609,0.4139043711588326,-0.17577295838668824
1632,-0.8354964821632537,0.014343024801882102
1643,0.6265036467066971,-0.3048760678704631
1646,1.031245482832175,0.025612703635188982
1649,0.36768077692413426,-0.5260747405104184
1657,0.9169398829183126,-0.27322327252496265
1658,0.15501880208575763,0.013716232526382946
1660,-0.01750796207795085,0.38653014157576576
