,x,y
5,0.4220544685339916,0.03887937282316404
9,-0.20452730907942807,-0.5232424784188384
12,0.23410770682645685,0.5053424060784021
16,-0.21452380282056546,-0.2361446221025874
26,0.7054777415344408,0.09439903076841948
27,0.7985272131147717,0.13409964259179924
37,0.8144191561064654,0.022001199507891717
38,-0.32627308457710874,0.5029815028106387
45,0.1962818108263634,0.33842768761278996
52,0.6304928588724176,-0.10926741609221689
67,0.6157207952064123,-0.038027801906347386
71,0.7230789708062547,0.11126083543458194
73,0.8455630070753817,0.054405455298738505
77,0.3400679019922521,0.34642847601797666
78,-0.14402785702114812,-0.07616317049927157
87,0.8026478390670843,-0.005789038559893759
90,0.4720100556516091,-0.13447116993423805
91,0.009301677777632078,0.06201579941343487
93,0.4912740679219876,0.14064374354457024
94,-0.0893803152358768,-0.022331002408517757
95,0.11664381327527272,0.3076253352443091
97,0.658388909884942,-0.20485548651131222
98,0.24769825902292833,0.16742859737105886
103,0.7627019751544575,-0.15023975924575833
107,0.30556320483443855,-0.23560311407905712
116,0.4953228427493487,0.031549690135545067
122,0.04307896671667206,-0.12791064744376596
126,0.6911417654792833,0.04624946573066
138,0.770967204155909,-0.28888027910992653
145,-0.18656526835848963,-0.143531976846083
156,0.6857259880615983,-0.038936024653107054
158,0.007841730581827393,-0.3831614372400116
163,-0.008741209544453173,-0.3570241965363118
167,-0.28349128136290636,0.49181621963405386
168,0.6367375897130596,-0.24085723365259346
171,0.8861949165276805,-0.11086527619630551
174,0.08604351576694405,0.4644802172008677
177,0.23504958459572053,0.35538915600281823
178,0.5868090028037783,0.15986199512323004
180,0.6011637928716167,0.007318842947687215
187,0.804733667639814,0.01358464694655943
194,0.10188479458100427,0.30473657121277764
198,0.05112219256108065,-0.08794019444914307
206,0.17784605008329268,-0.1333678815280719
216,0.8491753006974126,-0.18792096210436995
218,-0.5661539915668137,0.2471048296313438
220,0.033921231736432945,-0.1966783694128102
224,0.09694687982822928,-0.03983496102358491
239,-0.09394524641601151,-0.5430783834782064
241,-0.22961350396550928,0.3144952834405607
247,0.28046625633788763,0.3334736514886728
252,0.24036487539615653,0.2789215513751972
256,0.0075783781323040325,0.02677961026988906
271,-0.12705295700455999,0.4550505817578655
275,0.2386841081071901,0.31900329371834696
278,0.00697301256415423,-0.2536903128443517
279,0.646786311558844,-0.10352578583909962
282,0.048974013383007546,0.03601079355062542
284,0.522425779529143,-0.14596132024235722
297,-0.133735913073592,0.09334771822414528
300,0.1787480541970075,-0.016885829230429607
308,0.4312025888586672,-0.15155491421080697
319,0.7875650954283617,-0.12414265846578428
322,0.34837181505736864,0.508413266257688
330,0.3647060079374498,-0.024646376884683185
335,-0.6250788351198989,0.0859702225504844
349,0.8201972593784402,0.12599048210320488
350,0.7588170901184234,0.05516230799982412
357,0.009057738079304562,0.5454950318155709
368,0.7099963793968503,-0.05653436836382005
382,0.7708892011119667,-0.28730210296245784
384,0.18888177005317647,0.025354503039742602
393,0.24566603431687029,0.5099839293721519
401,0.17994087392154853,-0.464508757162359
405,0.16892035209984285,0.34052051812679485
410,0.895378974113198,0.05561448669404164
412,0.7726133753400896,-0.03436983778154479
414,0.28455842713394675,0.3194708898956151
417,0.009147816764988083,-0.1537275650590696
442,0.3713423595050928,0.3262252422219986
456,0.12190409144525581,-0.5049141810851954
459,-0.6513146641589906,0.04247614227115938
460,0.6534691097085632,0.10517548103046985
497,0.13587008292277264,0.3028210311614948
501,-0.11220161697827054,-0.5444278406190134
502,-0.10952009872536941,0.12587495894355039
507,-0.17468225718539965,0.25435189651069473
508,-0.478648555456986,0.46331542633006645
509,-0.3366862981109916,0.4931241786114691
515,0.20381135161113326,0.08267304516703274
530,-0.21479880428064546,0.4268834316887781
540,0.5517769545826469,-0.00801270112227445
549,-0.3259287223784693,0.24853352400061593
556,0.4187579389266229,0.03848033924030896
561,-0.1302274941471147,0.06975160876794763
576,-0.40293182961089524,-0.4914196863855646
590,-0.024214195979444193,-0.4222063735129509
592,-0.12403291148032922,-0.017451838711375567
598,-0.1824128336846399,0.38376135970131503
628,0.12271741578208421,0.06028307791878249
631,0.6482256021465851,-0.2460457097751805
644,-0.3672823164615179,-0.09818059990150198
654,0.12753682967532215,-0.06066857353494496
655,0.3683955500316478,0.49769443759107884
660,-0.029804272909635218,0.39794275947691665
