,x,y
5,0.5362129305948421,0.15247424993742212
9,-0.06686376587076105,-0.5408678979314903
12,0.23782432831099537,0.3721914697418544
16,-0.11636228660685587,-0.05245173869783332
26,0.8261670828259357,0.11260255450251017
27,0.8050563446054342,-0.015968759984920193
37,0.8237006293884648,-0.018625040842573985
38,-0.17590862085371367,0.3608048875284448
45,0.25210890769121796,0.3894349801141916
52,0.6210253313917865,-0.006474753141235098
67,0.5250233332974468,-0.1961203609287874
71,0.6310690465683075,-0.2047344417912734
73,0.7061815415110407,-0.008674105385773819
77,0.24741034309057944,0.47888822258516484
78,-0.2342480596523322,-0.07286012145511345
87,0.8364540860682537,0.07962532183534284
90,0.5669453319227256,-0.32033020815793894
91,-0.03186388166559752,0.3089357759939838
93,0.7974246152450686,0.2607711459814064
94,-0.026192560887800528,-0.03576458473881328
95,0.01186205381720974,0.3794457600066377
97,0.6703131724783442,-0.22520337372109164
98,0.14009305248074216,0.32559985364001903
103,0.6326830426550709,-0.2231000264901444
107,0.17257913139794553,-0.23215361850769634
116,0.3388128359831523,0.5099546283260245
122,-0.14424243734980233,-0.10297366519067384
126,0.693478318169867,0.11051684647455275
138,0.8503204149054767,-0.17431549183250722
145,-0.07062269614745534,-0.08837520427503422
156,0.7359962294044707,-0.012916808532527607
158,0.1296524248466977,-0.2018295537977038
163,0.1062616441082949,-0.14233748276960936
167,-0.24889234662848142,0.40326745288296434
168,0.5579779471516234,-0.33628176758768435
171,0.81395674638477,-0.004023036371875602
174,0.09797472926736017,0.10181578773090114
177,0.040276738001998685,0.12332781406965745
178,0.836058343448823,0.14962770564262318
180,0.8527746455753006,0.008281190083774627
187,0.7034813036523643,0.08217471422746991
194,0.15767072565673743,0.1290002734566787
198,-0.050734156618622975,0.19647030341937963
206,0.13536233300290548,-0.1270939308784042
216,0.7595770008252615,-0.2704176678548379
218,-0.38612284788386525,0.21837094330773166
220,0.06263654475181409,-0.22343181955315167
224,-0.042991273318067694,-0.09210934686429005
239,-0.2397558395599863,-0.16145014900187465
241,-0.04654381382507147,0.12251124178962851
247,0.19138463497498173,0.3688912558566149
252,0.1928826834184652,0.29247689026693013
256,-0.011279368518175454,0.05079016391572922
271,-0.16402066078375357,0.37011142070790576
275,0.20996481620308047,0.3810059767484705
278,-0.17306988418769573,-0.20437214975492854
279,0.8109439711929921,-0.2025543543969521
282,0.21606807797627733,0.0030265574071108047
284,0.6619143738626444,-0.06500176106625837
297,-0.028495529592648925,-0.13716724484534795
300,0.008333256981508821,0.4355482596741506
308,0.4785332320329183,-0.2587771978790036
