,x,y
5,1.2115604618184934,-0.2102009950496384
9,-0.24753213238534794,-0.5454260804213344
12,0.30102811387920386,0.3499897458936505
16,-0.30227339220311944,-0.1654651626951622
26,0.8917143261368519,0.463333801331768
27,0.9558968379182017,0.06736168435020508
37,0.991235850695249,-0.20028783798325747
38,-0.05039398752058307,-0.009063638365410244
45,0.17092311874326152,0.3545269128484922
52,0.7044598834687626,-0.15087606092676797
67,0.7825066794963997,0.037185162365635925
71,1.1094483365777887,0.01867969193430267
73,1.1505954017908868,0.02607484791082547
77,0.8949765290568157,0.46809936171438515
78,-0.36719659498991114,0.13097994580077713
87,1.0907820531418542,-0.15672152017300559
90,0.6077902823166271,-0.5272162969367458
91,0.13681851924164165,-0.16098555100345055
93,0.9702237468662688,0.47398998249215857
94,0.02782099361178584,0.5417154645979405
95,0.2803199491933495,0.31564764969051035
97,0.6433169066338608,-0.029566206803273376
98,0.26859804425719774,0.4431221931683622
103,1.1336450819265578,0.15525495534244732
107,0.39967840842451674,0.07317601660385994
116,0.8763471313576522,0.5021112479931249
122,0.004969517700862599,-0.025832937700790665
126,0.9162026614750788,-0.19341765961565943
138,1.287481099776663,-0.2659618235060521
145,-0.22673767653665547,-0.10191100903206399
156,0.8596442667237552,0.3170391989751279
158,0.05075502420332893,-0.551875835639736
163,0.9816178486781787,0.2377528110379029
167,-0.38677970872898626,0.5404463604559869
168,0.8761749751016316,-0.5053017816519167
171,0.8461982880669771,0.0921580667344047
174,1.0300220830123563,-0.48664349388019557
177,0.4218017893982194,0.0676013367658914
178,1.0040288514757207,-0.18721245716321158
180,1.1531825177073523,0.13740009608872383
187,0.962282235208532,0.07895883069612854
194,0.20515360481849793,0.3519444091976897
198,0.14999715310630513,-0.18802914077359664
206,0.2586719148569618,-0.5481207727967625
216,1.0098364090948106,0.24180535761696578
218,-1.0071732207395057,0.0715956389980057
220,-0.1345966790175244,0.5498234974728297
224,0.030567662067714826,-0.051726291101510044
239,-1.0298002591714812,-0.46534929918224993
241,-0.24325425275084128,0.13790858590765284
247,0.21339219026257947,0.5461743971159734
252,0.2783598376716251,0.1011241840723516
256,0.2554868243449663,0.05330608021967508
271,-0.17829793430277707,0.53160174163398
275,1.0006489032308998,0.13711955536245715
278,-0.9756157503061287,0.4839544355868266
279,1.1771115766595723,0.09443748642689831
282,0.0746184557061554,-0.15128065341954738
284,1.294229920915333,0.18951084205771232
297,0.08021837622581124,-0.3194637949494866
300,1.169039586173451,-0.4627692146218455
308,1.1837286913456666,-0.4653054236794351
319,0.9528377062892366,-0.2943381990911131
322,0.9192592809020884,0.49349470471730106
330,0.9901363168132712,0.020204790640135684
335,-0.7884173294558797,0.3294104567512954
349,0.6713148801061786,0.13431692076492166
350,1.6432068274432796,-0.2957606906954429
357,0.2212045308102719,0.07169161425917708
368,1.2701505578773022,0.11887096496401271
382,1.0950261775276746,-0.08669300533128126
384,-0.034626532067782496,0.21544646925405056
393,0.24216667197724503,0.5372663026359963
401,0.37423671454727014,-0.4231078196977514
405,0.9044322286765434,0.48519877179564636
410,1.092611329203476,0.01978638216306312
412,0.8617691899147971,-0.11331635516952414
414,0.2529122285098092,0.3159255672674876
417,0.05883504955406202,-0.3077660444130157
442,0.5326290669866278,0.282592440583458
456,0.2597991812950785,-0.14081253662358773
459,-1.2773677710759348,0.02883615901027531
460,1.0466027109440872,0.0233478257315227
497,-0.0756931402123686,0.5518530722155337
501,-0.01207935567580104,-0.21787062223237808
502,-0.1682662481590083,0.1021679603692281
507,-0.3927906700814972,0.5360798793713164
508,-0.8763862938065747,0.5020428906258668
509,-0.8608791081217689,0.5074287367972554
515,0.292865497674282,-0.01905660376163122
530,-0.33214292203998463,0.45136566800024425
540,0.7804315625194126,0.1703272980752628
549,0.03281775733029221,-0.07337378579962252
556,1.0051352321283322,-0.46661520489051145
561,-0.26990784065535256,0.14397774896566856
576,-0.1647361116852493,-0.28399975369821845
590,-0.15787053942953963,-0.5506839651396201
592,-0.06478866775506802,-0.150345469427765
598,0.32220114566619573,-0.052241082812696286
628,-0.043333665383520945,0.12604255726143765
631,0.6768252645335512,0.19060205977343725
644,-0.5605738596978335,-0.2484482959713857
654,0.30986369532125985,-0.5456964499635957
655,0.15075963939420176,0.5453908732015496
660,0.13765889176125695,0.5295161613461729
670,-0.9008884198233291,0.5042345423964406
672,-0.039386387859016374,-0.2337220716712875
687,-0.9212762952613817,-0.44915042276993933
688,-0.6553132378927453,-0.271436772756399
693,0.3004667760718958,-0.1774264010806007
698,-0.09161123722425961,0.18262701428237046
706,0.11895600950190877,-0.27437283605949353
710,-0.07731129468676814,-0.17716580451151812
714,-1.127200707016183,0.45582615886706795
716,-0.8578992766658169,-0.498321571030803
717,0.6302048614902023,0.4915232144140503
726,1.0424014864431805,0.16293775420718418
734,0.25174398934190667,0.5443304533741429
736,0.9215258943371266,0.48829081341685504
745,0.2154744912768906,-0.18962919878266304
762,-0.12323777952117358,0.38361218816053555
763,-0.21933952388312,0.4549469000974219
767,0.05300493525210752,0.42964191421910347
782,-0.22930504049136605,-0.1912823097133141
786,0.3022119863696875,0.5062392785666362
790,0.08961854856375241,-0.47352797117715734
799,0.2042720538482088,0.5435693712680427
800,0.04848033406668666,0.023953466729291502
812,1.2060726270863638,0.1174463002320068
817,1.3263028011597313,-0.14871330506786282
819,0.7621236234776991,0.04447640198052355
828,0.4604969127515748,-0.07752027175305361
831,-0.17277225726830442,0.5480651606356536
846,-0.1609288308980701,0.309442422188748
854,0.4175044800507753,0.12746656318518046
864,0.894066027580351,-0.5027499873455437
865,1.245176696076326,-0.17680844836470005
876,0.032840462402794306,0.5520252499409909
877,0.899475121954754,0.489167136598299
887,-0.06756107281057958,0.1989650801660111
895,-0.9010227046469923,-0.5001354996354261
900,1.1120216106739835,-0.034105549859590294
902,-0.21342368001234352,0.5434871447953733
910,0.01031335436959398,0.22884849400489227
912,0.3910331034021443,-0.526039068478366
944,1.6631030921423564,0.09791502184167085
958,-0.1601997079991086,0.5143783647287256
969,1.0029380832990016,0.044107642736168615
977,0.237803907579831,-0.5488514289991272
980,0.28614319784065195,0.19418641332729664
982,-0.31527225789962526,0.21551342718387298
995,0.3229993837943836,0.04433639829018998
1005,1.0998805140522159,-0.35464937302615435
1015,0.3429977336558442,0.5354379611948443
1018,-0.21873982212525034,-0.062113722795813946
1032,-1.077633228596619,-0.26176416696606525
1057,0.06326720352044006,-0.18916191686007403
1062,1.0109476413192608,0.3588529832343252
1064,0.3275738064176404,-0.0024258252098611163
1065,1.1983442692225612,-0.350438461734308
1068,1.0136826650135364,-0.2889873421341645
1071,0.45249904038782834,-0.5367937766416414
1074,-0.980193627640318,-0.24355790345072736
1083,0.9693536466904218,0.04157879434978564
1089,-0.10692114847017027,0.02400292711717077
1097,0.11813875962143146,0.14864348350226894
1112,0.3556918666616199,0.4515936239489521
1132,0.9023106096300905,0.5044876937330768
1134,0.1463847691125626,-0.07685182624128661
1138,0.08157691940582817,0.26719442624188067
1139,0.16737113573714701,0.5469901095033857
1144,0.06621999709447404,-0.08706351787453363
1164,0.042734283982929916,-0.06022995927486057
1167,-0.41432576554387157,-0.04747156200899768
1172,0.7016961463472599,-0.3397099858691751
1173,0.9808228510452893,0.31009429641445746
1176,-0.15791977516291927,0.154486115488177
1186,-0.9318319412988469,-0.5015966275988897
1189,-0.27501765133368494,-0.5443622786713469
1196,0.79498648934481,-0.30638529282404003
1211,0.9974756344001984,0.3078335998433975
1218,0.8651219664154798,-0.3108702019412552
1234,1.0417146911338142,-0.4828091749671924
1247,-0.046353266626596855,0.476663680040729
1256,1.1614269920915685,-0.17084440941433424
1259,0.984033557605955,0.01899371046801909
1283,0.1563907724565758,-0.0994628107125183
1287,-0.3672704325936886,0.043765923271212016
1293,-0.04210559710551439,-0.21530409068858086
1298,0.18769729811037575,0.5333332699030717
1299,1.116827915596724,-0.14648890281547422
1311,-0.34121223864155553,-0.5343404594166052
1329,0.46289553516357906,-0.2128045990027413
1336,0.917105584428056,0.46452732791252405
1364,0.9009413885193888,0.5033244023819317
1365,1.0167617576933694,0.2293524405056866
1366,0.9281849859158444,0.4338465862665324
1371,0.5548799037830008,-0.1287610455086291
1376,-0.19517822092130307,0.35053166285233284
1378,-0.12827547498724753,-0.009861708947051191
1383,0.23054266203198143,0.27321837963745343
1385,0.30864766059671844,-0.09375673205422676
1390,-0.871580991507531,-0.49788850825276176
1392,0.03314748962120176,0.4652719757206462
1395,-0.06749518556553269,0.10622962615092603
1398,0.15633653204202563,-0.524216288558451
1399,0.9828579477649747,0.4628989635308127
1400,0.3845556791885703,-0.19382261609751816
1404,-0.31201857129886645,-0.03863317037222474
1409,1.3812913301390828,-0.4093357088551888
1411,0.06375801653889615,-0.24228388057946387
1412,-0.050626883065095794,0.03297348097005741
1413,1.0754983249916608,0.467736748617907
1416,-0.9552678509124601,0.4958121119933539
1417,0.9521062355636511,-0.02881279707695891
1422,-1.1347925937425263,0.1272362818192473
1425,1.0592696847601601,0.2181929060808901
1428,0.09347220470146499,-0.08539090708701844
1436,-0.018008641068092166,-0.2945810834482824
1440,0.2885960146588482,-0.14170379604861094
1443,0.4140490091856582,-0.520435124558962
1454,-0.05660675792672218,-0.037745094921989956
1462,0.07511834867906289,0.28948610094971405
1467,0.0994794753595165,0.1030006571424895
1475,-0.08715882931716958,0.13116633684888115
1478,1.008720579771225,-0.05082117615722595
1485,0.5553838190864379,-0.5283415130166857
1493,-0.12652499719761837,0.24279166176224576
1497,-0.03145453992484413,0.26815192104154284
1510,-1.3412138452929168,-0.12453943719424074
1513,0.2626431851313322,-6.906724931132608e-05
1519,-0.2670955903856677,-0.14489191241038873
1524,0.06693168576766902,-0.17014229471265152
1525,0.0989797036471551,0.5247990809367702
1537,-0.2104595454395673,-0.16615766187873676
1539,0.32743544914371975,0.4058560763421138
1542,0.057659251393887036,0.07923244793941989
1547,1.604795834447561,-0.07952132369568421
