,x,y
5,0.44386461171347236,-0.03009016637576554
9,-0.17837084800107966,-0.5372799599098358
12,0.1949439127681552,0.3958906598934249
16,-0.16322260650786713,-0.19119697288229742
26,0.7503335998031809,0.036518047909181055
27,0.7497400972709931,-0.005520331471000985
37,0.8333182125041378,-0.05802918014586498
38,-0.2736958893819722,0.23983340497660222
45,0.21247157414462955,0.44552144874369626
52,0.5658721444698103,-0.01576600575624191
67,0.6142976863220945,-0.043792460964961276
71,0.6957689803773891,-0.09480093403934613
73,0.8491103567404226,-0.05971688244678575
77,0.21236367062569447,0.34944970087249466
78,-0.14446856465208247,-0.261770903271128
87,0.8023329447453166,-0.02113095194448267
90,0.5755937463179366,-0.28926771734554846
91,-0.09527423556190952,0.22945214095632693
93,0.8695075211942375,-0.15095466231982013
94,-0.07345663857215838,-0.0749865429626086
95,0.16411278721592568,0.4051310288688607
97,0.7024930264882076,-0.18530278311473267
98,0.1717946667683556,0.255347462431564
103,0.5767974169488356,-0.04767825474279347
107,0.20140938947243622,-0.13359775250384012
116,0.4471329975043309,0.4792141901374231
122,-0.04604861562329019,-0.10518449421906138
126,0.8337432645865003,-0.04803029641974895
138,0.8492168412955169,-0.19100991445879276
145,-0.058037954314801944,-0.10360577021881733
156,0.7953413946182997,0.04663249126572576
158,0.0481609356545494,-0.20357080197933883
163,0.32375072327873866,-0.2006710774978747
167,-0.2941998742598822,0.3912926448372653
168,0.636716359669589,-0.38497307334553976
171,0.857817558609051,-0.17601122930021648
174,0.06918072493852133,0.04069781251615877
177,0.17705192721294039,0.461196777095645
178,0.5537038290726594,0.07659528251070712
180,0.7773133774895351,0.02763231470020988
187,0.7940701426860254,0.08411214768600639
194,0.11375208426042405,0.2620713867802295
198,-0.09342947994031114,0.21246230927004411
206,0.16020728895190847,-0.15419594055120722
216,0.7766260565867062,-0.20453705516130802
218,-0.44309661720339516,0.17049320710811255
220,0.009130742313646878,-0.04456729059015697
224,0.018653415585632077,-0.16337982825054118
239,-0.18758415044983892,-0.19628835759773638
241,-0.1052454204298797,0.05892045964003529
247,0.29368325245946825,0.47811725552701756
252,0.24981749555114607,0.2512543564956708
256,0.04033049950608441,0.025492070459918956
271,-0.15648972396695407,0.3670976091552556
275,0.27413357017162,0.45025820072354544
278,-0.255711750041159,-0.059468118322524625
279,0.7244794972627321,-0.2400816911713941
282,0.0199343894252949,-0.12267087929724477
284,0.6270154625268081,-0.020282184261335746
297,0.02155477621741125,-0.1432223310550984
300,0.1922216856335409,0.09891088501539087
308,0.4387630694103045,-0.14968554371322612
319,0.6905203759027864,-0.0460255103057292
322,0.3699739125059465,0.5019110346917388
330,0.3486913379821392,0.16361197475512906
335,-0.5130701560853703,0.1543699716742111
349,0.7286341598217035,0.1382995801054926
350,0.8928705277938457,-0.090583936767281
357,-0.027870557895882126,-0.06598622156144758
368,0.8425610272218799,0.037725325568590144
382,0.8660733716562076,-0.16002106835636248
384,0.04492492223588815,-0.08894379823369152
393,0.1188190798786653,0.255464553336841
401,0.041011368791336045,-0.3412849570491658
405,0.24698100591451297,0.4329366111436294
410,0.6479145348359777,-0.08426812941895089
412,0.8508129378027353,-0.14903344181424288
414,0.34193213796644134,0.34645018227589025
417,-0.002487736868585209,-0.26009994808870585
442,0.3717442201502475,0.317144266953823
456,0.15145274203321185,-0.45570782507663343
459,-0.5696185833855727,-0.03621049392079565
460,0.7109692515172471,-0.11054131201278927
497,0.08099825347163517,0.5474561040537981
501,-0.10303067911042073,-0.5461006805843284
502,-0.15067027363651792,0.0010430867431336153
507,-0.35774834316765824,0.5063264908275905
508,-0.38109469268251994,0.49645014294657913
509,-0.23636080825306657,0.5302814875029876
515,0.1301868878792572,-0.09100514308840588
530,-0.13449439851858142,0.3870664605924852
540,0.6369839015378682,-0.029645183593632583
549,-0.11662259759261528,0.0013231932961002967
556,0.40476681002572634,-0.0028350292711213343
561,-0.13297980367910375,0.23482291533854666
576,-0.33955553855412446,-0.4586651240557309
590,0.007245224270861984,-0.2517366884114765
592,-0.08101524818330805,-0.11212488795592958
598,-0.12919431735581738,0.06650466663905669
628,0.07761122624934115,0.011667757561152663
631,0.619197960057376,0.06776582931455125
644,-0.517539578943533,-0.11417849593408393
654,0.0353407638551448,-0.1458965957773591
655,0.4569681749281867,0.4744234331673763
660,0.03661825526664232,0.37920086139197823
670,-0.33102824000868525,0.13172684866173387
672,-0.07209681427958091,-0.07680081702409403
687,-0.2556280380988103,0.4855797038581566
688,-0.7051483856229043,-0.34322909536017415
693,0.16804446787198118,-0.050534206681784245
698,-0.28599311668303146,-0.09096731683435422
706,0.04484420672226089,-0.05010013308730953
710,-0.2108603843773035,-0.060973882106608805
714,-0.24897120953007532,0.441089657014974
716,-0.08239403238507065,-0.24047496515272548
717,0.5598467719211332,-0.08266360536357864
726,0.8686439314048912,-0.0969985678906448
734,0.10214786554255494,0.4926479473802828
736,0.18952248355053275,0.44470810031016256
745,0.1303973290924848,-0.10010915217974424
762,-0.1345263798915417,0.2203242611721343
763,-0.042314675844968286,0.4016652100593999
767,-0.09629087907948149,0.31482831692409774
782,-0.34484502952719026,-0.0788069877025315
786,0.12995397548882012,0.4613901357457564
790,0.08482675531364434,-0.18441429210641508
799,0.3421853001113565,0.3664948712776856
800,-0.19455581201243072,-0.1505331703416283
812,0.7979819210075378,0.04931627372116671
817,0.7998957050284341,-0.1289116113610904
819,0.7245461291952524,-0.21367865827304303
828,0.13161734522263419,-0.41111329439868627
831,-0.19575030206115132,0.3953262704533401
846,0.077839598476851,0.11356285146695615
854,0.20079503073504076,0.3146005302101612
864,0.401191259872047,-0.18327777757646682
865,0.6174067759823101,-0.01863258803383787
876,0.26367788026820893,0.44430771021345034
877,0.5142274108698633,0.36339466652837665
887,0.203337180958003,-0.11502580181605053
895,-0.2671495995130154,-0.33817973084001485
900,0.750381609866256,-0.04286709767038356
902,-0.22253910125765813,0.34091681006220365
910,-0.031778711646699834,0.11198214500119966
912,0.08089433336063064,-0.2451177598127223
944,0.6356993026760355,-0.39064290030151294
958,-0.09701273639054488,0.31469090305545827
969,0.6409122606509277,0.07042416961755409
977,0.09989845289603572,-0.23667932827298863
980,0.10321736770343468,0.3039058609859217
982,-0.3873544956412054,0.21412963311420533
995,0.10963450808562003,-0.026836505390451643
1005,0.8751038041999725,-0.14083491230936612
1015,0.16152192573050808,0.5423080167094992
1018,-0.06417824064391561,-0.4565228944117892
1032,-0.4359885720374263,-0.47726785327972476
1057,0.049761471829788524,-0.16911722861078127
1062,0.7859113620292362,0.07689519302407094
1064,0.5561508916636927,-0.0446608340633742
1065,0.7191371189813484,-0.10468792236522369
1068,0.7817470008430598,-0.15499824858583983
1071,0.03816932164796466,-0.41826259754731226
1074,-0.2642207876303974,0.26562211730967744
1083,0.7719146244250997,0.02569202702024819
1089,-0.11274264273973353,0.13324573387979327
1097,-0.07954624808794138,0.0038727339770920537
1112,0.24091595300073515,0.47053256280844086
1132,0.24495812308976225,0.19179450162312034
1134,0.12592485155111277,-0.0711178426277785
1138,0.014659404495264337,0.0905257485589657
1139,-0.017265413427527406,0.23224305558311395
1144,-0.05193693308280516,-0.1492285222655028
1164,-0.31967529946875456,-0.023623939866637595
1167,-0.5693707269988412,0.16301204958277069
1172,0.28946454972721963,-0.24842004546833618
1173,0.6428939825486699,0.04178188197230163
