,x,y
5,0.418305614052671,-0.026138162420839797
9,-0.2155264563605481,-0.5292662056418846
12,0.30908176881080707,0.4217986237626148
16,-0.12002188658968196,-0.1575725332043738
26,0.6707099301385294,-0.005383058295839778
27,0.7654235433205774,0.1260663858175904
37,0.816803449684192,-0.19002734138556499
38,-0.21631233714470932,0.22897934898008232
45,0.23759450945066476,0.4771104424092384
52,0.5062583330655819,-0.09067293910219963
67,0.7366510561476144,0.03330037545543744
71,0.5990664023332801,-0.052911739044768785
73,0.7951900639158255,0.01039367800427188
77,0.2458286235629106,0.4716508461715425
78,-0.10717188082090211,-0.22849780308539128
87,0.8794930205139555,-0.0786750590968856
90,0.6152573764967286,-0.3413059109344705
91,-0.026982485364911452,0.09421344577358821
93,0.8459586608885631,-0.1802597585992552
94,-0.0972057954431165,0.05720168056476768
95,0.1583023252005841,0.3390490125398343
97,0.6973188271092174,-0.07665188736765807
98,0.17180429538908568,0.20278747886601492
103,0.6027604403217143,-0.03394123145154248
107,0.2558354969924272,-0.27302661044936655
116,0.5343199689010102,0.4444327777204951
122,-0.03481420869482437,-0.0751522953199544
126,0.8679762976483544,-0.1549191060338874
138,0.8497009361289473,-0.14989581680751046
145,-0.16131172832883248,-0.08047787876156069
156,0.7159656104871877,-0.017238436495976065
158,-0.009849025923209066,-0.22851201824968184
163,0.38372365405944237,-0.18537323831508157
167,-0.236025046081535,0.3521314180473625
168,0.6283870976369583,-0.315713236243531
171,0.7316983777805507,-0.25557420100263023
174,0.19948374002861952,-0.04948400460898153
177,0.03242859485659775,0.4015117967635985
178,0.524621371903424,-0.03241609097765392
180,0.7322949843967362,0.05597911792937585
187,0.7650275401466118,0.12490954021859504
194,0.11811665746148396,0.08271200017634905
198,-0.11890107265466959,0.2381823340057769
206,0.18728890383572916,-0.11155776767898551
216,0.8542667696460343,-0.18215180262173292
218,-0.4336871219061417,0.27078734987693204
220,-0.055059478245445895,-0.0041706188158212466
224,0.12421378344456684,-0.15897592005941713
239,-0.22588964023706143,-0.27913161755531873
241,-0.17699906538767893,-0.02547501539795218
247,0.2474112189803088,0.388262210455097
252,0.20221874805009413,0.12069608439762677
256,-0.036669118856104646,-0.07808274647276188
271,-0.16849652177878255,0.41918629664384277
275,0.35605528475610204,0.5049655049178131
278,-0.16766903983252035,-0.1951253254683975
279,0.7918798091280591,-0.0815749303347753
282,0.04999625788634055,-0.032832409444341265
284,0.6509542216468348,0.028318365445864253
297,0.04481784949144459,-0.185068440440698
300,0.13479295740155228,0.02974166062164084
308,0.4621806013603057,-0.18617377465350352
319,0.7716807197174962,0.08412797660363931
322,0.41555108806635094,0.4851256697524451
330,0.41181327476475077,0.23666318649985696
335,-0.54160922206955,0.29617117461689885
349,0.7344625236541772,0.10002818879958898
