,x,y
5,0.473151343006655,-0.07274882294013853
9,-0.2705986612526,-0.5205440296796204
12,0.18115868705857716,0.36506987192143897
16,-0.1652935308532886,-0.1533617842913075
26,0.8373430445679435,-0.001386422719989479
27,0.7528426351461395,-0.028107430479938505
37,0.8325270785465121,0.001321090478303835
38,-0.3269503529142222,0.4871971704861985
45,0.21292715302364942,0.5401421403478771
52,0.5430079080077338,-0.06040589385817523
67,0.6164466652969085,-0.061100481645382926
71,0.7911105993479808,-0.010476674428936655
73,0.7681931261530772,-0.08137628758853042
77,0.30609910722302536,0.4644422165443903
78,-0.21130282252968058,-0.20859937455719343
87,0.9310641110713989,0.10925082413808644
90,0.5564345453254579,-0.31991954921190024
91,-0.1157302535709683,0.2709702261858863
93,0.9894062613725294,-0.2650845540739775
94,-0.1519285997787005,0.027387865351461555
95,0.09122558749643471,0.37253031225075933
97,0.724556832565642,-0.13950557138646177
98,0.06283259933058234,0.20252764612696683
103,0.5918737200988702,-0.08483466266151043
107,0.2120896061675655,-0.21521186639566633
116,0.4137361297919892,0.5066289276791721
122,-0.06618154216416085,-0.1314886067376407
126,0.856839684012758,-0.15693099291327278
138,0.9114065466010047,-0.19945528766791154
145,-0.21238623408037935,-0.14958501591754395
156,0.8416483877618328,0.011541207206296545
158,0.04130383170052536,-0.30487176115854003
163,0.2691593313312148,-0.19472989673784988
167,-0.9720699271941081,0.2741898186381858
168,0.6697905369349625,-0.44361190774043135
171,0.8151553516717155,-0.32246589786531255
174,0.038966989674532465,0.03917165335696848
177,-0.0059455508442839,0.06945389965689525
178,0.8953780480019726,0.1601521995099399
180,0.8451760825146236,-0.05208636655796137
187,0.8619300449580114,0.045643610559869464
194,0.0032602459925451864,0.19357438815175868
198,-0.12012316877098347,0.2686931917443737
206,0.20838805154623777,-0.13387095764036408
216,0.7839280784561753,-0.2283341820530293
218,-0.9895646300320513,0.2636815399685746
220,-0.03967868207430141,-0.07710154026963768
224,0.07706413933257836,-0.0870535696367661
239,-0.20068271357453257,-0.2703233708695648
241,-0.19863962678345995,0.2687828148134093
247,0.24611033600170415,0.45107273953836197
252,0.1384787460871092,0.2561087201647887
256,0.039229419277358214,0.038664024636928515
271,-0.22972442286916073,0.4686381607392954
275,0.1937291986672375,0.28368366250349125
278,-1.0218579323264694,0.20012700613021328
279,0.8084618160785576,-0.23226056314135982
282,-0.06438660528800412,-0.08850984735396085
284,0.6658736972804505,-0.020080285314740876
297,-0.08715422448542752,-0.09653691679299813
300,0.21616623222309067,0.19282784285041218
308,0.44850960382971594,-0.19226227240949192
319,0.8604041424025439,0.048546301313222816
322,0.3030984809675117,0.5292890858270217
330,0.26829276341130287,0.13603118318287116
335,-0.9973222595387251,0.25922411071032414
349,0.7378166473181171,0.12889270597547456
350,0.8855231166290033,-0.11662802886955659
357,-0.020737328410525616,0.0828187659920173
368,0.9047713453289186,0.05594964284622933
382,0.971366000367372,-0.13656750758931469
384,-0.0003509088593980083,0.0002230541518268687
393,0.038778598669178106,0.2549123008316224
401,0.08450165017297931,-0.3327842574229384
405,0.18061005498066643,0.4235097664681365
410,0.9610748718220866,-0.2917439157635237
412,0.8505658450603123,-0.1945009614894623
414,0.34940594410885933,0.445821364050342
417,-0.03332242557981413,-0.24474015507407137
442,0.3279410856033529,0.32865760701054
456,0.09868106505202175,-0.13107319321022284
459,-0.5459405581904848,-0.04928511684794065
460,0.7887275138676226,-0.18718533121857395
497,-0.024656128567773175,0.47710046808638273
501,-0.14697126252622378,-0.361420601431465
502,-0.19806400786785583,0.008242176235036312
507,-0.3431086233244615,0.40750336163093664
508,-0.5065324669882598,0.491092771270092
509,-0.4247813942243219,0.44805356726246587
515,0.11421284525867835,-0.05169883030338749
530,-0.169770389154024,0.38806857401431855
540,0.623959576563228,-0.00962000729557988
549,-0.15481189468353,-0.027837895253908358
556,0.3978889058275014,0.00706674731294856
561,-0.2584348470211733,0.4582024938128417
576,-0.5482192657709655,-0.4659894240207994
590,-0.14592663215695517,-0.27189361715302557
592,-0.1379841753287051,-0.05968074907283315
598,-0.1717593552103993,0.09232977883374925
628,0.11570410567272757,0.02640725094467959
631,0.7965845755145343,0.04483987123881945
644,-0.661503782418737,-0.08302272956815836
654,-0.07855341076912735,-0.1865956264031633
655,0.5321494891668456,0.45346639205576494
660,0.04233490875102401,0.4896541773214769
670,-1.0133160149223555,0.20168628763229257
672,-0.13996848952202004,-0.08458763166061918
687,-0.48392355427634176,0.49754594601167396
688,-0.9745764519081156,-0.2651428659915047
693,0.19389755092965502,-0.09429453962834675
698,-0.359119278245212,-0.0645990996941296
706,0.028132898611331496,-0.07058828024590819
710,-0.37764561844216576,-0.1390187272737977
714,-0.29633289020629694,0.49363997732411785
716,-0.20233231189968903,-0.20727350051126187
717,0.5606636133304521,-0.1620269149481066
726,0.8941261202842737,-0.10877567411146448
734,0.13500974172498936,0.49128801038134473
736,0.17646747919364597,0.5313339453140373
745,0.06702681255877344,-0.18026800294197043
762,-0.14042359394389234,0.22217063746641952
763,-0.14591317314585753,0.45137845525393294
767,-0.07165060789061706,0.2845712082800341
782,-0.9696938819997809,-0.28247791986666
786,0.1018334246969712,0.4966287585934725
790,0.04961820390114972,-0.13954565887994475
799,0.9860189932537783,0.2611185717071056
800,-0.31477268293352795,-0.190599710666403
812,0.8116424967952913,0.12278337720222024
817,0.7966855170891448,-0.24315305583122404
819,0.7507553562588843,-0.3010400579964579
828,0.11640383066201634,-0.5412481519536589
831,-0.25901824362726655,0.5152253152095954
846,0.04229910539521998,0.22371873511923085
854,0.2051667628626325,0.36919364847015035
864,0.35434296920648983,-0.31159255179140793
865,0.6059922955597195,-0.0846778300578185
876,0.2484308755124419,0.5336795860025315
877,0.5831245446521444,0.4633622933239824
887,0.18609126139121188,-0.10516624877421535
895,-0.3394278252799373,-0.007333232967788568
