,x,y
5,0.7720665286093563,-0.15652110881016978
9,-0.2280161474745199,-0.5276276563027824
12,0.12147734455591347,0.04695751041135931
16,-0.23526388958309097,-0.1014310171695793
26,0.740803484014911,0.301707531453392
27,0.6786575291194928,0.06199136978575529
37,0.7773103366489205,-0.15737488799663835
38,-0.0880172321136851,0.11970391457596284
45,0.13421450619579575,0.37451983894804447
52,0.614544835750916,-0.2190215063667247
67,0.5731942952792739,-0.04186026896001329
71,0.8639084760034698,-0.16485860168710736
73,0.8582621701362461,-0.050503290078266
77,0.29234408681964014,0.4800985704810533
78,-0.34915270384882613,0.3462166324729808
87,0.7953350329023497,-0.16456243519075978
90,0.41097668487462596,-0.42754241938087983
91,0.0484510422054812,-0.11019176183172745
93,0.41677368487110233,0.4748909328247212
94,0.00984572361836367,0.00024743522271631295
95,0.16491244868277896,0.17862817962109537
97,0.4721480188957447,-0.04143591645363551
98,0.20321955415830933,0.29270953324464216
103,0.6908145518898944,0.2656451452919655
107,0.4121546834252621,0.13714188323520954
116,0.36401135718773703,0.501414160131307
122,-0.058632049535957416,-0.0002715563297453649
126,0.7671382622383176,-0.22312990146027029
138,0.8082186556343512,-0.24085657969717802
145,-0.15580298374620719,-0.012741303938753893
156,0.7198642456433879,0.18778910558748238
158,0.04101273768274379,-0.448150017253812
163,0.29296560166357105,0.15776401065688295
167,-0.26468425267581935,0.3563938164239371
168,0.5417869508043273,-0.4413621838362821
171,0.7354683162232347,0.04502908194848835
174,0.4222136558151379,-0.4875836934465908
177,0.22570962365600244,0.01985811999935735
178,0.7525686584072443,-0.3053242461629049
180,0.8543843305661603,-0.010146128989045482
187,0.7113989097300477,0.04842839579061947
194,0.13151865083953485,0.27207147859074415
198,0.06254945771573273,-0.12143738152734217
206,0.12849874487982,-0.3506220194592841
216,0.6857575108973589,-0.005377570875990776
218,-0.8030984643565827,0.1641370617720652
220,-0.06630527802846106,0.27164679741947495
224,0.048180007600855904,-0.1624914515845722
239,-0.36817626030134837,-0.5014290745278434
241,-0.18635837622311055,0.09687250080761628
247,0.21065914074986877,0.5276803668780768
252,0.21311686389085427,0.0626437128552333
256,0.0649574610108036,-0.03519260285427992
271,-0.21768263615136066,0.5350038106344253
275,0.446357681984154,0.12822773088272385
278,-0.32963430112838,0.32910966776463546
279,0.8066276104073341,-0.08833807998010548
282,0.05521968732920694,-0.11253392233516668
284,0.31764119743788927,-0.028531327510140418
297,0.018789613037211175,-0.24303452974709733
300,0.4140341944574999,-0.21946336552720266
308,0.661756820517587,-0.3568953198997344
319,0.6965042723076967,-0.2941665342568186
322,0.5828722397828243,0.4207747914751831
330,0.7783585118867055,-0.04166548396675073
335,-0.5395122435171987,0.2164031400329441
349,0.4495843979373581,0.04470416529528612
350,0.8929304016788803,-0.07509393162217509
357,0.3687479562203978,0.23426553041137693
368,0.8726681189143104,0.07063531423967849
382,0.7445388102303654,-0.1927532360004671
384,-0.057109757009774574,0.18534863581974148
393,0.15498263545308655,0.5310340727307548
401,0.25528886160567166,-0.32536321432384707
