,x,y
5,1.0308487024190471,-0.35922237243231586
9,-0.11914330957850529,0.5022506189871849
12,0.2038195914877319,-0.4392523726641942
16,-0.225926149928728,-0.013383830677766013
26,0.8959819336816647,-0.12737578811932168
27,0.8851639259318422,0.02626633205742089
37,0.8932065733428342,0.007738768862933805
38,-0.3424861855771442,-0.49609557081576433
45,0.24794568220441443,-0.5023586976126817
52,0.6717700011267502,-0.009274013053009612
67,0.5300033637874739,0.21072371241509438
71,0.6914845503715971,0.22622087380037129
73,0.7790240364026088,0.07064976313877919
77,0.19892411292193893,-0.49932433929505576
78,-0.3630991214895441,0.01956757176222588
87,0.9159172238779726,-0.07822487510643027
90,0.6386326999167726,0.44420416400632895
91,-0.117986974790116,-0.41707421304790215
93,1.0622489403191506,-0.07769539265525709
94,-0.13970070765817266,-0.004566730289878987
95,-0.053949767689278755,-0.5042582448362553
97,0.7116489753447147,0.21922076701798274
98,0.0640872719163193,-0.43357742719080666
103,0.6706169523952131,0.23359683832975345
107,0.12605665567446425,0.23776620482305955
116,0.22415904773465045,-0.5023515753347495
122,-0.29007510946666454,0.08155987968129276
126,0.7503989408833699,-0.14422586949270544
138,0.9874024978164522,0.24175922279250336
145,-0.17547576629031397,0.08798126040378193
156,0.782910219133125,0.07680402416759906
158,0.029386233077926698,0.14527952774522213
163,0.0712860924181361,0.13071881660072146
167,-0.3758710300513055,-0.4921116892328453
168,0.4992710798439584,0.3807875662597082
171,0.8094028723044205,0.12442342296889271
174,-0.0021143165774529975,-0.09540795590376035
177,0.017723427796530307,-0.15211689541045706
178,0.9829104321976816,-0.16042251280835063
180,0.8094028911467138,0.12442342026426141
187,0.7167701634642741,-0.018333288154075852
194,0.1103950246372558,-0.15309337556300057
198,-0.1651648930662162,-0.24673415294105402
206,0.07632458761278453,0.1263311707404059
216,0.8546651851988905,0.33282017319709045
218,-0.9909813497310217,-0.37458666319325506
220,0.0017484608853316494,0.24280239893018407
224,-0.16082098128293926,0.05481670752571958
239,-0.3507910072210617,0.07091415799418968
241,-0.1361077473618742,-0.14592544132925284
247,0.16351900905669647,-0.4636908333376828
252,0.14384854501825486,-0.25988464657230526
256,-0.0846823996271043,-0.08607241826597563
271,-0.25978320107274816,-0.4913418720202771
275,0.21619833646427603,-0.5022173711267264
278,-0.34514451586142125,0.12307488566495638
279,0.8230218057529809,0.12251582669162002
282,0.16956862555755953,0.00908991587317861
284,0.7419426736592686,0.16295293434880734
297,-0.1110226943712979,0.11222392177499459
300,-0.06620923722961172,-0.5014593988329763
308,0.46308949096475743,0.33829192305622524
319,0.5226228947684012,0.00548141423373743
322,0.5437558490950217,-0.4660968711575474
330,0.30658775209699335,-0.2483688265523101
335,-0.7228286751161188,-0.1746458482392864
349,0.6095680158636716,-0.14869446553755294
350,1.0063011275921152,0.2740156411894443
357,0.031990460606241375,-0.18962558400663698
368,1.330978350319969,-0.040303462894146186
382,1.1123440423765747,0.2046249978819257
384,-0.04752115497066882,-0.005184070342439082
393,0.11341433007505934,-0.3472178604301581
401,0.08507127225234963,0.26786979694579255
405,0.15995779325975637,-0.499446293004814
410,1.4700979182469778,0.026612110200511078
412,0.879448190497919,0.20938867132420289
414,0.3431833208961557,-0.3717175018650703
417,-0.08505699844087931,0.44717348318236744
442,0.24155689108393336,-0.3491167264213254
456,-0.04614488525916934,0.21451164213298513
459,-1.1995065623735424,0.2847290078873668
460,0.9243510353217155,-0.029687768619821885
497,0.1340952238419867,-0.5037937664094371
501,0.1083808330870369,0.5025695899144031
502,-0.22256233404975836,-0.12526971176524254
507,-0.933470283990105,-0.3856594727313628
508,-0.9468726343936389,-0.3890760317035666
509,-0.39204861055734436,-0.49084935361338444
515,0.08141245611252115,-0.031670357415862486
530,-0.20667177951445698,-0.503128052505573
540,0.7570225686716607,0.07357970564787653
549,-0.3552644131250713,0.0692339433166496
556,0.42178876548895833,0.09548199697870088
561,-0.3721149215532207,-0.48468425276089344
576,-0.21426068597170878,0.5031242062622234
590,-0.08548335135922966,0.24650794863809428
592,-0.13670054637709844,0.2120779784405517
598,-0.15237760821188565,-0.054184555882791405
628,-0.0791412728164345,0.09209849838268172
631,0.7881769889926893,-0.27858916266304995
644,-1.0872363638607694,0.08065984867135151
654,0.07737501921491499,0.05058259889917252
655,0.32478075741145296,-0.49739702081973847
660,0.007894728476986,-0.501220659921544
670,-1.0397932070340536,-0.30899383025715454
672,-0.03631229067972568,0.0008690720313499807
687,-0.960953034138344,-0.3109168155315993
688,-0.7819686538544155,0.2926956573492126
693,0.1282407104131345,-0.016492798610790137
698,-0.43413422714276584,0.10151575031395756
706,0.06561649372770831,0.2989942930822853
710,-0.32450835085956226,0.07657055474554601
714,-0.3795634248620698,-0.4914489149754267
716,-0.14488469883095392,0.2809950391215135
717,0.6655336162905687,-0.028680112610727067
