,x,y
5,-2.867197777869172,-22.804962078596663
9,-13.319372067177689,29.107902353976648
12,-27.370763243528646,-16.528125050858552
16,-1.7824147678324902,-1.6804997805075979
26,15.250388216431286,-14.07153186717096
27,35.25701048249535,-24.16002410778818
37,-11.09026014956397,-22.2096293725163
38,-9.498369240044154,36.405572604543465
45,-1.5277180792316114,-6.098534533405325
52,6.986159767274283,-11.206486874302549
67,-2.6855747493763125,-22.201249263643266
71,3.403000822342311,-42.10534125436922
73,-1.6197228887878918,-20.35754488406781
77,-3.8184772144116508,-6.193574753714844
78,-37.86439914243638,14.84168113841089
87,-30.533166691781407,27.9898475250839
90,3.415520673005721,-12.832971353530636
91,-14.597833913726374,-7.974758346899018
93,-4.644950435821879,-2.417277926823394
94,-11.890801038996551,-7.2670816789895625
95,-4.944003796116925,-2.806216865728084
97,17.48823152849864,-14.507111937107615
98,-3.1491480598421635,0.1796015085222911
103,-0.09490010890464237,-1.6470881073413841
107,-4.327783255222114,-0.291191081186808
116,-38.38349109026566,6.266350873214021
122,-1.06902816680263,27.080038246366534
126,-1.6902405229376165,-22.743335457128925
138,6.077506538269876,-5.133094381910624
145,-20.189555360022595,-9.374876299911808
156,-3.542646155797957,0.8276884360074276
158,14.738784701268159,16.113058048936068
163,12.847908807813898,3.8840870071753604
167,-0.9197680990978622,27.080098676407474
168,-2.344979242932195,-6.5470136983576035
171,9.482439942941053,-21.075334236029743
174,21.03824162289075,9.289809050414723
177,16.81603761446491,-14.128649061423555
178,40.94237716107009,-12.396076492519871
180,-10.58060820742543,-25.032768161415394
187,41.96987895520391,-10.985479571668682
194,-5.436565920662409,-33.738440003090076
198,-29.384089090856794,4.860756138085043
206,31.45441594964527,-22.27969818416317
216,34.92226295797478,2.709588804202898
218,-17.997532319030995,-6.409628093429768
220,-2.2928370670957245,2.143723010523022
224,-1.7066588358867907,6.1923784722281665
239,10.99688161728519,31.001203920746093
241,-30.41788339582358,-15.26181170588449
247,19.326580624420867,-26.658083486425642
252,2.227319618452405,1.8015406669000371
256,-16.441208608879652,10.501805265900469
271,23.05907613899643,17.326361668152003
275,-2.0420343082230055,-21.49639945980502
278,26.672258553911618,20.41933287094081
279,24.915961055472692,-29.85207470241246
282,-6.32526790292838,-0.5832763474457504
284,2.8771399536482303,5.443844324173086
297,-15.962701467545097,-16.622217118604713
300,-1.4162743014868318,3.8796886295693516
308,-4.1009039551922335,-3.5630732724944703
319,8.885472614415825,-10.70079367426798
322,42.02284497552181,-10.917024542081673
330,-4.680308145705543,-2.2015774476103047
335,-10.339208342839653,34.13123708109381
349,19.979352723009548,-22.914707407749386
350,6.2063651925112024,-42.083827591277284
357,-6.196290044162279,4.554276067448238
368,2.598283488331094,-2.031391109362502
382,22.46859590498726,-2.3409911182482994
384,5.3218192419469235,7.347909750289067
393,25.42930583170429,21.91296955566288
401,33.85325336908257,21.90309828499135
405,-37.69902874249377,5.212367661518807
410,0.46053197978228705,2.48716884663125
412,-1.6938459944737156,-1.6691219075552266
414,-27.13335509702077,-15.319817307860895
417,-25.46756676929759,17.273638123308384
442,-27.595855388312753,-15.636391989866825
456,-33.406076235612744,25.59924407522115
459,-15.913232196430474,-11.020361203708882
460,-0.21140545509145184,-4.014137668347414
497,-1.3510657546343778,-4.339127660293925
501,11.86380648703893,-9.878071119899841
502,-15.392386675132956,9.699297548570494
507,-15.399395008988085,15.097096341550024
508,-12.798192115173334,2.3072700499392624
509,-11.633837770727846,-23.73801122565362
515,-25.6778635054064,17.29070662771277
530,-16.136500253909414,0.9691314751292396
540,3.509488614683974,-40.455378317393055
549,15.806165887850135,-10.143230471028193
556,34.628912959530695,-20.257226344313423
561,-10.842482894327906,-2.4562955986104718
576,-24.821115890126862,36.94487571372834
590,-16.94789184923711,15.851075270745373
592,-19.871609649688626,20.915044426639366
598,-19.79775035557565,-9.475224715422494
628,-3.8515955082578857,-0.2684146858853276
631,4.193436282818132,-13.705063114971516
644,-33.39701464534901,7.8294327029249775
654,-0.8782740341321651,27.220107473034595
655,-12.267115532417195,-4.919450202612377
660,20.063681446867236,-23.963239104232702
670,-15.954207988759723,-10.874201005021538
672,-1.8646319426136477,-1.6163379326683531
687,-38.67495513019022,1.5577872875033616
688,-9.049732634082842,22.668601522103508
693,5.062509638499639,-27.330801964302584
698,-18.98168249049245,25.98984453952418
706,3.32987166155651,-13.077367330145874
710,24.643229893480054,22.983059047870555
714,-0.797589171184232,8.822519387301893
716,3.776404291534787,29.305935944138
717,0.2704123923260019,-0.4811476106988164
726,43.720260652851366,-10.434626974154511
734,5.360089058571526,4.431151748912627
736,16.36971764741623,3.2374037912385263
745,9.319345248767316,7.365750217726812
762,6.583942814741776,15.61405836940297
763,-15.449790739623625,-23.769618334009355
767,-38.4298522943107,6.271736452976841
782,-18.41227591205868,27.60741699754021
786,-14.430479543079587,7.343617271080384
790,2.614668308345328,-15.852833396662236
799,-2.2360752564554294,1.0775024906187654
800,15.470926144499654,28.28641748233748
812,9.973785466224182,-11.322344113063478
817,10.546123096683251,-19.491436853832457
819,-20.079213802083284,0.5837424687981168
828,-11.001833827259937,5.891791239281077
831,-12.77284747271859,-8.878992917496735
846,-15.340339324554519,3.119611858322651
854,-1.021155952979669,-0.6235742696441273
864,17.458155729049068,-15.20897992514821
865,11.699132241032565,-20.121498867657305
876,-25.980273224492432,-16.382095238586437
877,-3.070779526353352,-23.17641182302072
887,-27.606335610359363,-15.188799269124239
895,14.657512304527843,2.40003368479551
900,21.993249329396825,-4.452045214911514
902,-3.2574792761504137,12.671819447047977
910,16.637921591083412,14.241352142461599
912,-12.532993727826092,-27.285995073042006
944,40.067975940481745,-10.31373958668541
958,-27.480969980152473,-15.627195104497758
969,2.472352224477482,-14.446451094101446
977,-3.8617454858595193,9.332083785356128
980,-14.213545909691785,-15.558895117167735
982,5.935258517703614,16.180754029672464
995,1.8881800539804592,21.283916951204105
1005,12.836579997220204,-21.372720834455624
1015,4.289517927507226,-13.767402813949666
1018,-1.9060341409409347,5.4771080580176825
1032,-4.116775441816091,21.694535482575727
1057,2.9987245209285307,25.006316502898525
1062,-5.359381011917102,-33.87721065222271
1064,-29.386350417372093,25.415014050703647
1065,31.41665741715849,-22.57216307817903
1068,4.503552145041574,-1.5557988157974427
1071,9.061687668949434,-27.61816331544153
1074,-13.989379426297033,19.34561555436903
1083,32.95663086902011,-18.326749113115426
1089,-6.686916947510345,5.356698834873782
1097,-11.717399750418311,7.600569765634841
1112,-26.933218525700358,-16.467950840972875
1132,8.891900991625688,-10.670517768044345
1134,-27.436353590274198,2.3984122057978685
1138,6.574290280713415,15.63275862830432
1139,-15.966765814806221,-16.603394453003688
1144,-13.280193998846807,4.9144596417444815
1164,-11.834946909864817,-3.450224792036357
1167,4.952336440241767,10.552963126579098
1172,20.170771340487136,-10.518815893624462
1173,-1.7012877660654055,-8.950977823266008
1176,-7.336016748814884,18.035371111585903
1186,-19.75349769812277,10.769167794469029
1189,17.37158842767363,10.745392339149726
1196,17.995704231536376,-23.575357713123015
1211,-0.07142555839908529,-10.629577656162024
1218,33.80439026483585,2.6922559801383934
1234,16.695671946484865,-13.565699582519985
1247,-4.971670948470873,0.20442411034721342
1256,4.377073429361653,-26.958973164978346
1259,12.683320772949592,-35.49355355937463
1283,-37.17930673888954,5.547918985801243
1287,-7.776416023619121,0.6644897778336497
1293,-27.082067571904904,-6.489592850953675
1298,4.689337883412508,-27.254216660388536
1299,-33.486124148165395,25.661913536259835
1311,-16.092592305987733,29.606142220389227
1329,4.984096896698655,-25.761662569054863
1336,-11.056957934078769,-9.799716923688829
1364,-5.5697788885176704,9.119774966597125
1365,11.871346229603267,-10.001821819072799
1366,41.845764932306935,-10.698416278421663
