,x,y
5,-21.945533103596706,8.279837185728956
9,50.043143585305096,-1.7714566187100302
12,-2.2197678731478936,5.930462163842877
16,-1.2610254416532105,-11.157326479605427
26,-23.07605389771626,5.4625157844444745
27,-41.19911470288285,-6.697378004459152
37,-40.49207629727857,5.122839528003573
38,9.098603598479539,1.3793447277350082
45,-1.355058020413894,7.859815957524672
52,-29.835804055487536,9.806459866545877
67,-18.55739453491079,0.9197273129694559
71,-26.184968049883533,-0.9950794351893226
73,-32.58205048830367,9.153476950715046
77,-6.692929627863167,7.810855100755202
78,16.37877229147899,10.261770388175098
87,-14.849019022023965,10.214058563827802
90,-25.905231357283956,-1.0990230996692858
91,7.613930082680899,6.644909091350849
93,-21.938880948233198,8.23803173573118
94,7.279667904313319,15.704290703118648
95,16.811123585448236,2.6052297976604524
97,-24.376198742081172,-0.350064943349755
98,6.253520002082647,7.789932093719225
103,-13.748039592099733,3.323916855300921
107,-18.067145140511453,-0.2982710658554131
116,-8.721984857247277,9.499136689163972
122,-0.6621842744926473,-14.907340134818183
126,-24.33590563201152,-0.21603761022654996
138,-45.57671084913177,2.1696854786255475
145,7.132979306506958,15.671263449449075
156,-40.53681354263279,5.664988993533418
158,-21.06165978297373,9.125484342270866
163,-14.471308032869755,-1.2081738011787175
167,17.18965439629562,4.337642494044433
168,-18.597445086843315,0.9284813780716017
171,-17.925585737503543,8.994559479101996
174,7.887578537834369,1.0916480987856627
177,-5.028180528308368,11.546709836858597
178,-31.461363420206297,1.5607509230318786
180,-36.33184296124931,12.568653344667831
187,-17.872689125279642,0.4092674119411733
194,-16.184749147118005,0.5311892526142439
198,2.4478611270766337,3.2589879651302978
206,-6.265803966026689,-12.338343261603345
216,-37.20174662834162,-4.412683702288838
218,20.777045453083293,1.3700318636531341
220,-1.3678203067248949,-9.194884703629057
224,-1.2865900472470972,-9.274608024121944
239,-5.677047368573749,-10.591929364859727
241,17.081765602373142,3.9823542058437345
247,-6.480888243295358,9.272350216184716
252,-8.527064035853419,9.480516397224767
256,-4.783301562114626,-3.30410989875704
271,16.958191190300965,4.128177452612481
275,-2.9592042047828233,6.390244101775602
278,6.132093545858213,16.842820765506765
279,-41.68313723432331,-0.25542906574358404
282,-17.040676689827798,0.5877458012236246
284,-23.120339465211803,5.525947300834435
297,-1.6013147452892385,-12.302240266320279
300,-5.4258731256175805,-3.2333372983584407
308,-17.86588482171414,0.29172744279601015
319,-23.966714693747633,-1.0126923198655378
322,-6.920496325398199,7.918894292019463
330,-4.296436825840079,2.1336984142316893
335,28.011967549560268,2.699606556327612
349,-17.786593258534047,0.3348793581519221
350,-31.48100315341744,1.532669257523067
357,-13.658770870955523,3.355348366016716
368,-24.6708541877313,8.8668028832184
382,-32.780744054639186,9.456754651549241
384,0.3081761333144678,-12.793336702350262
393,-4.249507875875257,2.175922596427995
401,-21.462006699325705,2.9569950268669447
405,-1.8567005347075758,6.477986961321588
410,-21.778891976332485,2.960905128100203
412,-34.85791843291163,-0.8710334055877049
414,-4.65498223215436,7.071873198169574
417,5.216565529063912,-20.868428886585246
442,-4.378831513901423,6.9625468277243
456,0.2947110439022442,-7.948884306049396
459,37.52577616178607,-5.298127183631493
460,-25.344250597545322,0.006662467939716932
497,-1.7937386545669212,8.763060824434811
501,-15.21494547193633,-6.711781288358401
502,5.030079993134781,2.170534461504592
507,21.03908339097375,6.105363677678886
508,14.745976963214876,3.1522641307320107
509,20.434010676693127,5.008077364425742
515,-19.195545704646324,2.1085028277064812
530,14.924333136669679,0.7748799742873508
540,-22.0092826768209,8.23577202511477
549,8.41630826928458,-4.841190714550585
556,-22.086857050979393,3.0230989544497975
561,12.905580628771256,9.593886206990845
576,36.69835344482873,-0.9968427496260657
590,2.0222520194859954,-15.433101353534836
592,-15.173495248732218,-14.334964051175163
598,-2.3505880649877433,1.5163841673348395
628,-2.7215224427843125,-11.138841620619457
631,-31.307398437803283,15.463548534089053
644,28.552383114928308,11.057195578348136
654,-0.6432155337062558,-14.627432069358244
655,-3.187061793532899,5.9290580105245105
660,5.745430417400388,5.812362167092042
670,15.216814187963786,8.632754898505356
672,1.5298539795750123,-12.57206628799179
687,22.909994098981755,-5.81276667314255
688,42.08508478740676,-1.685972595867637
693,-1.3827550871782903,-9.155503253429757
698,11.068190736136902,-11.799678051538383
706,-18.74966542095676,-6.724192096405108
710,-1.014558695001575,-9.27553289708786
714,19.169209495405394,4.789108154527137
716,-3.051707136203193,-12.125855360636256
717,-23.088650250327177,5.456164084508284
726,-22.85175463394197,-2.9210740013308807
734,-4.491379789067119,6.70215284804988
736,-3.2069227304059633,5.760882323286691
745,5.3363578311589865,-6.112170900785273
762,22.020310785584382,3.9007764388462385
763,16.929497105289027,2.5067067993231267
767,10.123753415329253,-12.734756916080231
782,14.911720569057552,-7.400995305864082
786,-0.5291007463490015,5.480139422516209
790,-17.210225857215665,-1.5225441553097327
799,-8.548175090044293,9.562959551880434
800,10.164915944658645,-16.768687980983465
812,-26.45737724265538,11.822719979801779
817,-26.52442865747775,2.7104804015391117
819,-18.61278713341464,0.9183470357134779
828,-21.78389239512791,-0.9270128945468384
831,16.83461472850416,2.428238865601764
846,13.14671358467155,6.269848407247895
854,6.295639884018309,7.852911682862065
864,-18.5939590415262,0.8578812849052464
865,-31.97910041557741,9.182228214109594
876,-5.458528842112663,10.762451252536295
877,-21.89707427286194,8.209452462523789
887,-23.114706175341073,5.474071611944036
895,-0.9082875103556644,18.033875506594345
900,-23.123243098921797,5.050622296391559
902,15.640163257777434,-6.788098781233873
910,2.5787679490507665,-9.673753405613795
912,-15.838743128705882,0.11412176952346162
944,-31.580437023229422,-0.2961742045479891
958,16.11586272268081,4.127537347482634
969,-26.975153063265267,10.183121572219417
977,7.071047965406258,23.914499749991414
980,-1.5258922598841995,4.806466424967817
982,11.420102105486903,2.1812941619281654
995,-13.725058111983426,3.293377177735301
1005,-35.658401926962455,13.624931866683571
1015,-0.6921236970442838,15.304752169401617
1018,3.5116599063696246,14.050353386449892
1032,28.909109441913166,11.367798434692304
1057,-1.092338994248998,-5.888043119072364
1062,-26.261141183155875,-0.9823886633477122
1064,-25.410811086945124,4.629387972771063
1065,-40.1832346140585,7.711266453726578
1068,-24.230653290036837,-8.210385745325553
1071,5.525161391280269,-17.355747075965112
1074,25.529322386396085,4.2035137311921025
1083,-24.582223415325608,12.729787349756561
1089,20.37168512645203,7.223395258504032
1097,-0.14818898444212245,-13.611841340138453
1112,-9.305628942917643,5.980911641628249
1132,-4.636848457157838,14.474476131770441
1134,-16.357869254775455,-0.0378559714891818
1138,-0.7109299058434766,10.395233381173172
1139,12.574995717277574,8.179390061320719
1144,8.494013447508229,-15.534203710529221
1164,5.688980562901858,-19.57504153924861
1167,36.57768493447921,-0.5739646010671111
1172,-20.53108967039938,-0.9997929816261976
1173,-28.7001437084804,3.002661165030232
1176,20.305564272986246,0.37385813898873177
1186,38.46407332457647,-2.6003201551992547
1189,35.82355796692538,-4.367968012663911
1196,-31.456040253196257,1.5793965235389225
1211,-17.880908692963033,9.657402459501442
1218,-18.59536906535617,0.9659675332130799
1234,-15.931701599858107,0.2087927949497485
1247,-2.8449652238032708,-11.951775295820111
1256,-40.75517479805957,-3.7619138940011108
1259,-23.074434324601228,5.494392682574304
1283,28.76668207403132,11.864688527292161
1287,17.190956816355897,-0.943479525115173
1293,-3.0061593849527743,-10.1951554952103
1298,8.879144774259922,-3.743749246216372
1299,-37.930327637957696,-4.754884286950488
1311,12.648417249709462,-17.013667952201445
1329,-24.592266937992814,-1.5658938520356074
1336,-3.4602059882128486,5.801803571461666
1364,-6.550761341827625,9.392659631202685
1365,-33.54383081019844,8.103238099923004
1366,-4.360322488253945,7.0107874880001235
1371,-24.008192624696512,3.361866577368045
1376,7.410376161426764,6.536314632253886
1378,18.63925920738519,4.2459692480893185
1383,-20.863639721574877,8.012037606659305
1385,-26.18040180667349,5.769375957518622
1390,0.8308853188646367,-10.286889284573341
1392,10.23693945675171,13.283872386419224
1395,17.183903911631052,-0.5044989080996304
1398,3.095149630458346,5.139582081649226
1399,-8.599282543265979,9.577597900508291
1400,-17.728544565197833,0.33276717015733426
1404,12.270372601046809,-3.7870786583576903
1409,-15.79514044684047,0.17070252190168592
1411,-5.770078922494324,-16.844306007173568
1412,3.464524605491757,19.314068133008515
1413,-36.78686574459502,1.679511611352319
1416,27.82700632797206,0.9566519616547315
1417,-17.797379242666775,8.991702620650122
