,x,y
5,-15.827886895360555,0.23702497795839747
9,-6.585554312552624,-9.042107894233347
12,8.321500097255914,15.99829023517478
16,-15.840706102031207,0.22701958951587534
26,-27.470143220537217,9.755053726942618
27,-24.821389322362897,12.431168328659567
37,-17.239899945719895,11.330517042801716
38,-13.767550777016808,0.6986102745089067
45,-15.119886130211357,0.6481983209689833
52,-16.17309537113936,0.25425226267960854
67,-15.830905783118947,0.23893994201848726
71,-15.809002039093032,0.22059794351439663
73,-15.926646742749012,0.21308525100066913
77,-17.753502597053767,0.4621379633973214
78,-0.22341275815688427,-4.280665585198763
87,-15.977509875711723,0.25127953460576147
90,-18.914998478718125,1.7640673293007632
91,3.501946393705329,10.828049330188595
93,-15.769578194873889,0.23900456620147367
94,-15.778899232349287,0.2171967695162044
95,-16.15807460393581,-0.10273079929348483
97,-17.88353864089901,0.41896446465285553
98,-15.800577611454342,0.26381486725601466
103,-16.16283209323078,0.2681253479566493
107,-15.788065195602499,0.31681930247292456
116,-17.64385645584412,0.30406865504342145
122,2.000202059858079,-3.090423806488976
126,-21.458606718857826,3.2843154849100666
138,-16.160663957372016,0.24129796607883422
145,-16.206046622429458,0.22476955485593209
156,-15.87220521004289,0.24331461595413859
158,1.881127337621481,4.243959689464633
163,-17.821025373747183,0.26714801797193927
167,1.9506320851951466,-3.1094679655019353
168,-16.228327319569345,0.2051792383617221
171,-21.196688440039104,2.9116204914184913
174,-1.5287639191494276,-9.845477444783052
177,-20.395030707312888,-4.703864123036835
178,-15.818488741394873,0.27500334178182434
180,-16.071484697740413,0.2526258407968844
187,-26.549845792333098,11.80284903374366
194,-6.639556073153255,-9.26050416241532
198,0.0819270887359941,-8.38684243971817
206,-15.780239098808188,0.22874916195681477
216,-17.764063257840537,0.3184200130284272
218,-0.20531750779905755,-2.287067928963955
220,-0.2165553702537001,-4.120247083131294
224,-17.609024942072992,0.4081078144617864
239,1.9425894640282027,-3.1309870565164433
241,1.7130116994741225,-2.850170568851595
247,-15.884897856768891,0.2927845820299695
252,-17.626198916218925,0.3439961630818545
256,-0.5802774444815367,-7.749501625705478
271,1.9863234839345374,-3.1877429410860274
275,-21.52151822136774,3.0119316763296897
278,1.9269005793373173,-1.658230550261834
279,-28.83722431585035,-5.944149447579636
282,-16.12436241021942,0.2690735858287871
284,-17.687247173551647,0.355003470843903
297,2.0149028935107753,-3.0724773206584457
300,-13.461324569805527,1.3179022140747485
308,-17.695034891389167,0.3560344881561228
319,-16.14822820188621,0.2732376650821201
322,-13.135290881925425,-1.6397736413480324
330,-15.784569303577289,0.24172433173966412
335,2.511347977808672,15.785857474180904
349,-15.848595037923868,0.2465511745820901
350,-14.822459142775942,10.252096313871954
357,-15.884431026190576,0.24051467544101696
368,-16.281575598098566,0.2330402097930217
382,-17.715841063565477,0.32771087533908966
384,-13.805302795700602,3.183633539712711
393,0.4165264660336162,-2.8379322328708656
401,-21.063300022712358,9.093385974188228
405,-11.82460680008061,8.69853572647181
410,-21.502753642426523,2.9399517921044556
412,-16.06414787605117,0.2510141577627158
414,-15.17032884579888,0.42813110324980896
417,-24.372861866069613,1.4918365321440403
442,-13.675852757326577,2.943374112918458
456,-17.664395764635447,0.363116146557389
459,-0.7966340059422874,-9.175812327293226
460,-16.188068164310607,0.24019262860746352
497,-13.787627126135233,0.9534641095855739
501,-21.118320044621054,8.331743571214469
502,-2.6909897646666185,-11.056523101953195
507,7.278134414710183,15.704151996152873
508,1.9709440280478285,6.376504614787508
509,-16.22036197829016,0.3863812880619165
515,-17.62921682660031,0.2717106297494938
530,-4.091084943193117,-6.445287385636273
540,-23.09765943291901,5.500892194346371
549,-4.075666770756924,-16.991961346428457
556,-22.191046446310988,3.252816791239956
561,-15.749604203507271,0.22694366157301316
576,12.300850395276296,8.276913344697025
590,-12.815531618592455,-1.6439889590291394
592,-12.785028013774461,1.4457834232615085
598,-15.922635766526355,0.0506303689517392
628,-16.03557579041656,0.26253391884350685
631,-21.25103696799337,9.146634890336452
644,2.06263745291071,-3.0074125320221525
654,-1.3093936518723472,-15.528578886940007
655,-17.327639683783996,11.33884313906953
660,-13.652801555069257,3.296249555883954
670,5.192243435027475,10.758263359253487
672,-16.062691806680057,0.25580164634497393
687,-2.7733406072264932,8.211011142930742
688,12.41880406889819,7.862702991721798
693,-13.787896315683481,3.3522180984386614
698,11.790048190173946,8.398091596152877
706,-16.378843004302187,0.12422113011815328
710,-2.541849628771337,-12.052026304683762
714,-15.769771575217867,0.21217446067621235
716,-2.9763719457226614,-12.048183318610828
717,-16.086985831424407,0.24681115764249162
726,-26.557245775471298,11.795939071752064
734,-11.875160025499795,13.376026349760242
736,-16.091946086496687,0.24267531697259018
745,-15.738387113814237,0.23546745609440733
762,-15.79416682519772,0.2629975671870464
763,12.451109001448774,8.281398944672288
767,-2.8043607336002867,8.048772569422422
782,1.8464964281802645,-3.114118505815355
786,-0.80161263641933,8.088937626124384
790,-17.890443107363026,0.29001954336707114
799,-16.12973353020112,0.23891129676584547
800,-15.809053610115312,0.1525012096749304
812,-19.09440480407851,6.511420003647339
817,-16.875475600001216,0.25908704037308583
819,-17.774086224014752,0.3587285110484455
828,-17.825082029766396,0.7804227371577507
831,12.39940535382967,8.260574277136351
846,5.113175446772295,-5.642965004158636
854,-16.06896515406703,0.26032805330291614
864,-22.94734015986011,5.492464257110322
865,-16.167412262080575,0.20284919239022853
876,2.023546078499399,-2.967367030411597
877,-8.544991850513114,9.690413666388155
887,-1.0278342996686092,-9.410846367030544
895,-1.2387638546220412,-9.480979133250694
900,-17.734509546585468,0.32920153174526556
902,5.262913696838301,-5.805334565585318
910,-5.949950474516196,-10.402786293358984
912,-15.789513682436208,0.24180079456954123
944,-27.106693600637293,9.767277831937344
958,1.9713184523017706,-3.0627826296186047
969,-17.74922444202218,0.25463288788010563
977,-5.028417650544726,-12.871701133690083
980,-15.999224619323547,0.2627552510284517
982,-1.438139220641591,-9.22248671127986
995,-0.8234212529805136,-9.262406851181437
1005,-18.09606137631345,0.2022036095489047
1015,-22.848056644627857,5.5292364242473715
1018,-17.084039625641175,0.29818581073226036
1032,8.283696948497802,15.982100612581055
1057,-10.68180208145082,-13.591941762609695
1062,-16.0495662472258,0.24786581853585596
1064,-17.72690367652458,0.3242151161186199
1065,-15.854921705147898,0.23404837335855722
1068,-17.714248367220947,0.32768530032109167
1071,-17.279394849600667,0.27279617182722465
1074,2.4502137184758648,1.197054975999423
1083,-16.04305420322958,0.2624127291080469
1089,-4.747727874503167,-3.3501722365904896
1097,1.9927543952852325,-3.1048586771888065
1112,-13.651888969093006,3.3874828314480574
1132,-18.976918093699286,7.373382465393853
1134,-16.016664885680207,0.21281400278975904
1138,-20.670411448723037,6.362401960899656
1139,2.006139103028363,-3.1860247769898824
1144,-2.3670464146775205,-12.035989234224514
1164,1.8914887268229088,-3.2224070075702813
1167,-2.8541764691557048,-11.93280823633232
1172,-22.12699147496599,2.5185544353974927
1173,-17.71840505821854,0.34111706290040833
1176,-17.612789456633323,0.3524444137973247
1186,-0.18720961369710354,-4.118530925693549
1189,-1.015072092534213,-7.908387104856246
1196,-15.83342390120885,0.2684200106991898
1211,-17.706356765537016,0.34329909355628063
1218,-16.266679575355326,0.21377855357227743
1234,-16.051782448020276,0.29647122357056005
1247,-15.956771316720497,0.24351070768982186
1256,-15.60461371215002,0.3091515269593787
