,x,y
5,-25.398635105200434,3.3831890365726123
9,40.73850672375519,-6.343746633233191
12,5.8165569989131205,-5.4972824684160635
16,12.549732081338917,12.96618248934783
26,-29.512672923319297,-1.0431810626256546
27,-31.290369901179183,10.005923087038441
37,-32.50348967984312,-5.90716631687449
38,26.716750957977467,-3.162288528372631
45,1.6526766773641155,-5.882056497267239
52,-20.561824496886015,2.869733785857052
67,-35.34117497243988,2.223680137037025
71,-32.27692594642996,-5.641849041016845
73,-34.70711714440235,3.7042840966971413
77,0.3537344404949097,-1.2880770314958785
78,18.770560974278254,4.224342113867072
87,-38.916055620399,9.85956970606352
90,-32.2197735396795,-6.8584262856799505
91,19.566508488326985,-5.788098067541498
93,-34.91875777638521,3.362760129999718
94,3.243591765870083,-14.513071532511487
95,-0.07714527916914198,-5.987584175426717
97,-33.00542734446662,3.841396049022885
98,0.008910883551368222,-6.614778336165061
103,-24.867428713647236,-0.6403584581675819
107,-16.269448417685577,5.1893931843223395
116,-0.6767452861820092,-4.7280029294548
122,8.326583712740593,10.304090811852776
126,-38.2245184652535,6.020551876239518
138,-33.12487014082415,6.110221537328256
145,37.78168158481996,-2.1594391702191027
156,-25.502351108333798,3.2093692664549414
158,12.855725220346272,15.561561248883256
163,-29.220176648367275,-13.07613798129971
167,18.543991267562433,-2.8798516159694496
168,-35.04060461044494,1.8896326645932287
171,-37.9763821909061,0.6746974956702974
174,9.672584099596534,8.952866663079579
177,2.6177438681689713,-6.256245992983212
178,-28.43441060264734,-1.7249086003326857
180,-38.920238565567246,9.719109642598076
187,-31.07846200561998,3.688811929817386
194,5.287745995308086,-6.667443136816888
198,11.597448710884024,-6.439335584619262
206,7.911141662060453,11.253774396171044
216,-30.987498818733783,-2.266666748788511
218,40.91575683702806,2.9679300851212322
220,28.246673128658742,-4.112991470470378
224,8.612908044540848,16.74556133340082
239,37.29175583398548,0.6179296664658478
241,25.94486602178963,-9.560663709559751
247,3.081746753819659,-6.509105084743754
252,-0.05228446551935481,-6.848584957151199
256,6.255943129156747,12.521663779872489
271,21.015940051157422,-10.575364333974626
275,-0.18167837189529568,-5.68269141267017
278,36.532438913683286,1.1477085731864258
279,-35.150125941715764,2.0569671404123704
282,0.4341060510856504,9.14363350835877
284,-25.85562881090652,10.447164493536253
297,7.368442508266663,14.164724149983064
300,2.3889720397054917,0.3387331522396646
308,-31.065339691286216,-2.003753643529584
319,-31.38319031046651,0.9092831343062824
322,-0.06743517793733637,-6.502876632572922
330,-10.822028756353477,-0.1827765791398017
335,29.382999816417033,-4.945140147214252
349,-32.03485140356038,9.835095740585883
350,-36.44300850523203,2.9339547793332064
357,14.093116699377212,-3.756804775644142
368,-32.18378059049459,5.03723023571722
382,-33.536659665736764,1.8412610237416154
384,6.488291294982648,13.842852084989335
393,1.5645559238862585,-5.768149994590425
401,-15.47734381465658,8.90079364976753
405,4.211907339190502,-4.52321599205989
410,-35.054682275139356,11.395455091357112
412,-36.2303201511992,1.1950680796800826
414,-11.839026074887443,-3.194636913035268
417,8.744417176991965,16.449921434235755
442,-8.821295068119642,-2.3145903029744272
456,-17.78379663678599,9.56194133732011
459,36.97092888704665,7.603986792210211
460,-31.325105709096395,0.7050454484748754
497,1.3738568784904417,-4.443391559578647
501,29.6200568488412,0.14970325977946528
502,20.460160868738022,-7.2102930937147685
507,29.292177199217285,-5.046807576705195
508,27.411255668118592,-7.068499410671667
509,17.849694959481294,-12.105034512038978
515,6.317604689276755,9.527547136493713
530,21.656912921998938,-4.903936201280154
540,-31.092325319375227,2.8793222732899677
549,11.004815508301903,12.119298468142304
556,-23.34404648160177,4.773894594153004
561,22.941561370030364,-14.895375637040196
576,33.831497349518486,-5.30864457175104
590,5.934803827331435,13.690512848640006
592,10.463550495150301,19.300720687112225
598,21.093439355456994,-10.633996564130426
628,14.79418866315911,6.330713814140265
631,-24.19845027450709,10.386981539847893
644,40.862239553178014,4.807357152197384
