,x,y
5,24.84355552489437,-2.6191956096222704
9,-18.887718669078385,-2.919482905428898
12,1.7264497366755305,-1.9139669370139694
16,-10.174082512319787,24.421088663990442
26,31.31613131478743,11.163284585676497
27,9.515082053797604,3.0215500148020995
37,26.550286544050206,-0.1447436965683562
38,-19.64240103713725,11.908289414450081
45,-6.386953482020721,2.4023815141539857
52,17.464046629833295,-6.284650532601168
67,9.27474402814898,-8.338923235351587
71,22.170660452287084,-5.381583319919494
73,18.102942307638948,10.508532151212435
77,-6.4346845395809655,-2.0610477097672097
78,-19.125885851309462,-2.955980049720854
87,15.027061712831504,-2.2697177373869684
90,17.179980532879263,-12.889206049853003
91,-15.283346071170806,-6.820456736138149
93,4.837171363771931,-3.0638182517870347
94,-12.104584565121042,2.3782000066949225
95,9.094258423217243,-6.059059197757571
97,13.926031289404982,-5.603656728056669
98,6.298537024162991,-3.8619454992776
103,9.18539440588111,-8.836936335606861
107,23.83125722782832,-0.8453008278121623
116,1.0634384100465235,21.717024583873894
122,-6.165540194993053,1.9321791365170435
126,18.75433022375713,-14.450596766079606
138,8.772502422702233,-2.0844871680644523
145,-16.855438006440263,11.647283446018987
156,18.845707730991112,9.602877938705763
158,-11.11429782865223,-17.614183596055046
163,3.3272130727996525,-1.8263952121326756
167,-18.959230204254833,-3.0109158611952664
168,11.606152168766815,-9.049161378674432
171,15.980759677954293,-5.528087886953707
174,12.129728437497887,-10.09192635321108
177,-5.85044482127835,8.478878579469018
178,13.066155017708368,-11.398293695948649
180,21.85578169348827,6.654490910155849
187,8.58061622633022,-6.029074630472845
194,-2.577044237969392,16.1627308497083
198,1.651758263108816,-1.964869889622474
206,5.103858538549844,-18.650465016737186
216,11.69970071721483,-3.8626500793115186
218,-23.914009938522426,8.711767948500013
220,-12.45564525949831,0.3290489735998629
224,-11.470056791628572,-0.34579699655568785
239,-26.457341040418868,-12.85908288088407
241,-17.812889274988706,6.777384940935913
247,-8.398359652697971,4.004256397354841
252,2.170499185262157,-2.8257960692068065
256,-15.059430697659318,6.13831263429249
271,-25.6596258657776,5.9923645327057
275,7.2233469649667255,-3.3321071215620557
278,-28.553909005362804,14.394679258161956
279,25.12369197774175,-6.447100112682656
282,-8.607289374678947,4.238096889462838
284,1.4008614549415017,-3.0072652107664184
297,-10.98178352927278,-17.604115119662296
300,9.109950834956075,-2.211037977124245
308,17.398183889859308,-2.3194024906470943
319,15.113732657986246,2.877450674396711
322,18.3724790290656,9.01120449287055
330,17.308663771611805,-6.255901027944155
335,-7.500142336803212,-0.5488450447236625
349,11.239173083066632,-4.794040571583424
350,14.22904899568866,-17.163220429137233
357,-16.944629659963542,-13.504402150939168
368,21.89178150825194,10.601050244105881
382,16.174052145550412,-4.828589638647388
384,-16.999887847021267,-5.473624107299976
393,11.560640337654046,1.8950945556355703
401,14.114850125327004,3.2130464289468574
405,-6.062476731255248,-0.5383224179140772
410,26.818334592785618,9.75685800540658
412,12.37507209168933,-20.058457420784706
414,3.053342833626443,0.37755648199645414
417,-19.47582200688548,-2.4444283669162727
442,30.108321317737005,-5.446853412391758
456,9.694024296659068,-2.460007073329862
459,-17.60804147835742,-6.582896482780034
460,17.278308353177856,-6.278065107424604
497,-16.806208345654724,2.8196658987439003
501,-10.280952788998473,15.454509031121294
502,-18.52334067141398,-1.70671522443919
507,-16.06242200386807,14.225617356516493
508,-2.59847646614353,10.458889886909423
509,-27.366835036284186,3.9108925553033105
515,3.6785897190743477,-6.851128350524068
530,-10.426639785631748,-2.7168142211924633
540,3.303775589091062,-2.027187274343075
549,-22.556972883123706,-8.31734059697446
556,18.43493780709158,-5.599615826126744
561,-22.246555662673448,6.0628783359413285
576,0.09299600961659446,-16.162377732145437
590,-11.970078485871333,-7.150088422323997
592,-11.847956828022731,7.090999091023687
598,2.036187359713534,-3.910677487358571
628,-14.669340376280076,6.278055118251266
631,11.463933951763533,-7.018124257726517
644,-32.19257607939385,4.826487199301687
654,-11.426985155676377,-18.877326852310652
655,2.6070210039399866,5.48838206363815
660,-1.9499937077826117,2.101095546287091
