,x,y
5,-31.23261748259012,-0.39998644072926814
9,40.1364649131508,9.215891486163597
12,-0.428910711168819,-8.300436836421792
16,8.009462127852395,12.388350979577192
26,-37.78418478255396,1.5094992312464017
27,-31.564470630606152,1.4011178088469636
37,-33.605973905453006,-2.0151620648921966
38,31.106185225587716,-3.9928349199911275
45,2.730751530621519,-9.987304273106552
52,-27.07811026464003,-2.301168425123327
67,-34.812775365542194,5.1896722440386265
71,-30.970523911224248,-0.14370984131683492
73,-26.50448662189304,6.958838909066069
77,-2.6235699591577077,-10.616407986519066
78,26.587175598023897,6.623090279418424
87,-35.94345745544446,-3.6132895957704285
90,-28.177670422362844,13.536180089512598
91,12.081747948524875,-6.388026312626527
93,-25.916780258123836,9.330966294789677
94,26.125560241873934,3.7678232490530568
95,14.118768444144669,-5.017810957747048
97,-34.5205174981053,5.325703617258884
98,-2.6425202600712145,-6.402246165435584
103,-26.705957224781507,6.877306508438261
107,-18.06149048761841,7.803663621322554
116,-3.6526513063601547,-10.061618850805157
122,8.200179673708066,10.607390016555932
126,-29.53020762897521,-0.9847405105874936
138,-40.83590425432193,2.1472182395248662
145,18.976451909208613,0.8850094320958073
156,-38.23690028597774,1.0056083197952832
158,11.87583896259109,16.997016080063716
163,-17.230384948707815,2.7352250596321737
167,28.603037614345645,-0.6761489821881099
168,-33.91128905852935,10.335729406573702
171,-34.350555699515496,11.412043916711001
174,5.753298651584601,15.091441066750292
177,5.1056737716072185,1.4172071382563467
178,-27.797955152805777,1.3439496501346466
180,-33.714967774911315,-5.794216071886991
187,-31.450659568901482,-0.5292113245039629
194,1.8066783428177373,-9.108372897342289
198,8.408147315903006,-6.902522879638884
206,-6.349622606177489,5.732072129757262
216,-32.5238220865789,5.408360804058773
218,28.171217510519377,-5.835856296294431
220,-1.4616806909778577,5.932192749465898
224,7.6121035865424895,13.986126402094065
239,30.839133011179094,4.3827902553388505
241,22.087849641344093,-15.03494734334137
247,0.09994876454518588,-8.277269420543877
252,-2.4835548253289925,-3.9558664971684943
256,10.710950079468393,2.2333246204075436
271,22.713364789223746,-7.192693773540458
275,-3.2235013016884766,-11.11139915090903
278,30.050751268096413,-5.7836112289364605
279,-32.832898859184894,12.089900850457996
282,1.176026539191065,6.5165322772696
284,-31.22289815558093,-4.235023155193822
297,11.91369082730207,14.022198451650755
300,0.8205202419481774,0.9611341548370462
308,-24.540825460669904,-0.6712993938703229
319,-38.202250587507315,3.8771288958895793
322,-3.8404691002673865,-10.178396153551159
330,2.4677354948792654,-9.634778120225857
335,33.800210765086845,2.4867585618915737
349,-29.954417395624496,-1.1517556359459382
350,-28.140008582082768,12.74583660278434
357,5.511050845438111,-7.3460936533119385
368,-33.058393185128054,-2.1249729032645126
382,-36.81560680277952,-4.793137656064259
384,9.596556845626608,11.814591571305606
393,9.902656604592952,-14.518068183787946
401,-23.77508731146102,-1.461887258257636
405,0.6645822813951048,-8.725285985242976
410,-37.966835264354316,9.923116308902127
412,-36.768135786614515,2.2246994951184944
414,-0.6151928014428518,-10.232115212593412
417,8.613297106021806,17.666660813606903
442,-3.273418104846622,-10.059327783827674
456,-0.6731753603182195,8.510657676870162
459,31.401918969600477,-0.7650986399881221
460,-34.13806590196501,11.973026792025664
497,11.58767546521448,-11.277551457128734
501,33.96642288577542,11.68068306119883
502,24.457392201210578,6.594533664699648
507,30.292448443398847,-6.158677641095198
508,30.627837662949947,-9.497515689708708
509,25.3596601819996,-13.296104889933176
515,4.624628089536492,11.43236665075443
530,20.366015125858247,-6.790312975691649
540,-33.73490316262219,4.731180193091773
549,22.061791418417855,-14.604676155051772
556,-14.19397012285097,5.121428003227292
561,24.192934060967318,-8.651945966747117
576,35.73312100803909,6.055322317498626
590,12.553218328141819,15.678347752425248
592,8.387026777385833,18.314377422621302
598,16.97720385906311,-1.6787194985049743
628,-1.1240331431318316,-8.29991490972919
631,-29.74609980086382,-6.433099535492318
644,39.740622244365916,4.6155460833668265
654,9.730954753684424,12.373062735150322
655,-12.566781393601548,-6.258595438811948
660,4.189840222724736,-6.650100821566596
670,38.986881516421,1.7483230504361011
672,11.67803421544232,14.357048602219908
687,17.14495949297844,-11.520893299188966
688,40.560546195986106,0.6056500429290543
693,-6.378989053886608,-4.816413280309323
698,26.793983846722384,0.757155476874225
706,4.959295725279017,1.4411914010207423
710,14.795360042352998,13.698119512905565
714,20.755176325897423,-6.542307492005462
716,11.969883558110867,14.177361937586449
717,-27.767044651363953,8.755025058561
726,-40.41842248951315,-2.4077103020144768
734,7.757923734172726,-8.931933873299661
736,8.434059280589748,-11.008320400809298
745,6.537766921556055,10.956448738280036
762,22.884641460717344,-9.872682461806141
763,22.66122133321481,-8.68979933528262
